0,006684;73;45;82557;2187
0,018330;73;45;82557;2187
0,014018;73;45;82557;2187
0,023007;73;45;82557;2187
0,010104;73;45;82557;2187
0,015778;73;45;82557;2187
0,016810;73;45;82557;2187
0,016899;73;45;82557;2187
0,015707;73;45;82557;2187
0,017217;73;45;82557;2187
0,015891;73;45;82557;2187
0,016349;73;45;82557;2187
0,017378;73;45;82557;2187
0,015655;73;45;82557;2187
0,016976;73;45;82557;2187
0,016516;73;45;82557;2187
0,016772;73;45;82557;2187
0,015531;73;45;82557;2187
0,017190;73;57;86424;2379
0,016424;73;57;86424;2379
0,016041;73;57;86424;2379
0,017022;73;57;86424;2379
0,015974;73;57;86424;2379
0,016432;73;57;86424;2379
0,016525;73;57;86424;2379
0,016973;73;57;86424;2379
0,016794;73;57;86424;2379
0,016327;73;57;86424;2379
0,015918;73;57;86424;2379
0,016795;73;57;86424;2379
0,016526;73;45;83220;2236
0,016499;73;45;83220;2236
0,016567;73;45;83220;2236
0,018531;73;45;83220;2236
0,014849;73;45;83220;2236
0,016473;73;45;83220;2236
0,016038;73;45;83220;2236
0,016124;73;45;83220;2236
0,016681;73;45;83220;2236
0,016688;73;45;83220;2236
0,016435;73;45;83220;2236
0,016682;73;45;83220;2236
0,016262;73;45;83220;2236
0,016390;73;45;83220;2236
0,017177;73;45;83220;2236
0,017088;73;45;83220;2236
0,015308;73;45;83220;2236
0,016517;73;45;83220;2236
0,016526;73;45;83220;2236
0,016518;73;45;83220;2236
0,018371;73;45;83220;2236
0,015145;73;45;83220;2236
0,016052;73;45;83220;2236
0,018126;73;45;83220;2236
0,015593;73;45;83220;2236
0,016453;73;45;83220;2236
0,015573;73;45;83220;2236
0,016563;73;45;83220;2236
0,016357;73;45;83220;2236
0,016519;73;45;83220;2236
0,017671;73;45;83220;2236
0,015546;73;45;83220;2236
0,016156;73;45;83220;2236
0,016647;73;45;83220;2236
0,016536;73;45;83220;2236
0,016432;73;45;83220;2236
0,016754;73;45;83220;2236
0,016377;73;45;83220;2236
0,016450;73;45;83220;2236
0,016518;73;45;83220;2236
0,016614;73;45;83220;2236
0,016369;73;45;83220;2236
0,016839;73;45;83220;2236
0,016244;73;45;83220;2236
0,016756;73;45;83220;2236
0,016275;73;45;83220;2236
0,016561;73;45;83220;2236
0,016651;73;45;83220;2236
0,016382;73;45;83220;2236
0,016215;73;45;83220;2236
0,016881;73;45;83220;2236
0,016479;73;45;83220;2236
0,016341;73;45;83220;2236
0,016503;73;45;83220;2236
0,016642;73;45;83220;2236
0,016324;73;45;83220;2236
0,016544;73;45;83220;2236
0,016564;73;45;83220;2236
0,016734;73;45;83220;2236
0,016158;73;45;83220;2236
0,016721;73;45;83220;2236
0,016442;73;45;83220;2236
0,016462;73;45;83220;2236
0,016059;41;29;72387;1910
0,016512;41;29;72387;1910
0,016728;41;29;72387;1910
0,016262;41;29;72387;1910
0,016622;41;29;72387;1910
0,016641;41;29;72387;1910
0,016448;41;29;72387;1910
0,016661;41;29;72387;1910
0,016188;41;29;72387;1910
0,016717;41;29;72387;1910
0,016841;41;29;72387;1910
0,016143;41;29;72387;1910
0,016553;41;29;72387;1910
0,016285;41;29;72387;1910
0,016689;41;29;72387;1910
0,016568;41;29;72387;1910
0,016605;41;29;72387;1910
0,016632;41;29;72387;1910
0,016344;41;29;72387;1910
0,016558;41;29;72387;1910
0,016445;41;29;72387;1910
0,016563;41;29;72387;1910
0,016589;41;29;72387;1910
0,016578;41;29;72387;1910
0,017028;41;29;72387;1910
0,016699;41;29;72387;1910
0,015795;41;29;72387;1910
0,016760;41;29;72387;1910
0,016531;41;29;72387;1910
0,016776;41;29;72387;1910
0,016143;41;29;72387;1910
0,016367;41;29;72387;1910
0,016597;41;29;72387;1910
0,018456;41;29;72387;1910
0,014885;41;29;72387;1910
0,016569;41;29;72387;1910
0,016289;41;29;72387;1910
0,016531;41;29;72387;1910
0,016506;41;29;72387;1910
0,016777;41;29;72387;1910
0,016502;41;29;72387;1910
0,016444;41;29;72387;1910
0,017656;41;29;72387;1910
0,015647;41;29;72387;1910
0,016506;41;29;72387;1910
0,016471;41;29;72387;1910
0,016964;41;29;72387;1910
0,016072;41;29;72387;1910
0,016651;41;29;72387;1910
0,016955;41;29;72387;1910
0,016286;41;29;72387;1910
0,015649;41;17;46740;1123
0,016336;41;17;46740;1123
0,016512;41;17;46740;1123
0,016575;41;17;46740;1123
0,016338;41;17;46740;1123
0,017021;41;17;46740;1123
0,015946;41;17;46740;1123
0,016636;41;17;46740;1123
0,016598;41;17;46740;1123
0,016377;41;17;46740;1123
0,016599;41;17;46740;1123
0,016599;41;17;46740;1123
0,016483;41;17;46740;1123
0,016456;41;17;46740;1123
0,016711;41;17;46740;1123
0,016448;41;17;46740;1123
0,016916;41;17;46740;1123
0,016505;41;17;46740;1123
0,016449;41;17;46740;1123
0,016757;41;17;46740;1123
0,016278;41;17;46740;1123
0,016627;41;17;46740;1123
0,016488;41;17;46740;1123
0,016840;41;17;46740;1123
0,016432;41;17;46740;1123
0,016649;41;17;46740;1123
0,016296;41;17;46740;1123
0,016427;41;17;46740;1123
0,016484;41;17;46740;1123
0,016600;41;17;46740;1123
0,016725;41;17;46740;1123
0,016617;41;17;46740;1123
0,016340;41;17;46740;1123
0,016432;41;17;46740;1123
0,016740;41;17;46740;1123
0,016662;41;17;46740;1123
0,016401;41;17;46740;1123
0,016227;41;17;46740;1123
0,016617;41;17;46740;1123
0,016544;41;17;46740;1123
0,016450;41;17;46740;1123
0,016881;41;17;46740;1123
0,016052;41;17;46740;1123
0,016613;41;17;46740;1123
0,016754;41;17;46740;1123
0,016953;41;17;46740;1123
0,016277;41;17;46740;1123
0,016735;41;17;46740;1123
0,017099;41;17;46740;1123
0,015207;41;17;46740;1123
0,017984;41;17;46740;1123
0,016348;41;17;46740;1123
0,016450;41;17;46740;1123
0,015672;41;17;46740;1123
0,017893;41;17;46740;1123
0,015166;41;17;46740;1123
0,016450;41;17;46740;1123
0,017537;41;17;46740;1123
0,015081;41;17;46740;1123
0,016598;41;17;46740;1123
0,016695;41;17;46740;1123
0,016432;41;17;46740;1123
0,017240;41;17;46740;1123
0,015855;41;17;46740;1123
0,016370;41;17;46740;1123
0,016425;41;17;46740;1123
0,016677;41;17;46740;1123
0,016659;41;17;46740;1123
0,015989;41;17;46740;1123
0,016543;41;17;46740;1123
0,016481;41;17;46740;1123
0,016779;41;17;46740;1123
0,016219;41;17;46740;1123
0,016473;41;17;46740;1123
0,016266;41;17;46740;1123
0,016840;41;17;46740;1123
0,016502;41;17;46740;1123
0,015882;41;17;46740;1123
0,016474;41;17;46740;1123
0,017158;41;17;46740;1123
0,015774;41;17;46740;1123
0,016411;41;17;46740;1123
0,016548;41;17;46740;1123
0,016524;41;17;46740;1123
0,016520;41;17;46740;1123
0,016311;41;17;46740;1123
0,016365;41;17;46740;1123
0,017587;41;17;46740;1123
0,015314;41;17;46740;1123
0,016542;41;17;46740;1123
0,017263;41;17;46740;1123
0,016493;41;17;46740;1123
0,016439;41;17;46740;1123
0,015845;41;17;46740;1123
