0,006674;77682
0,019847;77682
0,011217;77682
0,020519;77682
0,012498;77682
0,016587;77682
0,016543;77682
0,016408;77682
0,016433;77682
0,016599;77682
0,016549;77682
0,016587;77682
0,016688;77682
0,016356;77682
0,016425;77682
0,016618;77682
0,016492;77682
0,016504;77682
0,016578;77682
0,016531;77682
0,016469;77682
0,016574;77682
0,016495;77682
0,016543;77682
0,016524;77682
0,016513;77682
0,016433;77682
0,016665;77682
0,016387;77682
0,016553;77682
0,016585;77682
0,016521;77682
0,016497;77682
0,016462;77682
0,016614;77682
0,016373;77682
0,016336;77682
0,016530;77682
0,016584;77682
0,016548;77682
0,016434;77682
0,016690;77682
0,016345;77682
0,016497;77682
0,016595;77682
0,016619;77682
0,016474;77682
0,016510;77682
0,016505;77682
0,016456;77682
0,016695;77682
0,016506;77682
0,016361;77682
0,016467;77682
0,016426;77682
0,016545;77682
0,016321;77682
0,016736;77682
0,016338;77682
0,016437;77682
0,016574;77682
0,016550;77682
0,016500;77682
0,016687;77682
0,016480;77682
0,016591;77682
0,016521;77682
0,016355;77682
0,016617;77682
0,016428;77682
0,016553;77682
0,016516;77682
0,016599;77682
0,016551;77682
0,016487;77682
0,016594;77682
0,016388;77682
0,016560;77682
0,016531;77682
0,016556;77682
0,016449;77682
0,016465;77682
0,016171;77682
0,016430;77682
0,016544;77682
0,016569;77682
0,016640;77682
0,016443;77682
0,016582;77682
0,016611;77682
0,016169;77682
0,016539;77682
0,016572;77682
0,016395;77682
0,016481;77682
0,016396;77682
0,016541;77682
0,016429;77682
0,016545;77682
0,016577;77682
0,016520;77682
0,016582;77682
0,016655;77682
0,016420;77682
0,016645;77682
0,016448;77682
0,016491;77682
0,016555;77682
0,016655;77682
0,016449;77682
0,016543;77682
0,016483;77682
0,016542;77682
0,016560;77682
0,016559;77682
0,016563;77682
0,016480;77682
0,016630;77682
0,016408;77682
0,016597;77682
0,016579;77682
0,016514;77682
0,016600;77682
0,016536;77682
0,016416;77682
