0,003983;73;36;79098;20
0,018123;73;36;79098;20
0,012753;73;36;79098;20
0,005982;73;36;79098;20
0,013766;73;36;79098;20
0,015663;73;36;79098;20
0,016362;73;36;79098;20
0,016564;73;36;79098;20
0,016650;73;36;79098;20
0,016777;73;36;79098;20
0,016316;73;36;79098;20
0,016605;73;36;79098;20
0,016043;73;36;79098;20
0,016698;73;36;79098;20
0,015838;73;36;79098;20
0,016350;73;36;79098;20
0,016430;73;36;79098;20
0,016450;73;36;79098;20
0,016634;73;42;80034;19
0,016593;73;42;80034;19
0,016307;73;42;80034;19
0,016400;73;42;80034;19
0,016098;73;42;80034;19
0,016689;73;42;80034;19
0,016344;73;42;80034;19
0,016326;73;42;80034;19
0,016390;73;42;80034;19
0,016613;73;42;80034;19
0,016335;73;42;80034;19
0,016505;73;42;80034;19
0,016365;73;34;80289;18
0,016526;73;34;80289;18
0,016349;73;34;80289;18
0,016640;73;34;80289;18
0,016555;73;34;80289;18
0,016271;73;34;80289;18
0,016504;73;34;80289;18
0,016493;73;34;80289;18
0,016450;73;34;80289;18
0,016338;73;34;80289;18
0,016701;73;34;80289;18
0,016467;73;34;80289;18
0,016162;73;34;80289;18
0,017333;73;34;80289;18
0,015313;73;34;80289;18
0,016491;73;34;80289;18
0,015998;73;34;80289;18
0,016706;73;34;80289;18
0,017267;73;34;80289;18
0,015308;73;34;80289;18
0,016225;73;34;80289;18
0,016684;73;34;80289;18
0,016413;73;34;80289;18
0,016441;73;34;80289;18
0,016996;73;34;80289;18
0,015782;73;34;80289;18
0,016436;73;34;80289;18
0,016300;73;34;80289;18
0,016203;73;34;80289;18
0,016593;73;34;80289;18
0,016476;73;34;80289;18
0,017741;73;34;80289;18
0,015218;73;34;80289;18
0,016416;73;34;80289;18
0,016472;73;34;80289;18
0,016557;73;34;80289;18
0,016557;73;34;80289;18
0,016917;73;34;80289;18
0,015778;73;34;80289;18
0,016564;73;34;80289;18
0,016539;73;34;80289;18
0,016396;73;34;80289;18
0,017311;73;34;80289;18
0,016127;73;34;80289;18
0,016693;73;34;80289;18
0,016958;73;34;80289;18
0,015448;73;34;80289;18
0,016304;73;34;80289;18
0,016578;73;34;80289;18
0,016494;73;34;80289;18
0,016698;73;34;80289;18
0,016401;73;34;80289;18
0,016348;73;34;80289;18
0,016478;73;34;80289;18
0,016526;73;34;80289;18
0,016213;73;34;80289;18
0,016570;73;34;80289;18
0,016324;73;34;80289;18
0,016436;73;34;80289;18
0,016285;73;34;80289;18
0,017598;73;34;80289;18
0,015305;73;34;80289;18
0,016592;73;34;80289;18
0,015530;41;23;69456;11
0,016426;41;23;69456;11
0,016231;41;23;69456;11
0,016338;41;23;69456;11
0,016466;41;23;69456;11
0,016742;41;23;69456;11
0,016411;41;23;69456;11
0,016635;41;23;69456;11
0,016514;41;23;69456;11
0,016512;41;23;69456;11
0,016502;41;23;69456;11
0,016220;41;23;69456;11
0,016386;41;23;69456;11
0,016264;41;23;69456;11
0,016669;41;23;69456;11
0,016440;41;23;69456;11
0,016463;41;23;69456;11
0,016343;41;23;69456;11
0,016503;41;23;69456;11
0,016319;41;23;69456;11
0,017068;41;23;69456;11
0,016576;41;23;69456;11
0,015449;41;23;69456;11
0,016443;41;23;69456;11
0,016096;41;23;69456;11
0,016281;41;23;69456;11
