0,254871;4;4;79875;0
0,257103;4;4;79875;0
0,279595;4;4;79875;0
0,264220;4;4;79875;0
0,268900;4;4;79875;0
0,273255;4;4;79875;0
0,271259;4;4;79875;0
0,266873;4;4;79875;0
0,345398;4;4;79875;0
0,267485;4;4;79875;0
0,264443;4;4;79875;0
0,270130;4;4;79875;0
0,276722;4;4;79875;0
0,284483;4;4;79875;0
0,261603;4;4;79875;0
0,264206;4;4;79875;0
0,266387;4;4;79875;0
0,265840;4;4;79875;0
0,264098;4;4;79875;0
0,264151;4;4;79875;0
0,263499;4;4;79875;0
0,262421;4;4;79875;0
0,262678;4;4;79875;0
0,261103;4;4;79875;0
0,266003;4;4;79875;0
0,279418;4;4;79875;0
0,261019;4;4;79875;0
0,264764;4;4;79875;0
0,262299;4;4;79875;0
0,261051;4;4;79875;0
0,261651;4;4;79875;0
0,272575;4;4;79875;0
0,270901;4;4;79875;0
0,259789;4;4;79875;0
0,260468;4;4;79875;0
0,263227;4;4;79875;0
0,258989;4;4;79875;0
0,259574;4;4;79875;0
0,259894;4;4;79875;0
0,259359;4;4;79875;0
0,259386;4;4;79875;0
0,257227;4;4;79875;0
0,258040;4;4;79875;0
0,259718;4;4;79875;0
0,260434;4;4;79875;0
0,259619;4;4;79875;0
0,256752;4;4;79875;0
0,259870;4;4;79875;0
0,262363;4;4;79875;0
0,259917;4;4;79875;0
0,268133;4;4;79875;0
0,258763;4;4;79875;0
