0,010827;41;15;148359;10
0,004017;41;15;148359;10
0,014877;41;15;148359;10
0,002070;41;15;148359;10
0,025761;41;15;148359;10
0,018009;41;15;148359;10
0,005878;41;15;148359;10
0,016743;41;15;148359;10
0,016244;41;15;148359;10
0,016456;41;15;148359;10
0,015704;41;15;148359;10
0,016452;41;15;148359;10
0,016634;41;15;148359;10
0,016170;41;15;148359;10
0,016391;41;15;148359;10
0,016163;41;15;148359;10
0,016442;41;15;148359;10
0,015347;41;15;148359;10
0,016362;41;15;148359;10
0,016298;41;15;148359;10
0,016196;41;15;148359;10
0,016452;41;15;148359;10
0,016150;41;15;148359;10
0,016711;41;15;148359;10
0,015960;41;15;148359;10
0,016167;41;15;148359;10
0,016915;41;15;148359;10
0,016101;41;15;148359;10
0,016571;41;15;148359;10
0,016147;41;15;148359;10
0,016629;41;15;148359;10
0,015922;41;15;148359;10
0,016002;41;15;148359;10
0,016922;41;15;148359;10
0,015970;41;15;148359;10
0,016593;41;15;148359;10
0,016084;41;18;155661;13
0,016481;41;18;155661;13
0,017613;41;18;155661;13
0,016168;41;18;155661;13
0,015364;41;18;155661;13
0,016110;41;18;155661;13
0,018426;41;18;155661;13
0,015196;41;18;155661;13
0,015646;41;18;155661;13
0,016451;41;18;155661;13
0,016394;41;18;155661;13
0,016717;41;18;155661;13
0,016089;41;18;155661;13
0,016170;41;18;155661;13
0,016514;41;18;155661;13
0,015935;41;18;155661;13
0,016337;41;18;155661;13
0,016217;41;18;155661;13
0,017949;41;18;155661;13
0,014843;41;18;155661;13
0,019352;41;18;155661;13
0,014870;41;18;155661;13
0,014636;41;18;155661;13
0,016462;41;18;155661;13
0,016122;41;18;155661;13
0,016444;41;18;155661;13
0,016222;41;18;155661;13
0,016779;41;18;155661;13
0,016068;41;18;155661;13
0,015938;41;18;155661;13
0,016624;41;18;155661;13
0,016227;41;18;155661;13
0,016523;41;18;155661;13
0,016110;41;18;155661;13
0,016612;41;18;155661;13
0,016061;41;18;155661;13
0,015448;41;18;155661;13
0,016555;41;18;155661;13
0,016244;41;18;155661;13
0,016469;41;18;155661;13
0,016151;41;18;155661;13
0,016670;41;18;155661;13
0,016354;41;18;155661;13
0,014430;41;18;155661;13
0,016590;41;18;155661;13
0,016152;41;18;155661;13
0,016428;41;18;155661;13
0,015960;41;18;155661;13
0,016602;41;18;155661;13
0,016441;41;18;155661;13
0,016184;41;18;155661;13
0,016211;41;18;155661;13
0,016278;41;18;155661;13
0,016308;41;18;155661;13
0,018012;41;18;155661;13
0,016150;41;18;155661;13
0,015623;41;18;155661;13
0,015233;41;18;155661;13
0,016159;41;18;155661;13
0,016527;41;18;155661;13
0,017025;41;18;155661;13
0,015589;41;18;155661;13
0,016635;41;18;155661;13
0,016514;41;18;155661;13
0,016073;41;18;155661;13
0,016142;41;18;155661;13
0,016277;41;18;155661;13
0,016327;41;18;155661;13
0,016258;41;18;155661;13
0,016355;41;18;155661;13
0,015950;41;18;155661;13
0,016381;41;18;155661;13
0,016448;41;18;155661;13
0,016008;41;18;155661;13
0,016275;41;18;155661;13
0,016744;41;18;155661;13
0,016185;41;18;155661;13
0,016173;41;18;155661;13
0,015540;41;18;155661;13
0,016173;41;18;155661;13
0,016290;41;18;155661;13
0,016336;41;18;155661;13
0,017113;41;18;155661;13
0,015925;41;18;155661;13
0,016011;41;18;155661;13
0,015988;41;18;155661;13
0,016274;41;18;155661;13
0,016220;41;18;155661;13
0,016310;41;18;155661;13
0,016360;41;18;155661;13
0,015728;41;18;155661;13
0,016102;41;18;155661;13
0,015898;41;18;155661;13
0,016467;41;18;155661;13
0,021202;41;18;155661;13
0,011506;41;18;155661;13
0,016394;41;18;155661;13
0,016018;41;18;155661;13
0,016440;41;18;155661;13
0,016056;41;18;155661;13
0,016766;41;18;155661;13
