0,004568;73;45;82557;36
0,016189;73;45;82557;36
0,014982;73;45;82557;36
0,018430;73;45;82557;36
0,014089;73;45;82557;36
0,018765;73;45;82557;36
0,016755;73;45;82557;36
0,014079;73;45;82557;36
0,015889;73;45;82557;36
0,017079;73;45;82557;36
0,016998;73;45;82557;36
0,016509;73;45;82557;36
0,015979;73;45;82557;36
0,015621;73;45;82557;36
0,016429;73;45;82557;36
0,016485;73;45;82557;36
0,016665;73;45;82557;36
0,016447;73;45;82557;36
0,016242;73;57;86424;48
0,016461;73;57;86424;48
0,015878;73;57;86424;48
0,017001;73;57;86424;48
0,015944;73;57;86424;48
0,016511;73;57;86424;48
0,016433;73;57;86424;48
0,016822;73;57;86424;48
0,016017;73;57;86424;48
0,017115;73;57;86424;48
0,017163;73;57;86424;48
0,016190;73;57;86424;48
0,015665;73;45;83220;36
0,017432;73;45;83220;36
0,016235;73;45;83220;36
0,016621;73;45;83220;36
0,016298;73;45;83220;36
0,015876;73;45;83220;36
0,016672;73;45;83220;36
0,016653;73;45;83220;36
0,016550;73;45;83220;36
0,016587;73;45;83220;36
0,016634;73;45;83220;36
0,016415;73;45;83220;36
0,016213;73;45;83220;36
0,016623;73;45;83220;36
0,016563;73;45;83220;36
0,016384;73;45;83220;36
0,016596;73;45;83220;36
0,017341;73;45;83220;36
0,015189;73;45;83220;36
0,016544;73;45;83220;36
0,017097;73;45;83220;36
0,016090;73;45;83220;36
0,016344;73;45;83220;36
0,017509;73;45;83220;36
0,015614;73;45;83220;36
0,015885;73;45;83220;36
0,016536;73;45;83220;36
0,016351;73;45;83220;36
0,015933;73;45;83220;36
0,017199;73;45;83220;36
0,015948;73;45;83220;36
0,016545;73;45;83220;36
0,017274;73;45;83220;36
0,016508;73;45;83220;36
0,016485;73;45;83220;36
0,017073;73;45;83220;36
0,016001;73;45;83220;36
0,016599;73;45;83220;36
0,015985;73;45;83220;36
0,016447;73;45;83220;36
0,017208;73;45;83220;36
0,015679;73;45;83220;36
0,016956;73;45;83220;36
0,016687;73;45;83220;36
0,016027;73;45;83220;36
0,017212;73;45;83220;36
0,016555;73;45;83220;36
0,016351;73;45;83220;36
0,016599;73;45;83220;36
0,016579;73;45;83220;36
0,016443;73;45;83220;36
0,016041;73;45;83220;36
0,016938;73;45;83220;36
0,017016;73;45;83220;36
0,016322;73;45;83220;36
0,015709;73;45;83220;36
0,016547;73;45;83220;36
0,016584;73;45;83220;36
0,015819;73;45;83220;36
0,016422;73;45;83220;36
0,016563;73;45;83220;36
0,016474;73;45;83220;36
0,017235;73;45;83220;36
0,016343;41;29;72387;24
0,015838;41;29;72387;24
0,016693;41;29;72387;24
0,016431;41;29;72387;24
0,016444;41;29;72387;24
0,016432;41;29;72387;24
0,016605;41;29;72387;24
0,016413;41;29;72387;24
0,016482;41;29;72387;24
0,016528;41;29;72387;24
0,016522;41;29;72387;24
0,016483;41;29;72387;24
0,016629;41;29;72387;24
0,016951;41;29;72387;24
0,016486;41;29;72387;24
0,016064;41;29;72387;24
0,016618;41;29;72387;24
0,016429;41;29;72387;24
0,016855;41;29;72387;24
0,016527;41;29;72387;24
0,017004;41;29;72387;24
0,015844;41;29;72387;24
0,016556;41;29;72387;24
0,016392;41;29;72387;24
0,016737;41;29;72387;24
0,016768;41;29;72387;24
0,016062;41;29;72387;24
0,017077;41;29;72387;24
0,015902;41;29;72387;24
0,016441;41;29;72387;24
0,016493;41;29;72387;24
0,017057;41;29;72387;24
0,015965;41;29;72387;24
0,016634;41;29;72387;24
0,016454;41;29;72387;24
0,016584;41;29;72387;24
0,016652;41;29;72387;24
0,016415;41;29;72387;24
0,016673;41;29;72387;24
0,016914;41;29;72387;24
0,016084;41;29;72387;24
0,017031;41;29;72387;24
0,016227;41;29;72387;24
0,016368;41;29;72387;24
0,016500;41;29;72387;24
0,017142;41;29;72387;24
0,016489;41;29;72387;24
0,016078;41;29;72387;24
0,016372;41;29;72387;24
0,017303;41;29;72387;24
0,015729;41;29;72387;24
0,016473;41;17;46740;12
0,016468;41;17;46740;12
0,017090;41;17;46740;12
0,016065;41;17;46740;12
0,016567;41;17;46740;12
0,016627;41;17;46740;12
0,017038;41;17;46740;12
0,015869;41;17;46740;12
0,016590;41;17;46740;12
0,017023;41;17;46740;12
0,016048;41;17;46740;12
0,016544;41;17;46740;12
0,017031;41;17;46740;12
0,015905;41;17;46740;12
0,016594;41;17;46740;12
0,016511;41;17;46740;12
0,016509;41;17;46740;12
0,016970;41;17;46740;12
0,016361;41;17;46740;12
0,016689;41;17;46740;12
0,016061;41;17;46740;12
0,016668;41;17;46740;12
0,016468;41;17;46740;12
0,016484;41;17;46740;12
0,016603;41;17;46740;12
0,016544;41;17;46740;12
0,016693;41;17;46740;12
0,016420;41;17;46740;12
0,016370;41;17;46740;12
0,016565;41;17;46740;12
0,016548;41;17;46740;12
0,016627;41;17;46740;12
0,016530;41;17;46740;12
0,016635;41;17;46740;12
0,016212;41;17;46740;12
0,016475;41;17;46740;12
0,016586;41;17;46740;12
0,016589;41;17;46740;12
0,016609;41;17;46740;12
0,016435;41;17;46740;12
0,016629;41;17;46740;12
0,016454;41;17;46740;12
0,016433;41;17;46740;12
0,016650;41;17;46740;12
0,016502;41;17;46740;12
0,016584;41;17;46740;12
0,016507;41;17;46740;12
0,016635;41;17;46740;12
0,015801;41;17;46740;12
0,016481;41;17;46740;12
0,016547;41;17;46740;12
0,016489;41;17;46740;12
0,016560;41;17;46740;12
0,016588;41;17;46740;12
0,016541;41;17;46740;12
0,016252;41;17;46740;12
0,016556;41;17;46740;12
0,016575;41;17;46740;12
0,016597;41;17;46740;12
0,016442;41;17;46740;12
0,016552;41;17;46740;12
0,016592;41;17;46740;12
0,016350;41;17;46740;12
0,016602;41;17;46740;12
0,016541;41;17;46740;12
0,016759;41;17;46740;12
0,016474;41;17;46740;12
0,016274;41;17;46740;12
0,016691;41;17;46740;12
0,016330;41;17;46740;12
0,016615;41;17;46740;12
0,016513;41;17;46740;12
0,016619;41;17;46740;12
0,016415;41;17;46740;12
0,016553;41;17;46740;12
0,016827;41;17;46740;12
0,016149;41;17;46740;12
0,016518;41;17;46740;12
0,016594;41;17;46740;12
0,016440;41;17;46740;12
0,016570;41;17;46740;12
0,016551;41;17;46740;12
0,016635;41;17;46740;12
0,016414;41;17;46740;12
0,016577;41;17;46740;12
0,016466;41;17;46740;12
0,016596;41;17;46740;12
0,016548;41;17;46740;12
0,016544;41;17;46740;12
0,016553;41;17;46740;12
0,016495;41;17;46740;12
0,016620;41;17;46740;12
0,016579;41;17;46740;12
0,016522;41;17;46740;12
0,016549;41;17;46740;12
0,016533;41;17;46740;12
0,016701;41;17;46740;12
0,016328;41;17;46740;12
0,016558;41;17;46740;12
0,016521;41;17;46740;12
0,016482;41;17;46740;12
0,016607;41;17;46740;12
0,016605;41;17;46740;12
0,016478;41;17;46740;12
0,016289;41;17;46740;12
0,016549;41;17;46740;12
0,016632;41;17;46740;12
0,016533;41;17;46740;12
0,016549;41;17;46740;12
0,016517;41;17;46740;12
0,016729;41;17;46740;12
0,016514;41;17;46740;12
0,016478;41;17;46740;12
0,016476;41;17;46740;12
0,016585;41;17;46740;12
0,016595;41;17;46740;12
0,016485;41;17;46740;12
0,016576;41;17;46740;12
0,016467;41;17;46740;12
0,016567;41;17;46740;12
0,016517;41;17;46740;12
0,016567;41;17;46740;12
0,016568;41;17;46740;12
0,016489;41;17;46740;12
0,016566;41;17;46740;12
0,016493;41;17;46740;12
0,016540;41;17;46740;12
0,016532;41;17;46740;12
0,016552;41;17;46740;12
0,016512;41;17;46740;12
0,016601;41;17;46740;12
0,016572;41;17;46740;12
0,016408;41;17;46740;12
0,016656;41;17;46740;12
0,016351;41;17;46740;12
0,016659;41;17;46740;12
0,016556;41;17;46740;12
0,016535;41;17;46740;12
0,016517;41;17;46740;12
0,016572;41;17;46740;12
0,016558;41;17;46740;12
0,016545;41;17;46740;12
0,016568;41;17;46740;12
0,016567;41;17;46740;12
0,016470;41;17;46740;12
0,016603;41;17;46740;12
0,016497;41;17;46740;12
0,016635;41;17;46740;12
0,016613;41;17;46740;12
0,016485;41;17;46740;12
0,016612;41;17;46740;12
0,016477;41;17;46740;12
0,016601;41;17;46740;12
0,016414;41;17;46740;12
0,016599;41;17;46740;12
0,016576;41;17;46740;12
0,016471;41;17;46740;12
0,016563;41;17;46740;12
0,016484;41;17;46740;12
0,016662;41;17;46740;12
0,016451;41;17;46740;12
0,016449;41;17;46740;12
0,016485;41;17;46740;12
0,016546;41;17;46740;12
0,016549;41;17;46740;12
0,016636;41;17;46740;12
0,016557;41;17;46740;12
0,016350;41;17;46740;12
0,016532;41;17;46740;12
0,016543;41;17;46740;12
0,016633;41;17;46740;12
0,016491;41;17;46740;12
0,016462;41;17;46740;12
0,016632;41;17;46740;12
0,016451;41;17;46740;12
0,016522;41;17;46740;12
0,016575;41;17;46740;12
0,016612;41;17;46740;12
0,016641;41;17;46740;12
0,016411;41;17;46740;12
0,016887;41;17;46740;12
0,016344;41;17;46740;12
0,016586;41;17;46740;12
0,016379;41;17;46740;12
0,016499;41;17;46740;12
0,016601;41;17;46740;12
0,016412;41;17;46740;12
0,016555;41;17;46740;12
0,016502;41;17;46740;12
0,016487;41;17;46740;12
0,016549;41;17;46740;12
0,016494;41;17;46740;12
0,016535;41;17;46740;12
0,016574;41;17;46740;12
0,016424;41;17;46740;12
0,016608;41;17;46740;12
0,016627;41;17;46740;12
0,016418;41;17;46740;12
0,016578;41;17;46740;12
0,016710;41;17;46740;12
0,016363;41;17;46740;12
0,016188;41;17;46740;12
0,016558;41;17;46740;12
0,016588;41;17;46740;12
0,016510;41;17;46740;12
0,016529;41;17;46740;12
0,016951;41;17;46740;12
0,016021;41;17;46740;12
0,016515;41;17;46740;12
0,016568;41;17;46740;12
0,016517;41;17;46740;12
0,016555;41;17;46740;12
0,016582;41;17;46740;12
0,016559;41;17;46740;12
0,016439;41;17;46740;12
0,016593;41;17;46740;12
0,016549;41;17;46740;12
0,016553;41;17;46740;12
0,016533;41;17;46740;12
0,016614;41;17;46740;12
0,016389;41;17;46740;12
0,016532;41;17;46740;12
0,016502;41;17;46740;12
0,016765;41;17;46740;12
0,016369;41;17;46740;12
0,016551;41;17;46740;12
0,016636;41;17;46740;12
0,016486;41;17;46740;12
0,016518;41;17;46740;12
0,016583;41;17;46740;12
0,016540;41;17;46740;12
0,016613;41;17;46740;12
0,016423;41;17;46740;12
0,016620;41;17;46740;12
0,016517;41;17;46740;12
0,016570;41;17;46740;12
0,016582;41;17;46740;12
0,016569;41;17;46740;12
0,016518;41;17;46740;12
0,016550;41;17;46740;12
0,016655;41;17;46740;12
0,016449;41;17;46740;12
0,016548;41;17;46740;12
0,016546;41;17;46740;12
0,016543;41;17;46740;12
0,016633;41;17;46740;12
0,016472;41;17;46740;12
0,016629;41;17;46740;12
0,016309;41;17;46740;12
0,016532;41;17;46740;12
0,016497;41;17;46740;12
0,016603;41;17;46740;12
0,016660;41;17;46740;12
0,016473;41;17;46740;12
0,016617;41;17;46740;12
0,016436;41;17;46740;12
0,016548;41;17;46740;12
0,016617;41;17;46740;12
0,016544;41;17;46740;12
0,016534;41;17;46740;12
0,016579;41;17;46740;12
0,016657;41;17;46740;12
0,016134;41;17;46740;12
0,016468;41;17;46740;12
0,016517;41;17;46740;12
0,017105;41;17;46740;12
0,016060;41;17;46740;12
0,016596;41;17;46740;12
0,016759;41;17;46740;12
0,016838;41;17;46740;12
0,015870;41;17;46740;12
0,016749;41;17;46740;12
0,017171;41;17;46740;12
0,015519;41;17;46740;12
0,016570;41;17;46740;12
0,016751;41;17;46740;12
0,016907;41;17;46740;12
0,015529;41;17;46740;12
0,016255;41;17;46740;12
0,016557;41;17;46740;12
0,016507;41;17;46740;12
0,017021;41;17;46740;12
0,016604;41;17;46740;12
0,016233;41;17;46740;12
0,016453;41;17;46740;12
0,017325;41;17;46740;12
0,016129;41;17;46740;12
0,016317;41;17;46740;12
0,015982;41;17;46740;12
0,017176;41;17;46740;12
0,016596;41;17;46740;12
0,015879;41;17;46740;12
0,016922;41;17;46740;12
0,016491;41;17;46740;12
0,016170;41;17;46740;12
0,016114;41;17;46740;12
0,016769;41;17;46740;12
0,015482;41;17;46740;12
0,016476;41;17;46740;12
0,016571;41;17;46740;12
0,016541;41;17;46740;12
0,017004;41;17;46740;12
0,016420;41;17;46740;12
0,016578;41;17;46740;12
0,016345;41;17;46740;12
0,016539;41;17;46740;12
0,015778;41;17;46740;12
0,016208;41;17;46740;12
0,016498;41;17;46740;12
0,017127;41;17;46740;12
0,016017;41;17;46740;12
0,016610;41;17;46740;12
0,016423;41;17;46740;12
0,015972;41;17;46740;12
0,016416;41;17;46740;12
0,016672;41;17;46740;12
0,016402;41;17;46740;12
0,016315;41;17;46740;12
0,015784;41;17;46740;12
0,016236;41;17;46740;12
0,016699;41;17;46740;12
0,016444;41;17;46740;12
0,016783;41;17;46740;12
0,016025;41;17;46740;12
0,015886;41;17;46740;12
0,017116;41;17;46740;12
0,016299;41;17;46740;12
0,016351;41;17;46740;12
0,016559;41;17;46740;12
