0,007178;77682
0,005788;77682
0,004851;77682
0,005276;77682
0,085614;77682
0,004516;77682
0,004577;77682
0,004525;77682
0,004483;77682
0,004791;77682
0,005165;77682
0,004696;77682
0,004429;77682
0,004598;77682
0,004580;77682
0,004134;77682
0,004468;77682
0,004542;77682
0,004456;77682
0,004975;77682
0,005014;77682
0,004823;77682
0,004353;77682
0,004787;77682
0,004259;77682
0,004053;77682
0,004709;77682
0,004450;77682
0,004096;77682
0,004684;77682
0,004955;77682
0,004389;77682
0,004295;77682
0,004815;77682
0,004424;77682
0,004310;77682
0,004702;77682
0,004513;77682
0,004639;77682
0,004468;77682
0,004452;77682
0,004409;77682
0,004635;77682
0,005823;77682
0,005338;77682
0,005708;77682
0,005576;77682
0,005427;77682
0,005820;77682
0,005490;77682
0,004544;77682
0,005409;77682
0,004187;77682
0,004506;77682
0,004251;77682
0,003399;77682
0,003553;77682
0,002947;77682
0,003076;77682
0,003124;77682
0,003146;77682
0,002866;77682
0,003053;77682
0,002753;77682
0,002905;77682
0,002886;77682
0,002902;77682
0,002721;77682
0,003057;77682
0,002970;77682
0,003006;77682
0,002926;77682
0,002781;77682
0,002869;77682
0,003060;77682
0,003019;77682
0,003145;77682
0,002848;77682
0,002981;77682
0,003033;77682
0,003078;77682
0,003418;77682
0,003005;77682
0,003180;77682
0,002962;77682
0,002628;77682
0,002158;77682
0,001781;77682
0,001833;77682
0,002248;77682
0,001623;77682
0,001957;77682
0,001526;77682
0,002125;77682
0,001552;77682
0,002229;77682
0,001784;77682
0,002099;77682
0,001658;77682
0,001875;77682
0,001789;77682
0,001933;77682
0,002009;77682
0,002138;77682
0,001405;77682
0,000694;77682
0,000711;77682
0,000882;77682
0,000658;77682
0,000659;77682
0,000747;77682
0,000620;77682
0,000799;77682
0,000840;77682
0,000711;77682
0,000823;77682
0,000832;77682
0,000779;77682
0,000771;77682
0,000788;77682
0,000663;77682
0,000595;77682
0,000774;77682
0,000702;77682
0,000757;77682
0,000833;77682
0,000635;77682
0,000684;77682
0,000759;77682
0,000700;77682
0,000700;77682
0,000806;77682
0,000787;77682
0,000656;77682
0,000851;77682
0,000829;77682
0,000691;77682
0,001046;77682
0,000747;77682
0,000848;77682
0,000800;77682
0,000624;77682
0,000630;77682
0,000837;77682
0,000772;77682
0,000667;77682
0,000702;77682
0,000691;77682
0,000684;77682
0,000924;77682
0,000757;77682
0,000775;77682
0,000760;77682
0,000739;77682
0,000645;77682
0,000824;77682
0,000680;77682
0,000725;77682
0,000773;77682
0,000739;77682
0,000696;77682
0,000954;77682
0,000828;77682
0,000670;77682
0,000752;77682
0,000612;77682
0,000739;77682
0,000721;77682
0,000749;77682
0,000678;77682
0,000791;77682
0,000592;77682
0,000664;77682
0,000810;77682
0,000678;77682
0,000622;77682
0,000717;77682
0,000659;77682
0,000803;77682
0,000904;77682
0,000815;77682
0,000694;77682
0,000694;77682
0,000714;77682
0,000628;77682
0,000771;77682
0,000729;77682
0,000894;77682
0,000735;77682
0,000679;77682
0,000729;77682
0,000915;77682
0,000834;77682
0,000659;77682
0,000781;77682
0,000657;77682
0,000668;77682
0,000754;77682
0,000684;77682
0,000654;77682
0,000650;77682
0,000685;77682
0,000647;77682
0,000761;77682
0,000610;77682
0,000661;77682
0,000724;77682
0,000737;77682
0,000929;77682
0,000923;77682
0,000827;77682
0,000694;77682
0,000961;77682
0,000748;77682
0,000661;77682
0,000848;77682
0,001186;77682
0,000830;77682
0,000803;77682
0,000717;77682
0,000739;77682
0,000804;77682
0,000794;77682
0,000738;77682
0,001177;77682
0,000814;77682
0,000724;77682
0,000816;77682
0,000754;77682
0,000686;77682
0,000801;77682
0,000887;77682
0,001006;77682
0,001127;77682
0,001022;77682
0,000858;77682
0,000876;77682
0,000837;77682
0,000833;77682
0,000681;77682
0,000701;77682
0,000665;77682
0,000834;77682
0,000703;77682
0,000814;77682
0,000792;77682
0,000788;77682
0,000782;77682
0,000935;77682
0,000666;77682
0,000784;77682
0,000788;77682
0,000702;77682
0,000723;77682
0,000813;77682
0,000728;77682
0,000695;77682
0,000710;77682
0,001010;77682
0,000761;77682
0,000719;77682
0,000638;77682
0,000670;77682
0,000864;77682
0,000717;77682
0,000637;77682
0,000788;77682
0,000744;77682
0,000671;77682
0,000696;77682
0,000956;77682
0,000713;77682
0,000795;77682
0,000747;77682
0,000878;77682
0,000847;77682
0,000848;77682
0,000681;77682
0,000793;77682
0,000815;77682
0,000948;77682
0,000929;77682
0,000768;77682
0,000736;77682
0,000691;77682
0,000804;77682
0,001004;77682
0,001013;77682
0,001545;77682
0,001497;77682
0,001246;77682
0,000926;77682
0,000978;77682
0,001156;77682
0,000825;77682
0,000647;77682
0,000672;77682
0,000758;77682
0,000881;77682
0,001212;77682
0,000659;77682
0,000683;77682
0,000794;77682
0,000590;77682
0,000642;77682
0,000732;77682
0,000605;77682
0,000681;77682
0,000829;77682
0,000681;77682
0,000680;77682
0,000730;77682
0,000656;77682
0,000692;77682
0,000809;77682
0,000761;77682
0,000666;77682
0,000890;77682
0,000601;77682
0,000640;77682
0,000772;77682
0,000683;77682
0,000601;77682
0,000799;77682
0,000641;77682
0,000600;77682
0,000694;77682
0,000672;77682
0,000801;77682
0,000851;77682
0,000647;77682
0,000659;77682
0,000828;77682
0,000742;77682
0,000699;77682
0,000803;77682
0,000585;77682
0,000695;77682
0,000885;77682
0,000720;77682
0,000681;77682
0,000789;77682
0,000839;77682
0,000638;77682
0,000769;77682
0,000857;77682
0,000653;77682
0,000869;77682
0,000635;77682
0,000665;77682
0,000763;77682
0,000734;77682
0,000749;77682
0,000811;77682
0,000738;77682
0,000693;77682
0,000890;77682
0,000632;77682
0,000625;77682
0,000814;77682
0,000674;77682
0,000680;77682
0,000793;77682
0,000689;77682
0,000825;77682
0,000871;77682
0,000636;77682
0,000646;77682
0,000847;77682
0,000620;77682
0,000771;77682
0,000877;77682
0,000611;77682
0,000696;77682
0,000724;77682
0,000638;77682
0,000682;77682
0,000795;77682
0,000715;77682
0,000719;77682
0,000842;77682
0,000687;77682
0,000597;77682
0,000687;77682
0,000806;77682
0,000700;77682
0,000749;77682
0,000687;77682
0,000699;77682
0,000807;77682
0,000631;77682
0,000585;77682
0,000785;77682
0,000676;77682
0,000698;77682
0,000831;77682
0,000687;77682
0,000672;77682
0,000811;77682
0,000629;77682
0,000644;77682
0,000699;77682
0,000586;77682
0,000709;77682
0,000838;77682
0,000731;77682
0,000794;77682
0,000826;77682
0,000623;77682
0,000673;77682
0,000718;77682
0,000683;77682
0,000615;77682
0,000811;77682
0,000651;77682
0,000694;77682
0,000853;77682
0,000837;77682
0,000686;77682
0,000836;77682
0,000850;77682
0,000660;77682
0,000836;77682
0,000592;77682
0,000654;77682
0,000699;77682
0,000665;77682
0,000664;77682
0,000775;77682
0,000727;77682
0,000649;77682
0,000815;77682
0,000808;77682
0,000646;77682
0,000851;77682
0,000604;77682
0,000745;77682
0,000676;77682
0,000698;77682
0,000847;77682
0,000887;77682
0,000770;77682
0,000777;77682
0,000733;77682
0,000843;77682
0,000656;77682
0,000832;77682
0,000655;77682
0,000669;77682
0,000859;77682
0,000620;77682
0,000605;77682
0,000698;77682
0,000842;77682
0,000748;77682
0,000940;77682
0,000688;77682
0,000593;77682
0,000894;77682
0,000677;77682
0,000681;77682
0,000777;77682
0,000677;77682
0,000723;77682
0,000790;77682
0,000759;77682
0,000738;77682
0,000705;77682
0,000591;77682
0,000673;77682
0,000839;77682
0,000615;77682
0,000625;77682
0,000652;77682
0,000655;77682
0,000675;77682
0,000690;77682
0,000717;77682
0,000644;77682
0,000792;77682
0,000699;77682
0,000758;77682
0,000686;77682
0,000679;77682
0,000743;77682
0,000793;77682
0,000662;77682
0,000696;77682
0,000862;77682
0,000829;77682
0,000639;77682
0,000933;77682
0,000753;77682
0,000666;77682
0,000754;77682
0,000654;77682
0,000647;77682
0,000861;77682
0,000620;77682
0,000734;77682
0,000778;77682
0,000555;77682
0,000693;77682
0,000879;77682
0,000629;77682
0,000776;77682
0,000829;77682
0,000605;77682
0,000676;77682
0,000818;77682
0,000662;77682
0,000614;77682
0,000718;77682
0,000787;77682
0,000722;77682
0,000792;77682
0,000818;77682
0,000685;77682
0,001129;77682
0,000869;77682
0,000709;77682
0,000831;77682
0,000675;77682
0,000607;77682
0,000886;77682
0,000627;77682
0,000693;77682
0,000697;77682
0,000805;77682
0,000687;77682
0,000798;77682
0,000690;77682
0,000694;77682
0,000769;77682
0,000576;77682
0,000678;77682
0,000843;77682
0,000635;77682
0,000641;77682
0,000733;77682
0,000791;77682
0,000646;77682
0,000837;77682
0,000676;77682
0,000808;77682
0,000739;77682
0,000677;77682
0,000748;77682
0,000705;77682
0,000776;77682
0,000649;77682
0,000767;77682
0,000825;77682
0,000641;77682
0,000776;77682
0,000660;77682
0,000625;77682
0,000810;77682
0,000662;77682
0,000654;77682
0,000735;77682
0,000645;77682
0,000769;77682
0,000792;77682
0,000629;77682
0,000643;77682
0,000805;77682
0,000578;77682
0,000657;77682
0,000729;77682
0,000693;77682
0,000646;77682
0,000770;77682
0,000766;77682
0,000591;77682
0,000724;77682
0,000683;77682
0,000683;77682
0,000738;77682
0,000612;77682
0,000647;77682
0,000823;77682
0,000791;77682
0,000669;77682
0,000809;77682
0,000703;77682
0,000576;77682
0,000762;77682
0,000766;77682
0,000627;77682
0,000820;77682
0,000716;77682
0,000695;77682
0,000899;77682
0,000696;77682
0,000723;77682
0,000822;77682
0,000698;77682
0,000727;77682
0,000811;77682
0,000594;77682
0,000644;77682
0,000724;77682
0,000683;77682
0,000703;77682
0,000680;77682
0,000721;77682
0,000774;77682
0,000831;77682
0,000673;77682
0,000714;77682
0,000791;77682
0,000723;77682
0,000643;77682
0,000692;77682
0,000688;77682
0,000738;77682
0,000738;77682
0,000698;77682
0,000652;77682
0,000798;77682
0,000779;77682
0,000656;77682
0,000828;77682
0,000744;77682
0,000662;77682
0,000812;77682
0,000605;77682
0,000728;77682
0,000857;77682
0,000674;77682
0,000699;77682
0,000741;77682
0,000591;77682
0,000651;77682
0,000811;77682
0,000594;77682
0,000719;77682
0,000769;77682
0,000649;77682
0,000678;77682
0,000852;77682
0,000663;77682
0,000672;77682
0,000808;77682
0,000630;77682
0,000659;77682
0,000773;77682
0,000748;77682
0,000626;77682
0,000668;77682
0,000686;77682
0,000709;77682
0,000801;77682
0,000750;77682
0,000643;77682
0,000761;77682
0,000667;77682
0,000777;77682
0,000759;77682
0,000707;77682
0,000631;77682
0,000810;77682
0,000728;77682
0,000636;77682
0,000879;77682
0,000578;77682
0,000657;77682
0,000810;77682
0,000649;77682
0,000778;77682
0,000853;77682
0,000795;77682
0,000615;77682
0,000833;77682
0,000603;77682
0,000770;77682
0,000786;77682
0,000677;77682
0,000627;77682
0,000678;77682
0,000767;77682
0,000784;77682
0,000762;77682
0,000722;77682
0,000635;77682
0,000823;77682
0,000599;77682
0,000641;77682
0,000657;77682
0,000647;77682
0,000654;77682
0,000720;77682
0,000683;77682
0,000713;77682
0,000862;77682
0,000838;77682
0,000709;77682
0,000865;77682
0,000703;77682
0,000702;77682
0,000889;77682
0,000610;77682
0,000695;77682
0,000744;77682
0,000738;77682
0,000678;77682
0,000865;77682
0,000678;77682
0,000646;77682
0,000803;77682
0,000658;77682
0,000650;77682
0,000791;77682
0,000677;77682
0,000688;77682
0,000735;77682
0,000825;77682
0,000703;77682
0,000763;77682
0,000678;77682
0,000680;77682
0,000935;77682
0,000619;77682
0,000591;77682
0,000840;77682
0,000665;77682
0,000676;77682
0,000690;77682
0,000628;77682
0,000663;77682
0,000855;77682
0,000569;77682
0,000632;77682
0,000872;77682
0,000653;77682
0,000706;77682
0,000667;77682
0,000694;77682
0,000751;77682
0,000904;77682
0,000655;77682
0,000692;77682
0,000856;77682
0,000666;77682
0,000639;77682
0,000819;77682
0,000693;77682
0,000693;77682
0,000804;77682
0,000707;77682
0,000710;77682
0,000871;77682
0,000744;77682
0,000846;77682
0,000763;77682
0,000761;77682
0,000599;77682
0,000767;77682
0,000932;77682
0,000747;77682
0,000806;77682
0,000620;77682
0,000769;77682
0,000801;77682
0,000669;77682
0,000716;77682
0,000765;77682
0,000631;77682
0,000693;77682
0,000901;77682
0,000819;77682
0,000609;77682
0,000745;77682
0,000734;77682
0,000719;77682
0,000723;77682
0,000727;77682
0,000733;77682
0,000690;77682
0,000742;77682
0,000650;77682
0,000714;77682
0,000674;77682
