0,008160;122,553642;100266
0,005685;175,888214;100266
0,000615;1625,000610;100266
0,000686;1456,863647;100266
0,000698;1432,025879;100266
0,000818;1222,215698;100266
0,000896;1115,838745;100266
0,000744;1343,560913;100266
0,000758;1318,828369;100266
0,000734;1363,109131;100266
0,000791;1264,076782;100266
0,000530;1888,276001;100266
0,000625;1599,393311;100266
0,000621;1609,964233;100266
0,000771;1297,058594;100266
0,000658;1520,521851;100266
0,000843;1186,495850;100266
0,000563;1775,419800;100266
0,000777;1286,780762;100266
0,000662;1510,152466;100266
0,001070;934,359741;100266
0,000852;1173,350586;100266
0,000526;1901,542603;100266
0,000808;1238,371094;100266
0,000657;1521,471558;100266
0,000774;1292,241943;100266
0,000697;1433,711548;100266
0,000741;1350,263916;100266
0,000840;1191,137451;100266
0,000645;1550,525757;100266
0,000821;1218,547241;100266
0,000590;1693,933228;100266
0,000691;1446,482178;100266
0,000709;1409,650391;100266
0,000815;1226,523682;100266
0,000748;1337,658447;100266
0,000802;1247,248291;100266
0,000759;1318,114624;100266
0,001106;904,521362;100266
0,000618;1617,447510;100266
0,000899;1112,780273;100266
0,001157;864,398865;100266
0,000685;1459,482422;100266
0,000980;1020,903564;100266
0,000521;1918,012573;100266
0,000839;1192,303467;100266
0,000853;1172,785767;100266
0,000792;1262,111938;100266
0,000784;1275,327759;100266
0,001484;673,824646;100266
0,000568;1760,026001;100266
0,000702;1423,656372;100266
0,000803;1244,699097;100266
0,000774;1291,556763;100266
0,000852;1173,916138;100266
0,000713;1402,346558;100266
0,000663;1508,282227;100266
0,000541;1849,564209;100266
0,000704;1421,164551;100266
0,000770;1298,441406;100266
0,000716;1396,717896;100266
0,000523;1910,491089;100266
0,000944;1059,076538;100266
0,000876;1140,925537;100266
0,000710;1408,835205;100266
0,001041;960,897827;100266
0,000663;1507,348999;100266
0,000571;1751,168945;100266
0,000804;1244,063354;100266
0,000742;1348,022095;100266
0,000955;1046,788086;100266
0,000610;1639,216675;100266
0,000687;1455,992798;100266
0,000674;1483,481201;100266
0,000804;1243,428345;100266
0,000857;1167,166260;100266
0,001027;973,571533;100266
0,000599;1670,696899;100266
0,000719;1390,340210;100266
0,000640;1563,463379;100266
0,000652;1532,961670;100266
0,000728;1373,098022;100266
0,000635;1575,598999;100266
0,000792;1262,766113;100266
0,001191;839,667664;100266
0,000565;1770,258789;100266
0,000879;1137,728149;100266
0,001073;932,214355;100266
0,000840;1189,973633;100266
0,000635;1575,598999;100266
0,000639;1565,473022;100266
0,000754;1326,007690;100266
0,000925;1080,690308;100266
0,000685;1459,482422;100266
0,000792;1262,111938;100266
0,001067;937,235901;100266
0,000518;1931,701904;100266
0,000831;1204,090942;100266
0,000736;1359,305786;100266
0,000785;1273,993774;100266
0,001155;865,627563;100266
0,000682;1465,629395;100266
0,000501;1994,984497;100266
0,000924;1082,611572;100266
0,000679;1473,609131;100266
0,000773;1292,927856;100266
0,001086;920,936096;100266
0,000879;1137,197021;100266
0,000599;1669,551758;100266
0,000889;1125,115967;100266
0,000763;1311,020508;100266
0,000765;1307,501953;100266
0,000601;1663,849731;100266
0,000831;1204,090942;100266
0,000835;1197,579102;100266
0,000658;1519,573364;100266
0,000809;1235,857910;100266
0,000641;1560,458618;100266
0,000831;1202,901733;100266
0,000687;1455,123047;100266
0,000875;1143,067139;100266
0,000841;1189,392578;100266
0,001044;958,251770;100266
0,000786;1271,997925;100266
0,000820;1219,767700;100266
0,000524;1908,993774;100266
0,000837;1194,642456;100266
0,001035;966,234009;100266
0,000826;1210,072510;100266
0,000713;1402,346558;100266
0,001366;732,153870;100266
0,000478;2090,880615;100266
0,000556;1799,022095;100266
0,000885;1129,812622;100266
0,000739;1353,264404;100266
0,000854;1170,531494;100266
0,000684;1461,233276;100266
0,000735;1360,824585;100266
0,000982;1017,917236;100266
0,000825;1211,878662;100266
0,000863;1159,388794;100266
0,001046;956,370667;100266
0,000560;1785,832886;100266
0,000681;1469,165283;100266
0,001079;926,540894;100266
0,000815;1226,523682;100266
0,000731;1367,701294;100266
0,000743;1345,787842;100266
0,000504;1983,612427;100266
0,001096;912,313171;100266
0,000845;1183,038330;100266
0,000635;1575,598999;100266
0,001068;936,515198;100266
0,000641;1560,458618;100266
0,000726;1377,757935;100266
0,001246;802,330688;100266
0,000622;1606,778442;100266
0,000675;1480,775635;100266
0,000589;1698,658203;100266
0,000638;1566,479858;100266
0,001184;844,910156;100266
0,000618;1618,522217;100266
0,000658;1520,521851;100266
0,001301;768,657593;100266
0,000660;1514,848145;100266
0,001085;921,284424;100266
0,000539;1856,612793;100266
0,000553;1807,029785;100266
0,001216;822,097900;100266
0,000645;1550,525757;100266
0,000604;1654,807007;100266
0,000496;2016,453735;100266
0,000621;1611,029053;100266
0,000931;1074,493164;100266
0,000561;1781,913574;100266
0,000578;1728,797729;100266
0,001318;758,839905;100266
0,000647;1546,588013;100266
0,000692;1444,766357;100266
0,000623;1605,719238;100266
0,000622;1607,838989;100266
0,000911;1097,241455;100266
0,000666;1501,773193;100266
0,000531;1882,438843;100266
0,000976;1024,769043;100266
0,000649;1541,693604;100266
0,000723;1382,449463;100266
0,001477;677,196533;100266
0,000562;1778,011719;100266
0,000879;1138,259766;100266
0,000671;1489,832397;100266
0,000597;1674,141602;100266
0,001347;742,645081;100266
0,000629;1591,035889;100266
0,000521;1919,524048;100266
0,001363;733,918701;100266
0,000584;1712,993042;100266
0,000577;1732,486450;100266
0,001269;788,054382;100266
0,000633;1580,711182;100266
0,000653;1531,997559;100266
0,000568;1761,298706;100266
0,000615;1626,085449;100266
0,001016;983,794800;100266
0,000607;1646,974976;100266
0,000608;1645,862061;100266
0,000986;1014,103271;100266
0,000698;1432,025879;100266
0,000964;1037,425903;100266
0,000625;1600,444214;100266
0,000616;1623,917236;100266
0,000741;1348,768555;100266
0,000576;1736,191040;100266
0,000735;1360,824585;100266
0,000840;1191,137451;100266
0,000691;1448,202148;100266
0,000612;1633,719604;100266
0,000473;2116,312744;100266
0,000559;1789,769409;100266
0,000873;1145,755371;100266
0,000697;1435,401367;100266
0,000901;1110,244263;100266
0,000850;1176,183472;100266
0,000541;1849,564209;100266
0,000769;1300,521118;100266
0,000919;1087,930298;100266
0,000734;1361,585327;100266
0,000774;1291,556763;100266
0,001256;796,037903;100266
0,000526;1901,542603;100266
0,000735;1360,824585;100266
0,001052;950,771301;100266
0,000729;1372,324463;100266
0,000672;1488,921753;100266
0,001031;969,695862;100266
0,000588;1701,030762;100266
0,000759;1317,401733;100266
0,001247;801,802490;100266
0,000603;1659,316162;100266
0,000702;1423,656372;100266
0,001039;962,416443;100266
0,000638;1567,487671;100266
0,000463;2161,380615;100266
0,001132;883,524170;100266
0,000872;1147,374390;100266
0,000865;1156,636230;100266
0,001217;821,820557;100266
0,000688;1453,386719;100266
0,000527;1897,099731;100266
0,000815;1227,141602;100266
0,000778;1284,744751;100266
0,000823;1215,506958;100266
0,000812;1230,862061;100266
0,000754;1326,007690;100266
0,000626;1598,343872;100266
0,000570;1753,690430;100266
0,000626;1597,295776;100266
0,000866;1154,990967;100266
0,000586;1706,990845;100266
0,000621;1611,029053;100266
0,001184;844,910156;100266
0,000639;1564,467651;100266
0,000580;1725,124634;100266
0,001221;819,332703;100266
0,000574;1743,647827;100266
0,001232;811,958618;100266
0,000906;1103,704590;100266
0,000621;1611,029053;100266
0,001324;755,076233;100266
0,000647;1546,588013;100266
0,000521;1918,012573;100266
0,001333;750,423950;100266
0,000580;1722,684448;100266
0,000682;1466,511719;100266
0,001397;715,802551;100266
0,000512;1954,956543;100266
0,000831;1202,901733;100266
0,000535;1868,003052;100266
0,000647;1544,626587;100266
0,001484;673,824646;100266
0,000658;1518,625977;100266
0,000723;1382,449463;100266
0,001361;734,804199;100266
0,000589;1698,658203;100266
0,000749;1335,458374;100266
0,000591;1691,580444;100266
0,000613;1630,439087;100266
0,000899;1112,780273;100266
0,000694;1441,346802;100266
0,000636;1572,547485;100266
0,001191;839,667664;100266
0,000674;1484,385132;100266
0,000642;1557,465454;100266
0,001230;812,771484;100266
0,000533;1876,637939;100266
0,000573;1744,896851;100266
0,001250;799,696655;100266
0,000615;1626,085449;100266
0,000647;1546,588013;100266
0,001349;741,514771;100266
0,000599;1670,696899;100266
0,000859;1163,820313;100266
0,000797;1254,959229;100266
0,000733;1363,872314;100266
0,000885;1129,812622;100266
0,000633;1578,662354;100266
0,000649;1539,744629;100266
0,001185;844,031921;100266
0,000957;1044,991821;100266
0,000678;1475,394287;100266
0,000844;1184,764526;100266
0,000719;1391,134277;100266
0,000548;1825,993896;100266
0,001079;926,540894;100266
0,000629;1591,035889;100266
0,000729;1372,324463;100266
0,001172;853,196472;100266
0,000782;1278,004150;100266
0,000638;1566,479858;100266
0,001158;863,785828;100266
0,000814;1228,998901;100266
0,000773;1294,301758;100266
0,001350;740,612915;100266
0,000681;1469,165283;100266
0,000659;1516,734741;100266
0,000679;1473,609131;100266
0,000743;1346,531860;100266
0,000681;1467,395142;100266
0,001052;950,771301;100266
0,000849;1178,459595;100266
0,000601;1664,987061;100266
0,000532;1880,985352;100266
0,000846;1182,464111;100266
0,000773;1292,927856;100266
0,000625;1600,444214;100266
0,000739;1353,264404;100266
0,000736;1358,547729;100266
0,000473;2114,475830;100266
0,000779;1284,067505;100266
0,000917;1090,853516;100266
0,000765;1307,501953;100266
0,000794;1259,501587;100266
0,000918;1089,390015;100266
0,000511;1958,099731;100266
0,000831;1202,901733;100266
0,001102;907,216370;100266
0,000692;1445,623779;100266
0,000688;1454,254272;100266
0,001046;955,620239;100266
0,000590;1693,933228;100266
0,000791;1264,733154;100266
0,001153;867,477234;100266
0,000669;1494,402466;100266
0,000815;1227,141602;100266
0,000930;1075,442017;100266
0,000635;1575,598999;100266
0,000486;2057,327637;100266
0,001255;797,079834;100266
0,000821;1217,329346;100266
0,000715;1399,124634;100266
0,001118;894,555969;100266
0,000692;1444,766357;100266
0,000538;1859,447388;100266
0,001155;865,627563;100266
0,000771;1297,749634;100266
0,000813;1230,240356;100266
0,001181;846,672241;100266
0,000803;1245,972290;100266
0,000537;1862,290649;100266
0,001264;790,868835;100266
0,000707;1415,384033;100266
0,000816;1225,906372;100266
0,001176;850,515381;100266
0,000821;1218,547241;100266
0,000585;1708,187866;100266
0,000635;1574,580444;100266
0,000796;1256,901978;100266
0,000585;1709,386597;100266
0,001099;909,927551;100266
0,000805;1241,526978;100266
0,000637;1569,507690;100266
0,000479;2085,510254;100266
0,000767;1303,304443;100266
0,000783;1277,333984;100266
0,000711;1406,394897;100266
0,000761;1313,848999;100266
0,000666;1501,773193;100266
0,000550;1817,817871;100266
0,000837;1195,228638;100266
0,000783;1277,333984;100266
0,000821;1217,937988;100266
0,000680;1470,051880;100266
0,000693;1443,909912;100266
0,000581;1720,251465;100266
0,000808;1238,371094;100266
0,000867;1152,804565;100266
0,000893;1119,428223;100266
0,000587;1703,409790;100266
0,000785;1273,993774;100266
0,000609;1642,532715;100266
0,000522;1914,996826;100266
0,001110;900,841675;100266
0,000741;1350,263916;100266
0,000704;1420,335815;100266
0,000868;1152,259155;100266
0,000642;1556,470337;100266
0,000497;2013,120728;100266
0,000802;1247,248291;100266
0,000796;1255,606201;100266
0,000587;1703,409790;100266
0,000832;1201,714844;100266
0,000738;1355,523682;100266
0,000635;1575,598999;100266
0,001115;896,531494;100266
0,000500;2001,541504;100266
0,000761;1313,848999;100266
0,000871;1147,915161;100266
0,000775;1290,872314;100266
0,000671;1490,744141;100266
0,000563;1775,419800;100266
0,000631;1585,856812;100266
0,000713;1402,346558;100266
0,001185;844,031921;100266
0,000747;1338,393433;100266
0,000580;1722,684448;100266
0,001082;924,080444;100266
0,000766;1304,700562;100266
0,000479;2089,087402;100266
0,001110;901,175049;100266
0,000790;1265,390137;100266
0,000641;1559,459717;100266
0,000670;1491,657104;100266
0,000693;1443,909912;100266
0,000700;1428,666260;100266
0,001300;769,143005;100266
0,000738;1354,769775;100266
0,000751;1331,807495;100266
0,000484;2066,052734;100266
0,000697;1433,711548;100266
0,000577;1733,719604;100266
0,001024;976,302979;100266
0,000733;1363,872314;100266
0,000853;1172,785767;100266
0,001138;878,743103;100266
0,000689;1450,789795;100266
0,000800;1249,808105;100266
0,001037;964,321472;100266
0,000680;1470,939697;100266
0,000824;1213,690063;100266
0,001250;799,696655;100266
0,000657;1522,422485;100266
0,000709;1409,650391;100266
0,000720;1387,963501;100266
0,000691;1447,341675;100266
0,000748;1336,190918;100266
0,000576;1737,429443;100266
0,000547;1828,735718;100266
0,000702;1423,656372;100266
0,000838;1193,471802;100266
0,000761;1314,557983;100266
0,000927;1079,253784;100266
0,000715;1399,124634;100266
0,000613;1630,439087;100266
0,000831;1204,090942;100266
0,000592;1689,234497;100266
0,000762;1313,140625;100266
0,000815;1226,523682;100266
0,000702;1423,656372;100266
0,000764;1308,203979;100266
0,000545;1835,626099;100266
0,000781;1280,691895;100266
0,000669;1494,402466;100266
0,000681;1468,279663;100266
0,001005;995,453979;100266
0,000788;1268,685425;100266
0,000660;1514,848145;100266
0,000495;2021,473755;100266
0,000801;1247,887329;100266
0,001005;994,641113;100266
0,000656;1523,374634;100266
0,000630;1586,890015;100266
0,000837;1195,228638;100266
0,000552;1812,407715;100266
0,000769;1299,827026;100266
0,000685;1460,357300;100266
0,000746;1339,865845;100266
0,000624;1601,496338;100266
0,000509;1966,001587;100266
0,000585;1708,187866;100266
0,000606;1650,322510;100266
0,000806;1240,262817;100266
0,000982;1018,768677;100266
0,000757;1320,973999;100266
0,000681;1468,279663;100266
0,001214;823,765991;100266
0,000497;2013,120728;100266
0,000741;1349,515747;100266
0,000729;1372,324463;100266
0,000823;1214,900757;100266
0,000851;1174,482178;100266
0,001048;953,749390;100266
0,000590;1693,933228;100266
0,000714;1401,539673;100266
0,000752;1329,626587;100266
0,000780;1281,365601;100266
0,000831;1203,496094;100266
0,000675;1481,676392;100266
0,000764;1308,906982;100266
0,000521;1919,524048;100266
0,000762;1313,140625;100266
0,000794;1259,501587;100266
0,000702;1423,656372;100266
0,001038;963,558533;100266
0,000691;1446,482178;100266
0,000776;1288,823364;100266
