0,173919;5,749791;73;57;1572471;9228
0,127605;7,836658;73;57;1572471;9228
0,074654;13,395047;73;57;1572471;9228
0,030213;33,098839;73;57;1572471;9228
0,026801;37,311420;73;57;1572471;9228
0,031264;31,985765;73;57;1572471;9228
0,027460;36,417233;73;57;1572471;9228
0,033624;29,740259;73;57;1572471;9228
0,030284;33,020321;73;57;1572471;9228
0,034225;29,218708;73;57;1572471;9228
0,027848;35,909367;73;57;1572471;9228
0,036456;27,430109;73;57;1572471;9228
0,029293;34,138382;73;57;1572471;9228
0,025580;39,092857;73;57;1572471;9228
0,031587;31,659012;73;57;1572471;9228
0,025195;39,690994;73;57;1572471;9228
0,025267;39,576851;73;57;1572471;9228
0,025251;39,602589;73;57;1572471;9228
0,036900;27,099916;73;57;1572471;9228
0,030591;32,689739;73;57;1572471;9228
0,025107;39,829880;73;57;1572471;9228
0,026503;37,732174;73;57;1572471;9228
0,032229;31,028292;73;57;1572471;9228
0,029114;34,347782;73;57;1572471;9228
0,026437;37,825336;73;57;1572471;9228
0,033526;29,827663;73;57;1572471;9228
0,027617;36,209900;73;57;1572471;9228
0,025328;39,482552;73;57;1572471;9228
0,025442;39,304806;73;57;1572471;9228
0,029939;33,401566;73;57;1572471;9228
0,025282;39,553074;73;57;1572471;9228
0,025250;39,604519;73;57;1572471;9228
0,030571;32,710812;73;57;1572471;9228
0,029623;33,757530;73;57;1572471;9228
0,025645;38,994606;73;57;1572471;9228
0,030642;32,635433;73;57;1572471;9228
0,029952;33,386917;73;57;1572471;9228
0,026356;37,942585;73;57;1572471;9228
0,029966;33,370907;73;57;1572471;9228
0,025535;39,162621;73;57;1572471;9228
0,025703;38,906166;73;57;1572471;9228
0,029135;34,322617;73;57;1572471;9228
0,025273;39,568493;73;57;1572471;9228
0,033242;30,082573;73;57;1572471;9228
0,033039;30,267225;73;57;1572471;9228
0,026999;37,037968;73;57;1572471;9228
0,039135;25,552576;73;57;1572471;9228
0,032879;30,414234;73;57;1572471;9228
0,031615;31,630234;73;57;1572471;9228
0,036512;27,388165;73;57;1572471;9228
0,031982;31,267664;73;57;1572471;9228
0,032279;30,979752;73;57;1572471;9228
0,025279;39,558212;73;57;1572471;9228
0,036228;27,602932;73;57;1572471;9228
0,030500;32,786541;73;57;1572471;9228
0,036084;27,713160;73;57;1572471;9228
0,025221;39,649002;73;57;1572471;9228
0,028649;34,904938;73;57;1572471;9228
0,029690;33,681450;73;57;1572471;9228
0,032288;30,971479;73;57;1572471;9228
0,030435;32,856415;73;57;1572471;9228
0,030359;32,939499;73;57;1572471;9228
0,031658;31,587168;73;57;1572471;9228
0,026002;38,458973;73;57;1572471;9228
0,025076;39,879436;73;57;1572471;9228
0,029437;33,971272;73;57;1572471;9228
0,025192;39,694874;73;57;1572471;9228
0,025439;39,309879;73;57;1572471;9228
0,033403;29,937639;73;57;1572471;9228
0,029425;33,984543;73;57;1572471;9228
0,029197;34,250225;73;57;1572471;9228
0,033104;30,207546;73;57;1572471;9228
0,026121;38,283684;73;57;1572471;9228
0,025879;38,642006;73;57;1572471;9228
0,029667;33,708015;73;57;1572471;9228
0,025757;38,824928;73;57;1572471;9228
0,025272;39,569138;73;57;1572471;9228
0,027021;37,007580;73;57;1572471;9228
0,037237;26,855223;73;57;1572471;9228
0,032319;30,941189;73;57;1572471;9228
0,025120;39,809700;73;57;1572471;9228
0,029974;33,362225;73;57;1572471;9228
0,028543;35,034966;73;57;1572471;9228
0,025589;39,079060;73;57;1572471;9228
0,025337;39,467197;73;57;1572471;9228
0,026666;37,501556;73;57;1572471;9228
0,025220;39,650291;73;57;1572471;9228
0,030518;32,768017;73;57;1572471;9228
0,025231;39,634163;73;57;1572471;9228
0,025067;39,893154;73;57;1572471;9228
0,030406;32,888355;73;57;1572471;9228
0,029906;33,437790;73;57;1572471;9228
0,031880;31,367519;73;57;1572471;9228
0,028055;35,644012;73;57;1572471;9228
0,030258;33,049442;73;57;1572471;9228
0,025534;39,163883;73;57;1572471;9228
0,029824;33,530304;73;57;1572471;9228
0,041740;23,957708;73;57;1572471;9228
0,040028;24,982576;73;57;1572471;9228
0,040390;24,758863;73;57;1572471;9228
0,038829;25,754118;73;57;1572471;9228
0,030594;32,686230;73;57;1572471;9228
0,025152;39,757721;73;57;1572471;9228
0,025293;39,536381;73;57;1572471;9228
0,030238;33,070530;73;57;1572471;9228
0,030154;33,163280;73;57;1572471;9228
0,025231;39,633518;73;57;1572471;9228
0,028185;35,479431;73;57;1572471;9228
0,034440;29,035854;73;57;1572471;9228
0,028040;35,662796;73;57;1572471;9228
0,032686;30,594540;73;57;1572471;9228
0,025343;39,458889;73;57;1572471;9228
0,025158;39,749287;73;57;1572471;9228
0,036172;27,645853;73;57;1572471;9228
0,030041;33,287453;73;57;1572471;9228
0,029854;33,496185;73;57;1572471;9228
0,025234;39,628361;73;57;1572471;9228
0,028049;35,651836;73;57;1572471;9228
0,030114;33,207134;73;57;1572471;9228
0,027340;36,576912;73;57;1572471;9228
0,027968;35,754929;73;57;1572471;9228
0,028856;34,655155;73;57;1572471;9228
0,031047;32,209080;73;57;1572471;9228
0,029429;33,979801;73;57;1572471;9228
0,029577;33,810009;73;57;1572471;9228
0,029856;33,493881;73;57;1572471;9228
0,030213;33,097942;73;57;1572471;9228
0,035278;28,346224;73;57;1572471;9228
0,024953;40,075615;73;57;1572471;9228
0,035391;28,255472;73;57;1572471;9228
0,029775;33,585320;73;57;1572471;9228
0,025692;38,922325;73;57;1572471;9228
0,025489;39,232006;73;57;1572471;9228
0,027698;36,103634;73;57;1572471;9228
0,025513;39,196022;73;57;1572471;9228
0,030671;32,603981;73;57;1572471;9228
0,029687;33,685173;73;57;1572471;9228
0,029923;33,418980;73;57;1572471;9228
0,025084;39,866383;73;57;1572471;9228
0,025328;39,482552;73;57;1572471;9228
0,032910;30,385780;73;57;1572471;9228
0,037371;26,759047;73;57;1572471;9228
0,025624;39,026466;73;57;1572471;9228
0,034962;28,602850;73;57;1572471;9228
0,025890;38,624847;73;57;1572471;9228
0,037316;26,798201;73;57;1572471;9228
0,031258;31,991648;73;57;1572471;9228
0,032827;30,462921;73;57;1572471;9228
0,039449;25,349152;73;57;1572471;9228
0,039254;25,474812;73;57;1572471;9228
0,030845;32,419991;73;57;1572471;9228
0,036735;27,221663;73;57;1572471;9228
0,030308;32,994823;73;57;1572471;9228
0,025357;39,436527;73;57;1572471;9228
0,025171;39,727894;73;57;1572471;9228
0,025240;39,619980;73;57;1572471;9228
0,025103;39,835091;73;57;1572471;9228
0,026869;37,217926;73;57;1572471;9228
0,032004;31,246004;73;57;1572471;9228
0,030854;32,410500;73;57;1572471;9228
0,025971;38,504566;73;57;1572471;9228
0,025268;39,575565;73;57;1572471;9228
0,025425;39,330826;73;57;1572471;9228
0,030383;32,912796;73;57;1572471;9228
0,027762;36,019814;73;57;1572471;9228
0,029027;34,451256;73;57;1572471;9228
0,031337;31,911179;73;57;1572471;9228
0,029255;34,182457;73;57;1572471;9228
0,025132;39,790192;73;57;1572471;9228
0,030653;32,623192;73;57;1572471;9228
0,025824;38,724323;73;57;1572471;9228
0,026880;37,202576;73;57;1572471;9228
0,037441;26,708582;73;57;1572471;9228
0,036705;27,243887;73;57;1572471;9228
