0,017296;41;15;148359;10
0,005480;41;15;148359;10
0,005912;41;15;148359;10
0,002811;41;15;148359;10
0,003183;41;15;148359;10
0,005924;41;15;148359;10
0,001148;41;15;148359;10
0,006760;41;15;148359;10
0,001168;41;15;148359;10
0,001651;41;15;148359;10
0,001382;41;15;148359;10
0,001150;41;15;148359;10
0,001607;41;15;148359;10
0,001746;41;15;148359;10
0,001794;41;15;148359;10
0,001868;41;15;148359;10
0,001814;41;15;148359;10
0,001628;41;15;148359;10
0,001571;41;15;148359;10
0,001885;41;15;148359;10
0,001765;41;15;148359;10
0,001560;41;15;148359;10
0,001900;41;15;148359;10
0,001749;41;15;148359;10
0,001680;41;15;148359;10
0,002151;41;15;148359;10
0,001750;41;15;148359;10
0,001737;41;15;148359;10
0,001809;41;15;148359;10
0,001682;41;15;148359;10
0,001761;41;15;148359;10
0,001920;41;15;148359;10
0,001622;41;15;148359;10
0,001789;41;15;148359;10
0,001746;41;15;148359;10
0,001917;41;15;148359;10
0,002120;41;18;155661;13
0,002021;41;18;155661;13
0,001736;41;18;155661;13
0,001730;41;18;155661;13
0,001965;41;18;155661;13
0,001809;41;18;155661;13
0,001778;41;18;155661;13
0,001856;41;18;155661;13
0,001831;41;18;155661;13
0,002518;41;18;155661;13
0,001751;41;18;155661;13
0,001995;41;18;155661;13
0,002001;41;18;155661;13
0,002044;41;18;155661;13
0,001755;41;18;155661;13
0,001842;41;18;155661;13
0,002228;41;18;155661;13
0,002192;41;18;155661;13
0,002062;41;18;155661;13
0,001854;41;18;155661;13
0,001870;41;18;155661;13
0,002518;41;18;155661;13
0,001837;41;18;155661;13
0,001936;41;18;155661;13
0,002614;41;18;155661;13
0,002277;41;18;155661;13
0,002634;41;18;155661;13
0,001968;41;18;155661;13
0,002462;41;18;155661;13
0,002190;41;18;155661;13
0,002263;41;18;155661;13
0,002477;41;18;155661;13
0,001990;41;18;155661;13
0,002422;41;18;155661;13
0,002072;41;18;155661;13
0,001867;41;18;155661;13
0,002116;41;18;155661;13
0,001941;41;18;155661;13
0,002517;41;18;155661;13
0,001798;41;18;155661;13
0,001966;41;18;155661;13
0,002793;41;18;155661;13
0,002939;41;18;155661;13
0,003040;41;18;155661;13
0,003317;41;18;155661;13
0,003907;41;18;155661;13
0,002978;41;18;155661;13
0,002346;41;18;155661;13
0,002270;41;18;155661;13
0,001907;41;18;155661;13
0,002175;41;18;155661;13
0,002297;41;18;155661;13
0,002037;41;18;155661;13
0,002285;41;18;155661;13
0,002232;41;18;155661;13
0,001964;41;18;155661;13
0,002124;41;18;155661;13
0,002018;41;18;155661;13
0,002235;41;18;155661;13
0,001963;41;18;155661;13
0,002147;41;18;155661;13
0,002177;41;18;155661;13
0,001868;41;18;155661;13
0,003187;41;18;155661;13
0,002010;41;18;155661;13
0,002059;41;18;155661;13
0,002342;41;18;155661;13
0,001890;41;18;155661;13
0,002223;41;18;155661;13
0,002006;41;18;155661;13
0,002161;41;18;155661;13
0,002072;41;18;155661;13
0,001925;41;18;155661;13
0,002439;41;18;155661;13
0,002037;41;18;155661;13
0,002020;41;18;155661;13
0,002321;41;18;155661;13
0,002006;41;18;155661;13
0,002334;41;18;155661;13
0,002017;41;18;155661;13
0,002526;41;18;155661;13
0,002370;41;18;155661;13
0,001840;41;18;155661;13
0,002291;41;18;155661;13
0,001895;41;18;155661;13
0,002052;41;18;155661;13
0,001767;41;18;155661;13
0,001709;41;18;155661;13
0,001939;41;18;155661;13
0,001679;41;18;155661;13
0,001718;41;18;155661;13
0,001654;41;18;155661;13
0,001882;41;18;155661;13
0,002374;41;18;155661;13
0,001909;41;18;155661;13
0,001887;41;18;155661;13
0,001984;41;18;155661;13
0,001839;41;18;155661;13
0,002207;41;18;155661;13
0,001842;41;18;155661;13
0,001760;41;18;155661;13
0,002610;41;18;155661;13
0,001840;41;18;155661;13
0,001876;41;18;155661;13
0,001913;41;18;155661;13
0,001732;41;18;155661;13
0,001897;41;18;155661;13
0,001764;41;18;155661;13
0,001768;41;18;155661;13
0,002075;41;18;155661;13
0,001684;41;18;155661;13
0,001709;41;18;155661;13
0,001745;41;18;155661;13
0,001771;41;18;155661;13
0,001832;41;18;155661;13
0,001858;41;18;155661;13
0,001566;41;18;155661;13
0,001969;41;18;155661;13
0,001716;41;18;155661;13
0,002026;41;18;155661;13
0,001833;41;18;155661;13
0,001718;41;18;155661;13
0,001861;41;18;155661;13
0,002166;41;18;155661;13
0,001800;41;18;155661;13
0,002087;41;18;155661;13
0,001693;41;18;155661;13
0,002066;41;18;155661;13
0,001932;41;18;155661;13
0,001727;41;18;155661;13
0,002573;41;18;155661;13
0,002069;41;18;155661;13
0,002185;41;18;155661;13
0,002093;41;18;155661;13
0,001758;41;18;155661;13
0,002427;41;18;155661;13
0,001810;41;18;155661;13
0,001837;41;18;155661;13
0,002374;41;18;155661;13
0,002102;41;18;155661;13
0,001740;41;18;155661;13
0,001748;41;18;155661;13
0,001735;41;18;155661;13
0,001868;41;18;155661;13
0,001881;41;18;155661;13
0,001808;41;18;155661;13
0,002189;41;18;155661;13
0,001715;41;18;155661;13
0,001743;41;18;155661;13
0,001837;41;18;155661;13
0,002193;41;18;155661;13
0,001984;41;18;155661;13
0,001879;41;18;155661;13
0,001721;41;18;155661;13
0,001962;41;18;155661;13
0,001721;41;18;155661;13
0,001726;41;18;155661;13
0,001796;41;18;155661;13
0,001622;41;18;155661;13
0,001782;41;18;155661;13
0,001822;41;18;155661;13
0,001731;41;18;155661;13
0,001936;41;18;155661;13
0,001796;41;18;155661;13
0,001741;41;18;155661;13
0,001778;41;18;155661;13
0,001693;41;18;155661;13
0,001720;41;18;155661;13
0,001729;41;18;155661;13
0,001626;41;18;155661;13
0,001785;41;18;155661;13
0,001823;41;18;155661;13
0,001832;41;18;155661;13
0,002074;41;18;155661;13
0,001807;41;18;155661;13
0,001695;41;18;155661;13
0,001674;41;18;155661;13
0,001636;41;18;155661;13
0,002012;41;18;155661;13
0,001732;41;18;155661;13
0,001752;41;18;155661;13
0,001914;41;18;155661;13
0,001792;41;18;155661;13
0,001660;41;15;148359;10
0,001833;41;15;148359;10
0,001640;41;15;148359;10
0,001638;41;15;148359;10
0,001675;41;15;148359;10
0,001730;41;15;148359;10
0,001708;41;15;148359;10
0,001716;41;15;148359;10
0,001760;41;15;148359;10
0,001946;41;15;148359;10
0,002002;41;15;148359;10
0,001703;41;15;148359;10
0,001874;41;15;148359;10
0,001635;41;15;148359;10
0,001658;41;15;148359;10
0,001742;41;15;148359;10
0,001652;41;15;148359;10
0,001715;41;15;148359;10
0,001850;41;15;148359;10
0,001656;41;15;148359;10
0,001848;41;15;148359;10
0,001529;41;15;148359;10
0,001711;41;15;148359;10
0,001819;41;15;148359;10
0,001664;41;15;148359;10
0,001702;41;15;148359;10
0,001754;41;15;148359;10
0,001673;41;15;148359;10
0,001854;41;15;148359;10
0,001757;41;15;148359;10
0,001677;41;15;148359;10
0,002091;41;15;148359;10
0,001658;41;15;148359;10
0,001643;41;15;148359;10
0,001788;41;15;148359;10
0,001649;41;15;148359;10
0,001617;41;15;148359;10
0,001728;41;15;148359;10
0,001621;41;15;148359;10
0,002265;41;15;148359;10
0,001711;41;15;148359;10
0,001710;41;15;148359;10
0,002178;41;15;148359;10
0,001640;41;15;148359;10
0,001719;41;15;148359;10
0,001751;41;15;148359;10
