0,008070;41;17;148359;12
0,002055;41;17;148359;12
0,002414;41;17;148359;12
0,004190;41;17;148359;12
0,002078;41;17;148359;12
0,002404;41;17;148359;12
0,003578;41;17;148359;12
0,001874;41;17;148359;12
0,001407;41;17;148359;12
0,004543;41;17;148359;12
0,001520;41;17;148359;12
0,002581;41;17;148359;12
0,002495;41;17;148359;12
0,001555;41;17;148359;12
0,002006;41;17;148359;12
0,002377;41;17;148359;12
0,002026;41;17;148359;12
0,002115;41;17;148359;12
0,002551;41;17;148359;12
0,002117;41;17;148359;12
0,002389;41;17;148359;12
0,002085;41;17;148359;12
0,002013;41;17;148359;12
0,002118;41;17;148359;12
0,002277;41;17;148359;12
0,002363;41;17;148359;12
0,002032;41;17;148359;12
0,002035;41;17;148359;12
0,002290;41;17;148359;12
0,002036;41;17;148359;12
0,002083;41;17;148359;12
0,002021;41;17;148359;12
0,002189;41;17;148359;12
0,002648;41;17;148359;12
0,002137;41;17;148359;12
0,002067;41;17;148359;12
0,002185;41;21;155661;16
0,002166;41;21;155661;16
0,002088;41;21;155661;16
0,002148;41;21;155661;16
0,002327;41;21;155661;16
0,002232;41;21;155661;16
0,002078;41;21;155661;16
0,002469;41;21;155661;16
0,002478;41;21;155661;16
0,002492;41;21;155661;16
0,002090;41;21;155661;16
0,002058;41;21;155661;16
0,002141;41;21;155661;16
0,002406;41;21;155661;16
0,002150;41;21;155661;16
0,002540;41;21;155661;16
0,002423;41;21;155661;16
0,002248;41;21;155661;16
0,002026;41;21;155661;16
0,002077;41;21;155661;16
0,002232;41;21;155661;16
0,002524;41;21;155661;16
0,002043;41;21;155661;16
0,002087;41;21;155661;16
0,002368;41;21;155661;16
0,002181;41;21;155661;16
0,002074;41;21;155661;16
0,002318;41;21;155661;16
0,002106;41;21;155661;16
0,002175;41;21;155661;16
0,002251;41;21;155661;16
0,002295;41;21;155661;16
0,002507;41;21;155661;16
0,002063;41;21;155661;16
0,002127;41;21;155661;16
0,002425;41;21;155661;16
0,002224;41;21;155661;16
0,002124;41;21;155661;16
0,002218;41;21;155661;16
0,002126;41;21;155661;16
0,002305;41;21;155661;16
0,002152;41;21;155661;16
0,002214;41;21;155661;16
0,002329;41;21;155661;16
0,002115;41;21;155661;16
0,002279;41;21;155661;16
0,002393;41;21;155661;16
0,002095;41;21;155661;16
0,002274;41;21;155661;16
0,002037;41;21;155661;16
0,002322;41;21;155661;16
0,002269;41;21;155661;16
0,002035;41;21;155661;16
0,002322;41;21;155661;16
0,002215;41;21;155661;16
0,002190;41;21;155661;16
0,002111;41;21;155661;16
0,002646;41;21;155661;16
0,002027;41;21;155661;16
0,002039;41;21;155661;16
0,002160;41;21;155661;16
0,002163;41;21;155661;16
0,002188;41;21;155661;16
0,002055;41;21;155661;16
0,002191;41;21;155661;16
0,002556;41;21;155661;16
0,003157;41;21;155661;16
0,002988;41;21;155661;16
0,002972;41;21;155661;16
0,002863;41;21;155661;16
0,002592;41;21;155661;16
0,002312;41;21;155661;16
0,002733;41;21;155661;16
0,002449;41;21;155661;16
0,002933;41;21;155661;16
0,002874;41;21;155661;16
0,002036;41;21;155661;16
0,002363;41;21;155661;16
0,002413;41;21;155661;16
0,002056;41;21;155661;16
0,002452;41;21;155661;16
0,002062;41;21;155661;16
0,002108;41;21;155661;16
0,002058;41;21;155661;16
0,002127;41;21;155661;16
0,002129;41;21;155661;16
0,002141;41;21;155661;16
0,002197;41;21;155661;16
0,002136;41;21;155661;16
0,002416;41;21;155661;16
0,002318;41;21;155661;16
0,002099;41;21;155661;16
0,002388;41;21;155661;16
0,002076;41;21;155661;16
0,002119;41;21;155661;16
0,002103;41;21;155661;16
0,002177;41;21;155661;16
0,002143;41;21;155661;16
0,002083;41;21;155661;16
0,002469;41;21;155661;16
0,002336;41;21;155661;16
