0,101306;9,871038;73;39;1570743;30
0,016733;59,762897;73;39;1570743;30
0,022544;44,357204;73;39;1570743;30
0,012815;78,035431;73;39;1570743;30
0,012972;77,092003;73;39;1570743;30
0,006170;162,067596;73;39;1570743;30
0,020254;49,372192;73;39;1570743;30
0,021922;45,616508;73;39;1570743;30
0,016920;59,101685;73;39;1570743;30
0,016660;60,023556;73;39;1570743;30
0,015460;64,682442;73;39;1570743;30
0,012173;82,146019;73;39;1570743;30
0,014879;67,207703;73;39;1570743;30
0,013394;74,658287;73;39;1570743;30
0,012192;82,021553;73;39;1570743;30
0,009908;100,931305;73;39;1570743;30
0,008785;113,836617;73;39;1570743;30
0,009863;101,384995;73;39;1570743;30
0,008687;115,117012;73;39;1570743;30
0,009713;102,953339;73;39;1570743;30
0,008582;116,521217;73;39;1570743;30
0,008861;112,855637;73;39;1570743;30
0,008239;121,381104;73;39;1570743;30
0,008517;117,414253;73;39;1570743;30
0,009541;104,809433;73;39;1570743;30
0,009323;107,260056;73;39;1570743;30
0,008548;116,985695;73;39;1570743;30
0,008725;114,607887;73;39;1570743;30
0,009418;106,180031;73;39;1570743;30
0,009297;107,558441;73;39;1570743;30
0,009792;102,120316;73;39;1570743;30
0,009223;108,429825;73;39;1570743;30
0,009188;108,836784;73;39;1570743;30
0,009191;108,807617;73;39;1570743;30
0,009534;104,886154;73;39;1570743;30
0,008622;115,977524;73;39;1570743;30
0,008614;116,093605;73;39;1570743;30
0,008452;118,315331;73;39;1570743;30
0,008567;116,733414;73;39;1570743;30
0,009757;102,494148;73;39;1570743;30
0,008699;114,954033;73;39;1570743;30
0,009902;100,985695;73;39;1570743;30
0,009090;110,011566;73;39;1570743;30
0,008399;119,055519;73;39;1570743;30
0,008610;116,143417;73;39;1570743;30
0,008702;114,916077;73;39;1570743;30
0,008400;119,043884;73;39;1570743;30
0,008620;116,010666;73;39;1570743;30
0,008430;118,620697;73;39;1570743;30
0,008886;112,532387;73;39;1570743;30
0,008688;115,095253;73;39;1570743;30
0,008538;117,126320;73;39;1570743;30
0,009054;110,450531;73;39;1570743;30
0,008742;114,392601;73;39;1570743;30
0,008443;118,441887;73;39;1570743;30
0,008580;116,543510;73;39;1570743;30
0,009033;110,701508;73;39;1570743;30
0,008468;118,085907;73;39;1570743;30
0,008730;114,548599;73;39;1570743;30
0,008932;111,958267;73;39;1570743;30
0,008538;117,120682;73;39;1570743;30
