0,087971;11,367406;73;57;1568907;48
0,021808;45,854370;73;57;1568907;48
0,021116;47,357414;73;57;1568907;48
0,024886;40,182713;73;57;1568907;48
0,006511;153,576447;73;57;1568907;48
0,015276;65,461182;73;57;1568907;48
0,018473;54,134186;73;57;1568907;48
0,018980;52,686954;73;57;1568907;48
0,015454;64,706497;73;57;1568907;48
0,016470;60,714756;73;57;1568907;48
0,014393;69,479332;73;57;1568907;48
0,015064;66,385307;73;57;1568907;48
0,015946;62,710815;73;57;1568907;48
0,009329;107,193977;73;57;1568907;48
0,010746;93,054054;73;57;1568907;48
0,009460;105,710022;73;57;1568907;48
0,009266;107,915825;73;57;1568907;48
0,009699;103,101501;73;57;1568907;48
0,009535;104,881638;73;57;1568907;48
0,011727;85,274849;73;57;1568907;48
0,009767;102,382141;73;57;1568907;48
0,009521;105,035400;73;57;1568907;48
0,010909;91,663879;73;57;1568907;48
0,009299;107,534698;73;57;1568907;48
0,009505;105,203247;73;57;1568907;48
0,009599;104,181854;73;57;1568907;48
0,009128;109,556358;73;57;1568907;48
0,011517;86,828117;73;57;1568907;48
0,009865;101,363899;73;57;1568907;48
0,009201;108,681389;73;57;1568907;48
0,009523;105,003700;73;57;1568907;48
0,010182;98,212883;73;57;1568907;48
0,009155;109,232109;73;57;1568907;48
0,009162;109,144005;73;57;1568907;48
0,009822;101,817253;73;57;1568907;48
0,009848;101,541374;73;57;1568907;48
0,009533;104,899704;73;57;1568907;48
0,009366;106,766426;73;57;1568907;48
0,011500;86,955200;73;57;1568907;48
0,010630;94,071060;73;57;1568907;48
0,009135;109,472656;73;57;1568907;48
0,009465;105,654999;73;57;1568907;48
0,009412;106,244865;73;57;1568907;48
0,009163;109,139114;73;57;1568907;48
0,009705;103,040436;73;57;1568907;48
0,010456;95,637070;73;57;1568907;48
0,010556;94,733246;73;57;1568907;48
0,010103;98,983131;73;57;1568907;48
0,009929;100,714302;73;57;1568907;48
0,009506;105,194160;73;57;1568907;48
0,009235;108,280403;73;57;1568907;48
0,009474;105,554276;73;57;1568907;48
0,010579;94,531044;73;57;1568907;48
0,010745;93,068275;73;57;1568907;48
0,010927;91,515793;73;57;1568907;48
0,009544;104,773361;73;57;1568907;48
0,009813;101,906708;73;57;1568907;48
0,010157;98,459015;73;57;1568907;48
0,009576;104,431976;73;57;1568907;48
0,009518;105,062584;73;57;1568907;48
0,009788;102,167435;73;57;1568907;48
0,009180;108,929260;73;57;1568907;48
0,010003;99,966187;73;57;1568907;48
0,009811;101,923759;73;57;1568907;48
0,009489;105,385307;73;57;1568907;48
0,010991;90,985954;73;57;1568907;48
0,009970;100,303726;73;57;1568907;48
0,009877;101,241730;73;57;1568907;48
0,009507;105,180534;73;57;1568907;48
0,009667;103,447403;73;57;1568907;48
0,009141;109,398903;73;57;1568907;48
0,009711;102,970749;73;57;1568907;48
0,009300;107,525200;73;57;1568907;48
0,009837;101,655792;73;57;1568907;48
0,010891;91,819366;73;57;1568907;48
0,011200;89,281830;73;57;1568907;48
0,009509;105,162376;73;57;1568907;48
0,009305;107,463539;73;57;1568907;48
0,009337;107,099716;73;57;1568907;48
0,009937;100,635246;73;57;1568907;48
0,009258;108,011528;73;57;1568907;48
0,009164;109,124451;73;57;1568907;48
0,010588;94,450409;73;57;1568907;48
0,010111;98,906776;73;57;1568907;48
0,009288;107,663033;73;57;1568907;48
0,010142;98,602493;73;57;1568907;48
0,009500;105,266899;73;57;1568907;48
0,009578;104,400650;73;57;1568907;48
0,009225;108,396057;73;57;1568907;48
0,009479;105,494843;73;57;1568907;48
0,009466;105,641251;73;57;1568907;48
0,009415;106,217064;73;57;1568907;48
0,010407;96,093575;73;57;1568907;48
0,011004;90,877327;73;57;1568907;48
0,009224;108,415352;73;57;1568907;48
0,009388;106,514328;73;57;1568907;48
0,009709;102,992523;73;57;1568907;48
0,009567;104,526085;73;57;1568907;48
0,009517;105,071640;73;57;1568907;48
0,009646;103,671944;73;57;1568907;48
0,009679;103,315773;73;57;1568907;48
0,009925;100,751785;73;57;1568907;48
0,009663;103,482567;73;57;1568907;48
0,009503;105,225975;73;57;1568907;48
0,009684;103,267593;73;57;1568907;48
0,009815;101,881126;73;57;1568907;48
0,010103;98,979111;73;57;1568907;48
0,010941;91,402473;73;57;1568907;48
0,009584;104,338051;73;57;1568907;48
0,009404;106,332977;73;57;1568907;48
0,009265;107,930176;73;57;1568907;48
0,011377;87,896507;73;57;1568907;48
0,010466;95,547028;73;57;1568907;48
0,010727;93,224998;73;57;1568907;48
0,010762;92,922714;73;57;1568907;48
0,010133;98,690384;73;57;1568907;48
0,010387;96,275871;73;57;1568907;48
0,010278;97,298820;73;57;1568907;48
0,010661;93,795761;73;57;1568907;48
0,010343;96,684761;73;57;1568907;48
0,009546;104,750832;73;57;1568907;48
0,010157;98,459015;73;57;1568907;48
0,010122;98,790451;73;57;1568907;48
0,010262;97,446739;73;57;1568907;48
0,009172;109,031647;73;57;1568907;48
0,009238;108,246727;73;57;1568907;48
0,009587;104,306770;73;57;1568907;48
0,010605;94,293190;73;57;1568907;48
0,008977;111,395065;73;57;1568907;48
0,009250;108,102608;73;57;1568907;48
0,009198;108,725044;73;57;1568907;48
0,010463;95,577026;73;57;1568907;48
0,009294;107,591698;73;57;1568907;48
0,009177;108,963356;73;57;1568907;48
0,009628;103,866447;73;57;1568907;48
0,009261;107,978020;73;57;1568907;48
0,009672;103,394707;73;57;1568907;48
