0,013798;72,474739;169737
0,006778;147,539429;169737
0,002214;451,757446;169737
0,002086;479,314423;169737
0,002145;466,285583;169737
0,004127;242,327484;169737
0,002138;467,807953;169737
0,002395;417,459442;169737
0,005731;174,502197;169737
0,001590;628,775452;169737
0,005638;177,361008;169737
0,002372;421,504761;169737
0,001343;744,688477;169737
0,001927;518,933960;169737
0,002113;473,261322;169737
0,002081;480,638489;169737
0,001883;531,039001;169737
0,002179;458,993042;169737
0,002216;451,255280;169737
0,002496;400,703430;169737
0,001246;802,330688;169737
0,006049;165,323471;169737
0,002060;485,330963;169737
0,001234;810,338013;169737
0,002584;387,015564;169737
0,002431;411,396057;169737
0,004039;247,598694;169737
0,001775;563,338562;169737
0,006062;164,954025;169737
0,001622;616,365356;169737
0,002336;428,022491;169737
0,002168;461,340118;169737
0,003062;326,612488;169737
0,001711;584,283020;169737
0,001887;529,883850;169737
0,002005;498,643982;169737
0,002835;352,769867;169737
0,001386;721,527222;169737
0,001881;531,734558;169737
0,002113;473,353302;169737
0,001763;567,142273;169737
0,001831;546,038086;169737
0,001894;528,045959;169737
0,002652;377,012207;169737
0,001617;618,399597;169737
0,002129;469,611725;169737
0,002268;440,962372;169737
0,002491;401,429810;169737
0,001215;822,931030;169737
0,001817;550,231750;169737
0,001891;528,848450;169737
0,002455;407,269012;169737
0,001840;543,601013;169737
0,002329;429,304901;169737
0,002063;484,751465;169737
0,002265;441,521851;169737
0,002107;474,644592;169737
0,002030;492,593750;169737
0,002887;346,349518;169737
0,002196;455,303955;169737
0,002555;391,368256;169737
0,001262;792,154785;169737
0,001741;574,499084;169737
0,002039;490,411926;169737
0,001238;807,651184;169737
0,002016;496,004089;169737
0,001817;550,231750;169737
0,001915;522,271851;169737
0,002007;498,134125;169737
0,001946;513,897888;169737
0,001888;529,653381;169737
0,001859;537,839722;169737
0,002252;444,097717;169737
0,002409;415,041046;169737
0,001959;510,558807;169737
0,001955;511,523773;169737
0,002094;477,622772;169737
0,002345;426,448914;169737
0,002049;488,151489;169737
0,002020;495,096741;169737
0,002149;465,305817;169737
0,001895;527,588501;169737
0,001988;502,968384;169737
0,001900;526,334473;169737
0,001989;502,864563;169737
0,002241;446,131134;169737
0,001907;524,295288;169737
0,002124;470,791656;169737
0,002100;476,222076;169737
0,002039;490,510651;169737
0,001795;557,153687;169737
0,002387;418,967316;169737
0,001835;545,060669;169737
0,001946;514,006348;169737
0,001942;514,875488;169737
0,005196;192,468079;169737
0,002720;367,679382;169737
0,002886;346,497284;169737
0,002271;440,404266;169737
0,002015;496,307220;169737
0,001739;575,177307;169737
0,001909;523,731689;169737
