0,048305;20,701612;1537935
0,021800;45,871643;1537935
0,026392;37,890648;1537935
0,016246;61,553986;1537935
0,023891;41,856419;1537935
0,016606;60,219429;1537935
0,008832;113,222832;1537935
0,020761;48,166492;1537935
0,021040;47,527431;1537935
0,020516;48,742867;1537935
0,020529;48,710697;1537935
0,020677;48,362541;1537935
0,020499;48,783863;1537935
0,020513;48,749695;1537935
0,020524;48,723370;1537935
0,020517;48,738964;1537935
0,020722;48,258102;1537935
0,020371;49,088631;1537935
0,020550;48,661076;1537935
0,020578;48,595062;1537935
0,020418;48,976112;1537935
0,020592;48,562122;1537935
0,020496;48,790707;1537935
0,020562;48,633873;1537935
0,020781;48,120823;1537935
0,020694;48,323200;1537935
0,020614;48,510864;1537935
0,020722;48,257149;1537935
0,020647;48,432735;1537935
0,021144;47,293972;1537935
0,020699;48,310741;1537935
0,020726;48,249496;1537935
0,020735;48,228485;1537935
0,020577;48,598938;1537935
0,020833;48,001343;1537935
0,020751;48,189365;1537935
0,020704;48,300209;1537935
0,020838;47,989044;1537935
0,020618;48,502171;1537935
0,020760;48,170303;1537935
0,020617;48,503136;1537935
0,020559;48,640667;1537935
0,020722;48,258102;1537935
0,020436;48,933807;1537935
0,021614;46,266327;1537935
0,020898;47,850468;1537935
0,021331;46,880730;1537935
0,021278;46,997414;1537935
0,021402;46,724266;1537935
0,020766;48,155071;1537935
0,020653;48,419254;1537935
0,020529;48,710697;1537935
0,020575;48,601845;1537935
0,020510;48,755550;1537935
0,020652;48,422146;1537935
0,020568;48,619312;1537935
0,020626;48,482864;1537935
0,020648;48,430809;1537935
0,020570;48,614460;1537935
0,020665;48,391361;1537935
0,020591;48,564060;1537935
0,020591;48,565025;1537935
0,020712;48,280102;1537935
0,020504;48,772148;1537935
0,020710;48,285847;1537935
0,020600;48,542767;1537935
0,020616;48,506035;1537935
0,021144;47,293972;1537935
0,020638;48,453930;1537935
0,020979;47,666943;1537935
0,020685;48,345264;1537935
0,020766;48,155071;1537935
0,020800;48,076183;1537935
0,020708;48,289673;1537935
0,021066;47,470005;1537935
0,020957;47,716431;1537935
0,020761;48,167450;1537935
0,020804;48,068592;1537935
0,020737;48,223713;1537935
0,020900;47,846710;1537935
0,020881;47,889980;1537935
0,020892;47,865517;1537935
0,020943;47,749168;1537935
0,020765;48,156971;1537935
0,020840;47,984318;1537935
0,020912;47,819469;1537935
0,020882;47,887157;1537935
0,020972;47,682800;1537935
0,020883;47,885273;1537935
0,020871;47,912590;1537935
0,020796;48,086624;1537935
0,021063;47,475559;1537935
0,021435;46,652672;1537935
0,020810;48,053425;1537935
0,020910;47,825100;1537935
0,020892;47,865517;1537935
0,021191;47,190437;1537935
0,021098;47,397961;1537935
0,020945;47,744488;1537935
0,020982;47,659477;1537935
0,021029;47,553413;1537935
0,021531;46,443638;1537935
0,021085;47,427494;1537935
0,021294;46,962078;1537935
0,021082;47,433033;1537935
0,021030;47,550625;1537935
0,020992;47,638042;1537935
0,021110;47,371231;1537935
0,021236;47,090084;1537935
0,021042;47,523724;1537935
0,021175;47,225204;1537935
0,021997;45,459866;1537935
0,021761;45,952988;1537935
0,021938;45,582363;1537935
0,021886;45,691811;1537935
0,021928;45,602848;1537935
0,021181;47,212387;1537935
0,022466;44,512024;1537935
0,020946;47,740742;1537935
0,021006;47,606388;1537935
0,021085;47,426571;1537935
0,020969;47,688404;1537935
0,021081;47,436729;1537935
0,020867;47,922016;1537935
0,021034;47,542274;1537935
0,020934;47,769768;1537935
0,020938;47,759464;1537935
0,020272;49,328205;1537935
0,021045;47,516308;1537935
0,020959;47,712688;1537935
0,020861;47,935215;1537935
0,020939;47,757595;1537935
0,020900;47,846710;1537935
0,021096;47,402573;1537935
0,020962;47,704281;1537935
0,020755;48,181740;1537935
0,021302;46,943977;1537935
0,020898;47,850468;1537935
0,020852;47,956924;1537935
0,020866;47,925785;1537935
0,020845;47,972034;1537935
0,021385;46,761932;1537935
0,020685;48,343342;1537935
0,020699;48,310741;1537935
0,020681;48,352940;1537935
0,020725;48,251411;1537935
0,020627;48,479969;1537935
0,020689;48,335670;1537935
0,020650;48,426960;1537935
0,020639;48,452969;1537935
0,020888;47,873978;1537935
0,020522;48,727264;1537935
0,020623;48,489620;1537935
0,020445;48,912189;1537935
0,020543;48,679546;1537935
0,020526;48,717518;1537935
0,020717;48,270535;1537935
0,020504;48,771168;1537935
0,020580;48,590214;1537935
0,020358;49,120308;1537935
0,020357;49,124268;1537935
0,020392;49,039219;1537935
0,020382;49,063911;1537935
0,020314;49,226524;1537935
0,020285;49,297253;1537935
0,020234;49,421280;1537935
0,020331;49,186764;1537935
0,020174;49,569118;1537935
0,020029;49,926743;1537935
0,020519;48,736042;1537935
0,020078;49,806286;1537935
0,019961;50,098228;1537935
0,020437;48,929874;1537935
0,019926;50,185963;1537935
0,019939;50,153927;1537935
0,019932;50,171490;1537935
0,020021;49,947220;1537935
0,020094;49,765583;1537935
0,019841;50,400913;1537935
0,019957;50,108536;1537935
0,020224;49,446358;1537935
0,020899;47,848591;1537935
0,020056;49,861340;1537935
0,020348;49,145084;1537935
0,020015;49,961563;1537935
0,020793;48,094219;1537935
0,019988;50,030315;1537935
0,020042;49,896065;1537935
0,020634;48,464535;1537935
0,019725;50,697773;1537935
0,019869;50,329056;1537935
0,019865;50,340496;1537935
0,021015;47,585930;1537935
0,019873;50,319698;1537935
0,019905;50,238750;1537935
0,020716;48,271492;1537935
0,019788;50,536846;1537935
0,019875;50,313461;1537935
0,019843;50,394653;1537935
0,020026;49,933910;1537935
0,019805;50,491802;1537935
0,019951;50,122967;1537935
0,019977;50,058075;1537935
0,019985;50,037510;1537935
0,019983;50,042648;1537935
0,020135;49,664120;1537935
0,019874;50,317623;1537935
0,019905;50,237713;1537935
0,020288;49,291271;1537935
0,021054;47,495926;1537935
0,019904;50,240822;1537935
0,020251;49,379200;1537935
0,019974;50,066307;1537935
0,020010;49,973862;1537935
0,020233;49,425293;1537935
0,019970;50,075569;1537935
0,020024;49,940056;1537935
0,019874;50,316578;1537935
0,020023;49,943127;1537935
0,020107;49,735100;1537935
0,020061;49,847054;1537935
0,020047;49,881760;1537935
0,020367;49,099514;1537935
0,021630;46,232960;1537935
0,020024;49,940056;1537935
0,020211;49,477497;1537935
0,020050;49,874611;1537935
0,020128;49,682350;1537935
0,019905;50,239788;1537935
0,020065;49,836857;1537935
0,020237;49,414261;1537935
0,019961;50,098228;1537935
0,019997;50,008747;1537935
0,020036;49,910378;1537935
0,020033;49,917538;1537935
0,020032;49,919586;1537935
0,020009;49,976936;1537935
0,020534;48,699017;1537935
0,019970;50,075569;1537935
0,020008;49,980015;1537935
0,019988;50,030315;1537935
0,019954;50,114719;1537935
0,019998;50,005665;1537935
0,019942;50,144638;1537935
0,020013;49,967716;1537935
0,019967;50,082775;1537935
0,019994;50,015930;1537935
0,019995;50,012852;1537935
0,019948;50,129158;1537935
0,019966;50,084835;1537935
0,020056;49,861340;1537935
0,019974;50,066307;1537935
0,019890;50,277115;1537935
0,020428;48,952496;1537935
0,020731;48,236126;1537935
0,020985;47,653885;1537935
0,020101;49,749321;1537935
0,020819;48,032578;1537935
0,020952;47,728584;1537935
0,020691;48,330875;1537935
0,020120;49,700596;1537935
0,019875;50,315544;1537935
0,019792;50,524265;1537935
0,019887;50,284382;1537935
0,019863;50,345699;1537935
0,019966;50,084835;1537935
0,019965;50,086895;1537935
0,019835;50,415512;1537935
0,019878;50,306187;1537935
0,019909;50,227356;1537935
0,019870;50,326977;1537935
0,019881;50,298916;1537935
0,019905;50,239788;1537935
0,019859;50,354027;1537935
0,019821;50,451015;1537935
0,019783;50,547333;1537935
0,019819;50,457287;1537935
0,019852;50,373810;1537935
0,020055;49,862358;1537935
0,019698;50,766457;1537935
0,019797;50,511692;1537935
0,019703;50,753761;1537935
0,019783;50,547333;1537935
0,019769;50,584072;1537935
0,020018;49,955418;1537935
0,019829;50,432217;1537935
0,019720;50,710438;1537935
0,019843;50,394653;1537935
0,019758;50,613499;1537935
0,019707;50,744244;1537935
0,019815;50,466694;1537935
0,019786;50,539989;1537935
0,019781;50,554676;1537935
0,019831;50,425949;1537935
0,019820;50,453106;1537935
0,019725;50,697773;1537935
0,019826;50,438480;1537935
0,019853;50,369644;1537935
0,020102;49,746273;1537935
0,020160;49,602425;1537935
0,019824;50,443703;1537935
0,019805;50,491802;1537935
0,019788;50,534748;1537935
0,019789;50,532650;1537935
0,019852;50,372768;1537935
0,019826;50,439526;1537935
0,019780;50,556778;1537935
0,020013;49,968739;1537935
0,019635;50,928852;1537935
0,019880;50,303074;1537935
0,019880;50,300995;1537935
0,020536;48,695122;1537935
0,019879;50,305153;1537935
0,020136;49,662094;1537935
0,019733;50,677734;1537935
0,020466;48,862152;1537935
0,020377;49,073795;1537935
0,020531;48,706806;1537935
0,019977;50,057045;1537935
0,019549;51,153446;1537935
0,019713;50,727337;1537935
0,019730;50,685120;1537935
0,019657;50,871414;1537935
0,019719;50,711498;1537935
0,019739;50,660870;1537935
0,020068;49,830742;1537935
0,019754;50,622971;1537935
0,019654;50,880981;1537935
0,019477;51,343212;1537935
0,019737;50,665085;1537935
0,019689;50,789742;1537935
0,019712;50,730507;1537935
0,019616;50,977879;1537935
0,019654;50,880981;1537935
0,019566;51,109444;1537935
0,019650;50,890549;1537935
0,019647;50,899055;1537935
0,019858;50,357151;1537935
0,019588;51,051598;1537935
0,019703;50,754818;1537935
0,019731;50,680897;1537935
0,019718;50,715717;1537935
0,019480;51,335636;1537935
0,019621;50,966145;1537935
0,019653;50,883106;1537935
0,019505;51,268646;1537935
0,020096;49,761517;1537935
0,019616;50,977879;1537935
0,019684;50,803513;1537935
0,019888;50,282307;1537935
0,019572;51,094433;1537935
0,019488;51,314007;1537935
0,019262;51,916618;1537935
0,019537;51,184620;1537935
0,019597;51,028069;1537935
0,019835;50,415512;1537935
0,019588;51,050529;1537935
0,019579;51,074081;1537935
0,019617;50,975746;1537935
0,019541;51,174938;1537935
0,019548;51,155594;1537935
0,019613;50,987484;1537935
0,019608;50,999222;1537935
0,019624;50,957619;1537935
0,019779;50,558872;1537935
0,019459;51,389790;1537935
0,019474;51,350788;1537935
0,019234;51,991978;1537935
0,019704;50,750591;1537935
0,019556;51,134117;1537935
0,019496;51,291321;1537935
0,019417;51,501705;1537935
0,019581;51,068726;1537935
0,019631;50,939503;1537935
0,019470;51,361618;1537935
0,019450;51,414734;1537935
0,019656;50,874599;1537935
0,019361;51,650219;1537935
0,019467;51,369202;1537935
0,019479;51,336723;1537935
0,019434;51,457096;1537935
0,019411;51,516949;1537935
0,019500;51,281601;1537935
0,020233;49,423286;1537935
0,020288;49,289276;1537935
0,020402;49,014549;1537935
0,020197;49,511688;1537935
0,020284;49,299252;1537935
0,020335;49,176834;1537935
0,020045;49,886868;1537935
0,019315;51,773170;1537935
0,019301;51,811714;1537935
0,019323;51,752274;1537935
0,019353;51,671036;1537935
0,019317;51,768772;1537935
0,019253;51,939869;1537935
0,019217;52,037514;1537935
0,019268;51,898926;1537935
0,019186;52,122139;1537935
0,019340;51,706135;1537935
0,019286;51,851421;1537935
0,019210;52,056419;1537935
0,019244;51,963135;1537935
0,019338;51,710526;1537935
0,019678;50,818348;1537935
0,019360;51,652409;1537935
0,019144;52,236149;1537935
0,019351;51,677612;1537935
0,019308;51,790787;1537935
0,019204;52,073112;1537935
0,019278;51,873505;1537935
0,019091;52,381050;1537935
0,019148;52,224949;1537935
0,019307;51,795189;1537935
0,019191;52,108757;1537935
0,019141;52,242870;1537935
0,019186;52,121021;1537935
0,019123;52,292217;1537935
0,019165;52,179081;1537935
0,019169;52,167904;1537935
0,019152;52,214870;1537935
0,019317;51,767670;1537935
0,019255;51,933224;1537935
0,019321;51,757774;1537935
0,019134;52,261925;1537935
0,019105;52,342781;1537935
0,019155;52,207039;1537935
0,019219;52,033070;1537935
0,019289;51,842590;1537935
0,019157;52,199203;1537935
0,019207;52,065319;1537935
0,019503;51,275124;1537935
0,019155;52,207039;1537935
0,019237;51,984207;1537935
0,019082;52,404716;1537935
0,019162;52,185791;1537935
0,019160;52,191380;1537935
0,019346;51,689678;1537935
0,019228;52,007515;1537935
0,019203;52,075340;1537935
0,019131;52,270893;1537935
0,019208;52,060871;1537935
0,019164;52,181316;1537935
0,019175;52,151150;1537935
0,019132;52,269775;1537935
0,019154;52,208160;1537935
0,019208;52,060871;1537935
0,019111;52,324791;1537935
0,019205;52,070885;1537935
0,019072;52,432919;1537935
0,019143;52,237267;1537935
0,019232;51,997524;1537935
0,019175;52,151150;1537935
0,019354;51,669937;1537935
0,019178;52,142223;1537935
0,019220;52,029732;1537935
0,019155;52,205921;1537935
0,019177;52,145569;1537935
0,019416;51,502792;1537935
0,020158;49,608490;1537935
0,020042;49,894024;1537935
0,020009;49,977966;1537935
0,020108;49,732056;1537935
0,020142;49,647919;1537935
0,020160;49,603439;1537935
0,019271;51,892292;1537935
0,019335;51,719311;1537935
0,019199;52,086475;1537935
0,019227;52,010849;1537935
0,019351;51,676517;1537935
0,019377;51,607544;1537935
0,019407;51,527847;1537935
0,019548;51,155594;1537935
0,019340;51,707233;1537935
0,019403;51,537663;1537935
0,019439;51,444054;1537935
0,019453;51,407143;1537935
0,019426;51,476669;1537935
0,019643;50,907562;1537935
0,019370;51,625042;1537935
0,019418;51,497345;1537935
0,019580;51,073006;1537935
0,019542;51,170643;1537935
0,019512;51,251389;1537935
0,019421;51,489727;1537935
0,019510;51,256783;1537935
0,019504;51,270805;1537935
0,019493;51,301041;1537935
0,019736;50,669304;1537935
0,019533;51,194302;1537935
0,019500;51,281601;1537935
0,019646;50,901184;1537935
0,019986;50,034428;1537935
0,019772;50,576717;1537935
0,019816;50,464603;1537935
0,019526;51,212597;1537935
0,019625;50,956551;1537935
0,019670;50,839561;1537935
0,019708;50,740013;1537935
0,019667;50,845932;1537935
0,019800;50,505413;1537935
0,019834;50,417599;1537935
0,019670;50,838505;1537935
0,019650;50,889484;1537935
0,019570;51,099792;1537935
0,019673;50,832134;1537935
0,019662;50,860794;1537935
0,020384;49,057980;1537935
0,019523;51,221214;1537935
0,019567;51,107296;1537935
0,019566;51,109444;1537935
0,019595;51,032349;1537935
0,019609;50,998158;1537935
0,019542;51,171715;1537935
0,019617;50,975746;1537935
0,019512;51,250309;1537935
0,019605;51,006699;1537935
0,019528;51,209366;1537935
0,019577;51,081573;1537935
0,019434;51,457096;1537935
0,019479;51,337803;1537935
0,019602;51,014179;1537935
0,019487;51,316170;1537935
0,019526;51,212597;1537935
0,019418;51,499527;1537935
0,019813;50,470879;1537935
0,019509;51,257858;1537935
0,019626;50,952290;1537935
0,019776;50,565170;1537935
0,019348;51,684193;1537935
0,019494;51,296719;1537935
0,020477;48,835705;1537935
0,020233;49,425293;1537935
0,020343;49,157974;1537935
0,019644;50,906502;1537935
0,020407;49,002716;1537935
0,019744;50,648232;1537935
0,020314;49,227516;1537935
0,019396;51,557297;1537935
0,019541;51,173866;1537935
0,019375;51,613010;1537935
0,019306;51,796295;1537935
0,019324;51,748974;1537935
0,019422;51,488640;1537935
0,019245;51,960918;1537935
0,019395;51,559479;1537935
0,019531;51,201832;1537935
0,019370;51,625042;1537935
0,019272;51,890079;1537935
0,019462;51,382198;1537935
0,019216;52,038628;1537935
0,019143;52,237267;1537935
0,019249;51,950947;1537935
0,019460;51,386536;1537935
0,019157;52,200325;1537935
0,019187;52,119907;1537935
0,018726;53,401936;1537935
0,019168;52,169025;1537935
0,019104;52,345032;1537935
0,019031;52,547153;1537935
0,019133;52,266407;1537935
0,018935;52,812611;1537935
0,019166;52,176842;1537935
0,018932;52,819477;1537935
0,018939;52,800018;1537935
0,018909;52,883698;1537935
0,018886;52,949223;1537935
0,019006;52,615261;1537935
0,018793;53,210629;1537935
0,018949;52,772564;1537935
0,019055;52,480362;1537935
0,018789;53,223415;1537935
0,018829;53,109692;1537935
0,018864;53,011448;1537935
0,018888;52,943470;1537935
0,018813;53,156052;1537935
0,018764;53,293282;1537935
0,018785;53,232719;1537935
0,018890;52,937714;1537935
0,018845;53,063416;1537935
0,018756;53,315445;1537935
0,018814;53,151409;1537935
0,018831;53,105061;1537935
0,018776;53,259487;1537935
0,019070;52,438560;1537935
0,018835;53,092331;1537935
0,018796;53,202492;1537935
0,018794;53,207138;1537935
0,018834;53,095802;1537935
0,019015;52,590267;1537935
0,018953;52,762276;1537935
0,018827;53,115482;1537935
0,018933;52,818336;1537935
0,018882;52,961884;1537935
0,018895;52,923912;1537935
0,018735;53,375023;1537935
0,018826;53,117794;1537935
0,018806;53,175781;1537935
0,019130;52,274258;1537935
0,018972;52,708618;1537935
0,018911;52,877956;1537935
0,018931;52,824062;1537935
0,018920;52,853867;1537935
0,018981;52,684677;1537935
0,018998;52,638000;1537935
0,019224;52,018620;1537935
0,019080;52,411480;1537935
0,019859;50,356110;1537935
0,019534;51,193222;1537935
0,019979;50,052933;1537935
0,019255;51,935440;1537935
0,020167;49,586273;1537935
0,019891;50,274006;1537935
0,019163;52,183552;1537935
0,019190;52,110989;1537935
0,019138;52,251831;1537935
0,019307;51,795189;1537935
0,019306;51,798492;1537935
0,019286;51,850315;1537935
0,019320;51,759968;1537935
0,019455;51,401718;1537935
0,019459;51,389790;1537935
0,019419;51,496262;1537935
0,019682;50,807751;1537935
0,019486;51,319412;1537935
0,019640;50,917141;1537935
0,019629;50,945892;1537935
0,019790;50,530560;1537935
0,019705;50,748474;1537935
0,019681;50,809872;1537935
0,020098;49,755417;1537935
0,019700;50,762222;1537935
0,019849;50,381104;1537935
0,020064;49,839912;1537935
0,019862;50,347778;1537935
0,019966;50,084835;1537935
0,020255;49,370197;1537935
0,020059;49,853176;1537935
0,020795;48,087574;1537935
0,019980;50,050877;1537935
0,020167;49,586273;1537935
0,020205;49,493580;1537935
0,020196;49,513699;1537935
0,020130;49,677284;1537935
0,020171;49,577187;1537935
0,020053;49,867462;1537935
0,020173;49,570129;1537935
0,020169;49,581226;1537935
0,020272;49,330204;1537935
0,020219;49,458408;1537935
0,020143;49,644886;1537935
0,020110;49,726978;1537935
0,020285;49,298256;1537935
0,020146;49,636795;1537935
0,020295;49,273323;1537935
0,020440;48,923981;1537935
0,020209;49,483524;1537935
0,020406;49,004688;1537935
0,020330;49,188751;1537935
0,020273;49,326206;1537935
0,020494;48,794617;1537935
0,020196;49,515713;1537935
0,020359;49,119316;1537935
0,020629;48,476109;1537935
0,020297;49,268341;1537935
0,020379;49,070831;1537935
0,020696;48,317451;1537935
0,020566;48,624165;1537935
0,020540;48,684414;1537935
0,020465;48,864109;1537935
0,020428;48,952496;1537935
0,020699;48,310741;1537935
0,020409;48,998772;1537935
0,020477;48,834721;1537935
0,020535;48,698040;1537935
0,020567;48,622223;1537935
0,020868;47,921070;1537935
0,021247;47,065517;1537935
0,021716;46,049419;1537935
0,020772;48,141747;1537935
0,021352;46,833862;1537935
0,021346;46,846470;1537935
0,020717;48,269581;1537935
0,020667;48,386559;1537935
0,020639;48,451042;1537935
0,020629;48,475147;1537935
0,020513;48,750671;1537935
0,020464;48,867054;1537935
0,020473;48,844513;1537935
0,020412;48,991875;1537935
0,020432;48,941673;1537935
0,020449;48,901390;1537935
0,020266;49,343193;1537935
0,020297;49,269337;1537935
0,020433;48,940689;1537935
0,020215;49,467449;1537935
0,020416;48,982025;1537935
0,020180;49,554996;1537935
0,020224;49,445358;1537935
0,020511;48,754570;1537935
0,020183;49,545929;1537935
0,020094;49,766598;1537935
0,020401;49,016521;1537935
0,020056;49,859299;1537935
0,020136;49,663105;1537935
0,020168;49,583244;1537935
0,020119;49,704655;1537935
0,020093;49,769653;1537935
0,020040;49,899132;1537935
0,020229;49,433315;1537935
0,020383;49,059956;1537935
0,020106;49,737133;1537935
0,020127;49,685390;1537935
0,020059;49,853176;1537935
0,020116;49,711758;1537935
0,020039;49,902199;1537935
0,020019;49,953365;1537935
0,020072;49,819527;1537935
0,020310;49,237469;1537935
0,019930;50,176659;1537935
0,020129;49,679314;1537935
0,020166;49,588291;1537935
0,020025;49,938004;1537935
0,020068;49,829720;1537935
0,020296;49,271332;1537935
0,020071;49,823605;1537935
0,020185;49,540890;1537935
0,020119;49,703644;1537935
0,020042;49,894024;1537935
0,020294;49,276314;1537935
0,020034;49,914471;1537935
0,020111;49,724949;1537935
0,020033;49,916512;1537935
0,020028;49,930840;1537935
0,020043;49,891979;1537935
0,020228;49,437325;1537935
0,020040;49,899132;1537935
0,020068;49,829720;1537935
0,020206;49,489555;1537935
0,020086;49,785927;1537935
0,020251;49,380203;1537935
0,020150;49,626682;1537935
0,020150;49,626682;1537935
0,019993;50,017986;1537935
0,020028;49,929817;1537935
0,020122;49,696545;1537935
0,020739;48,218937;1537935
0,020139;49,656021;1537935
0,021128;47,330730;1537935
0,020293;49,278309;1537935
0,021083;47,432110;1537935
0,020989;47,643635;1537935
0,020795;48,087574;1537935
0,020121;49,698570;1537935
0,019978;50,054993;1537935
0,020022;49,945175;1537935
0,020176;49,563068;1537935
0,019987;50,031342;1537935
0,020007;49,983093;1537935
0,020038;49,905266;1537935
0,020029;49,928791;1537935
0,019970;50,074539;1537935
0,020428;48,953476;1537935
0,019930;50,176659;1537935
0,020030;49,924702;1537935
0,020158;49,608490;1537935
0,019975;50,062187;1537935
0,020084;49,789997;1537935
0,019920;50,200439;1537935
0,020063;49,843994;1537935
0,020088;49,780838;1537935
0,019968;50,080719;1537935
0,020000;49,999508;1537935
0,019972;50,070423;1537935
0,019986;50,034428;1537935
0,019878;50,307232;1537935
0,019939;50,153927;1537935
0,019893;50,269852;1537935
0,019976;50,061161;1537935
0,019904;50,240822;1537935
0,019874;50,317623;1537935
0,019963;50,092045;1537935
0,020341;49,162937;1537935
0,019916;50,211826;1537935
0,019851;50,374855;1537935
0,019913;50,218033;1537935
0,019847;50,384228;1537935
0,019902;50,247040;1537935
0,020049;49,877674;1537935
0,019818;50,459377;1537935
0,019852;50,371731;1537935
0,019831;50,424908;1537935
0,019892;50,271927;1537935
0,019889;50,278152;1537935
0,019846;50,388401;1537935
0,019935;50,162189;1537935
0,020023;49,943127;1537935
0,019763;50,600883;1537935
0,019798;50,510647;1537935
0,019857;50,361317;1537935
0,019859;50,355064;1537935
0,019817;50,462513;1537935
0,020146;49,638817;1537935
0,019707;50,742130;1537935
0,019807;50,486572;1537935
0,019949;50,128124;1537935
0,019807;50,486572;1537935
0,019759;50,609299;1537935
0,020006;49,984119;1537935
0,019651;50,887356;1537935
0,019743;50,651390;1537935
0,019984;50,039566;1537935
0,019791;50,527409;1537935
0,019726;50,695667;1537935
0,019822;50,449974;1537935
0,019739;50,660870;1537935
0,019760;50,606140;1537935
0,020721;48,260017;1537935
0,019853;50,370686;1537935
0,020661;48,400013;1537935
0,020616;48,505066;1537935
0,019829;50,432217;1537935
0,020307;49,244434;1537935
0,020498;48,785820;1537935
0,019687;50,793980;1537935
0,019595;51,034489;1537935
0,019581;51,069794;1537935
0,019614;50,983212;1537935
0,019633;50,935238;1537935
0,019581;51,068726;1537935
0,019542;51,170643;1537935
0,019531;51,200756;1537935
0,019573;51,090149;1537935
0,019551;51,149151;1537935
0,019476;51,345379;1537935
0,019566;51,109444;1537935
0,019708;50,740013;1537935
0,019627;50,949093;1537935
0,019420;51,494083;1537935
0,019400;51,546387;1537935
0,019416;51,503880;1537935
0,019385;51,586777;1537935
0,019426;51,476669;1537935
0,019477;51,342133;1537935
0,019283;51,858044;1537935
0,019401;51,543114;1537935
0,019360;51,653503;1537935
0,019676;50,822594;1537935
0,019429;51,470142;1537935
0,019270;51,893394;1537935
0,019381;51,597706;1537935
0,019297;51,820530;1537935
0,019349;51,683094;1537935
0,019461;51,384369;1537935
0,019265;51,906666;1537935
0,019317;51,767670;1537935
