0,008119;123,160881;181584
0,001654;604,435730;181584
0,003822;261,612701;181584
0,002155;463,976379;181584
0,002484;402,557587;181584
0,003234;309,199799;181584
0,001689;592,238281;181584
0,002355;424,664551;181584
0,001668;599,526428;181584
0,001659;602,790405;181584
0,002303;434,279877;181584
0,003503;285,431915;181584
0,002002;499,461975;181584
0,003433;291,303040;181584
0,001815;550,978516;181584
0,001599;625,385376;181584
0,001932;517,500732;181584
0,002912;343,371307;181584
0,003360;297,638794;181584
0,006959;143,692551;181584
0,001530;653,750977;181584
0,002042;489,721741;181584
0,001461;684,427124;181584
0,001747;572,339294;181584
0,001647;607,147583;181584
0,002292;436,302338;181584
0,003631;275,395813;181584
0,003364;297,239288;181584
0,001562;640,177673;181584
0,001613;619,815796;181584
0,001591;628,613159;181584
0,002276;439,371552;181584
0,003824;261,528442;181584
0,003920;255,092255;181584
0,002159;463,182373;181584
0,001645;607,905151;181584
0,001882;531,270630;181584
0,001618;617,928955;181584
0,003646;274,279480;181584
0,002105;475,014832;181584
0,003453;289,605988;181584
0,001678;596,005859;181584
0,001546;646,807251;181584
0,002134;468,617950;181584
0,004020;248,736435;181584
0,001585;630,729187;181584
0,003694;270,713043;181584
0,001629;613,880066;181584
0,001451;689,268799;181584
0,001656;603,836426;181584
0,004339;230,473648;181584
0,001999;500,282623;181584
0,003976;251,510178;181584
0,001873;533,949158;181584
0,001644;608,360596;181584
0,001365;732,594299;181584
0,001679;595,568726;181584
0,004044;247,297058;181584
0,002110;473,998047;181584
0,003916;255,386459;181584
0,001835;544,938721;181584
0,001587;630,076538;181584
0,001439;694,971802;181584
0,001854;539,507446;181584
0,004234;236,194702;181584
0,002197;455,133789;181584
0,003979;251,302582;181584
0,001464;683,083618;181584
0,001788;559,328613;181584
0,001603;623,783875;181584
0,002507;398,866241;181584
0,004037;247,724594;181584
0,002204;453,692657;181584
0,004052;246,820938;181584
0,001419;704,621338;181584
0,001794;557,281189;181584
0,001551;644,752747;181584
0,002159;463,182373;181584
0,003584;278,991638;181584
0,003634;275,209137;181584
0,001674;597,321228;181584
0,001650;606,240906;181584
0,001635;611,721741;181584
0,003945;253,473038;181584
0,002115;472,710236;181584
0,003136;318,831940;181584
0,001447;691,224731;181584
0,001402;713,078430;181584
0,001617;618,556580;181584
0,003485;286,978790;181584
0,002209;452,765045;181584
0,003570;280,146759;181584
0,001569;637,330200;181584
0,001557;642,372375;181584
0,002114;472,985626;181584
0,003369;296,840851;181584
0,003141;318,373535;181584
0,001524;656,039856;181584
0,001450;689,854431;181584
0,001748;571,936157;181584
0,003739;267,443573;181584
0,001936;516,622681;181584
0,002841;351,954315;181584
0,001562;640,345947;181584
0,001612;620,447266;181584
0,002193;455,985748;181584
0,002959;337,987518;181584
0,002955;338,410126;181584
0,001987;503,384155;181584
0,001583;631,546814;181584
0,002159;463,182373;181584
0,003329;300,391663;181584
0,003171;315,323761;181584
0,001443;693,191833;181584
0,001462;683,850647;181584
0,001861;537,365112;181584
0,003441;290,607971;181584
0,002874;347,982300;181584
0,001480;675,693787;181584
0,001526;655,510254;181584
0,002198;454,878784;181584
0,003084;324,221497;181584
0,002532;394,921539;181584
0,001638;610,648315;181584
0,001665;600,709290;181584
0,002175;459,685974;181584
0,002883;346,892059;181584
0,002523;396,335175;181584
0,001614;619,658081;181584
0,001633;612,490845;181584
0,002259;442,725555;181584
0,003543;282,224091;181584
0,001500;666,450378;181584
0,001732;577,221802;181584
0,002080;480,733398;181584
0,002994;334,001923;181584
0,002737;365,308319;181584
0,001738;575,449097;181584
0,001588;629,750793;181584
0,002129;469,702271;181584
0,002965;337,285492;181584
0,003187;313,780243;181584
0,001524;656,216614;181584
0,001528;654,277710;181584
0,002201;454,284973;181584
0,003113;321,270905;181584
0,003102;322,333710;181584
0,001565;638,834534;181584
0,001533;652,175659;181584
0,002210;452,512695;181584
0,003413;292,984833;181584
0,003308;302,255371;181584
0,001482;674,757874;181584
0,001558;641,695496;181584
0,001644;608,208740;181584
0,002221;450,337585;181584
0,003765;265,606354;181584
0,003536;282,813904;181584
0,001601;624,743774;181584
0,001756;569,529114;181584
0,001533;652,350281;181584
0,002189;456,840942;181584
0,003772;265,143799;181584
0,003843;260,215363;181584
0,001769;565,168457;181584
0,001578;633,682617;181584
0,001490;671,040222;181584
0,002052;487,272644;181584
0,003816;262,063049;181584
0,001897;527,245850;181584
0,003895;256,759369;181584
0,001481;675,131958;181584
0,001654;604,735840;181584
0,001551;644,923462;181584
0,002136;468,077667;181584
0,003341;299,321228;181584
0,003708;269,664124;181584
0,003877;257,901123;181584
0,003732;267,943665;181584
0,003693;270,803345;181584
0,003719;268,860504;181584
0,002923;342,117401;181584
0,004057;246,471313;181584
0,003654;273,663177;181584
0,003833;260,884216;181584
0,003664;272,896698;181584
0,003693;270,803345;181584
0,004022;248,660278;181584
0,003501;285,632751;181584
0,003949;253,235886;181584
0,003909;255,842438;181584
0,003375;296,263214;181584
0,003692;270,833435;181584
0,003748;266,799133;181584
0,003605;277,403015;181584
0,004031;248,077820;181584
0,003681;271,679230;181584
0,003756;266,245056;181584
0,003775;264,913116;181584
0,003710;269,574585;181584
0,004109;243,392883;181584
0,002881;347,139221;181584
0,004142;241,414856;181584
0,003812;262,345276;181584
0,003499;285,800293;181584
0,003686;271,316101;181584
0,003701;270,202545;181584
0,003551;281,636719;181584
0,003948;253,314896;181584
0,003705;269,873260;181584
0,003871;258,338745;181584
0,003700;270,292511;181584
0,003721;268,741852;181584
0,003976;251,484192;181584
0,003215;311,055542;181584
0,003922;254,985458;181584
0,003736;267,649261;181584
0,003695;270,622803;181584
0,003706;269,813446;181584
0,003729;268,179688;181584
0,003541;282,387665;181584
0,003910;255,735016;181584
0,003721;268,741852;181584
0,003814;262,175873;181584
0,003689;271,074554;181584
0,003707;269,753723;181584
0,003663;273,019043;181584
0,003646;274,248596;181584
0,003638;274,898529;181584
0,003721;268,741852;181584
0,003946;253,446686;181584
0,003443;290,469360;181584
0,003703;270,052765;181584
0,003808;262,571533;181584
0,003672;272,317047;181584
0,003728;268,209198;181584
0,003860;259,080627;181584
0,003494;286,236908;181584
0,003711;269,455322;181584
0,003719;268,890167;181584
0,003647;274,217712;181584
0,003853;259,549927;181584
