0,005938;168,397934;73;73;88929;64
0,002093;477,716431;73;73;88929;64
0,001851;540,345154;73;73;88929;64
0,001754;570,195679;73;73;88929;64
0,002891;345,955963;73;73;88929;64
0,002039;490,411926;73;73;88929;64
0,001694;590,229248;73;73;88929;64
0,002563;390,239685;73;73;88929;64
0,001876;533,131104;73;73;88929;64
0,001587;630,076538;73;73;88929;64
0,002547;392,693207;73;73;88929;64
0,001894;527,931519;73;73;88929;64
0,001593;627,803101;73;73;88929;64
0,002331;429,002472;73;73;88929;64
0,002576;388,125580;73;73;88929;64
0,001248;801,274963;73;73;88929;64
0,002612;382,878967;73;73;88929;64
0,002505;399,258484;73;73;88929;64
0,001325;754,842285;73;73;88929;64
0,002124;470,700684;73;73;88929;64
0,002550;392,187408;73;73;88929;64
0,001317;759,312988;73;73;88929;64
0,001845;541,907898;73;73;88929;64
0,002457;407,064850;73;73;88929;64
0,001201;832,778076;73;73;88929;64
0,002222;450,087952;73;73;88929;64
0,002485;402,358124;73;73;88929;64
0,001285;778,483826;73;73;88929;64
0,002089;478,749207;73;73;88929;64
0,002248;444,827637;73;73;88929;64
0,001237;808,455383;73;73;88929;64
0,002589;386,279083;73;73;88929;64
0,002260;442,403900;73;73;88929;64
0,001490;671,040222;73;73;88929;64
0,002629;380,427307;73;73;88929;64
0,001892;528,618958;73;73;88929;64
0,001569;637,497009;73;73;88929;64
0,002731;366,187012;73;73;88929;64
0,002005;498,746124;73;73;88929;64
0,001684;593,826416;73;73;88929;64
0,003110;321,525330;73;73;88929;64
0,001377;726,476563;73;73;88929;64
0,002248;444,908875;73;73;88929;64
0,002692;371,435822;73;73;88929;64
0,001427;700,971497;73;73;88929;64
0,002140;467,269531;73;73;88929;64
0,002869;348,579834;73;73;88929;64
0,001303;767,688660;73;57;85593;48
0,002394;417,745819;73;57;85593;48
0,002293;436,146118;73;57;85593;48
0,001179;848,441650;73;57;85593;48
0,002241;446,131134;73;57;85593;48
0,002144;466,464203;73;57;85593;48
0,001897;527,017761;73;57;85593;48
0,002633;379,834076;73;57;85593;48
0,001273;785,259827;73;57;85593;48
0,002044;489,328278;73;57;85593;48
0,003128;319,668762;73;57;85593;48
0,003769;265,345978;73;57;85593;48
0,003933;254,240265;73;57;85593;48
0,004022;248,660278;73;57;85593;48
0,003886;257,328949;73;57;85593;48
0,003813;262,288788;73;57;85593;48
0,004048;247,021194;73;57;85593;48
0,003860;259,053070;73;57;85593;48
0,003893;256,867676;73;57;85593;48
0,004122;242,592972;73;57;85593;48
0,003588;278,736237;73;57;85593;48
0,003825;261,444244;73;57;85593;48
0,004065;245,973557;73;57;85593;48
0,003878;257,873810;73;57;85593;48
0,003936;254,081146;73;57;85593;48
0,004204;237,878510;73;57;85593;48
0,003944;253,552200;73;57;85593;48
0,003905;256,057587;73;57;85593;48
0,003945;253,473038;73;57;85593;48
0,003942;253,657822;73;57;85593;48
0,003935;254,134186;73;57;85593;48
0,003880;257,764648;73;57;85593;48
0,003754;266,390656;73;57;85593;48
0,003769;265,288177;73;57;85593;48
0,003517;284,332458;73;57;85593;48
0,003889;257,165955;73;57;85593;48
0,003953;252,946625;73;57;85593;48
0,003773;265,057220;73;57;85593;48
0,003712;269,365906;73;57;85593;48
0,003877;257,928406;73;57;85593;48
0,003782;264,424225;73;57;85593;48
0,003723;268,623291;73;57;85593;48
0,003883;257,519409;73;57;85593;48
0,003723;268,593689;73;57;85593;48
0,003753;266,419769;73;57;85593;48
0,003533;283,076813;73;57;85593;48
0,003621;276,176422;73;57;85593;48
0,003379;295,975220;73;57;85593;48
0,003544;282,158691;73;57;85593;48
0,002985;335,058594;73;57;85593;48
0,003226;309,986755;73;57;85593;48
0,003471;288,064789;73;57;85593;48
0,002770;360,977478;73;57;85593;48
0,003191;313,376556;73;57;85593;48
0,003227;309,907898;73;57;85593;48
0,002999;333,498901;73;57;85593;48
0,002890;346,005096;73;57;85593;48
0,003036;329,394989;73;57;85593;48
0,002902;344,634399;73;57;85593;48
0,002808;356,174286;73;57;85593;48
0,002783;359,326752;73;57;85593;48
0,002630;380,189789;73;57;85593;48
0,002409;415,182556;73;57;85593;48
0,002664;375,327576;73;57;85593;48
0,002447;408,635468;73;57;85593;48
0,002730;366,352234;73;57;85593;48
0,002710;369,016235;73;57;85593;48
0,002329;429,456268;73;57;85593;48
0,002465;405,708832;73;57;85593;48
0,002592;385,728577;73;57;85593;48
0,002287;437,320648;73;57;85593;48
0,002364;423,042053;73;57;85593;48
0,002320;430,975922;73;45;83220;36
0,002480;403,157227;73;45;83220;36
0,002308;433,352783;73;45;83220;36
0,002237;446,949707;73;45;83220;36
0,002292;436,224213;73;45;83220;36
0,002434;410,771667;73;45;83220;36
0,002081;480,448914;73;45;83220;36
0,002275;439,609467;73;45;83220;36
0,002258;442,967102;73;45;83220;36
0,002233;447,771301;73;45;83220;36
0,001693;590,515381;73;45;83220;36
0,002338;427,721863;73;45;83220;36
0,002216;451,338928;73;45;83220;36
0,002040;490,115875;73;45;83220;36
0,002104;475,292847;73;45;83220;36
0,001102;907,554443;41;29;72387;24
0,001378;725,610962;41;29;72387;24
0,001294;772,558167;41;29;72387;24
0,001994;501,621948;41;29;72387;24
0,002027;493,391907;41;29;72387;24
0,002061;485,137604;41;29;72387;24
0,001083;923,730042;41;29;72387;24
0,001146;872,448425;41;29;72387;24
0,001367;731,494324;41;29;72387;24
0,001222;818,506775;41;29;72387;24
0,001803;554,616577;41;29;72387;24
0,001849;540,945129;41;29;72387;24
0,001087;919,545532;41;29;72387;24
0,001421;703,603699;41;29;72387;24
0,001505;664,269470;41;29;72387;24
0,002228;448,926636;41;29;72387;24
0,000829;1205,879150;41;17;46740;12
0,001026;975,130554;41;17;46740;12
0,001565;638,834534;41;17;46740;12
0,000785;1274,660400;41;17;46740;12
0,000909;1099,718262;41;17;46740;12
0,002063;484,654968;41;17;46740;12
0,000839;1191,720215;41;17;46740;12
0,001117;895,213501;41;17;46740;12
0,001868;535,357361;41;17;46740;12
0,000802;1247,248291;41;17;46740;12
0,000814;1227,760132;41;17;46740;12
0,002278;438,896576;41;17;46740;12
0,002230;448,513336;41;17;46740;12
0,000843;1185,918213;41;17;46740;12
0,000974;1026,496460;41;17;46740;12
0,002540;393,645111;41;17;46740;12
0,002405;415,820404;41;17;46740;12
0,002475;403,959534;41;17;46740;12
0,000964;1036,984253;41;17;46740;12
0,000942;1061,383911;41;17;46740;12
0,002528;395,627106;41;17;46740;12
0,002551;391,998077;41;17;46740;12
0,002610;383,119843;41;17;46740;12
0,000812;1231,484375;41;17;46740;12
0,001261;792,928406;41;17;46740;12
0,002752;363,346680;41;17;46740;12
0,002648;377,713745;41;17;46740;12
0,002533;394,729553;41;17;46740;12
0,000819;1221,602783;41;17;46740;12
0,001196;836,208679;41;17;46740;12
0,002778;359,963928;41;17;46740;12
0,002447;408,635468;41;17;46740;12
0,002840;352,157867;41;17;46740;12
0,002625;381,022369;41;17;46740;12
0,002628;380,486725;41;17;46740;12
0,002933;340,920380;41;17;46740;12
0,002611;382,939178;41;17;46740;12
0,002557;391,116913;41;17;46740;12
0,002768;361,245148;41;17;46740;12
0,002824;354,154694;41;17;46740;12
0,002865;349,079376;41;17;46740;12
0,002546;392,756531;41;17;46740;12
0,003065;326,262543;41;17;46740;12
0,002337;427,872131;41;17;46740;12
0,002637;379,183685;41;17;46740;12
0,002844;351,598724;41;17;46740;12
0,002903;344,488190;41;17;46740;12
0,002886;346,546600;41;17;46740;12
0,002765;361,727936;41;17;46740;12
0,002591;385,973053;41;17;46740;12
0,003086;324,048950;41;17;46740;12
0,002683;372,743103;41;17;46740;12
0,002833;352,923218;41;17;46740;12
0,002903;344,488190;41;17;46740;12
0,002766;361,513184;41;17;46740;12
0,002899;344,927216;41;17;46740;12
0,002783;359,379761;41;17;46740;12
0,002641;378,594330;41;17;46740;12
0,002634;379,715668;41;17;46740;12
0,002504;399,323944;41;17;46740;12
0,002856;350,082794;41;17;46740;12
0,003398;294,330109;41;17;46740;12
0,002355;424,590546;41;17;46740;12
0,002859;349,831421;41;17;46740;12
0,002827;353,691895;41;17;46740;12
0,003030;330,019775;41;17;46740;12
0,002649;377,479614;41;17;46740;12
0,002815;355,239319;41;17;46740;12
0,002838;352,361633;41;17;46740;12
0,003024;330,646942;41;17;46740;12
0,002755;362,967651;41;17;46740;12
0,002651;377,187378;41;17;46740;12
0,002718;367,957092;41;17;46740;12
0,002693;371,265961;41;17;46740;12
0,002758;362,643433;41;17;46740;12
0,002857;349,982178;41;17;46740;12
0,003110;321,525330;41;17;46740;12
0,002457;407,064850;41;17;46740;12
0,002810;355,862091;41;17;46740;12
0,002808;356,122223;41;17;46740;12
0,002952;338,786652;41;17;46740;12
0,002625;381,022369;41;17;46740;12
0,002679;373,314331;41;17;46740;12
0,002845;351,497284;41;17;46740;12
0,002897;345,220520;41;17;46740;12
0,002992;334,185211;41;17;46740;12
0,002824;354,051727;41;17;46740;12
0,002834;352,872070;41;17;46740;12
0,002887;346,398743;41;17;46740;12
0,002697;370,813812;41;17;46740;12
0,002849;351,041382;41;17;46740;12
0,002829;353,486572;41;17;46740;12
