0,014552;68,716881;73;45;157599;5054
0,010724;93,249977;73;45;157599;5054
0,020200;49,504642;73;45;157599;5054
0,017827;56,095154;73;45;157599;5054
0,010349;96,623398;73;45;157599;5054
0,012430;80,453018;73;45;157599;5054
0,010262;97,446739;73;45;157599;5054
0,015914;62,838612;73;45;157599;5054
0,011416;87,596230;73;45;157599;5054
0,009974;100,262436;73;45;157599;5054
0,010634;94,042007;73;45;157599;5054
0,018335;54,540237;73;45;157599;5054
0,012192;82,018791;73;45;157599;5054
0,012892;77,568260;73;45;157599;5054
0,011438;87,429596;73;45;157599;5054
0,018892;52,933113;73;45;157599;5054
0,010571;94,600807;73;45;157599;5054
0,011362;88,010841;73;45;157599;5054
0,017974;55,635201;73;45;157599;5054
0,022295;44,853813;73;45;157599;5054
0,019013;52,594807;73;45;157599;5054
0,018347;54,504845;73;45;157599;5054
0,018491;54,081306;73;45;157599;5054
0,018347;54,504845;73;45;157599;5054
0,017113;58,433910;73;45;157599;5054
0,009827;101,757706;73;45;157599;5054
0,009956;100,444359;73;45;157599;5054
0,010173;98,304054;73;45;157599;5054
0,016140;61,957928;73;45;157599;5054
0,009685;103,250084;73;45;157599;5054
0,010657;93,835510;73;45;157599;5054
0,012168;82,184822;73;45;157599;5054
0,010420;95,972420;73;45;157599;5054
0,009880;101,216484;73;45;157599;5054
0,018504;54,042912;73;45;157599;5054
0,016181;61,799164;73;45;157599;5054
0,009890;101,111450;73;45;157599;5054
0,010976;91,108467;73;45;157599;5054
0,012275;81,464699;73;45;157599;5054
0,010297;97,116493;73;45;157599;5054
0,010067;99,334312;73;45;157599;5054
0,017312;57,764614;73;45;157599;5054
0,015990;62,540142;73;45;157599;5054
0,014342;69,723953;73;45;157599;5054
0,009870;101,317535;73;45;157599;5054
0,016493;60,630127;73;45;157599;5054
0,010375;96,382545;73;45;157599;5054
0,012360;80,907295;73;45;157599;5054
0,013032;76,732590;73;45;157599;5054
0,010049;99,508804;73;45;157599;5054
0,009677;103,333305;73;45;157599;5054
0,018196;54,956139;73;45;157599;5054
0,010269;97,376610;73;45;157599;5054
0,012560;79,616798;73;45;157599;5054
0,010298;97,104881;73;45;157599;5054
0,009701;103,079689;73;45;157599;5054
0,010255;97,509140;73;45;157599;5054
0,018117;55,196484;73;45;157599;5054
0,010341;96,703957;73;45;157599;5054
0,015143;66,037956;73;45;157599;5054
0,009888;101,132439;73;45;157599;5054
0,010059;99,411331;73;45;157599;5054
0,009773;102,321938;73;45;157599;5054
0,013120;76,221169;73;45;157599;5054
0,010148;98,542664;73;45;157599;5054
0,010082;99,184654;73;45;157599;5054
0,018205;54,928879;73;45;157599;5054
0,014566;68,651031;73;45;157599;5054
0,009783;102,218887;73;45;157599;5054
0,017597;56,829338;73;45;157599;5054
0,009807;101,966423;73;45;157599;5054
0,009885;101,166046;73;45;157599;5054
0,013164;75,966820;73;45;157599;5054
0,013952;71,675034;73;45;157599;5054
0,013732;72,821404;73;45;157599;5054
0,017974;55,636471;73;45;157599;5054
0,015735;63,551777;73;45;157599;5054
0,010670;93,716370;73;45;157599;5054
0,010883;91,885170;73;45;157599;5054
0,016660;60,025040;73;45;157599;5054
0,009759;102,472588;73;45;157599;5054
0,017710;56,465748;73;45;157599;5054
0,016426;60,878635;73;45;157599;5054
0,017532;57,038261;73;45;157599;5054
0,009648;103,645477;73;45;157599;5054
0,010012;99,880112;73;45;157599;5054
0,015826;63,185806;73;45;157599;5054
0,009812;101,910973;73;45;157599;5054
0,017965;55,663174;73;45;157599;5054
0,011694;85,511337;73;45;157599;5054
0,010154;98,486885;73;45;157599;5054
0,015221;65,699532;73;45;157599;5054
0,015374;65,045158;73;45;157599;5054
0,009851;101,515976;73;45;157599;5054
0,015415;64,870201;73;45;157599;5054
0,009877;101,250145;73;45;157599;5054
0,010307;97,023659;73;45;157599;5054
0,017286;57,849670;73;45;157599;5054
0,010282;97,259972;73;45;157599;5054
0,009850;101,520210;73;45;157599;5054
0,016877;59,251198;73;45;157599;5054
0,010126;98,754395;73;45;157599;5054
0,010133;98,686386;73;45;157599;5054
0,017890;55,895641;73;45;157599;5054
0,015877;62,983219;73;45;157599;5054
0,017268;57,911560;73;45;157599;5054
0,010141;98,610474;73;45;157599;5054
0,011327;88,288368;73;45;157599;5054
0,009836;101,664268;73;45;157599;5054
0,009251;108,093010;73;45;157599;5054
0,009691;103,193230;73;45;157599;5054
0,009669;103,421051;73;45;157599;5054
0,009758;102,476906;73;45;157599;5054
0,009361;106,822617;73;45;157599;5054
0,011218;89,144592;73;45;157599;5054
0,009395;106,444504;73;45;157599;5054
0,010952;91,306541;73;45;157599;5054
0,009687;103,232582;73;45;157599;5054
0,009620;103,955101;73;45;157599;5054
0,009930;100,701813;73;45;157599;5054
0,010065;99,354568;73;45;157599;5054
0,009489;105,389870;73;45;157599;5054
0,009831;101,723717;73;45;157599;5054
0,009367;106,757065;73;45;157599;5054
0,009266;107,925392;73;45;157599;5054
0,010434;95,844032;73;45;157599;5054
0,010217;97,873512;73;45;157599;5054
0,010230;97,751755;73;45;157599;5054
0,010296;97,128120;73;45;157599;5054
0,011639;85,915489;73;45;157599;5054
