0,042196;23,698750;1537935
0,020328;49,193718;1537935
0,021350;46,837463;1537935
0,014514;68,897636;1537935
0,021776;45,921803;1537935
0,015972;62,609261;1537935
0,008007;124,884689;1537935
0,017803;56,168884;1537935
0,019192;52,105415;1537935
0,018887;52,945770;1537935
0,018733;53,380871;1537935
0,019247;51,955376;1537935
0,018673;53,553391;1537935
0,018925;52,838959;1537935
0,018430;54,260803;1537935
0,018406;54,329784;1537935
0,018430;54,258389;1537935
0,018452;54,195614;1537935
0,018436;54,242676;1537935
0,018456;54,182350;1537935
0,018338;54,532909;1537935
0,018431;54,257175;1537935
0,018750;53,332954;1537935
0,018523;53,986614;1537935
0,018510;54,026127;1537935
0,018490;54,083702;1537935
0,018609;53,738880;1537935
0,019042;52,515434;1537935
0,018450;54,200436;1537935
0,018471;54,137794;1537935
0,018698;53,480492;1537935
0,018570;53,851742;1537935
0,018638;53,653656;1537935
0,018639;53,650108;1537935
0,018532;53,960304;1537935
0,018583;53,811298;1537935
0,018616;53,716366;1537935
0,018631;53,673752;1537935
0,018636;53,659565;1537935
0,018500;54,054901;1537935
0,018623;53,697418;1537935
0,018389;54,380730;1537935
0,018532;53,960304;1537935
0,030653;32,623192;1537935
0,033189;30,130199;1537935
0,032122;31,130997;1537935
0,032024;31,226377;1537935
0,033185;30,134298;1537935
0,031715;31,531149;1537935
0,032018;31,232382;1537935
0,034545;28,947521;1537935
0,033672;29,697838;1537935
0,033294;30,035831;1537935
0,032695;30,586086;1537935
0,032312;30,948660;1537935
0,032255;31,003016;1537935
0,033534;29,820724;1537935
0,032556;30,716064;1537935
0,032700;30,580709;1537935
0,034003;29,408848;1537935
0,035286;28,339628;1537935
0,033044;30,263090;1537935
0,034847;28,697205;1537935
0,034455;29,023745;1537935
0,034660;28,851519;1537935
0,035778;27,950384;1537935
0,035088;28,500113;1537935
0,035106;28,485447;1537935
0,035373;28,269901;1537935
0,035281;28,344242;1537935
0,035042;28,537506;1537935
0,034140;29,291437;1537935
0,035556;28,124651;1537935
0,033543;29,812328;1537935
0,033997;29,414528;1537935
0,032654;30,624540;1537935
0,032581;30,692457;1537935
0,033239;30,085543;1537935
0,032789;30,497627;1537935
0,032514;30,756012;1537935
0,033019;30,285666;1537935
0,032550;30,722261;1537935
0,032679;30,600306;1537935
0,034228;29,216253;1537935
0,032867;30,426010;1537935
0,032633;30,644192;1537935
0,032888;30,405880;1537935
0,032952;30,347546;1537935
0,033285;30,043242;1537935
0,034775;28,756491;1537935
0,032768;30,517876;1537935
0,032727;30,555393;1537935
0,033211;30,110832;1537935
0,032760;30,524761;1537935
0,034371;29,094465;1537935
0,032969;30,331673;1537935
0,032760;30,524761;1537935
0,032781;30,505648;1537935
0,032760;30,524761;1537935
0,032668;30,611454;1537935
0,032807;30,480837;1537935
0,033176;30,142132;1537935
0,032684;30,595692;1537935
0,032838;30,452637;1537935
0,033398;29,942055;1537935
0,033970;29,437634;1537935
0,032975;30,326385;1537935
0,033546;29,810141;1537935
0,033006;30,297342;1537935
0,033016;30,288677;1537935
0,022388;44,667107;1537935
0,020088;49,781853;1537935
0,020173;49,571136;1537935
0,020131;49,675259;1537935
0,019775;50,569366;1537935
0,019516;51,239529;1537935
0,020187;49,535854;1537935
0,018884;52,954979;1537935
0,018813;53,156052;1537935
0,018845;53,063416;1537935
0,018840;53,079601;1537935
0,019272;51,890079;1537935
0,018818;53,140976;1537935
0,018878;52,971096;1537935
0,018786;53,231556;1537935
0,018810;53,164173;1537935
0,018830;53,106216;1537935
0,018758;53,309612;1537935
0,018794;53,209461;1537935
0,018748;53,337624;1537935
0,018794;53,209461;1537935
0,018794;53,209461;1537935
0,018844;53,068035;1537935
0,018696;53,487541;1537935
0,018776;53,259487;1537935
0,018535;53,953133;1537935
0,018662;53,584023;1537935
0,018977;52,696072;1537935
0,018762;53,300282;1537935
0,018757;53,313110;1537935
0,018703;53,468750;1537935
0,018652;53,613506;1537935
0,018631;53,673752;1537935
