0,020384;49,056995;73;45;157599;5054
0,015059;66,403404;73;45;157599;5054
0,009953;100,473351;73;45;157599;5054
0,016357;61,135330;73;45;157599;5054
0,009981;100,192337;73;45;157599;5054
0,011803;84,723175;73;45;157599;5054
0,012304;81,271721;73;45;157599;5054
0,010452;95,678383;73;45;157599;5054
0,009991;100,085297;73;45;157599;5054
0,016697;59,890736;73;45;157599;5054
0,010421;95,957298;73;45;157599;5054
0,015823;63,200558;73;45;157599;5054
0,010396;96,192238;73;45;157599;5054
0,011177;89,468742;73;45;157599;5054
0,010108;98,926857;73;45;157599;5054
0,010323;96,873177;73;45;157599;5054
0,010021;99,790085;73;45;157599;5054
0,009973;100,266563;73;45;157599;5054
0,009962;100,378128;73;45;157599;5054
0,011437;87,432732;73;45;157599;5054
0,010323;96,873177;73;45;157599;5054
0,009900;101,006630;73;45;157599;5054
0,016428;60,871029;73;45;157599;5054
0,015587;64,154335;73;45;157599;5054
0,015611;64,056488;73;45;157599;5054
0,009868;101,338608;73;45;157599;5054
0,011562;86,492065;73;45;157599;5054
0,011993;83,383286;73;45;157599;5054
0,010108;98,926857;73;45;157599;5054
0,009840;101,621857;73;45;157599;5054
0,011189;89,370262;73;45;157599;5054
0,016239;61,580441;73;45;157599;5054
0,010250;97,559921;73;45;157599;5054
0,010069;99,314064;73;45;157599;5054
0,009955;100,452637;73;45;157599;5054
0,011064;90,385010;73;45;157599;5054
0,016227;61,625626;73;45;157599;5054
0,010272;97,349365;73;45;157599;5054
0,013847;72,216904;73;45;157599;5054
0,014022;71,318283;73;45;157599;5054
0,014076;71,043716;73;45;157599;5054
0,015690;63,733021;73;45;157599;5054
0,009832;101,706718;73;45;157599;5054
0,015604;64,086823;73;45;157599;5054
0,016070;62,227001;73;45;157599;5054
0,015331;65,226295;73;45;157599;5054
0,017958;55,686077;73;45;157599;5054
0,017682;56,554901;73;45;157599;5054
0,013283;75,283592;73;45;157599;5054
0,017023;58,745354;73;45;157599;5054
0,010760;92,936890;73;45;157599;5054
0,014376;69,562668;73;45;157599;5054
0,018278;54,710510;73;45;157599;5054
0,017390;57,505516;73;45;157599;5054
0,010751;93,011414;73;45;157599;5054
0,013240;75,528694;73;45;157599;5054
0,011218;89,144592;73;45;157599;5054
0,016253;61,526001;73;45;157599;5054
0,009907;100,935478;73;45;157599;5054
0,010464;95,565773;73;45;157599;5054
0,010204;98,003464;73;45;157599;5054
0,010080;99,208893;73;45;157599;5054
0,009820;101,830025;73;45;157599;5054
0,011210;89,203354;73;45;157599;5054
0,012713;78,657845;73;45;157599;5054
0,010397;96,177048;73;45;157599;5054
0,014695;68,048828;73;45;157599;5054
0,009827;101,757706;73;45;157599;5054
0,010618;94,183815;73;45;157599;5054
0,012017;83,215225;73;45;157599;5054
0,009863;101,384995;73;45;157599;5054
0,009829;101,736458;73;45;157599;5054
0,009838;101,647301;73;45;157599;5054
0,015447;64,735725;73;45;157599;5054
0,011513;86,855988;73;45;157599;5054
0,009799;102,051872;73;45;157599;5054
0,015770;63,412800;73;45;157599;5054
0,009768;102,373543;73;45;157599;5054
0,011319;88,346001;73;45;157599;5054
