0,006882;145,312653;73;73;88929;64
0,002191;456,412964;73;73;88929;64
0,002490;401,628326;73;73;88929;64
0,001732;577,221802;73;73;88929;64
0,002399;416,887909;73;73;88929;64
0,002431;411,396057;73;73;88929;64
0,001489;671,780457;73;73;88929;64
0,001750;571,533569;73;73;88929;64
0,003038;329,172455;73;73;88929;64
0,002210;452,428650;73;73;88929;64
0,001455;687,517883;73;73;88929;64
0,002664;375,385406;73;73;88929;64
0,002238;446,785767;73;73;88929;64
0,001737;575,857178;73;73;88929;64
0,001697;589,372375;73;73;88929;64
0,002652;377,070557;73;73;88929;64
0,001731;577,632446;73;73;88929;64
0,002104;475,200134;73;73;88929;64
0,002560;390,615143;73;73;88929;64
0,001612;620,447266;73;73;88929;64
0,001457;686,549011;73;73;88929;64
0,002664;375,385406;73;73;88929;64
0,001331;751,581604;73;73;88929;64
0,001929;518,381775;73;73;88929;64
0,002333;428,700470;73;73;88929;64
0,001282;779,979492;73;73;88929;64
0,003017;331,501923;73;73;88929;64
0,001860;537,602295;73;73;88929;64
0,001326;754,141113;73;73;88929;64
0,002996;333,773071;73;73;88929;64
0,001695;590,086243;73;73;88929;64
0,001445;692,206909;73;73;88929;64
0,002962;337,612762;73;73;88929;64
0,002330;429,229248;73;73;88929;64
0,001244;803,919495;73;73;88929;64
0,002654;376,720673;73;73;88929;64
0,002195;455,644592;73;73;88929;64
0,001367;731,274719;73;73;88929;64
0,002899;344,927216;73;73;88929;64
0,001777;562,817932;73;73;88929;64
0,001561;640,514343;73;73;88929;64
0,002855;350,284149;73;73;88929;64
0,001299;769,872314;73;73;88929;64
0,002164;462,127869;73;73;88929;64
0,002478;403,491119;73;73;88929;64
0,001215;822,931030;73;73;88929;64
0,003010;332,180023;73;73;88929;64
0,001661;602,045471;73;57;85593;48
0,001404;712,036255;73;57;85593;48
0,001957;510,880005;73;57;85593;48
0,001232;811,688110;73;57;85593;48
0,001762;567,670898;73;57;85593;48
0,002415;414,053375;73;57;85593;48
0,001457;686,162231;73;57;85593;48
0,002797;357,533539;73;57;85593;48
0,001566;638,666992;73;57;85593;48
0,001519;658,166992;73;57;85593;48
0,002646;377,948181;73;57;85593;48
0,003554;281,343964;73;57;85593;48
0,003965;252,213287;73;57;85593;48
0,003854;259,439362;73;57;85593;48
0,003861;258,970428;73;57;85593;48
0,003915;255,440002;73;57;85593;48
0,003920;255,118973;73;57;85593;48
0,003399;294,187927;73;57;85593;48
0,004000;250,012939;73;57;85593;48
0,003968;252,030624;73;57;85593;48
0,003883;257,546631;73;57;85593;48
0,003907;255,949997;73;57;85593;48
0,003988;250,759308;73;57;85593;48
0,003890;257,057404;73;57;85593;48
0,003903;256,192261;73;57;85593;48
0,004093;244,320557;73;57;85593;48
0,003721;268,771484;73;57;85593;48
0,003890;257,057404;73;57;85593;48
0,003831;261,051971;73;57;85593;48
0,003789;263,908569;73;57;85593;48
0,003845;260,104218;73;57;85593;48
0,004149;241,032669;73;57;85593;48
0,003605;277,403015;73;57;85593;48
0,003810;262,458374;73;57;85593;48
0,003957;252,710449;73;57;85593;48
0,003792;263,680023;73;57;85593;48
0,003795;263,508881;73;57;85593;48
0,003949;253,235886;73;57;85593;48
0,003760;265,925323;73;57;85593;48
0,003663;273,019043;73;57;85593;48
0,003737;267,590485;73;57;85593;48
0,003664;272,957886;73;57;85593;48
0,003642;274,588654;73;57;85593;48
0,003804;262,883240;73;57;85593;48
0,003426;291,861511;73;57;85593;48
0,003490;286,506226;73;57;85593;48
0,003643;274,495819;73;57;85593;48
0,003420;292,386993;73;57;85593;48
0,003344;299,063965;73;57;85593;48
0,003394;294,614899;73;57;85593;48
0,003102;322,419067;73;57;85593;48
0,003268;306,014587;73;57;85593;48
0,003236;309,042877;73;57;85593;48
0,003281;304,751160;73;57;85593;48
