0,018071;55,336922;73;45;157164;36
0,001412;708,103455;73;45;157164;36
0,003981;251,198944;73;45;157164;36
0,003738;267,502319;73;45;157164;36
0,002171;460,642212;73;45;157164;36
0,003207;311,812073;73;45;157164;36
0,003587;278,800049;73;45;157164;36
0,002592;385,850800;73;45;157164;36
0,002667;374,980927;73;45;157164;36
0,001716;582,606079;73;45;157164;36
0,002521;396,657867;73;45;157164;36
0,002822;354,309235;73;45;157164;36
0,003599;277,877716;73;45;157164;36
0,002855;350,284149;73;45;157164;36
0,002147;465,661652;73;45;157164;36
0,001856;538,791443;73;45;157164;36
0,003072;325,521301;73;45;157164;36
0,003156;316,882538;73;45;157164;36
0,003081;324,610352;73;45;157164;36
0,001824;548,373718;73;45;157164;36
0,002311;432,736877;73;45;157164;36
0,002383;419,689178;73;45;157164;36
0,003361;297,493408;73;45;157164;36
0,003297;303,309174;73;45;157164;36
0,002210;452,512695;73;45;157164;36
0,001680;595,277588;73;45;157164;36
0,002955;338,410126;73;45;157164;36
0,003097;322,846405;73;45;157164;36
0,003213;311,214508;73;45;157164;36
0,002706;369,576111;73;45;157164;36
0,001822;548,867981;73;45;157164;36
0,002050;487,760498;73;45;157164;36
0,003020;331,141388;73;45;157164;36
0,003337;299,689484;73;45;157164;36
0,002402;416,246765;73;45;157164;36
0,002076;481,684021;73;45;157164;36
0,002497;400,439941;73;45;157164;36
0,003121;320,425690;73;45;157164;36
0,003551;281,604156;73;45;157164;36
0,002838;352,412598;73;45;157164;36
0,002222;450,087952;73;45;157164;36
0,002107;474,552124;73;45;157164;36
0,002435;410,702423;73;45;157164;36
0,003531;283,208466;73;45;157164;36
0,002524;396,270691;73;45;157164;36
0,002360;423,704315;73;45;157164;36
0,002080;480,828278;73;45;157164;36
0,002976;336,075623;73;45;157164;36
0,003199;312,572296;73;45;157164;36
0,002656;376,487762;73;45;157164;36
0,001987;503,384155;73;45;157164;36
0,001877;532,781311;73;45;157164;36
0,002739;365,089325;73;45;157164;36
0,003955;252,815353;73;45;157164;36
0,003529;283,406189;73;45;157164;36
0,003794;263,594421;73;45;157164;36
0,004255;235,009750;73;45;157164;36
0,004037;247,724594;73;45;157164;36
0,003822;261,668915;73;45;157164;36
0,004263;234,602341;73;45;157164;36
0,003515;284,531708;73;45;157164;36
0,004257;234,919083;73;45;157164;36
0,003825;261,416199;73;45;157164;36
0,003918;255,225891;73;45;157164;36
0,004149;241,008804;73;45;157164;36
0,004300;232,564072;73;45;157164;36
0,003561;280,792633;73;45;157164;36
0,003930;254,452744;73;45;157164;36
0,004258;234,851135;73;45;157164;36
0,003939;253,895767;73;45;157164;36
0,003751;266,594727;73;45;157164;36
0,004281;233,567551;73;45;157164;36
0,003701;270,202545;73;45;157164;36
0,004121;242,665482;73;45;157164;36
0,003865;258,750366;73;45;157164;36
0,003718;268,979248;73;45;157164;36
0,004001;249,961639;73;45;157164;36
0,004182;239,139603;73;45;157164;36
0,003873;258,201813;73;45;157164;36
0,003861;259,025543;73;45;157164;36
0,004309;232,076599;73;45;157164;36
0,004024;248,482697;73;45;157164;36
0,003851;259,688293;73;45;157164;36
0,004282;233,522781;73;45;157164;36
0,003221;310,500458;73;45;157164;36
0,005036;198,587646;73;45;157164;36
0,004166;240,035080;73;45;157164;36
0,003943;253,631409;73;45;157164;36
0,003708;269,664124;73;45;157164;36
0,004322;231,393173;73;45;157164;36
0,003856;259,356476;73;45;157164;36
0,004128;242,231110;73;45;157164;36
0,003852;259,577576;73;45;157164;36
0,003981;251,198944;73;45;157164;36
0,003811;262,373535;73;45;157164;36
0,004313;231,833649;73;45;157164;36
0,003389;295,078857;73;45;157164;36
0,003933;254,266815;73;45;157164;36
0,004414;226,529892;73;45;157164;36
0,003587;278,768127;73;45;157164;36
0,003847;259,965424;73;45;157164;36
0,003836;260,660889;73;45;157164;36
0,003650;273,940155;73;45;157164;36
0,003764;265,664307;73;45;157164;36
0,003631;275,395813;73;45;157164;36
0,003763;265,780243;73;45;157164;36
0,003566;280,437012;73;45;157164;36
0,003800;263,167236;73;45;157164;36
0,003472;287,996704;73;45;157164;36
0,003867;258,613007;73;45;157164;36
0,003583;279,119507;73;45;157164;36
0,003920;255,092255;73;45;157164;36
0,003586;278,863892;73;45;157164;36
0,003834;260,856293;73;45;157164;36
0,003604;277,434631;73;45;157164;36
0,003886;257,301788;73;45;157164;36
0,003603;277,529449;73;45;157164;36
0,004206;237,739227;73;45;157164;36
0,003291;303,838837;73;45;157164;36
0,004043;247,322159;73;45;157164;36
0,003852;259,577576;73;45;157164;36
0,003548;281,864868;73;45;157164;36
0,003783;264,309479;73;45;157164;36
0,003956;252,789139;73;45;157164;36
0,003512;284,697998;73;45;157164;36
0,003760;265,954376;73;45;157164;36
0,003554;281,376465;73;45;157164;36
0,003874;258,119751;73;45;157164;36
0,003715;269,157562;73;45;157164;36
0,003783;264,338135;73;45;157164;36
0,003721;268,771484;73;45;157164;36
0,003716;269,098083;73;45;157164;36
0,003623;276,019958;73;45;157164;36
0,004149;241,032669;73;45;157164;36
0,003584;279,023590;73;45;157164;36
0,004079;245,156616;73;45;157164;36
0,003901;256,327057;73;45;157164;36
0,003600;277,782654;73;45;157164;36
0,003746;266,974579;73;45;157164;36
0,004001;249,935974;73;45;157164;36
0,003234;309,199799;73;45;157164;36
0,003300;303,007355;73;45;157164;36
0,003542;282,322205;73;45;157164;36
0,003803;262,939972;73;45;157164;36
0,003576;279,664307;73;45;157164;36
0,003793;263,622925;73;45;157164;36
0,003693;270,773224;73;45;157164;36
0,003871;258,311340;73;45;157164;36
0,003566;280,437012;73;45;157164;36
0,004054;246,670990;73;45;157164;36
0,003546;281,995361;73;45;157164;36
0,003973;251,718109;73;45;157164;36
0,004018;248,863495;73;45;157164;36
0,008321;120,177414;73;45;157164;36
0,006887;145,191391;73;45;157164;36
0,008103;123,404228;73;45;157164;36
0,006249;160,012878;73;45;157164;36
0,008778;113,927132;73;45;157164;36
0,007720;129,533417;73;45;157164;36
0,006404;156,155899;73;45;157164;36
0,006637;150,660309;73;45;157164;36
0,007955;125,709648;73;45;157164;36
0,007684;130,135483;73;45;157164;36
0,008131;122,986778;73;45;157164;36
0,007593;131,704559;73;45;157164;36
0,007390;135,311401;73;45;157164;36
0,007518;133,020752;73;45;157164;36
0,007897;126,624527;73;45;157164;36
0,006825;146,527679;73;45;157164;36
0,008435;118,557182;73;45;157164;36
0,006458;154,855438;73;45;157164;36
0,008229;121,514320;73;45;157164;36
0,006257;159,813416;73;45;157164;36
0,008231;121,496140;73;45;157164;36
0,007800;128,203995;73;45;157164;36
0,007199;138,899246;73;45;157164;36
0,006977;143,320541;73;45;157164;36
0,007340;136,234680;73;45;157164;36
0,007308;136,839279;73;45;157164;36
0,008388;119,212837;73;45;157164;36
0,006056;165,121750;73;45;157164;36
0,008891;112,475227;73;45;157164;36
0,006490;154,091339;73;45;157164;36
0,008538;117,126320;73;45;157164;36
0,005738;174,264984;73;45;157164;36
0,007805;128,129822;73;45;157164;36
0,008157;122,590637;73;45;157164;36
0,007511;133,144363;73;45;157164;36
0,006360;157,234436;73;45;157164;36
0,007380;135,499573;73;45;157164;36
0,006818;146,668823;73;45;157164;36
0,008092;123,579521;73;45;157164;36
0,007022;142,415573;73;45;157164;36
0,007803;128,156784;73;45;157164;36
0,006912;144,673996;73;45;157164;36
0,008048;124,254028;73;45;157164;36
0,007812;128,015350;73;45;157164;36
0,008183;122,209320;73;45;157164;36
0,007387;135,371567;73;45;157164;36
0,006940;144,092041;73;45;157164;36
0,006907;144,777176;73;45;157164;36
0,007442;134,378326;73;45;157164;36
0,008019;124,705681;73;45;157164;36
0,007190;139,073715;73;45;157164;36
0,007195;138,978485;73;45;157164;36
0,007588;131,790085;73;45;157164;36
0,007771;128,691681;73;45;157164;36
0,007520;132,984436;73;45;157164;36
0,007853;127,346085;73;45;157164;36
0,008087;123,661079;73;45;157164;36
0,006780;147,485825;73;45;157164;36
0,006483;154,257233;73;45;157164;36
0,008048;124,254028;73;45;157164;36
0,007207;138,748917;73;45;157164;36
0,007114;140,558334;73;45;157164;36
0,008133;122,949524;73;45;157164;36
0,006952;143,853775;73;45;157164;36
0,008266;120,971199;73;45;157164;36
0,007543;132,571899;73;45;157164;36
0,008206;121,854729;73;45;157164;36
0,007858;127,266251;73;45;157164;36
