0,021945;45,568722;181584
0,000990;1010,317749;181584
0,006127;163,218704;181584
0,006509;153,624863;181584
0,002453;407,609772;181584
0,002184;457,871429;181584
0,006512;153,566772;181584
0,002067;483,692596;181584
0,001259;794,221069;181584
0,006848;146,035736;181584
0,002277;439,133972;181584
0,001582;632,038391;181584
0,002080;480,733398;181584
0,002200;454,539307;181584
0,002102;475,664124;181584
0,002661;375,790802;181584
0,006614;151,202728;181584
0,002090;478,467133;181584
0,006105;163,789398;181584
0,001989;502,760803;181584
0,001861;537,246582;181584
0,001919;521,042969;181584
0,001445;692,010193;181584
0,002394;417,674225;181584
0,001734;576,538696;181584
0,002074;482,160736;181584
0,002141;467,090302;181584
0,001993;501,828583;181584
0,001998;500,488159;181584
0,001924;519,708984;181584
0,001986;503,488190;181584
0,002022;494,493713;181584
0,002070;483,021240;181584
0,002073;482,351654;181584
0,002030;492,693390;181584
0,002310;432,890717;181584
0,001955;511,416321;181584
0,002481;403,023834;181584
0,002728;366,627930;181584
0,002354;424,886780;181584
0,002215;451,506226;181584
0,002473;404,429016;181584
0,002268;440,882507;181584
0,002490;401,562134;181584
0,002354;424,738647;181584
0,002258;442,806030;181584
0,002236;447,195892;181584
0,002267;441,042206;181584
0,002304;434,047760;181584
0,002375;420,994812;181584
0,002033;491,798096;181584
0,002164;462,127869;181584
0,002450;408,156158;181584
0,002314;432,199432;181584
0,002186;457,355621;181584
0,002209;452,765045;181584
0,002338;427,646759;181584
0,002564;390,052185;181584
0,002070;483,021240;181584
0,002437;410,287354;181584
0,002091;478,185333;181584
0,002291;436,458679;181584
0,002583;387,200104;181584
0,002045;489,033539;181584
0,002326;429,986969;181584
0,002716;368,235229;181584
0,002524;396,270691;181584
0,002135;468,437683;181584
0,002524;396,270691;181584
0,002210;452,512695;181584
0,001982;504,635620;181584
0,002130;469,430725;181584
0,002004;499,052643;181584
0,002063;484,751465;181584
0,002203;453,946320;181584
0,001983;504,322144;181584
0,001999;500,179901;181584
0,002452;407,814484;181584
0,002052;487,370117;181584
0,002038;490,609436;181584
0,002215;451,506226;181584
0,002007;498,236053;181584
0,001907;524,408203;181584
0,001948;513,464600;181584
0,002038;490,708313;181584
0,002235;447,442352;181584
0,003114;321,101501;181584
0,003312;301,918213;181584
0,003419;292,492310;181584
0,003393;294,757507;181584
0,002791;358,269745;181584
0,002252;444,097717;181584
0,001888;529,538269;181584
0,001953;511,953735;181584
0,002444;409,184601;181584
0,002284;437,870911;181584
0,002275;439,609467;181584
0,002726;366,793549;181584
0,002274;439,847626;181584
