0,016146;61,934299;73;40;157164;31
0,001148;870,888855;73;40;157164;31
0,002756;362,805481;73;40;157164;31
0,004596;217,586060;73;40;157164;31
0,004416;226,466721;73;40;157164;31
0,002811;355,706177;73;40;157164;31
0,003069;325,826111;73;40;157164;31
0,001815;550,978516;73;40;157164;31
0,003102;322,333710;73;40;157164;31
0,002942;339,873871;73;40;157164;31
0,003767;265,461639;73;40;157164;31
0,003979;251,328522;73;40;157164;31
0,001799;556,009155;73;40;157164;31
0,003677;271,982574;73;40;157164;31
0,002339;427,571716;73;40;157164;31
0,002497;400,505768;73;40;157164;31
0,001658;603,238220;73;40;157164;31
0,002191;456,412964;73;40;157164;31
0,003783;264,338135;73;40;157164;31
0,002503;399,520447;73;40;157164;31
0,003957;252,736649;73;40;157164;31
0,002636;379,419952;73;40;157164;31
0,003519;284,133423;73;40;157164;31
0,003658;273,356079;73;40;157164;31
0,002660;375,964783;73;40;157164;31
0,002663;375,559052;73;40;157164;31
0,002746;364,161469;73;40;157164;31
0,001707;585,828796;73;40;157164;31
0,001786;559,842773;73;40;157164;31
0,002855;350,284149;73;40;157164;31
0,003820;261,753265;73;40;157164;31
0,002407;415,536682;73;40;157164;31
0,003909;255,788712;73;40;157164;31
0,002953;338,645355;73;40;157164;31
0,003044;328,506531;73;40;157164;31
0,002894;345,514313;73;40;157164;31
0,002270;440,563568;73;40;157164;31
0,001402;713,078430;73;40;157164;31
0,003233;309,317596;73;40;157164;31
0,005845;171,094757;73;40;157164;31
0,006722;148,773956;73;40;157164;31
0,006996;142,933685;73;40;157164;31
0,008494;117,732048;73;40;157164;31
0,004829;207,079483;73;40;157164;31
0,006962;143,641708;73;40;157164;31
0,005963;167,702301;73;40;157164;31
0,006599;151,531952;73;40;157164;31
0,008981;111,344147;73;40;157164;31
0,005715;174,978531;73;40;157164;31
0,006604;151,418900;73;40;157164;31
0,007676;130,267715;73;40;157164;31
0,006204;161,188187;73;40;157164;31
0,006227;160,582504;73;40;157164;31
0,006679;149,734207;73;40;157164;31
0,008155;122,627663;73;40;157164;31
0,007251;137,908401;73;40;157164;31
0,006242;160,212845;73;40;157164;31
0,006346;157,570084;73;40;157164;31
0,007052;141,802078;73;40;157164;31
0,005211;191,891922;73;40;157164;31
0,012454;80,296547;73;40;157164;31
0,003911;255,708160;73;40;157164;31
0,004918;203,328537;73;40;157164;31
0,007335;136,326172;73;40;157164;31
0,006383;156,658051;73;40;157164;31
0,006538;152,949646;73;40;157164;31
