0,019958;50,106472;181584
0,001199;834,204102;181584
0,003482;287,181793;181584
0,004683;213,523483;181584
0,002215;451,422546;181584
0,002292;436,380493;181584
0,003465;288,576691;181584
0,002143;466,642914;181584
0,003734;267,825836;181584
0,001658;603,088867;181584
0,001328;752,975525;181584
0,001654;604,435730;181584
0,004173;239,633652;181584
0,002106;474,737091;181584
0,004175;239,539368;181584
0,001575;634,838684;181584
0,001691;591,375549;181584
0,001542;648,356628;181584
0,002223;449,921692;181584
0,004237;235,988770;181584
0,004319;231,525146;181584
0,002397;417,173492;181584
0,001596;626,511353;181584
0,001582;632,038391;181584
0,001722;580,800232;181584
0,002012;497,117554;181584
0,002430;411,535065;181584
0,004813;207,786057;181584
0,002219;450,754242;181584
0,004193;238,484039;181584
0,001664;601,005676;181584
0,001987;503,384155;181584
0,001739;574,905823;181584
0,001866;535,946289;181584
0,003792;263,680023;181584
0,002652;377,070557;181584
0,003637;274,960602;181584
0,001495;669,012939;181584
0,002462;406,250153;181584
0,001524;656,216614;181584
0,001884;530,923279;181584
0,002427;412,092010;181584
0,005300;188,695953;181584
0,001922;520,263977;181584
0,002117;472,435242;181584
0,005073;197,125198;181584
0,002357;424,220825;181584
0,001799;555,755432;181584
0,001671;598,495300;181584
0,001678;596,005859;181584
0,001822;548,867981;181584
0,002538;393,963440;181584
0,004638;215,602402;181584
0,002526;395,884277;181584
0,004273;234,016327;181584
0,002443;409,390930;181584
0,001589;629,425293;181584
0,002325;430,138794;181584
0,001466;682,318237;181584
0,001906;524,747070;181584
0,005927;168,724533;181584
0,001773;563,990723;181584
0,001935;516,841919;181584
0,002059;485,621246;181584
0,005126;195,088593;181584
0,002386;419,039398;181584
0,001575;635,004150;181584
0,002367;422,528351;181584
0,001500;666,450378;181584
0,001898;526,789795;181584
0,002363;423,115509;181584
0,005295;188,842239;181584
0,001987;503,176208;181584
0,002353;425,035065;181584
0,005947;168,165421;181584
0,001552;644,411682;181584
0,002184;457,871429;181584
0,001487;672,336731;181584
0,001942;514,984375;181584
0,001606;622,826904;181584
0,001617;618,399597;181584
0,002211;452,260681;181584
0,005480;182,489960;181584
0,001987;503,280182;181584
0,005083;196,743073;181584
0,001723;580,523376;181584
0,002735;365,582458;181584
0,001572;635,998962;181584
0,002088;478,937500;181584
0,001752;570,863831;181584
0,002159;463,094330;181584
0,006769;147,736298;181584
0,001906;524,634094;181584
0,001735;576,265930;181584
0,001958;510,772919;181584
0,006515;153,489349;181584
0,001589;629,262756;181584
0,001849;540,945129;181584
0,002378;420,486084;181584
0,001691;591,519165;181584
0,001834;545,182617;181584
0,001821;549,239258;181584
0,002680;373,199921;181584
0,001666;600,265137;181584
0,001773;563,990723;181584
0,002282;438,264832;181584
0,006420;155,766464;181584
0,001637;610,801392;181584
0,002486;402,225220;181584
0,007420;134,779831;181584
0,001973;506,735168;181584
0,001617;618,399597;181584
0,001956;511,201691;181584
0,001475;677,950439;181584
0,001773;564,121338;181584
0,001827;547,264893;181584
0,001686;593,103516;181584
0,001599;625,385376;181584
0,002339;427,571716;181584
0,006666;150,010834;181584
0,001663;601,153992;181584
0,002069;483,404663;181584
0,002524;396,270691;181584
0,007721;129,512772;181584
0,001507;663,726440;181584
0,002322;430,747314;181584
0,001647;607,147583;181584
0,001707;585,828796;181584
0,001517;659,235718;181584
0,002179;458,906525;181584
0,006792;147,227325;181584
0,001505;664,269470;181584
0,002299;434,900177;181584
0,006430;155,517838;181584
0,001590;628,775452;181584
0,002171;460,555084;181584
0,001569;637,163452;181584
0,001597;626,028259;181584
0,001579;633,188477;181584
0,007243;138,072556;181584
0,002838;352,412598;181584
0,002361;423,556946;181584
0,001413;707,897705;181584
0,001755;569,662292;181584
0,007553;132,398956;181584
0,001587;630,239563;181584
0,001620;617,302612;181584
0,002143;466,553528;181584
0,001753;570,329224;181584
0,001557;642,372375;181584
0,002168;461,340118;181584
0,001340;746,285522;181584
0,001626;615,120178;181584
0,002231;448,265747;181584
0,007558;132,305466;181584
0,001460;685,004517;181584
0,001762;567,406433;181584
0,002330;429,153625;181584
0,007411;134,929153;181584
0,001795;557,026306;181584
0,001875;533,247803;181584
0,002487;402,092438;181584
0,001974;506,629791;181584
0,001889;529,423157;181584
0,002252;444,016785;181584
0,001750;571,265503;181584
0,001856;538,672241;181584
0,002099;476,315216;181584
0,005480;182,476288;181584
0,001889;529,308105;181584
0,002231;448,265747;181584
0,007237;138,182205;181584
0,001613;619,815796;181584
0,002072;482,542816;181584
0,001402;713,496155;181584
0,001939;515,638428;181584
0,001520;657,989197;181584
0,002342;427,046967;181584
0,007422;134,742554;181584
0,001482;674,570984;181584
0,001884;530,691956;181584
0,001562;640,009460;181584
0,007583;131,875702;181584
0,001527;654,981445;181584
0,001926;519,155151;181584
0,001661;602,045471;181584
0,001643;608,664673;181584
0,001391;718,759521;181584
0,002223;449,755524;181584
0,007316;136,678040;181584
0,001572;636,165039;181584
0,001660;602,343201;181584
0,002298;435,210999;181584
0,007433;134,541626;181584
0,001493;669,932922;181584
0,002157;463,623138;181584
0,001496;668,462097;181584
0,001980;505,054138;181584
0,001598;625,867432;181584
0,001437;695,765747;181584
0,001934;517,171143;181584
0,007267;137,612335;181584
0,001714;583,443359;181584
0,001618;618,085754;181584
0,002124;470,791656;181584
0,007320;136,616714;181584
0,001525;655,863220;181584
0,002146;465,928833;181584
0,001596;626,511353;181584
0,001552;644,411682;181584
0,002110;473,998047;181584
0,001426;701,173279;181584
0,001572;636,165039;181584
0,007028;142,290787;181584
0,001497;668,095459;181584
0,001587;630,076538;181584
0,002155;464,064789;181584
0,006724;148,719452;181584
0,001529;653,926453;181584
0,002239;446,703857;181584
0,001554;643,390381;181584
0,002162;462,478821;181584
0,001506;663,907349;181584
0,001882;531,386597;181584
0,006225;160,646057;181584
0,001531;653,224976;181584
0,002169;461,078186;181584
0,006080;164,475082;181584
0,001644;608,208740;181584
0,002190;456,669678;181584
0,001540;649,220703;181584
0,001832;545,915771;181584
0,001614;619,500488;181584
0,001590;629,100159;181584
0,002224;449,672485;181584
0,005367;186,314514;181584
0,001891;528,733643;181584
0,005637;177,386826;181584
0,001609;621,555542;181584
0,002150;465,128143;181584
0,001546;646,635498;181584
0,002107;474,552124;181584
0,001480;675,506409;181584
0,001612;620,289246;181584
0,002269;440,802734;181584
0,005185;192,864288;181584
0,002161;462,654541;181584
0,005125;195,119843;181584
0,001884;530,923279;181584
0,001727;579,005493;181584
0,001576;634,342712;181584
0,001855;539,149170;181584
0,001525;655,863220;181584
0,002348;425,926910;181584
0,004939;202,483459;181584
0,002274;439,688812;181584
0,004641;215,449844;181584
0,002230;448,513336;181584
0,001444;692,403625;181584
0,002210;452,428650;181584
0,001448;690,636780;181584
0,002014;496,408417;181584
0,004481;223,188202;181584
0,001799;556,009155;181584
0,004417;226,403580;181584
0,001411;708,927856;181584
0,001815;550,978516;181584
0,001517;659,057312;181584
0,002208;452,849213;181584
0,003697;270,472565;181584
0,003482;287,215668;181584
0,001480;675,506409;181584
0,001801;555,248657;181584
0,001608;622,031677;181584
0,002348;425,852448;181584
0,003395;294,543671;181584
0,003064;326,393677;181584
0,001535;651,303772;181584
0,001572;636,331238;181584
0,002225;449,423645;181584
0,003303;302,743713;181584
0,002890;346,005096;181584
0,001601;624,743774;181584
0,001515;660,129028;181584
0,002205;453,523743;181584
0,003477;287,622620;181584
0,003878;257,873810;181584
0,003473;287,962646;181584
0,003967;252,108887;181584
