0,025145;41;17;148359;3386
0,009635;41;17;148359;3386
0,008702;41;17;148359;3386
0,008633;41;17;148359;3386
0,008605;41;17;148359;3386
0,008094;41;17;148359;3386
0,009023;41;17;148359;3386
0,008081;41;17;148359;3386
0,008465;41;17;148359;3386
0,007699;41;17;148359;3386
0,008281;41;17;148359;3386
0,007959;41;17;148359;3386
0,008294;41;17;148359;3386
0,007998;41;17;148359;3386
0,008303;41;17;148359;3386
0,007587;41;17;148359;3386
0,008177;41;17;148359;3386
0,007621;41;17;148359;3386
0,008710;41;17;148359;3386
0,007738;41;17;148359;3386
0,008185;41;17;148359;3386
0,008583;41;17;148359;3386
0,008061;41;17;148359;3386
0,008255;41;17;148359;3386
0,007554;41;17;148359;3386
0,008197;41;17;148359;3386
0,007611;41;17;148359;3386
0,008239;41;17;148359;3386
0,007674;41;17;148359;3386
0,008939;41;17;148359;3386
0,007852;41;17;148359;3386
0,007826;41;17;148359;3386
0,008571;41;17;148359;3386
0,009516;41;17;148359;3386
0,009386;41;17;148359;3386
0,007681;41;17;148359;3386
0,008681;41;21;155661;3617
0,007978;41;21;155661;3617
0,008097;41;21;155661;3617
0,008543;41;21;155661;3617
0,007837;41;21;155661;3617
0,008243;41;21;155661;3617
0,007932;41;21;155661;3617
0,008229;41;21;155661;3617
0,008304;41;21;155661;3617
0,008369;41;21;155661;3617
0,009250;41;21;155661;3617
0,008252;41;21;155661;3617
0,008487;41;21;155661;3617
0,008243;41;21;155661;3617
0,009603;41;21;155661;3617
0,008482;41;21;155661;3617
0,008289;41;21;155661;3617
0,008106;41;21;155661;3617
0,008073;41;21;155661;3617
0,008132;41;21;155661;3617
0,007890;41;21;155661;3617
0,008310;41;21;155661;3617
0,008055;41;21;155661;3617
0,008754;41;21;155661;3617
0,007924;41;21;155661;3617
0,009069;41;21;155661;3617
0,008177;41;21;155661;3617
0,008829;41;21;155661;3617
0,008287;41;21;155661;3617
0,008039;41;21;155661;3617
0,009742;41;21;155661;3617
0,018388;41;21;155661;3617
0,008523;41;21;155661;3617
0,008213;41;21;155661;3617
0,008429;41;21;155661;3617
0,007978;41;21;155661;3617
0,008532;41;21;155661;3617
0,008494;41;21;155661;3617
0,007959;41;21;155661;3617
0,008356;41;21;155661;3617
0,008176;41;21;155661;3617
0,008585;41;21;155661;3617
0,007857;41;21;155661;3617
0,008429;41;21;155661;3617
0,007940;41;21;155661;3617
0,008407;41;21;155661;3617
0,008435;41;21;155661;3617
0,007725;41;21;155661;3617
0,008335;41;21;155661;3617
0,007889;41;21;155661;3617
0,008472;41;21;155661;3617
0,007947;41;21;155661;3617
0,008484;41;21;155661;3617
0,007930;41;21;155661;3617
0,008880;41;21;155661;3617
0,008230;41;21;155661;3617
0,008006;41;21;155661;3617
0,008368;41;21;155661;3617
0,007836;41;21;155661;3617
0,008552;41;21;155661;3617
0,009142;41;21;155661;3617
0,008382;41;21;155661;3617
0,007957;41;21;155661;3617
0,008652;41;21;155661;3617
0,008053;41;21;155661;3617
0,007961;41;21;155661;3617
0,008454;41;21;155661;3617
0,008148;41;21;155661;3617
0,009867;41;21;155661;3617
0,010726;41;21;155661;3617
0,007825;41;21;155661;3617
0,008885;41;21;155661;3617
0,007857;41;21;155661;3617
0,008477;41;21;155661;3617
0,007816;41;21;155661;3617
0,008619;41;21;155661;3617
0,007923;41;21;155661;3617
0,008397;41;21;155661;3617
0,008449;41;21;155661;3617
0,007877;41;21;155661;3617
0,008521;41;21;155661;3617
0,007806;41;21;155661;3617
0,008522;41;21;155661;3617
0,007942;41;21;155661;3617
0,008232;41;21;155661;3617
0,007920;41;21;155661;3617
0,008466;41;21;155661;3617
0,007876;41;21;155661;3617
0,008131;41;21;155661;3617
0,007966;41;21;155661;3617
0,007962;41;21;155661;3617
0,008200;41;21;155661;3617
0,007953;41;21;155661;3617
0,008117;41;21;155661;3617
0,007913;41;21;155661;3617
0,008126;41;21;155661;3617
0,008082;41;21;155661;3617
0,008896;41;21;155661;3617
0,007724;41;21;155661;3617
0,008163;41;21;155661;3617
0,008253;41;21;155661;3617
0,007765;41;21;155661;3617
0,009511;41;21;155661;3617
0,008845;41;21;155661;3617
0,009542;41;21;155661;3617
0,007927;41;21;155661;3617
0,008417;41;21;155661;3617
0,008327;41;21;155661;3617
0,007821;41;21;155661;3617
0,008928;41;21;155661;3617
0,007964;41;21;155661;3617
0,008186;41;21;155661;3617
0,007903;41;21;155661;3617
0,008369;41;21;155661;3617
0,008163;41;21;155661;3617
0,008450;41;21;155661;3617
0,008247;41;21;155661;3617
0,008081;41;21;155661;3617
0,008490;41;21;155661;3617
0,007782;41;21;155661;3617
0,009208;41;21;155661;3617
0,008029;41;21;155661;3617
0,008528;41;21;155661;3617
0,008209;41;21;155661;3617
0,008237;41;21;155661;3617
0,008324;41;21;155661;3617
0,007912;41;21;155661;3617
0,008828;41;21;155661;3617
0,007756;41;21;155661;3617
0,008232;41;21;155661;3617
0,008075;41;21;155661;3617
0,008392;41;21;155661;3617
0,007868;41;21;155661;3617
0,008757;41;21;155661;3617
0,008291;41;21;155661;3617
0,008860;41;21;155661;3617
0,009592;41;21;155661;3617
0,008032;41;21;155661;3617
0,008952;41;21;155661;3617
0,007791;41;21;155661;3617
0,008389;41;21;155661;3617
0,007782;41;21;155661;3617
0,008177;41;21;155661;3617
0,007896;41;21;155661;3617
0,007984;41;21;155661;3617
0,008389;41;21;155661;3617
0,007723;41;21;155661;3617
0,008073;41;21;155661;3617
0,007711;41;21;155661;3617
0,009098;41;21;155661;3617
0,008010;41;21;155661;3617
0,008505;41;21;155661;3617
0,007681;41;21;155661;3617
0,008513;41;21;155661;3617
0,008016;41;21;155661;3617
0,007679;41;21;155661;3617
0,008230;41;21;155661;3617
0,007743;41;21;155661;3617
0,008470;41;21;155661;3617
0,007664;41;21;155661;3617
0,008090;41;21;155661;3617
0,007907;41;21;155661;3617
0,008243;41;21;155661;3617
0,007966;41;21;155661;3617
0,008188;41;21;155661;3617
0,007710;41;21;155661;3617
0,008105;41;21;155661;3617
0,008381;41;21;155661;3617
0,009575;41;21;155661;3617
0,009057;41;21;155661;3617
0,007878;41;21;155661;3617
0,008598;41;21;155661;3617
0,007737;41;21;155661;3617
0,008309;41;21;155661;3617
0,008593;41;21;155661;3617
0,007696;41;21;155661;3617
0,008136;41;21;155661;3617
0,007849;41;21;155661;3617
0,008081;41;21;155661;3617
0,007969;41;21;155661;3617
0,008374;41;21;155661;3617
0,007663;41;21;155661;3617
0,008166;41;21;155661;3617
0,007307;41;17;148359;3386
0,007900;41;17;148359;3386
0,007635;41;17;148359;3386
0,008444;41;17;148359;3386
0,007378;41;17;148359;3386
0,007891;41;17;148359;3386
0,007599;41;17;148359;3386
0,007986;41;17;148359;3386
0,007354;41;17;148359;3386
0,007702;41;17;148359;3386
0,007515;41;17;148359;3386
0,007698;41;17;148359;3386
0,007337;41;17;148359;3386
0,007773;41;17;148359;3386
0,007299;41;17;148359;3386
0,007403;41;17;148359;3386
0,008129;41;17;148359;3386
0,007455;41;17;148359;3386
0,007913;41;17;148359;3386
0,007360;41;17;148359;3386
0,007766;41;17;148359;3386
0,007324;41;17;148359;3386
0,007776;41;17;148359;3386
0,007338;41;17;148359;3386
0,007986;41;17;148359;3386
0,007348;41;17;148359;3386
0,008081;41;17;148359;3386
0,007323;41;17;148359;3386
0,008349;41;17;148359;3386
0,007317;41;17;148359;3386
0,007620;41;17;148359;3386
0,007371;41;17;148359;3386
0,009134;41;17;148359;3386
0,007579;41;17;148359;3386
0,007747;41;17;148359;3386
0,007503;41;17;148359;3386
0,008387;41;17;148359;3386
0,007309;41;17;148359;3386
0,007736;41;17;148359;3386
0,007344;41;17;148359;3386
0,007909;41;17;148359;3386
0,007690;41;17;148359;3386
0,007428;41;17;148359;3386
0,007888;41;17;148359;3386
0,007743;41;17;148359;3386
0,007774;41;17;148359;3386
0,007488;41;17;148359;3386
0,007695;41;17;148359;3386
0,007523;41;17;148359;3386
0,007980;41;17;148359;3386
0,007856;41;17;148359;3386
0,007861;41;17;148359;3386
0,007149;41;17;148359;3386
0,007610;41;17;148359;3386
0,007615;41;17;148359;3386
0,007750;41;17;148359;3386
0,007244;41;17;148359;3386
0,007733;41;17;148359;3386
0,007506;41;17;148359;3386
0,007891;41;17;148359;3386
0,007551;41;17;148359;3386
0,008189;41;17;148359;3386
0,007512;41;17;148359;3386
0,007765;41;17;148359;3386
0,008039;41;17;148359;3386
0,007801;41;17;148359;3386
0,007486;41;17;148359;3386
0,007677;41;17;148359;3386
0,007398;41;17;148359;3386
0,007657;41;17;148359;3386
0,007245;41;17;148359;3386
0,007801;41;17;148359;3386
0,007275;41;17;148359;3386
0,008273;41;17;148359;3386
0,007711;41;17;148359;3386
0,007459;41;17;148359;3386
0,007557;41;17;148359;3386
0,007588;41;17;148359;3386
0,007343;41;17;148359;3386
0,007963;41;17;148359;3386
0,007814;41;17;148359;3386
0,007390;41;17;148359;3386
0,008098;41;17;148359;3386
0,007462;41;17;148359;3386
0,007823;41;17;148359;3386
0,007698;41;17;148359;3386
0,008446;41;17;148359;3386
0,007321;41;17;148359;3386
0,007868;41;17;148359;3386
0,007481;41;17;148359;3386
0,008004;41;17;148359;3386
0,007372;41;17;148359;3386
0,007963;41;17;148359;3386
0,007368;41;17;148359;3386
0,008136;41;17;148359;3386
0,007309;41;17;148359;3386
0,007817;41;17;148359;3386
0,007354;41;17;148359;3386
0,007655;41;17;148359;3386
0,007445;41;17;148359;3386
0,008564;41;17;148359;3386
0,007341;41;17;148359;3386
0,007865;41;17;148359;3386
0,008383;41;17;148359;3386
0,007529;41;17;148359;3386
0,008553;41;17;148359;3386
0,007300;41;17;148359;3386
0,007825;41;17;148359;3386
0,007262;41;17;148359;3386
0,007789;41;17;148359;3386
0,007245;41;17;148359;3386
0,008259;41;17;148359;3386
0,007595;41;17;148359;3386
0,008577;41;17;148359;3386
0,007345;41;17;148359;3386
0,007628;41;17;148359;3386
0,007232;41;17;148359;3386
0,007796;41;17;148359;3386
0,007406;41;17;148359;3386
0,008124;41;17;148359;3386
0,007332;41;17;148359;3386
0,008470;41;17;148359;3386
0,007346;41;17;148359;3386
0,007902;41;17;148359;3386
0,007903;41;17;148359;3386
0,007368;41;17;148359;3386
0,008358;41;17;148359;3386
0,007330;41;17;148359;3386
0,008074;41;17;148359;3386
0,007399;41;17;148359;3386
0,007746;41;17;148359;3386
0,007621;41;17;148359;3386
0,007818;41;17;148359;3386
0,007380;41;17;148359;3386
0,007767;41;17;148359;3386
0,007403;41;17;148359;3386
0,008142;41;17;148359;3386
0,007206;41;17;148359;3386
0,007937;41;17;148359;3386
0,007292;41;17;148359;3386
0,007824;41;17;148359;3386
0,007415;41;17;148359;3386
0,008491;41;17;148359;3386
0,008789;41;17;148359;3386
0,007589;41;17;148359;3386
0,007299;41;17;148359;3386
0,007925;41;17;148359;3386
0,007293;41;17;148359;3386
0,008859;41;17;148359;3386
0,008300;41;17;148359;3386
0,007410;41;17;148359;3386
0,007833;41;17;148359;3386
0,007328;41;17;148359;3386
0,007762;41;17;148359;3386
0,007371;41;17;148359;3386
0,008395;41;17;148359;3386
0,007250;41;17;148359;3386
0,007579;41;17;148359;3386
0,007279;41;17;148359;3386
0,008118;41;17;148359;3386
0,007578;41;17;148359;3386
0,007951;41;17;148359;3386
0,007495;41;17;148359;3386
0,007974;41;17;148359;3386
0,007129;41;17;148359;3386
0,008982;41;17;148359;3386
0,007621;41;17;148359;3386
0,008218;41;17;148359;3386
0,007429;41;17;148359;3386
0,007737;41;17;148359;3386
0,007295;41;17;148359;3386
0,007439;41;17;148359;3386
0,007498;41;17;148359;3386
0,007691;41;17;148359;3386
0,007480;41;17;148359;3386
0,007398;41;17;148359;3386
0,007484;41;17;148359;3386
0,007429;41;17;148359;3386
0,008986;41;17;148359;3386
0,007476;41;17;148359;3386
0,008742;41;17;148359;3386
0,007322;41;17;148359;3386
0,007593;41;17;148359;3386
0,007338;41;17;148359;3386
0,008018;41;17;148359;3386
0,007467;41;17;148359;3386
0,007537;41;17;148359;3386
0,007270;41;17;148359;3386
0,008009;41;17;148359;3386
0,007390;41;17;148359;3386
0,007654;41;17;148359;3386
0,007235;41;17;148359;3386
0,007768;41;17;148359;3386
0,007504;41;17;148359;3386
0,008709;41;17;148359;3386
0,007314;41;17;148359;3386
0,008039;41;17;148359;3386
0,007289;41;17;148359;3386
0,007579;41;17;148359;3386
0,007346;41;17;148359;3386
0,008147;41;17;148359;3386
0,007563;41;17;148359;3386
0,007594;41;17;148359;3386
0,007449;41;17;148359;3386
0,007527;41;17;148359;3386
0,007565;41;17;148359;3386
0,007330;41;17;148359;3386
0,007413;41;17;148359;3386
0,007387;41;17;148359;3386
0,007847;41;17;148359;3386
0,007292;41;17;148359;3386
0,007974;41;17;148359;3386
0,007298;41;17;148359;3386
0,007495;41;17;148359;3386
0,007286;41;17;148359;3386
0,007894;41;17;148359;3386
0,009606;41;17;148359;3386
0,008652;41;17;148359;3386
0,007424;41;17;148359;3386
0,008553;41;17;148359;3386
0,007236;41;17;148359;3386
0,007975;41;17;148359;3386
0,007172;41;17;148359;3386
0,007634;41;17;148359;3386
0,007694;41;17;148359;3386
0,007615;41;17;148359;3386
0,007261;41;17;148359;3386
0,008108;41;17;148359;3386
0,007295;41;17;148359;3386
0,007448;41;17;148359;3386
0,007276;41;17;148359;3386
0,008074;41;17;148359;3386
0,007489;41;17;148359;3386
0,007625;41;17;148359;3386
0,007721;41;17;148359;3386
0,007433;41;17;148359;3386
0,007694;41;17;148359;3386
0,007328;41;17;148359;3386
0,007440;41;17;148359;3386
0,007762;41;17;148359;3386
0,007708;41;17;148359;3386
0,007280;41;17;148359;3386
0,007429;41;17;148359;3386
0,007678;41;17;148359;3386
0,008537;41;17;148359;3386
0,007490;41;17;148359;3386
0,007706;41;17;148359;3386
0,007264;41;17;148359;3386
0,007459;41;17;148359;3386
0,007339;41;17;148359;3386
0,007635;41;17;148359;3386
0,007360;41;17;148359;3386
0,007962;41;17;148359;3386
0,007160;41;17;148359;3386
0,007633;41;17;148359;3386
0,007418;41;17;148359;3386
0,008529;41;17;148359;3386
0,007460;41;17;148359;3386
0,007576;41;17;148359;3386
0,007227;41;17;148359;3386
0,007560;41;17;148359;3386
0,007202;41;17;148359;3386
0,007501;41;17;148359;3386
0,007392;41;17;148359;3386
0,007936;41;17;148359;3386
0,009618;41;17;148359;3386
0,007518;41;17;148359;3386
0,007276;41;17;148359;3386
0,008545;41;17;148359;3386
0,007324;41;17;148359;3386
0,007452;41;17;148359;3386
0,007441;41;17;148359;3386
0,007612;41;17;148359;3386
0,007235;41;17;148359;3386
0,007563;41;17;148359;3386
0,007439;41;17;148359;3386
0,008620;41;17;148359;3386
0,007973;41;17;148359;3386
0,008048;41;17;148359;3386
0,008364;41;17;148359;3386
0,007277;41;17;148359;3386
0,008272;41;17;148359;3386
0,007759;41;17;148359;3386
0,008113;41;17;148359;3386
0,007252;41;17;148359;3386
0,007594;41;17;148359;3386
0,007253;41;17;148359;3386
0,008018;41;17;148359;3386
0,007524;41;17;148359;3386
0,007677;41;17;148359;3386
0,007139;41;17;148359;3386
0,007919;41;17;148359;3386
0,007274;41;17;148359;3386
0,007870;41;17;148359;3386
0,007275;41;17;148359;3386
0,008638;41;17;148359;3386
0,007273;41;17;148359;3386
0,007764;41;17;148359;3386
0,007224;41;17;148359;3386
0,007970;41;17;148359;3386
0,007462;41;17;148359;3386
0,007548;41;17;148359;3386
0,007388;41;17;148359;3386
