0,050541;19,786015;73;57;1572471;9228
0,030924;32,337784;73;57;1572471;9228
0,029615;33,766422;73;57;1572471;9228
0,030600;32,679653;73;57;1572471;9228
0,029675;33,698223;73;57;1572471;9228
0,027651;36,164742;73;57;1572471;9228
0,026363;37,931358;73;57;1572471;9228
0,026601;37,592419;73;57;1572471;9228
0,026969;37,079689;73;57;1572471;9228
0,026657;37,513107;73;57;1572471;9228
0,029554;33,836781;73;57;1572471;9228
0,053773;18,596745;73;57;1572471;9228
0,045005;22,219873;73;57;1572471;9228
0,039035;25,618147;73;57;1572471;9228
0,031520;31,725811;73;57;1572471;9228
0,031251;31,998791;73;57;1572471;9228
0,033891;29,506100;73;57;1572471;9228
0,038932;25,685955;73;57;1572471;9228
0,027424;36,464119;73;57;1572471;9228
0,027430;36,455933;73;57;1572471;9228
0,026557;37,655178;73;57;1572471;9228
0,026597;37,597641;73;57;1572471;9228
0,026181;38,195442;73;57;1572471;9228
0,027733;36,058205;73;57;1572471;9228
0,027655;36,160446;73;57;1572471;9228
0,027935;35,797489;73;57;1572471;9228
0,027120;36,873131;73;57;1572471;9228
0,027640;36,179241;73;57;1572471;9228
0,026240;38,109985;73;57;1572471;9228
0,031595;31,650373;73;57;1572471;9228
0,029775;33,585320;73;57;1572471;9228
0,027061;36,953125;73;57;1572471;9228
0,027925;35,810120;73;57;1572471;9228
0,031144;32,109306;73;57;1572471;9228
0,029130;34,329388;73;57;1572471;9228
0,027479;36,391121;73;57;1572471;9228
0,026461;37,791298;73;57;1572471;9228
0,027090;36,913925;73;57;1572471;9228
0,026315;38,001186;73;57;1572471;9228
0,026826;37,277729;73;57;1572471;9228
0,027660;36,152931;73;57;1572471;9228
0,027617;36,209358;73;57;1572471;9228
0,029609;33,773914;73;57;1572471;9228
0,030539;32,744671;73;57;1572471;9228
0,030769;32,500015;73;57;1572471;9228
0,030703;32,569977;73;57;1572471;9228
0,029172;34,279144;73;57;1572471;9228
0,029693;33,677723;73;57;1572471;9228
0,030260;33,047199;73;57;1572471;9228
0,027376;36,528095;73;57;1572471;9228
0,026764;37,362926;73;57;1572471;9228
0,026408;37,867672;73;57;1572471;9228
0,027116;36,879272;73;57;1572471;9228
0,026560;37,651108;73;57;1572471;9228
0,028596;34,969578;73;57;1572471;9228
0,026296;38,028477;73;57;1572471;9228
0,026767;37,358913;73;57;1572471;9228
0,026439;37,822399;73;57;1572471;9228
0,026537;37,683144;73;57;1572471;9228
0,026616;37,571545;73;57;1572471;9228
0,026668;37,497513;73;57;1572471;9228
0,030253;33,054375;73;57;1572471;9228
0,028237;35,414955;73;57;1572471;9228
0,028296;35,340454;73;57;1572471;9228
0,027224;36,732456;73;57;1572471;9228
0,026131;38,268650;73;57;1572471;9228
0,027343;36,572517;73;57;1572471;9228
0,029140;34,317295;73;57;1572471;9228
0,027352;36,560989;73;57;1572471;9228
0,028258;35,388714;73;57;1572471;9228
0,029736;33,629833;73;57;1572471;9228
0,027473;36,399277;73;57;1572471;9228
0,026436;37,827686;73;57;1572471;9228
0,027818;35,948582;73;57;1572471;9228
0,026886;37,193489;73;57;1572471;9228
0,026437;37,825924;73;57;1572471;9228
0,026531;37,691303;73;57;1572471;9228
0,028271;35,371754;73;57;1572471;9228
0,027213;36,746861;73;57;1572471;9228
