0,019672;50,833199;73;40;157164;31
0,001142;875,584473;73;40;157164;31
0,005284;189,238358;73;40;157164;31
0,004859;205,802307;73;40;157164;31
0,003322;301,022736;73;40;157164;31
0,003689;271,104736;73;40;157164;31
0,004742;210,898346;73;40;157164;31
0,004204;237,878510;73;40;157164;31
0,001510;662,102783;73;40;157164;31
0,004612;216,830704;73;40;157164;31
0,004891;204,454926;73;40;157164;31
0,002766;361,513184;73;40;157164;31
0,002845;351,446533;73;40;157164;31
0,003373;296,479553;73;40;157164;31
0,005017;199,335190;73;40;157164;31
0,004620;216,445358;73;40;157164;31
0,001250;799,696655;73;40;157164;31
0,004419;226,319427;73;40;157164;31
0,004786;208,944595;73;40;157164;31
0,003379;295,903320;73;40;157164;31
0,003043;328,639496;73;40;157164;31
0,003379;295,939270;73;40;157164;31
0,003925;254,798752;73;40;157164;31
0,004373;228,656342;73;40;157164;31
0,002787;358,797485;73;40;157164;31
0,001369;730,397583;73;40;157164;31
0,003441;290,573303;73;40;157164;31
0,004320;231,459137;73;40;157164;31
0,003939;253,842850;73;40;157164;31
0,002395;417,602600;73;40;157164;31
0,003273;305,553925;73;40;157164;31
0,003365;297,166779;73;40;157164;31
0,003633;275,271332;73;40;157164;31
0,004579;218,366302;73;40;157164;31
0,002255;443,531677;73;40;157164;31
0,001661;602,194336;73;40;157164;31
0,003480;287,385101;73;40;157164;31
0,004123;242,544662;73;40;157164;31
0,004115;243,028641;73;40;157164;31
0,002397;417,102051;73;40;157164;31
0,002535;394,473846;73;40;157164;31
0,001657;603,537170;73;40;157164;31
0,003586;278,831970;73;40;157164;31
0,003205;311,971832;73;40;157164;31
0,003657;273,448151;73;40;157164;31
0,003210;311,532928;73;40;157164;31
0,001220;819,884216;73;40;157164;31
0,002886;346,497284;73;40;157164;31
0,003874;258,147095;73;40;157164;31
0,003245;308,182678;73;40;157164;31
0,004263;234,557144;73;40;157164;31
0,003977;251,458252;73;40;157164;31
0,004052;246,795959;73;40;157164;31
0,003742;267,238190;73;40;157164;31
0,004351;229,842987;73;40;157164;31
0,003790;263,822815;73;40;157164;31
0,004398;227,354492;73;40;157164;31
0,003515;284,465240;73;40;157164;31
0,003875;258,092377;73;40;157164;31
0,003330;300,280579;73;40;157164;31
0,004169;239,869629;73;40;157164;31
0,003068;325,913300;73;40;157164;31
0,003905;256,111450;73;40;157164;31
0,003337;299,652618;73;40;157164;31
0,003642;274,588654;73;40;157164;31
0,003431;291,442444;73;40;157164;31
0,003774;264,941925;73;40;157164;31
0,002888;346,201813;73;40;157164;31
0,003954;252,920364;73;40;157164;31
0,003317;301,507111;73;40;157164;31
0,003897;256,597076;73;40;157164;31
0,003237;308,964478;73;40;157164;31
0,003785;264,166138;73;40;157164;31
0,003359;297,711548;73;40;157164;31
0,003935;254,134186;73;40;157164;31
0,003031;329,885712;73;40;157164;31
0,003635;275,084808;73;40;157164;31
0,002969;336,819122;73;40;157164;31
0,003506;285,197998;73;40;157164;31
0,003071;325,651886;73;40;157164;31
0,003843;260,215363;73;40;157164;31
0,002966;337,145477;73;40;157164;31
