0,007148;139,896393;73;51;81795;21
0,001611;620,921753;73;51;81795;21
0,002138;467,718140;73;51;81795;21
0,001506;663,907349;73;51;81795;21
0,002224;449,672485;73;51;81795;21
0,001023;977,870789;73;51;81795;21
0,002102;475,664124;73;51;81795;21
0,001395;716,855774;73;51;81795;21
0,001493;669,748657;73;51;81795;21
0,002216;451,171692;73;51;81795;21
0,001027;973,960754;73;51;81795;21
0,002150;465,216980;73;51;81795;21
0,001413;707,486511;73;51;81795;21
0,001314;761,211243;73;51;81795;21
0,001980;504,949402;73;51;81795;21
0,001503;665,176392;73;51;81795;21
0,002625;380,962799;73;51;81795;21
0,001037;964,703308;73;51;81795;21
0,001643;608,816833;73;51;81795;21
0,001524;656,039856;73;51;81795;21
0,001352;739,713379;73;51;81795;21
0,002633;379,774872;73;51;81795;21
0,001224;817,133789;73;51;81795;21
0,002361;423,630585;73;51;81795;21
0,001125;888,681458;73;51;81795;21
0,002314;432,122742;73;51;81795;21
0,002160;462,918274;73;51;81795;21
0,001112;899,179016;73;51;81795;21
0,001996;501,105927;73;51;81795;21
0,001069;935,077148;73;51;81795;21
0,001819;549,611023;73;51;81795;21
0,001972;507,157196;73;51;81795;21
0,001434;697,558960;73;51;81795;21
0,002436;410,425598;73;51;81795;21
0,001035;966,234009;73;51;81795;21
0,002186;457,355621;73;51;81795;21
0,003743;267,150238;73;51;81795;21
0,004084;244,836273;73;51;81795;21
0,003979;251,302582;73;51;81795;21
0,004341;230,342880;73;51;81795;21
0,004499;222,271729;73;51;81795;21
0,004019;248,787262;73;51;81795;21
0,004255;235,009750;73;51;81795;21
0,004447;224,857010;73;51;81795;21
0,004514;221,523819;73;51;81795;21
0,004372;228,742218;73;51;81795;21
0,004295;232,830826;73;51;81795;21
0,003948;253,288544;73;42;81918;19
0,001098;910,607788;73;42;81918;19
0,003580;279,311554;73;42;81918;19
0,003457;289,262085;73;42;81918;19
0,004366;229,064896;73;42;81918;19
0,001119;893,899414;73;42;81918;19
0,002402;416,317902;73;42;81918;19
0,003915;255,440002;73;42;81918;19
0,003987;250,810974;73;42;81918;19
0,001233;810,877502;73;42;81918;19
0,002329;429,380585;73;42;81918;19
0,004324;231,261368;73;42;81918;19
0,004196;238,297394;73;42;81918;19
0,001180;847,556030;73;42;81918;19
0,002709;369,072144;73;42;81918;19
0,004070;245,700623;73;42;81918;19
0,004201;238,041245;73;42;81918;19
0,001197;835,348450;73;42;81918;19
0,002723;367,291321;73;42;81918;19
0,003960;252,500885;73;42;81918;19
0,003992;250,501434;73;42;81918;19
0,004270;234,196335;73;42;81918;19
0,004394;227,566895;73;42;81918;19
0,004358;229,453262;73;42;81918;19
0,004267;234,354050;73;42;81918;19
0,004306;232,253616;73;42;81918;19
0,004139;241,582474;73;42;81918;19
0,004176;239,492279;73;42;81918;19
0,004255;235,009750;73;42;81918;19
0,004182;239,139603;73;42;81918;19
0,004260;234,715363;73;42;81918;19
0,004065;246,023239;73;42;81918;19
0,004127;242,303391;73;42;81918;19
0,004179;239,304047;73;42;81918;19
0,004058;246,421463;73;42;81918;19
0,004141;241,510620;73;42;81918;19
0,004226;236,653641;73;42;81918;19
0,003950;253,183258;73;42;81918;19
0,003969;251,952408;73;42;81918;19
0,004142;241,414856;73;42;81918;19
0,003818;261,893982;73;42;81918;19
0,003853;259,549927;73;42;81918;19
0,003832;260,968079;73;42;81918;19
0,003665;272,835571;73;42;81918;19
0,003664;272,927277;73;42;81918;19
0,003579;279,407654;73;42;81918;19
0,003579;279,375610;73;42;81918;19
0,003520;284,100311;73;42;81918;19
0,003402;293,903961;73;42;81918;19
