0,013444;74,380165;73;51;81795;21
0,002576;388,125580;73;51;81795;21
0,002141;467,000763;73;51;81795;21
0,003187;313,780243;73;51;81795;21
0,001717;582,466797;73;51;81795;21
0,002554;391,556976;73;51;81795;21
0,002438;410,218231;73;51;81795;21
0,001416;706,051025;73;51;81795;21
0,001955;511,631195;73;51;81795;21
0,002953;338,692444;73;51;81795;21
0,002057;486,105804;73;51;81795;21
0,001041;960,897827;73;51;81795;21
0,001993;501,725250;73;51;81795;21
0,003209;311,652496;73;51;81795;21
0,001684;593,681702;73;51;81795;21
0,001152;868,095520;73;51;81795;21
0,002790;358,427887;73;51;81795;21
0,002728;366,627930;73;51;81795;21
0,001176;850,218506;73;51;81795;21
0,002158;463,358551;73;51;81795;21
0,003395;294,543671;73;51;81795;21
0,001539;649,913513;73;51;81795;21
0,001133;882,563721;73;51;81795;21
0,002728;366,572754;73;51;81795;21
0,002887;346,398743;73;51;81795;21
0,001063;940,855896;73;51;81795;21
0,002063;484,654968;73;51;81795;21
0,003153;317,171356;73;51;81795;21
0,001165;858,609802;73;51;81795;21
0,001374;727,778931;73;51;81795;21
0,003645;274,341248;73;51;81795;21
0,001942;514,984375;73;51;81795;21
0,001419;704,825195;73;51;81795;21
0,003413;292,984833;73;51;81795;21
0,001491;670,486084;73;51;81795;21
0,001504;664,813293;73;51;81795;21
0,003178;314,631378;73;51;81795;21
0,001154;866,859802;73;51;81795;21
0,001934;516,951599;73;51;81795;21
0,002804;356,591431;73;51;81795;21
0,001073;931,857666;73;51;81795;21
0,002279;438,817535;73;51;81795;21
0,002286;437,399170;73;51;81795;21
0,001037;964,321472;73;51;81795;21
0,002094;477,529083;73;51;81795;21
0,002704;369,856689;73;51;81795;21
0,001003;996,675964;73;51;81795;21
0,002682;372,857178;73;42;81918;19
0,001326;753,907776;73;42;81918;19
0,001138;879,060303;73;42;81918;19
0,004339;230,451843;73;42;81918;19
0,004205;237,808853;73;42;81918;19
0,001090;917,122009;73;42;81918;19
0,002638;379,006714;73;42;81918;19
0,004109;243,344254;73;42;81918;19
0,004260;234,715363;73;42;81918;19
0,001090;917,122009;73;42;81918;19
0,003084;324,221497;73;42;81918;19
0,004074;245,453049;73;42;81918;19
0,003999;250,064270;73;42;81918;19
0,001127;887,063354;73;42;81918;19
0,002808;356,070160;73;42;81918;19
0,004093;244,296051;73;42;81918;19
0,004032;248,027283;73;42;81918;19
0,001115;896,531494;73;42;81918;19
0,002803;356,748077;73;42;81918;19
0,004117;242,907455;73;42;81918;19
0,004148;241,080368;73;42;81918;19
0,004265;234,489426;73;42;81918;19
0,004302;232,475281;73;42;81918;19
0,004233;236,217621;73;42;81918;19
0,004288;233,232101;73;42;81918;19
0,003976;251,484192;73;42;81918;19
