0,009684;9;5;31863;4
0,001793;9;5;31863;4
0,006924;9;5;31863;4
0,002362;9;5;31863;4
0,007498;9;5;31863;4
0,005729;9;5;31863;4
0,005228;9;5;31863;4
0,001484;9;5;31863;4
0,001511;9;5;31863;4
0,001914;9;5;31863;4
0,001535;9;5;31863;4
0,001531;9;5;31863;4
0,001735;9;5;31863;4
0,001557;9;5;31863;4
0,001532;9;5;31863;4
0,001542;9;5;31863;4
0,001657;9;5;31863;4
0,001585;9;5;31863;4
0,001591;9;5;31863;4
0,001549;9;5;31863;4
0,001500;9;5;31863;4
0,001511;9;5;31863;4
0,001541;9;5;31863;4
0,001504;9;5;31863;4
0,001616;9;5;31863;4
0,002459;9;5;31863;4
0,001785;9;5;31863;4
0,001820;9;5;31863;4
0,002026;9;5;31863;4
0,001639;9;5;31863;4
0,001500;9;5;31863;4
0,001655;9;5;31863;4
0,001548;9;5;31863;4
0,002538;9;5;31863;4
0,001745;9;5;31863;4
0,001473;9;5;31863;4
0,001530;9;5;31863;4
0,001563;9;5;31863;4
0,001493;9;5;31863;4
0,001766;9;5;31863;4
0,001712;9;5;31863;4
0,001514;9;5;31863;4
0,001535;9;5;31863;4
0,001952;9;5;31863;4
0,001514;9;5;31863;4
0,001711;9;5;31863;4
0,001845;9;5;31863;4
0,002358;9;5;31863;4
0,002025;9;5;31863;4
0,002058;9;5;31863;4
0,002838;9;5;31863;4
0,002185;9;5;31863;4
0,002586;9;5;31863;4
0,002341;9;5;31863;4
0,002089;9;5;31863;4
0,001982;9;5;31863;4
0,002234;9;5;31863;4
0,001820;9;5;31863;4
0,002021;9;5;31863;4
0,002427;9;5;31863;4
0,002337;9;5;31863;4
0,001859;9;5;31863;4
0,001856;9;5;31863;4
0,002159;9;5;31863;4
0,001836;9;5;31863;4
0,001810;9;5;31863;4
0,002111;9;5;31863;4
0,001863;9;5;31863;4
0,001799;9;5;31863;4
0,001751;9;5;31863;4
0,001755;9;5;31863;4
0,001855;9;5;31863;4
0,001838;9;5;31863;4
0,001786;9;5;31863;4
0,002017;9;5;31863;4
0,001754;9;5;31863;4
0,001789;9;5;31863;4
0,001680;9;5;31863;4
0,002233;9;5;31863;4
0,002235;9;5;31863;4
0,001769;9;5;31863;4
0,001789;9;5;31863;4
0,001744;9;5;31863;4
0,001745;9;5;31863;4
0,002020;9;5;31863;4
0,001806;9;5;31863;4
0,001865;9;5;31863;4
0,001968;9;5;31863;4
0,001737;9;5;31863;4
0,001816;9;5;31863;4
0,001807;9;5;31863;4
0,001995;9;5;31863;4
0,001722;9;5;31863;4
0,001707;9;5;31863;4
0,001745;9;5;31863;4
0,001766;9;5;31863;4
0,002093;9;5;31863;4
0,001730;9;5;31863;4
0,001908;9;5;31863;4
0,001734;9;5;31863;4
0,001713;9;5;31863;4
0,001913;9;5;31863;4
0,001730;9;5;31863;4
0,001709;9;5;31863;4
0,001725;9;5;31863;4
0,001711;9;5;31863;4
0,001834;9;5;31863;4
0,001702;9;5;31863;4
0,001933;9;5;31863;4
0,001671;9;5;31863;4
0,001559;9;5;31863;4
0,001802;9;5;31863;4
0,001942;9;5;31863;4
0,001801;9;5;31863;4
0,001718;9;5;31863;4
0,001794;9;5;31863;4
0,001717;9;5;31863;4
0,001680;9;5;31863;4
0,001706;9;5;31863;4
0,001762;9;5;31863;4
0,002767;9;5;31863;4
0,001659;9;5;31863;4
0,001707;9;5;31863;4
0,001663;9;5;31863;4
0,001685;9;5;31863;4
0,002054;9;5;31863;4
0,001648;9;5;31863;4
0,001659;9;5;31863;4
0,001639;9;5;31863;4
0,001638;9;5;31863;4
0,001993;9;5;31863;4
0,001655;9;5;31863;4
0,001769;9;5;31863;4
0,001679;9;5;31863;4
0,001644;9;5;31863;4
0,001638;9;5;31863;4
0,001662;9;5;31863;4
0,001745;9;5;31863;4
0,002010;9;5;31863;4
0,001618;9;5;31863;4
0,001831;9;5;31863;4
0,001609;9;5;31863;4
0,001636;9;5;31863;4
0,001629;9;5;31863;4
0,001712;9;5;31863;4
0,001883;9;5;31863;4
0,001659;9;5;31863;4
0,001752;9;5;31863;4
0,001660;9;5;31863;4
0,001613;9;5;31863;4
0,001578;9;5;31863;4
0,001566;9;5;31863;4
0,001872;9;5;31863;4
0,001544;9;5;31863;4
0,001658;9;5;31863;4
0,001573;9;5;31863;4
0,001583;9;5;31863;4
0,001593;9;5;31863;4
0,001651;9;5;31863;4
0,001684;9;5;31863;4
0,001565;9;5;31863;4
0,001839;9;5;31863;4
0,001596;9;5;31863;4
0,001568;9;5;31863;4
0,001590;9;5;31863;4
0,001606;9;5;31863;4
0,001730;9;5;31863;4
0,001686;9;5;31863;4
0,001789;9;5;31863;4
0,001559;9;5;31863;4
0,001543;9;5;31863;4
0,001589;9;5;31863;4
0,001580;9;5;31863;4
0,001668;9;5;31863;4
0,001531;9;5;31863;4
0,001858;9;5;31863;4
0,001584;9;5;31863;4
0,001510;9;5;31863;4
0,001516;9;5;31863;4
0,001547;9;5;31863;4
0,001577;9;5;31863;4
0,002014;9;5;31863;4
0,002641;9;5;31863;4
0,001483;9;5;31863;4
0,001776;9;5;31863;4
0,001600;9;5;31863;4
0,001555;9;5;31863;4
0,001882;9;5;31863;4
0,001554;9;5;31863;4
0,001620;9;5;31863;4
0,001719;9;5;31863;4
0,001666;9;5;31863;4
0,001739;9;5;31863;4
0,001707;9;5;31863;4
0,001699;9;5;31863;4
0,001750;9;5;31863;4
0,001861;9;5;31863;4
0,001756;9;5;31863;4
0,001526;9;5;31863;4
0,001494;9;5;31863;4
0,001632;9;5;31863;4
0,001482;9;5;31863;4
0,001530;9;5;31863;4
0,001538;9;5;31863;4
0,001535;9;5;31863;4
0,001554;9;5;31863;4
0,001514;9;5;31863;4
0,001850;9;5;31863;4
0,001576;9;5;31863;4
0,001678;9;5;31863;4
0,001617;9;5;31863;4
0,001818;9;5;31863;4
0,001543;9;5;31863;4
0,001546;9;5;31863;4
0,001632;9;5;31863;4
0,001510;9;5;31863;4
0,001679;9;5;31863;4
0,001585;9;5;31863;4
0,001500;9;5;31863;4
0,001573;9;5;31863;4
0,001710;9;5;31863;4
0,001583;9;5;31863;4
0,001560;9;5;31863;4
0,002400;9;5;31863;4
0,001892;9;5;31863;4
0,001789;9;5;31863;4
0,001566;9;5;31863;4
0,001539;9;5;31863;4
0,001535;9;5;31863;4
0,001537;9;5;31863;4
0,001520;9;5;31863;4
0,001502;9;5;31863;4
0,001744;9;5;31863;4
0,001560;9;5;31863;4
0,001562;9;5;31863;4
0,001507;9;5;31863;4
0,001497;9;5;31863;4
0,001529;9;5;31863;4
0,001542;9;5;31863;4
0,001703;9;5;31863;4
0,001551;9;5;31863;4
0,001747;9;5;31863;4
0,001587;9;5;31863;4
0,001518;9;5;31863;4
0,001589;9;5;31863;4
0,001499;9;5;31863;4
0,001856;9;5;31863;4
0,001653;9;5;31863;4
0,001508;9;5;31863;4
