0,051971;19.241335;73;57;1572471;9228
0,032711;30.571115;73;57;1572471;9228
0,028472;35.122356;73;57;1572471;9228
0,031176;32.076324;73;57;1572471;9228
0,027001;37.035152;73;57;1572471;9228
0,026639;37.538544;73;57;1572471;9228
0,026419;37.851200;73;57;1572471;9228
0,027138;36.848030;73;57;1572471;9228
0,026307;38.012455;73;57;1572471;9228
0,026847;37.248657;73;57;1572471;9228
0,026290;38.037384;73;57;1572471;9228
0,026465;37.786022;73;57;1572471;9228
0,026949;37.106800;73;57;1572471;9228
0,026095;38.322231;73;57;1572471;9228
0,026386;37.898312;73;57;1572471;9228
0,026387;37.897129;73;57;1572471;9228
0,028414;35.193909;73;57;1572471;9228
0,027976;35.745483;73;57;1572471;9228
0,027433;36.452656;73;57;1572471;9228
0,026262;38.077221;73;57;1572471;9228
0,026564;37.645290;73;57;1572471;9228
0,026789;37.329144;73;57;1572471;9228
0,026585;37.615639;73;57;1572471;9228
0,026376;37.913647;73;57;1572471;9228
0,026143;38.251823;73;57;1572471;9228
0,027390;36.509480;73;57;1572471;9228
0,026562;37.647614;73;57;1572471;9228
0,026327;37.984001;73;57;1572471;9228
0,026174;38.206223;73;57;1572471;9228
0,026266;38.072460;73;57;1572471;9228
0,027520;36.337376;73;57;1572471;9228
0,026345;37.957958;73;57;1572471;9228
0,026223;38.134449;73;57;1572471;9228
0,026838;37.260624;73;57;1572471;9228
0,026815;37.293140;73;57;1572471;9228
0,027563;36.281090;73;57;1572471;9228
0,026235;38.117741;73;57;1572471;9228
0,027514;36.344967;73;57;1572471;9228
0,026390;37.893002;73;57;1572471;9228
0,028439;35.162411;73;57;1572471;9228
0,027457;36.419956;73;57;1572471;9228
0,026076;38.349983;73;57;1572471;9228
0,026700;37.452545;73;57;1572471;9228
0,026251;38.093300;73;57;1572471;9228
0,026458;37.795406;73;57;1572471;9228
0,026569;37.638309;73;57;1572471;9228
0,026562;37.648197;73;57;1572471;9228
0,026665;37.502132;73;57;1572471;9228
0,026802;37.310276;73;57;1572471;9228
0,026376;37.913055;73;57;1572471;9228
0,026250;38.095085;73;57;1572471;9228
0,026122;38.281879;73;57;1572471;9228
0,026959;37.093803;73;57;1572471;9228
0,026127;38.274059;73;57;1572471;9228
0,026542;37.676731;73;57;1572471;9228
0,027777;36.000648;73;57;1572471;9228
0,027604;36.226055;73;57;1572471;9228
0,026721;37.423775;73;57;1572471;9228
0,026900;37.175323;73;57;1572471;9228
0,027684;36.121300;73;57;1572471;9228
0,027168;36.807384;73;57;1572471;9228
0,027471;36.401997;73;57;1572471;9228
0,026282;38.049267;73;57;1572471;9228
0,027015;37.016579;73;57;1572471;9228
0,025941;38.549053;73;57;1572471;9228
0,027538;36.313000;73;57;1572471;9228
0,026267;38.070080;73;57;1572471;9228
0,026938;37.122635;73;57;1572471;9228
0,026744;37.391602;73;57;1572471;9228
0,026244;38.103428;73;57;1572471;9228
0,027333;36.585152;73;57;1572471;9228
0,026239;38.111179;73;57;1572471;9228
0,026381;37.905388;73;57;1572471;9228
0,026526;37.699474;73;57;1572471;9228
0,026411;37.863552;73;57;1572471;9228
0,027992;35.725037;73;57;1572471;9228
0,026262;38.078411;73;57;1572471;9228
0,026333;37.975712;73;57;1572471;9228
0,026340;37.965057;73;57;1572471;9228
0,025925;38.572857;73;57;1572471;9228
0,026591;37.606350;73;57;1572471;9228
0,026458;37.795406;73;57;1572471;9228
0,025957;38.525272;73;57;1572471;9228
0,026534;37.687805;73;57;1572471;9228
0,026625;37.558220;73;57;1572471;9228
0,026248;38.098663;73;57;1572471;9228
0,026738;37.400215;73;57;1572471;9228
0,026949;37.107368;73;57;1572471;9228
0,028880;34.625595;73;57;1572471;9228
0,026548;37.667992;73;57;1572471;9228
0,027185;36.784599;73;57;1572471;9228
0,026514;37.716400;73;57;1572471;9228
0,027714;36.082775;73;57;1572471;9228
0,026762;37.365791;73;57;1572471;9228
0,026038;38.405010;73;57;1572471;9228
0,026248;38.097469;73;57;1572471;9228
0,026582;37.619705;73;57;1572471;9228
0,026090;38.329468;73;57;1572471;9228
0,026082;38.340328;73;57;1572471;9228
0,026348;37.953224;73;57;1572471;9228
0,026427;37.840614;73;57;1572471;9228
0,027047;36.972191;73;57;1572471;9228
0,026184;38.191250;73;57;1572471;9228
0,026003;38.456547;73;57;1572471;9228
0,026558;37.653435;73;57;1572471;9228
0,026399;37.880630;73;57;1572471;9228
0,026444;37.815941;73;57;1572471;9228
0,026796;37.319424;73;57;1572471;9228
0,026452;37.804790;73;57;1572471;9228
0,026391;37.891235;73;57;1572471;9228
0,026498;37.739189;73;57;1572471;9228
0,028446;35.153786;73;57;1572471;9228
0,026269;38.067699;73;57;1572471;9228
0,027028;36.998024;73;57;1572471;9228
0,026248;38.098663;73;57;1572471;9228
0,026869;37.217926;73;57;1572471;9228
0,026413;37.860611;73;57;1572471;9228
0,026389;37.894775;73;57;1572471;9228
0,025845;38.691719;73;57;1572471;9228
0,026813;37.295994;73;57;1572471;9228
0,026231;38.123108;73;57;1572471;9228
0,025884;38.633423;73;57;1572471;9228
0,026509;37.723408;73;57;1572471;9228
0,026268;38.068890;73;57;1572471;9228
0,027305;36.623657;73;57;1572471;9228
0,026163;38.221210;73;57;1572471;9228
0,026819;37.286861;73;57;1572471;9228
0,027011;37.022205;73;57;1572471;9228
0,026402;37.876507;73;57;1572471;9228
0,026482;37.760838;73;57;1572471;9228
0,026822;37.282295;73;57;1572471;9228
0,026513;37.717567;73;57;1572471;9228
0,026891;37.187241;73;57;1572471;9228
0,027342;36.573616;73;57;1572471;9228
0,026485;37.756737;73;57;1572471;9228
0,026700;37.453117;73;57;1572471;9228
0,026208;38.156551;73;57;1572471;9228
0,027088;36.916161;73;57;1572471;9228
0,026284;38.046295;73;57;1572471;9228
0,026326;37.985184;73;57;1572471;9228
0,025661;38.969654;73;57;1572471;9228
0,025928;38.568584;73;57;1572471;9228
0,026136;38.261436;73;57;1572471;9228
0,027804;35.966099;73;57;1572471;9228
0,026083;38.339722;73;57;1572471;9228
0,026890;37.188377;73;57;1572471;9228
0,026227;38.128479;73;57;1572471;9228
0,030027;33.303383;73;57;1572471;9228
0,025918;38.583244;73;57;1572471;9228
0,026283;38.048080;73;57;1572471;9228
0,026331;37.978672;73;57;1572471;9228
0,025972;38.502743;73;57;1572471;9228
0,026286;38.042728;73;57;1572471;9228
0,025893;38.619946;73;57;1572471;9228
0,026562;37.647614;73;57;1572471;9228
0,026506;37.727497;73;57;1572471;9228
0,026231;38.123108;73;57;1572471;9228
0,026886;37.194626;73;57;1572471;9228
0,025888;38.627296;73;57;1572471;9228
0,025771;38.803898;73;57;1572471;9228
0,028257;35.389740;73;57;1572471;9228
0,025744;38.844124;73;57;1572471;9228
0,027156;36.824635;73;57;1572471;9228
0,026173;38.208019;73;57;1572471;9228
0,026313;38.004742;73;57;1572471;9228
0,025772;38.802044;73;57;1572471;9228
0,026331;37.978672;73;57;1572471;9228
0,026735;37.404808;73;57;1572471;9228
0,026557;37.654598;73;57;1572471;9228
0,027513;36.346050;73;57;1572471;9228
0,026388;37.895950;73;57;1572471;9228
0,026132;38.267445;73;57;1572471;9228
0,026038;38.405010;73;57;1572471;9228
0,025955;38.528320;73;57;1572471;9228
0,026515;37.714066;73;57;1572471;9228
0,026236;38.115353;73;57;1572471;9228
0,026187;38.186459;73;57;1572471;9228
0,027194;36.772381;73;57;1572471;9228
0,025957;38.524666;73;57;1572471;9228
0,026767;37.358913;73;57;1572471;9228
0,026907;37.164547;73;57;1572471;9228
0,026255;38.088535;73;57;1572471;9228
0,026078;38.346363;73;57;1572471;9228
0,028438;35.164440;73;57;1572471;9228
0,026377;37.911285;73;57;1572471;9228
0,026332;37.976303;73;57;1572471;9228
0,027512;36.347137;73;57;1572471;9228
0,026145;38.248821;73;57;1572471;9228
0,027143;36.841347;73;57;1572471;9228
0,025809;38.745880;73;57;1572471;9228
0,026657;37.513107;73;57;1572471;9228
0,025994;38.469906;73;57;1572471;9228
0,026507;37.726330;73;57;1572471;9228
0,025775;38.797718;73;57;1572471;9228
0,025686;38.932281;73;57;1572471;9228
0,026459;37.794231;73;57;1572471;9228
0,027847;35.910427;73;57;1572471;9228
0,025971;38.505177;73;57;1572471;9228
0,029711;33.657249;73;57;1572471;9228
0,028297;35.338913;73;57;1572471;9228
0,026498;37.738605;73;57;1572471;9228
0,025985;38.483276;73;57;1572471;9228
0,026126;38.276466;73;57;1572471;9228
0,026173;38.208019;73;57;1572471;9228
0,026608;37.581982;73;57;1572471;9228
0,027092;36.911686;73;57;1572471;9228
0,025941;38.549660;73;57;1572471;9228
0,029240;34.199734;73;57;1572471;9228
0,026288;38.039761;73;57;1572471;9228
0,026154;38.234409;73;57;1572471;9228
0,025766;38.810699;73;57;1572471;9228
0,025931;38.563698;73;57;1572471;9228
0,026271;38.065319;73;57;1572471;9228
0,026109;38.301144;73;57;1572471;9228
0,026530;37.692471;73;57;1572471;9228
0,026336;37.970974;73;57;1572471;9228
0,026111;38.298733;73;57;1572471;9228
0,026059;38.374756;73;57;1572471;9228
0,026108;38.301743;73;57;1572471;9228
0,029711;33.657249;73;57;1572471;9228
0,026374;37.916595;73;57;1572471;9228
0,026262;38.078411;73;57;1572471;9228
0,025842;38.696022;73;57;1572471;9228
0,035538;28.138947;73;57;1572471;9228
0,032729;30.553476;73;57;1572471;9228
0,027567;36.274605;73;57;1572471;9228
0,025390;39.385517;73;57;1572471;9228
0,025965;38.513699;73;57;1572471;9228
0,029147;34.309078;73;57;1572471;9228
0,026039;38.404400;73;57;1572471;9228
0,025888;38.627296;73;57;1572471;9228
0,027695;36.107914;73;57;1572471;9228
0,030602;32.677460;73;57;1572471;9228
0,028300;35.335327;73;57;1572471;9228
0,027132;36.857510;73;57;1572471;9228
0,025914;38.589355;73;57;1572471;9228
0,028539;35.040005;73;57;1572471;9228
0,027811;35.956543;73;57;1572471;9228
0,027216;36.743538;73;57;1572471;9228
0,025590;39.077179;73;57;1572471;9228
0,025487;39.236427;73;57;1572471;9228
0,027562;36.281628;73;57;1572471;9228
0,026113;38.295120;73;57;1572471;9228
0,025845;38.691719;73;57;1572471;9228
0,026589;37.609833;73;57;1572471;9228
0,026208;38.155952;73;57;1572471;9228
0,025888;38.627911;73;57;1572471;9228
0,025877;38.643845;73;57;1572471;9228
0,026259;38.082581;73;57;1572471;9228
0,026322;37.991703;73;57;1572471;9228
