0,097205;10,287508;73;57;1568907;48
0,023445;42,653851;73;57;1568907;48
0,019175;52,150036;73;57;1568907;48
0,021619;46,256664;73;57;1568907;48
0,006175;161,938309;73;57;1568907;48
0,014521;68,866478;73;57;1568907;48
0,021278;46,997414;73;57;1568907;48
0,013591;73,578087;73;57;1568907;48
0,014857;67,307983;73;57;1568907;48
0,016171;61,839962;73;57;1568907;48
0,016561;60,383636;73;57;1568907;48
0,015340;65,187897;73;57;1568907;48
0,017003;58,812012;73;57;1568907;48
0,015630;63,979095;73;57;1568907;48
0,010386;96,279678;73;57;1568907;48
0,010514;95,106827;73;57;1568907;48
0,010038;99,622757;73;57;1568907;48
0,009754;102,524353;73;57;1568907;48
0,009659;103,535339;73;57;1568907;48
0,009636;103,777946;73;57;1568907;48
0,009590;104,271057;73;57;1568907;48
0,009906;100,943848;73;57;1568907;48
0,010943;91,385330;73;57;1568907;48
0,010728;93,210732;73;57;1568907;48
0,010103;98,983131;73;57;1568907;48
0,009799;102,056137;73;57;1568907;48
0,009865;101,372345;73;57;1568907;48
0,009472;105,577156;73;57;1568907;48
0,009408;106,295860;73;57;1568907;48
0,010152;98,506798;73;57;1568907;48
0,010702;93,443146;73;57;1568907;48
0,010352;96,604240;73;57;1568907;48
0,010431;95,866661;73;57;1568907;48
0,010306;97,035248;73;57;1568907;48
0,009820;101,834282;73;57;1568907;48
0,009779;102,257500;73;57;1568907;48
0,009950;100,502373;73;57;1568907;48
0,009132;109,507111;73;57;1568907;48
0,009162;109,148903;73;57;1568907;48
0,010426;95,911957;73;57;1568907;48
0,010483;95,389885;73;57;1568907;48
0,010388;96,268272;73;57;1568907;48
0,010622;94,147415;73;57;1568907;48
0,010490;95,326416;73;57;1568907;48
0,014821;67,472054;73;57;1568907;48
0,022654;44,141785;73;57;1568907;48
0,020853;47,954090;73;57;1568907;48
0,022141;45,165691;73;57;1568907;48
0,021689;46,106945;73;57;1568907;48
0,020720;48,262882;73;57;1568907;48
0,021600;46,296227;73;57;1568907;48
0,022812;43,835949;73;57;1568907;48
0,022310;44,822449;73;57;1568907;48
0,020426;48,958397;73;57;1568907;48
0,021568;46,364079;73;57;1568907;48
0,020997;47,625004;73;57;1568907;48
0,020239;49,410252;73;57;1568907;48
0,020637;48,456821;73;57;1568907;48
0,020935;47,766022;73;57;1568907;48
0,020239;49,409248;73;57;1568907;48
0,020460;48,876862;73;57;1568907;48
0,021433;46,656246;73;57;1568907;48
0,022363;44,717125;73;57;1568907;48
0,021871;45,721828;73;57;1568907;48
