0,000581;1721,844238;41;37;61695;32
0,000335;2986,030518;41;37;61695;32
0,000398;2514,840332;41;37;61695;32
0,000480;2082,960449;41;37;61695;32
0,000386;2588,457031;41;37;61695;32
0,000400;2498,792969;41;37;61695;32
0,000602;1661,318848;41;37;61695;32
0,000523;1910,227173;41;37;61695;32
0,000706;1417,360840;41;37;61695;32
0,000566;1766,221680;41;37;61695;32
0,000433;2309,331055;41;37;61695;32
0,000558;1791,618286;41;37;61695;32
0,000420;2383,631348;41;37;61695;32
0,000512;1952,404541;41;37;61695;32
0,000436;2291,953125;41;37;61695;32
0,000521;1920,936157;41;37;61695;32
0,000419;2385,705811;41;37;61695;32
0,000716;1397,133545;41;37;61695;32
0,000763;1310,313477;41;37;61695;32
0,000896;1116,114014;41;37;61695;32
0,000417;2396,132813;41;37;61695;32
0,000487;2051,778564;41;37;61695;32
0,000485;2062,585449;41;37;61695;32
0,000381;2625,647461;41;37;61695;32
0,000499;2005,249512;41;37;61695;32
0,000436;2295,792236;41;37;61695;32
0,000518;1931,765991;41;37;61695;32
0,000423;2365,121582;41;37;61695;32
0,000454;2201,747803;41;37;61695;32
0,000436;2293,871094;41;37;61695;32
0,000490;2042,605103;41;37;61695;32
0,000713;1402,135986;41;37;61695;32
0,000839;1191,297607;41;37;61695;32
0,000509;1963,593140;41;37;61695;32
0,000647;1545,195068;41;37;61695;32
0,000394;2538,125977;41;37;61695;32
0,000617;1620,080444;41;37;61695;32
0,000386;2593,354736;41;37;61695;32
0,000411;2432,276855;41;37;61695;32
0,000491;2035,022949;41;37;61695;32
0,000409;2445,295166;41;37;61695;32
0,000380;2633,214355;41;37;61695;32
0,000465;2151,629639;41;37;61695;32
0,000378;2645,922852;41;37;61695;32
0,000416;2404,540283;41;37;61695;32
0,000380;2630,687012;41;37;61695;32
0,000416;2404,540283;41;37;61695;32
0,000383;2610,643799;41;37;61695;32
0,000596;1678,613525;41;37;61695;32
0,000382;2620,626953;41;37;61695;32
0,000414;2413,007080;41;37;61695;32
0,000375;2663,922363;41;37;61695;32
0,000417;2398,229248;41;37;61695;32
0,000383;2610,643799;41;37;61695;32
0,000411;2434,437012;41;37;61695;32
0,000495;2018,539063;41;37;61695;32
0,000410;2436,601074;41;37;61695;32
0,000376;2656,178223;41;37;61695;32
0,000432;2317,139648;41;37;61695;32
0,000409;2443,115967;41;37;61695;32
0,000382;2620,626953;41;37;61695;32
0,000413;2423,674561;41;37;61695;32
0,000378;2648,479248;41;37;61695;32
0,000402;2487,455566;41;37;61695;32
0,000380;2628,165039;41;37;61695;32
0,000383;2613,132324;41;37;61695;32
0,000565;1768,500610;41;37;61695;32
0,000747;1339,118774;41;37;61695;32
0,000386;2590,903564;41;37;61695;32
0,000519;1926,335938;41;37;61695;32
0,000371;2695,354980;41;37;61695;32
0,000612;1633,597046;41;37;61695;32
0,000388;2578,716797;41;37;61695;32
0,000486;2057,939941;41;37;61695;32
0,000816;1225,380371;41;37;61695;32
0,000395;2531,095215;41;37;61695;32
0,000406;2460,660645;41;37;61695;32
0,000816;1225,380371;41;37;61695;32
0,000387;2583,577637;41;37;61695;32
0,000529;1890,466309;41;37;61695;32
0,000470;2126,591309;41;37;61695;32
0,000502;1992,133789;41;37;61695;32
0,000390;2566,644287;41;37;61695;32
0,000437;2290,038330;41;37;61695;32
0,000370;2705,998047;41;37;61695;32
0,000443;2259,831787;41;37;61695;32
0,000469;2133,210938;41;37;61695;32
0,000443;2257,970459;41;37;61695;32
0,000368;2719,420654;41;37;61695;32
0,000460;2172,088867;41;37;61695;32
0,000428;2338,887451;41;37;61695;32
0,000374;2671,711426;41;37;61695;32
