0,001249;800,811035;73;45;157164;36
0,001077;928,268188;73;45;157164;36
0,001342;744,884766;73;45;157164;36
0,001187;842,143188;73;45;157164;36
0,001213;824,413818;73;45;157164;36
0,001219;820,465698;73;45;157164;36
0,001114;897,569092;73;45;157164;36
0,001176;850,240662;73;45;157164;36
0,001291;774,562317;73;45;157164;36
0,001083;922,954895;73;45;157164;36
0,001631;612,964233;73;45;157164;36
0,001243;804,807983;73;45;157164;36
0,001231;812,200317;73;45;157164;36
0,001220;819,729614;73;45;157164;36
0,001229;813,405334;73;45;157164;36
0,001181;846,564514;73;45;157164;36
0,001271;786,564148;73;45;157164;36
0,001316;759,749451;73;45;157164;36
0,001067;936,833862;73;45;157164;36
0,001248;801,279175;73;45;157164;36
0,001499;667,277466;73;45;157164;36
0,001360;735,294006;73;45;157164;36
0,001337;747,933411;73;45;157164;36
0,001400;714,406006;73;45;157164;36
0,001303;767,191711;73;45;157164;36
0,001227;815,098450;73;45;157164;36
0,001221;818,994873;73;45;157164;36
0,001356;737,668457;73;45;157164;36
0,001256;795,928040;73;45;157164;36
0,001196;836,234253;73;45;157164;36
0,001192;838,793152;73;45;157164;36
0,001183;845,259338;73;45;157164;36
0,001402;713,476318;73;45;157164;36
0,001079;927,012512;73;45;157164;36
0,001502;665,657166;73;45;157164;36
0,001256;796,159119;73;45;157164;36
0,001242;805,280823;73;45;157164;36
0,001262;792,476501;73;45;157164;36
0,001187;842,660950;73;45;157164;36
0,001072;933,007446;73;45;157164;36
0,001360;735,294006;73;45;157164;36
0,001481;675,166504;73;45;157164;36
0,001293;773,469543;73;45;157164;36
0,001093;915,250732;73;45;157164;36
0,001083;922,954895;73;45;157164;36
0,001376;726,909546;73;45;157164;36
0,001371;729,618347;73;45;157164;36
0,001324;755,561218;73;45;157164;36
0,001378;725,754822;73;45;157164;36
0,001170;854,481262;73;45;157164;36
0,001299;769,560913;73;45;157164;36
0,001106;903,783691;73;45;157164;36
0,001101;908,275696;73;45;157164;36
0,001245;803,392761;73;45;157164;36
0,001098;910,992371;73;45;157164;36
0,001226;815,583435;73;45;157164;36
0,001360;735,294006;73;45;157164;36
0,001363;733,915894;73;45;157164;36
0,001334;749,364685;73;45;157164;36
0,001215;822,928833;73;45;157164;36
0,001207;828,400146;73;45;157164;36
0,001348;741,860901;73;45;157164;36
0,001253;797,781128;73;45;157164;36
0,001399;714,778625;73;45;157164;36
0,001425;701,965698;73;45;157164;36
0,001263;791,561096;73;45;157164;36
0,001224;817,285645;73;45;157164;36
0,001226;815,826233;73;45;157164;36
0,001119;893,764587;73;45;157164;36
0,001355;737,867065;73;45;157164;36
0,001266;789,736694;73;45;157164;36
0,001212;825,406860;73;45;157164;36
0,001207;828,400146;73;45;157164;36
0,001290;775,219421;73;45;157164;36
0,001175;851,296875;73;45;157164;36
0,001297;771,293152;73;45;157164;36
0,001203;831,415222;73;45;157164;36
0,001191;839,821106;73;45;157164;36
0,001171;854,214966;73;45;157164;36
0,001121;892,019470;73;45;157164;36
0,001362;734,309143;73;45;157164;36
0,001435;696,968201;73;45;157164;36
0,001305;766,548096;73;45;157164;36
0,001232;811,479004;73;45;157164;36
0,001306;765,691650;73;45;157164;36
0,001457;686,323486;73;45;157164;36
0,001280;781,184387;73;45;157164;36
0,001179;847,873779;73;45;157164;36
0,001089;918,009338;73;45;157164;36
0,001102;907,073425;73;45;157164;36
0,001103;906,473572;73;45;157164;36
0,001126;887,974121;73;45;157164;36
0,001360;735,491333;73;45;157164;36
0,001323;755,769470;73;45;157164;36
0,001332;750,595886;73;45;157164;36
0,001324;755,352966;73;45;157164;36
0,001311;762,708923;73;45;157164;36
0,001088;919,240784;73;45;157164;36
0,001086;920,784668;73;45;157164;36
0,001216;822,435059;73;45;157164;36
0,001172;852,886108;73;45;157164;36
0,001305;766,333801;73;45;157164;36
0,001124;889,992249;73;45;157164;36
0,001148;871,044189;73;45;157164;36
0,001353;738,861450;73;45;157164;36
0,001343;744,682373;73;45;157164;36
0,001230;812,922913;73;45;157164;36
0,001340;746,304382;73;45;157164;36
0,001328;752,863525;73;45;157164;36
0,001276;783,416992;73;45;157164;36
0,001086;920,784668;73;45;157164;36
0,001151;868,835571;73;45;157164;36
0,001241;805,754272;73;45;157164;36
0,001252;798,710999;73;45;157164;36
0,001155;865,543457;73;45;157164;36
0,001238;807,891541;73;45;157164;36
0,001304;766,762512;73;45;157164;36
0,001353;738,861450;73;45;157164;36
0,001344;743,874084;73;45;157164;36
0,001277;782,969482;73;45;157164;36
0,001331;751,418823;73;45;157164;36
0,001369;730,395935;73;45;157164;36
0,001315;760,170776;73;45;157164;36
0,001119;893,764587;73;45;157164;36
0,001232;811,959717;73;45;157164;36
0,001082;924,511292;73;45;157164;36
0,001061;942,632690;73;45;157164;36
0,001007;992,820068;73;45;157164;36
0,001106;904,380066;73;45;157164;36
0,001211;825,904175;73;45;157164;36
0,001122;891,149536;73;45;157164;36
0,001091;916,474731;73;45;157164;36
0,001104;906,173828;73;45;157164;36
0,001100;908,877930;73;45;157164;36
0,001071;933,325134;73;45;157164;36
0,001171;854,214966;73;45;157164;36
0,001225;816,312073;73;45;157164;36
0,001120;892,600464;73;45;157164;36
0,000946;1057,552490;73;45;157164;36
0,000938;1065,776123;73;45;157164;36
0,001182;845,780945;73;45;157164;36
0,001189;841,367737;73;45;157164;36
0,001177;849,977051;73;45;157164;36
0,001117;894,931763;73;45;157164;36
0,000985;1015,250305;73;45;157164;36
0,001032;968,613464;73;45;157164;36
0,001164;859,302795;73;45;157164;36
0,001103;906,473572;73;45;157164;36
0,001071;933,325134;73;45;157164;36
0,001127;887,399170;73;45;157164;36
