0,008943;111,825401;1537935
0,008004;124,933960;1537935
0,008175;122,324776;1537935
0,008162;122,521614;1537935
0,008013;124,797455;1537935
0,008672;115,311127;1537935
0,008284;120,708801;1537935
0,007949;125,805489;1537935
0,008334;119,995445;1537935
0,008265;120,996513;1537935
0,008209;121,813812;1537935
0,008138;122,884109;1537935
0,008038;124,412300;1537935
0,008041;124,355843;1537935
0,008204;121,889626;1537935
0,008127;123,049606;1537935
0,008044;124,310738;1537935
0,008387;119,233414;1537935
0,008442;118,460495;1537935
0,007623;131,188141;1537935
0,008447;118,383766;1537935
0,007722;129,508453;1537935
0,007738;129,227600;1537935
0,008057;124,119362;1537935
0,007640;130,893707;1537935
0,008178;122,275673;1537935
0,008101;123,448601;1537935
0,007910;126,420525;1537935
0,007852;127,354393;1537935
0,008774;113,973473;1537935
0,007543;132,564850;1537935
0,008404;118,984985;1537935
0,008337;119,942940;1537935
0,008204;121,895050;1537935
0,008111;123,282028;1537935
0,008111;123,293121;1537935
0,007873;127,018028;1537935
0,008167;122,450455;1537935
0,008724;114,626411;1537935
0,007975;125,396889;1537935
0,007855;127,307068;1537935
0,007995;125,082176;1537935
0,008071;123,906166;1537935
0,007915;126,338943;1537935
0,008206;121,867966;1537935
0,008707;114,847336;1537935
0,008041;124,361488;1537935
0,007929;126,112259;1537935
0,007769;128,717880;1537935
0,007800;128,200165;1537935
0,008085;123,688110;1537935
0,008022;124,655571;1537935
0,007849;127,407677;1537935
0,008167;122,444992;1537935
0,008139;122,867592;1537935
0,007785;128,452484;1537935
0,008075;123,833397;1537935
0,007947;125,834373;1537935
0,008106;123,359703;1537935
0,008263;121,023216;1537935
0,008033;124,491386;1537935
0,008722;114,650375;1537935
0,008670;115,345078;1537935
0,008405;118,974648;1537935
0,008223;121,613838;1537935
0,008615;116,072830;1537935
0,007624;131,169296;1537935
0,007658;130,588165;1537935
0,007819;127,889153;1537935
0,007995;125,076469;1537935
0,007840;127,544022;1537935
0,008107;123,348602;1537935
0,008255;121,140884;1537935
0,007815;127,960785;1537935
0,007954;125,730484;1537935
0,007879;126,912170;1537935
0,008047;124,276924;1537935
0,007978;125,351006;1537935
0,008068;123,945381;1537935
