0,015500;64,514954;73;57;1572471;9228
0,014761;67,745247;73;57;1572471;9228
0,014013;71,362495;73;57;1572471;9228
0,013999;71,431297;73;57;1572471;9228
0,013993;71,466682;73;57;1572471;9228
0,014204;70,403900;73;57;1572471;9228
0,013934;71,766052;73;57;1572471;9228
0,014025;71,303093;73;57;1572471;9228
0,013889;72,001678;73;57;1572471;9228
0,013806;72,433571;73;57;1572471;9228
0,014862;67,286285;73;57;1572471;9228
0,014370;69,588890;73;57;1572471;9228
0,014790;67,613243;73;57;1572471;9228
0,014866;67,268120;73;57;1572471;9228
0,014187;70,487183;73;57;1572471;9228
0,014084;71,000206;73;57;1572471;9228
0,014076;71,044373;73;57;1572471;9228
0,014093;70,957939;73;57;1572471;9228
0,014053;71,160561;73;57;1572471;9228
0,014845;67,360695;73;57;1572471;9228
0,014259;70,130119;73;57;1572471;9228
0,014049;71,179039;73;57;1572471;9228
0,013898;71,954430;73;57;1572471;9228
0,013838;72,265526;73;57;1572471;9228
0,014005;71,403381;73;57;1572471;9228
0,013919;71,843170;73;57;1572471;9228
0,013825;72,332268;73;57;1572471;9228
0,013869;72,105850;73;57;1572471;9228
0,013837;72,267433;73;57;1572471;9228
0,013893;71,980888;73;57;1572471;9228
0,013848;72,212227;73;57;1572471;9228
0,013527;73,925995;73;57;1572471;9228
0,015035;66,512413;73;57;1572471;9228
0,014109;70,875374;73;57;1572471;9228
0,013964;71,612312;73;57;1572471;9228
0,014126;70,789345;73;57;1572471;9228
0,013818;72,370461;73;57;1572471;9228
0,013843;72,240768;73;57;1572471;9228
0,014019;71,332779;73;57;1572471;9228
0,013995;71,453636;73;57;1572471;9228
0,013805;72,439308;73;57;1572471;9228
0,013957;71,649750;73;57;1572471;9228
0,013827;72,322723;73;57;1572471;9228
0,013810;72,408699;73;57;1572471;9228
0,013949;71,689102;73;57;1572471;9228
0,013958;71,642258;73;57;1572471;9228
0,013626;73,389626;73;57;1572471;9228
0,014977;66,768379;73;57;1572471;9228
0,014240;70,227142;73;57;1572471;9228
0,013774;72,598549;73;57;1572471;9228
0,013611;73,470276;73;57;1572471;9228
0,013673;73,137032;73;57;1572471;9228
0,013781;72,562035;73;57;1572471;9228
0,013925;71,813049;73;57;1572471;9228
0,013885;72,022491;73;57;1572471;9228
0,014135;70,745499;73;57;1572471;9228
0,013879;72,052780;73;57;1572471;9228
0,014078;71,035164;73;57;1572471;9228
0,014043;71,208626;73;57;1572471;9228
0,014886;67,175812;73;57;1572471;9228
0,017073;58,570885;73;57;1572471;9228
0,015342;65,182289;73;57;1572471;9228
0,014511;68,915321;73;57;1572471;9228
0,014396;69,463684;73;57;1572471;9228
0,013952;71,672226;73;57;1572471;9228
0,014106;70,893707;73;57;1572471;9228
0,013923;71,822456;73;57;1572471;9228
0,013824;72,339905;73;57;1572471;9228
0,014024;71,306801;73;57;1572471;9228
0,013956;71,653488;73;57;1572471;9228
0,013916;71,860115;73;57;1572471;9228
0,013888;72,005463;73;57;1572471;9228
0,013603;73,513626;73;57;1572471;9228
0,013742;72,768143;73;57;1572471;9228
0,013927;71,801765;73;57;1572471;9228
0,014142;70,712654;73;57;1572471;9228
0,013878;72,058464;73;57;1572471;9228
0,013922;71,829987;73;57;1572471;9228
0,013864;72,128616;73;57;1572471;9228
0,013906;71,909134;73;57;1572471;9228
0,013986;71,500237;73;57;1572471;9228
0,014657;68,227493;73;57;1572471;9228
0,014156;70,639763;73;57;1572471;9228
0,014147;70,687126;73;57;1572471;9228
0,013784;72,550514;73;57;1572471;9228
0,013974;71,561836;73;57;1572471;9228
0,013761;72,667839;73;57;1572471;9228
0,013702;72,981255;73;57;1572471;9228
0,013935;71,762291;73;57;1572471;9228
0,013932;71,775444;73;57;1572471;9228
0,014780;67,659973;73;57;1572471;9228
0,013909;71,897812;73;57;1572471;9228
0,014882;67,197212;73;57;1572471;9228
0,013954;71,662857;73;57;1572471;9228
0,013774;72,602394;73;57;1572471;9228
0,014071;71,066475;73;57;1572471;9228
0,013835;72,278870;73;57;1572471;9228
0,014002;71,416405;73;57;1572471;9228
0,013972;71,571175;73;57;1572471;9228
0,013863;72,132416;73;57;1572471;9228
0,014114;70,849731;73;57;1572471;9228
0,014148;70,681656;73;57;1572471;9228
0,013978;71,539421;73;57;1572471;9228
0,013964;71,612312;73;57;1572471;9228
0,013993;71,462952;73;57;1572471;9228
0,014192;70,463631;73;57;1572471;9228
0,013973;71,567436;73;57;1572471;9228
0,013933;71,769806;73;57;1572471;9228
0,014117;70,835083;73;57;1572471;9228
0,013844;72,231255;73;57;1572471;9228
0,014030;71,275276;73;57;1572471;9228
0,013882;72,037636;73;57;1572471;9228
0,013694;73,022079;73;57;1572471;9228
0,013684;73,080482;73;57;1572471;9228
0,015247;65,587791;73;57;1572471;9228
0,013994;71,457367;73;57;1572471;9228
0,013783;72,554352;73;57;1572471;9228
0,013747;72,744972;73;57;1572471;9228
0,014032;71,266014;73;57;1572471;9228
0,013949;71,690971;73;57;1572471;9228
0,013851;72,197006;73;57;1572471;9228
0,014781;67,656631;73;57;1572471;9228
0,014029;71,278984;73;57;1572471;9228
0,013971;71,574913;73;57;1572471;9228
0,013975;71,558098;73;57;1572471;9228
0,013983;71,513290;73;57;1572471;9228
0,013854;72,183701;73;57;1572471;9228
0,014763;67,736877;73;57;1572471;9228
0,013981;71,526352;73;57;1572471;9228
0,013866;72,117233;73;57;1572471;9228
0,013864;72,130516;73;57;1572471;9228
0,013848;72,210320;73;57;1572471;9228
0,013783;72,552429;73;57;1572471;9228
0,013845;72,227448;73;57;1572471;9228
0,013842;72,246483;73;57;1572471;9228
0,014007;71,392227;73;57;1572471;9228
0,014584;68,567108;73;57;1572471;9228
0,013767;72,637024;73;57;1572471;9228
0,013257;75,429298;73;57;1572471;9228
0,013159;75,993896;73;57;1572471;9228
0,013497;74,089844;73;57;1572471;9228
0,013470;74,236313;73;57;1572471;9228
0,013732;72,820343;73;57;1572471;9228
0,013507;74,037811;73;57;1572471;9228
0,013405;74,597946;73;57;1572471;9228
0,013567;73,707336;73;57;1572471;9228
0,013401;74,622314;73;57;1572471;9228
0,013469;74,242348;73;57;1572471;9228
0,013496;74,097855;73;57;1572471;9228
0,013340;74,961060;73;57;1572471;9228
0,013480;74,182076;73;57;1572471;9228
0,014404;69,426743;73;57;1572471;9228
0,013549;73,804581;73;57;1572471;9228
0,014926;66,995209;73;57;1572471;9228
0,013517;73,979866;73;57;1572471;9228
0,013632;73,356239;73;57;1572471;9228
0,013626;73,389626;73;57;1572471;9228
0,013798;72,475700;73;57;1572471;9228
0,013294;75,224373;73;57;1572471;9228
0,013533;73,892120;73;57;1572471;9228
0,013172;75,918137;73;57;1572471;9228
0,013138;76,116287;73;57;1572471;9228
0,013593;73,568871;73;57;1572471;9228
0,013589;73,590591;73;57;1572471;9228
0,013394;74,660927;73;57;1572471;9228
0,013456;74,314812;73;57;1572471;9228
0,013692;73,033752;73;57;1572471;9228
0,013775;72,592781;73;57;1572471;9228
0,013669;73,160454;73;57;1572471;9228
0,013557;73,762878;73;57;1572471;9228
0,013642;73,305237;73;57;1572471;9228
0,013525;73,937965;73;57;1572471;9228
0,013414;74,547226;73;57;1572471;9228
0,013432;74,450035;73;57;1572471;9228
0,013636;73,336617;73;57;1572471;9228
0,013646;73,279762;73;57;1572471;9228
0,013732;72,824211;73;57;1572471;9228
0,013605;73,503761;73;57;1572471;9228
0,013396;74,650757;73;57;1572471;9228
0,013504;74,053818;73;57;1572471;9228
0,014399;69,447845;73;57;1572471;9228
0,013582;73,624199;73;57;1572471;9228
0,013417;74,535065;73;57;1572471;9228
0,013364;74,830093;73;57;1572471;9228
0,013369;74,801506;73;57;1572471;9228
0,013499;74,079834;73;57;1572471;9228
0,013357;74,868927;73;57;1572471;9228
0,014561;68,675339;73;57;1572471;9228
0,013653;73,242554;73;57;1572471;9228
0,014558;68,690819;73;57;1572471;9228
0,013691;73,039597;73;57;1572471;9228
0,013699;72,996803;73;57;1572471;9228
0,013568;73,705360;73;57;1572471;9228
0,014561;68,675339;73;57;1572471;9228
0,013839;72,261719;73;57;1572471;9228
0,014054;71,155022;73;57;1572471;9228
0,013783;72,552429;73;57;1572471;9228
0,013850;72,202713;73;57;1572471;9228
0,013815;72,387665;73;57;1572471;9228
0,013844;72,235054;73;57;1572471;9228
0,013880;72,047096;73;57;1572471;9228
0,014655;68,235985;73;57;1572471;9228
0,013972;71,571175;73;57;1572471;9228
0,013665;73,178032;73;57;1572471;9228
0,013940;71,734123;73;57;1572471;9228
0,013847;72,216026;73;57;1572471;9228
0,013842;72,242676;73;57;1572471;9228
0,013904;71,920448;73;57;1572471;9228
0,013963;71,619789;73;57;1572471;9228
0,013863;72,132416;73;57;1572471;9228
0,014913;67,054207;73;57;1572471;9228
0,014095;70,948753;73;57;1572471;9228
0,013909;71,894043;73;57;1572471;9228
0,013824;72,337997;73;57;1572471;9228
0,013821;72,351364;73;57;1572471;9228
0,013808;72,424004;73;57;1572471;9228
0,013761;72,669762;73;57;1572471;9228
0,013674;73,131180;73;57;1572471;9228
0,014547;68,744225;73;57;1572471;9228
0,013952;71,672226;73;57;1572471;9228
0,014916;67,041092;73;57;1572471;9228
0,013677;73,113625;73;57;1572471;9228
0,013689;73,053223;73;57;1572471;9228
0,013794;72,496788;73;57;1572471;9228
0,013805;72,435486;73;57;1572471;9228
0,013879;72,052780;73;57;1572471;9228
0,013773;72,608162;73;57;1572471;9228
0,013975;71,558098;73;57;1572471;9228
0,014299;69,936882;73;57;1572471;9228
0,013944;71,713478;73;57;1572471;9228
0,013921;71,835632;73;57;1572471;9228
0,013855;72,177994;73;57;1572471;9228
0,014688;68,081764;73;57;1572471;9228
0,014145;70,694420;73;57;1572471;9228
0,013935;71,762291;73;57;1572471;9228
0,014133;70,754631;73;57;1572471;9228
0,013720;72,888107;73;57;1572471;9228
0,013751;72,719887;73;57;1572471;9228
0,013957;71,649750;73;57;1572471;9228
0,014014;71,355064;73;57;1572471;9228
0,014209;70,378593;73;57;1572471;9228
0,013882;72,033844;73;57;1572471;9228
0,013701;72,987083;73;57;1572471;9228
0,014778;67,666649;73;57;1572471;9228
0,013812;72,401047;73;57;1572471;9228
0,013727;72,851303;73;57;1572471;9228
