0,001877;532,888794;73;57;348231;48
0,001820;549,334656;73;57;348231;48
0,001926;519,162903;73;57;348231;48
0,001995;501,129761;73;57;348231;48
0,001858;538,225037;73;57;348231;48
0,002029;492,752106;73;57;348231;48
0,001734;576,847656;73;57;348231;48
0,001984;504,078705;73;57;348231;48
0,001692;590,898926;73;57;348231;48
0,002196;455,421173;73;57;348231;48
0,001976;506,126282;73;57;348231;48
0,001714;583,478088;73;57;348231;48
0,001714;583,353882;73;57;348231;48
0,001687;592,687561;73;57;348231;48
0,001692;591,026306;73;57;348231;48
0,001710;584,847473;73;57;348231;48
0,002207;453,162506;73;57;348231;48
0,001886;530,311462;73;57;348231;48
0,001713;583,602295;73;57;348231;48
0,001696;589,501099;73;57;348231;48
0,001712;583,975281;73;57;348231;48
0,001801;555,119507;73;57;348231;48
0,001692;590,898926;73;57;348231;48
0,002163;462,256317;73;57;348231;48
0,001783;560,912598;73;57;348231;48
0,001716;582,733826;73;57;348231;48
0,002015;496,320831;73;57;348231;48
0,001701;587,731567;73;57;348231;48
0,001714;583,353882;73;57;348231;48
0,002030;492,575012;73;57;348231;48
0,001888;529,696655;73;57;348231;48
0,001708;585,471985;73;57;348231;48
0,001762;567,532104;73;57;348231;48
0,001814;551,212524;73;57;348231;48
0,001696;589,501099;73;57;348231;48
0,001715;583,105713;73;57;348231;48
0,002189;456,863342;73;57;348231;48
0,001777;562,755066;73;57;348231;48
0,001732;577,333618;73;57;348231;48
0,002017;495,692596;73;57;348231;48
0,001720;581,374329;73;57;348231;48
0,001798;556,020264;73;57;348231;48
0,001954;511,796112;73;57;348231;48
0,001870;534,655762;73;57;348231;48
0,001731;577,698669;73;57;348231;48
0,001704;586,850769;73;57;348231;48
0,001708;585,471985;73;57;348231;48
0,001718;581,991516;73;57;348231;48
0,001908;524,126221;73;57;348231;48
0,001915;522,229004;73;57;348231;48
0,001921;520,641968;73;57;348231;48
0,001739;574,911926;73;57;348231;48
0,001709;584,972290;73;57;348231;48
0,001694;590,389832;73;57;348231;48
0,001700;588,236023;73;57;348231;48
0,001768;565,541565;73;57;348231;48
0,001789;558,968201;73;57;348231;48
0,001881;531,751709;73;57;348231;48
0,001699;588,741394;73;57;348231;48
0,001714;583,478088;73;57;348231;48
0,001711;584,598022;73;57;348231;48
0,001758;568,827576;73;57;348231;48
0,002124;470,912231;73;57;348231;48
0,001912;523,125916;73;57;348231;48
0,001859;537,802612;73;57;348231;48
0,001715;583,229797;73;57;348231;48
