0,000813;1229,778442;73;73;88929;64
0,000523;1911,559204;73;73;88929;64
0,000597;1675,535400;73;73;88929;64
0,000550;1816,551392;73;73;88929;64
0,000816;1224,832886;73;73;88929;64
0,000808;1237,551270;73;73;88929;64
0,000926;1079,628174;73;73;88929;64
0,000687;1454,976563;73;73;88929;64
0,000560;1786,946655;73;73;88929;64
0,000869;1151,270874;73;73;88929;64
0,000562;1779,984497;73;73;88929;64
0,000551;1814,146851;73;73;88929;64
0,000532;1880,093262;73;73;88929;64
0,000898;1113,393921;73;73;88929;64
0,000583;1715,379150;73;73;88929;64
0,000879;1137,417480;73;73;88929;64
0,000528;1895,695679;73;73;88929;64
0,000510;1959,382446;73;73;88929;64
0,000513;1948,241577;73;73;88929;64
0,000499;2005,249512;73;73;88929;64
0,000502;1992,133789;73;73;88929;64
0,000496;2017,053589;73;73;88929;64
0,000803;1245,989014;73;73;88929;64
0,000777;1286,937134;73;73;88929;64
0,000592;1688,956299;73;73;88929;64
0,000522;1916,906250;73;73;88929;64
0,000546;1831,112915;73;73;88929;64
0,000547;1828,669678;73;73;88929;64
0,000518;1929,046997;73;73;88929;64
0,000548;1826,233276;73;73;88929;64
0,000575;1740,429199;73;73;88929;64
0,000588;1700,481323;73;73;88929;64
0,000592;1687,916138;73;73;88929;64
0,000913;1095,593872;73;73;88929;64
0,000599;1669,412842;73;73;88929;64
0,000598;1672,468506;73;73;88929;64
0,000622;1607,727783;73;73;88929;64
0,000708;1412,249390;73;73;88929;64
0,000676;1479,317871;73;73;88929;64
0,001016;983,911011;73;73;88929;64
0,000977;1023,208618;73;73;88929;64
0,000938;1066,190552;73;73;88929;64
0,000641;1561,034180;73;73;88929;64
0,000596;1677,586304;73;73;88929;64
0,000926;1080,053589;73;73;88929;64
0,000700;1428,439819;73;73;88929;64
0,000577;1731,633545;73;73;88929;64
0,000509;1966,410400;73;57;85593;48
0,000673;1486,537964;73;57;85593;48
0,000536;1866,014893;73;57;85593;48
0,000582;1718,605591;73;57;85593;48
0,000496;2015,570557;73;57;85593;48
0,000549;1820,170044;73;57;85593;48
0,000501;1996,486572;73;57;85593;48
0,000531;1883,969727;73;57;85593;48
0,000500;2000,858521;73;57;85593;48
0,000536;1867,286133;73;57;85593;48
0,000510;1960,783936;73;57;85593;48
0,000565;1768,500610;73;57;85593;48
0,000523;1912,893188;73;57;85593;48
0,000584;1711,096191;73;57;85593;48
0,000511;1956,585205;73;57;85593;48
0,000591;1691,040039;73;57;85593;48
0,000594;1683,769043;73;57;85593;48
0,000621;1610,561646;73;57;85593;48
0,000584;1711,096191;73;57;85593;48
0,000536;1864,745605;73;57;85593;48
0,000634;1576,294434;73;57;85593;48
0,000537;1860,947754;73;57;85593;48
0,000618;1617,213013;73;57;85593;48
0,000525;1906,242065;73;57;85593;48
0,000557;1796,314453;73;57;85593;48
0,000526;1900,954102;73;57;85593;48
0,000562;1779,984497;73;57;85593;48
0,000521;1918,247803;73;57;85593;48
0,000620;1613,405518;73;57;85593;48
0,000564;1774,223999;73;57;85593;48
0,000906;1103,532959;73;57;85593;48
0,000633;1580,839722;73;57;85593;48
0,000640;1561,923706;73;57;85593;48
0,000569;1758,291138;73;57;85593;48
0,000548;1823,803101;73;57;85593;48
0,000614;1629,712280;73;57;85593;48
0,000657;1521,185425;73;57;85593;48
0,000546;1831,112915;73;57;85593;48
0,000582;1719,683716;73;57;85593;48
0,000554;1805,781250;73;57;85593;48
0,000574;1741,534912;73;57;85593;48
0,000554;1805,781250;73;57;85593;48
0,000577;1731,633545;73;57;85593;48
0,000639;1564,598267;73;57;85593;48
0,000571;1752,670166;73;57;85593;48
0,000754;1326,161621;73;57;85593;48
0,000633;1580,839722;73;57;85593;48
0,000555;1802,219604;73;57;85593;48
0,000591;1691,040039;73;57;85593;48
0,000551;1814,146851;73;57;85593;48
0,000593;1685,840088;73;57;85593;48
0,000558;1792,790039;73;57;85593;48
0,000595;1680,671997;73;57;85593;48
0,000557;1795,138184;73;57;85593;48
0,000607;1648,331909;73;57;85593;48
0,000555;1801,035522;73;57;85593;48
0,000614;1629,712280;73;57;85593;48
0,000557;1793,963379;73;57;85593;48
0,000662;1509,458130;73;57;85593;48
0,000580;1724,010132;73;57;85593;48
0,000787;1270,828003;73;57;85593;48
0,000901;1109,338745;73;57;85593;48
0,000752;1330,022339;73;57;85593;48
0,001102;907,073425;73;57;85593;48
0,000608;1645,363647;73;57;85593;48
0,000600;1666,368286;73;57;85593;48
0,000624;1603,026978;73;57;85593;48
0,000583;1715,379150;73;57;85593;48
0,000618;1619,123413;73;57;85593;48
0,000798;1252,822632;73;57;85593;48
0,000646;1548,686890;73;57;85593;48
0,000583;1715,379150;73;57;85593;48
0,000587;1704,711426;73;45;83220;36
0,000829;1206,503540;73;45;83220;36
0,000537;1862,211914;73;45;83220;36
0,000638;1568,178467;73;45;83220;36
0,000534;1872,387939;73;45;83220;36
0,000605;1652,306274;73;45;83220;36
0,000559;1790,448120;73;45;83220;36
0,000607;1646,352051;73;45;83220;36
0,000559;1790,448120;73;45;83220;36
