0,017070;58,583405;73;57;1572471;9228
0,014275;70,051262;73;57;1572471;9228
0,014648;68,269974;73;57;1572471;9228
0,014864;67,274727;73;57;1572471;9228
0,014825;67,455177;73;57;1572471;9228
0,014569;68,637505;73;57;1572471;9228
0,014579;68,591133;73;57;1572471;9228
0,014816;67,493378;73;57;1572471;9228
0,015775;63,390057;73;57;1572471;9228
0,014781;67,654961;73;57;1572471;9228
0,014830;67,430290;73;57;1572471;9228
0,014781;67,656631;73;57;1572471;9228
0,014645;68,281876;73;57;1572471;9228
0,014387;69,507721;73;57;1572471;9228
0,014550;68,728714;73;57;1572471;9228
0,014795;67,589905;73;57;1572471;9228
0,014696;68,044586;73;57;1572471;9228
0,014568;68,642662;73;57;1572471;9228
0,014774;67,688377;73;57;1572471;9228
0,014759;67,755295;73;57;1572471;9228
0,014695;68,049652;73;57;1572471;9228
0,014840;67,387184;73;57;1572471;9228
0,015761;63,445805;73;57;1572471;9228
0,014909;67,073898;73;57;1572471;9228
0,014617;68,413101;73;57;1572471;9228
0,014779;67,661636;73;57;1572471;9228
0,014912;67,060768;73;57;1572471;9228
0,015095;66,248787;73;57;1572471;9228
0,016230;61,614689;73;57;1572471;9228
0,014858;67,304459;73;57;1572471;9228
0,014595;68,515694;73;57;1572471;9228
0,014515;68,892807;73;57;1572471;9228
0,014605;68,469490;73;57;1572471;9228
0,014621;68,394325;73;57;1572471;9228
0,015911;62,847946;73;57;1572471;9228
0,014446;69,223366;73;57;1572471;9228
0,014531;68,820160;73;57;1572471;9228
0,013944;71,713478;73;57;1572471;9228
0,014506;68,936127;73;57;1572471;9228
0,014717;67,946754;73;57;1572471;9228
0,014619;68,404564;73;57;1572471;9228
0,014657;68,227493;73;57;1572471;9228
0,015313;65,304962;73;57;1572471;9228
0,015068;66,364265;73;57;1572471;9228
0,015177;65,887314;73;57;1572471;9228
0,014693;68,058098;73;57;1572471;9228
0,014629;68,355095;73;57;1572471;9228
0,014650;68,258072;73;57;1572471;9228
0,015201;65,786118;73;57;1572471;9228
0,015227;65,674217;73;57;1572471;9228
0,015460;64,683937;73;57;1572471;9228
0,014581;68,582550;73;57;1572471;9228
0,014656;68,232590;73;57;1572471;9228
0,014589;68,544823;73;57;1572471;9228
0,014551;68,725266;73;57;1572471;9228
0,014592;68,532829;73;57;1572471;9228
0,014146;70,690773;73;57;1572471;9228
0,014437;69,267090;73;57;1572471;9228
0,015619;64,025223;73;57;1572471;9228
0,015437;64,778709;73;57;1572471;9228
0,014807;67,536613;73;57;1572471;9228
0,014450;69,202393;73;57;1572471;9228
0,014377;69,553574;73;57;1572471;9228
0,013973;71,565567;73;57;1572471;9228
0,014245;70,200165;73;57;1572471;9228
0,014285;70,004753;73;57;1572471;9228
0,014180;70,519821;73;57;1572471;9228
0,014219;70,326233;73;57;1572471;9228
0,014535;68,797707;73;57;1572471;9228
0,014221;70,320824;73;57;1572471;9228
0,014061;71,116249;73;57;1572471;9228
0,014511;68,915321;73;57;1572471;9228
0,014094;70,954262;73;57;1572471;9228
0,013864;72,128616;73;57;1572471;9228
0,014444;69,232101;73;57;1572471;9228
0,013717;72,899742;73;57;1572471;9228
0,014039;71,232681;73;57;1572471;9228
0,014453;69,190163;73;57;1572471;9228
0,014116;70,840576;73;57;1572471;9228
0,014344;69,716316;73;57;1572471;9228
0,014563;68,668457;73;57;1572471;9228
0,030815;32,451859;73;57;1572471;9228
0,014078;71,031487;73;57;1572471;9228
0,014416;69,367004;73;57;1572471;9228
0,014287;69,995811;73;57;1572471;9228
0,014316;69,849556;73;57;1572471;9228
0,014035;71,251198;73;57;1572471;9228
0,014163;70,607010;73;57;1572471;9228
0,014092;70,959770;73;57;1572471;9228
0,014150;70,670723;73;57;1572471;9228
0,014102;70,913879;73;57;1572471;9228
0,014111;70,868050;73;57;1572471;9228
0,013979;71,533821;73;57;1572471;9228
0,014465;69,132584;73;57;1572471;9228
0,013951;71,677849;73;57;1572471;9228
0,013790;72,514046;73;57;1572471;9228
0,014029;71,282692;73;57;1572471;9228
0,014425;69,324905;73;57;1572471;9228
0,014119;70,824104;73;57;1572471;9228
0,014570;68,632347;73;57;1572471;9228
0,013789;72,519806;73;57;1572471;9228
0,013847;72,217934;73;57;1572471;9228
0,014203;70,407524;73;57;1572471;9228
0,013841;72,250290;73;57;1572471;9228
0,014122;70,809464;73;57;1572471;9228
0,014321;69,826424;73;57;1572471;9228
0,013951;71,679726;73;57;1572471;9228
0,014155;70,645226;73;57;1572471;9228
0,014162;70,612473;73;57;1572471;9228
0,014378;69,551811;73;57;1572471;9228
0,014578;68,596283;73;57;1572471;9228
0,014581;68,584267;73;57;1572471;9228
0,014645;68,283577;73;57;1572471;9228
0,014525;68,847824;73;57;1572471;9228
0,014828;67,441902;73;57;1572471;9228
0,014446;69,225113;73;57;1572471;9228
0,014578;68,598000;73;57;1572471;9228
0,014679;68,124062;73;57;1572471;9228
0,014554;68,709763;73;57;1572471;9228
0,014879;67,208748;73;57;1572471;9228
0,014559;68,683937;73;57;1572471;9228
0,014725;67,913094;73;57;1572471;9228
0,014740;67,844170;73;57;1572471;9228
0,014393;69,479530;73;57;1572471;9228
0,014489;69,015961;73;57;1572471;9228
0,014667;68,179977;73;57;1572471;9228
0,014605;68,469490;73;57;1572471;9228
0,014751;67,790482;73;57;1572471;9228
0,014643;68,290382;73;57;1572471;9228
0,014566;68,651253;73;57;1572471;9228
0,014580;68,587700;73;57;1572471;9228
0,014573;68,620323;73;57;1572471;9228
0,014667;68,179977;73;57;1572471;9228
0,014404;69,423225;73;57;1572471;9228
0,014645;68,283577;73;57;1572471;9228
0,014385;69,514771;73;57;1572471;9228
0,014564;68,663292;73;57;1572471;9228
0,014964;66,826981;73;57;1572471;9228
0,014611;68,442139;73;57;1572471;9228
0,014916;67,041092;73;57;1572471;9228
0,014573;68,620323;73;57;1572471;9228
0,014524;68,853012;73;57;1572471;9228
0,014660;68,213913;73;57;1572471;9228
0,015275;65,465607;73;57;1572471;9228
0,014618;68,409683;73;57;1572471;9228
0,014649;68,264877;73;57;1572471;9228
0,014613;68,431885;73;57;1572471;9228
0,014452;69,193657;73;57;1572471;9228
0,014496;68,982964;73;57;1572471;9228
0,014674;68,146080;73;57;1572471;9228
0,014544;68,756294;73;57;1572471;9228
0,014526;68,844360;73;57;1572471;9228
0,014783;67,644943;73;57;1572471;9228
0,014589;68,546539;73;57;1572471;9228
0,014808;67,531624;73;57;1572471;9228
0,014852;67,330910;73;57;1572471;9228
0,014891;67,156059;73;57;1572471;9228
0,015396;64,950623;73;57;1572471;9228
0,015121;66,132111;73;57;1572471;9228
0,015285;65,423424;73;57;1572471;9228
0,015199;65,794014;73;57;1572471;9228
0,014622;68,389206;73;57;1572471;9228
0,014433;69,284607;73;57;1572471;9228
0,014527;68,837448;73;57;1572471;9228
0,014746;67,813965;73;57;1572471;9228
0,014598;68,501999;73;57;1572471;9228
0,014656;68,229195;73;57;1572471;9228
0,014570;68,635788;73;57;1572471;9228
0,014551;68,725266;73;57;1572471;9228
0,014512;68,908401;73;57;1572471;9228
0,014444;69,233856;73;57;1572471;9228
0,014712;67,972031;73;57;1572471;9228
0,014877;67,216988;73;57;1572471;9228
0,014702;68,019257;73;57;1572471;9228
0,014712;67,970345;73;57;1572471;9228
0,014492;69,005539;73;57;1572471;9228
0,014702;68,019257;73;57;1572471;9228
0,014513;68,901466;73;57;1572471;9228
0,014673;68,154549;73;57;1572471;9228
0,014702;68,019257;73;57;1572471;9228
0,014616;68,416512;73;57;1572471;9228
0,014715;67,958549;73;57;1572471;9228
0,014249;70,178596;73;57;1572471;9228
0,015340;65,188492;73;57;1572471;9228
0,015192;65,825615;73;57;1572471;9228
0,015050;66,443085;73;57;1572471;9228
0,014742;67,832420;73;57;1572471;9228
0,014736;67,860970;73;57;1572471;9228
0,014578;68,598000;73;57;1572471;9228
0,014706;67,999008;73;57;1572471;9228
0,014461;69,153511;73;57;1572471;9228
0,014340;69,734055;73;57;1572471;9228
0,014653;68,244476;73;57;1572471;9228
0,014759;67,753624;73;57;1572471;9228
0,014768;67,715126;73;57;1572471;9228
0,014564;68,661575;73;57;1572471;9228
0,014501;68,960403;73;57;1572471;9228
0,014792;67,603233;73;57;1572471;9228
0,015160;65,965012;73;57;1572471;9228
0,015334;65,213303;73;57;1572471;9228
0,015356;65,120346;73;57;1572471;9228
0,014615;68,421638;73;57;1572471;9228
0,014644;68,285278;73;57;1572471;9228
0,014755;67,775398;73;57;1572471;9228
0,014698;68,036140;73;57;1572471;9228
0,014616;68,418221;73;57;1572471;9228
0,014520;68,868576;73;57;1572471;9228
0,014674;68,147774;73;57;1572471;9228
0,014699;68,032761;73;57;1572471;9228
0,014706;67,999008;73;57;1572471;9228
0,014478;69,068130;73;57;1572471;9228
0,014615;68,425049;73;57;1572471;9228
0,014633;68,338051;73;57;1572471;9228
0,014476;69,080315;73;57;1572471;9228
0,014637;68,319321;73;57;1572471;9228
0,014650;68,261475;73;57;1572471;9228
0,014636;68,324425;73;57;1572471;9228
0,014573;68,622040;73;57;1572471;9228
0,014696;68,047958;73;57;1572471;9228
0,016866;59,290462;73;57;1572471;9228
0,015119;66,140091;73;57;1572471;9228
0,014139;70,727249;73;57;1572471;9228
0,014662;68,202034;73;57;1572471;9228
0,014485;69,038559;73;57;1572471;9228
0,014762;67,740227;73;57;1572471;9228
