0,029803;33,553780;73;57;1568907;48
0,014251;70,169617;73;57;1568907;48
0,008072;123,889366;73;57;1568907;48
0,018554;53,896500;73;57;1568907;48
0,008541;117,084236;73;57;1568907;48
0,008686;115,131920;73;57;1568907;48
0,009150;109,292931;73;57;1568907;48
0,008863;112,833458;73;57;1568907;48
0,009027;110,781441;73;57;1568907;48
0,008851;112,977623;73;57;1568907;48
0,009073;110,215752;73;57;1568907;48
0,009177;108,971420;73;57;1568907;48
0,008617;116,053169;73;57;1568907;48
0,008431;118,604012;73;57;1568907;48
0,009033;110,705383;73;57;1568907;48
0,008724;114,626411;73;57;1568907;48
0,008511;117,495758;73;57;1568907;48
0,008508;117,531029;73;57;1568907;48
0,008562;116,799858;73;57;1568907;48
0,008518;117,395126;73;57;1568907;48
0,008963;111,570518;73;57;1568907;48
0,008739;114,430222;73;57;1568907;48
0,008727;114,588074;73;57;1568907;48
0,008609;116,156448;73;57;1568907;48
0,008538;117,124252;73;57;1568907;48
0,008566;116,740173;73;57;1568907;48
0,008668;115,369362;73;57;1568907;48
0,008706;114,856949;73;57;1568907;48
0,008533;117,194351;73;57;1568907;48
0,008568;116,710342;73;57;1568907;48
0,008567;116,730225;73;57;1568907;48
0,008582;116,526779;73;57;1568907;48
0,009594;104,231186;73;57;1568907;48
0,008594;116,353661;73;57;1568907;48
0,009175;108,993080;73;57;1568907;48
0,009034;110,696434;73;57;1568907;48
0,009144;109,362701;73;57;1568907;48
0,008515;117,440384;73;57;1568907;48
0,009005;111,055222;73;57;1568907;48
0,009059;110,393295;73;57;1568907;48
0,009038;110,642822;73;57;1568907;48
0,009054;110,451118;73;57;1568907;48
0,009216;108,509857;73;57;1568907;48
0,008478;117,955849;73;57;1568907;48
0,009050;110,500099;73;57;1568907;48
0,009203;108,660408;73;57;1568907;48
0,009226;108,385429;73;57;1568907;48
0,008578;116,576332;73;57;1568907;48
0,009229;108,355438;73;57;1568907;48
0,009106;109,818352;73;57;1568907;48
0,008630;115,881454;73;57;1568907;48
0,008593;116,378365;73;57;1568907;48
0,009150;109,288567;73;57;1568907;48
0,009905;100,960411;73;57;1568907;48
