0,008484;117,864555;1537935
0,008252;121,178375;1537935
0,008516;117,425293;1537935
0,008334;119,995445;1537935
0,008264;121,012535;1537935
0,008365;119,545395;1537935
0,008322;120,169037;1537935
0,008916;112,164001;1537935
0,009079;110,149315;1537935
0,008388;119,212669;1537935
0,008460;118,199989;1537935
0,008524;117,314728;1537935
0,008009;124,854294;1537935
0,009003;111,068718;1537935
0,008916;112,164001;1537935
0,008438;118,506599;1537935
0,008069;123,928574;1537935
0,008587;116,457466;1537935
0,008268;120,943130;1537935
0,008345;119,838074;1537935
0,008262;121,039261;1537935
0,008414;118,856003;1537935
0,009019;110,875542;1537935
0,008903;112,320259;1537935
0,008741;114,406342;1537935
0,008399;119,062500;1537935
0,008386;119,248970;1537935
0,008286;120,682220;1537935
0,008186;122,161240;1537935
0,008534;117,184341;1537935
0,008418;118,794189;1537935
0,008492;117,763283;1537935
0,008470;118,067627;1537935
0,008424;118,711876;1537935
0,008553;116,924416;1537935
0,008547;117,004265;1537935
0,008101;123,437469;1537935
0,008394;119,134949;1537935
0,008128;123,038551;1537935
0,008370;119,467239;1537935
0,008481;117,910187;1537935
0,008573;116,650749;1537935
0,008335;119,974442;1537935
0,008354;119,707237;1537935
0,008535;117,159294;1537935
0,008273;120,879128;1537935
0,008392;119,155663;1537935
0,008036;124,440529;1537935
0,008331;120,037491;1537935
0,008342;119,874756;1537935
0,008427;118,665634;1537935
0,008785;113,831490;1537935
0,008516;117,420258;1537935
0,009108;109,787567;1537935
0,009004;111,064224;1537935
0,009157;109,210205;1537935
0,009125;109,594437;1537935
0,008442;118,450264;1537935
0,009078;110,158180;1537935
0,009406;106,313065;1537935
0,009234;108,299789;1537935
0,009050;110,500099;1537935
0,008372;119,441223;1537935
0,008923;112,067703;1537935
0,008885;112,550858;1537935
0,008849;113,005569;1537935
0,008304;120,427727;1537935
0,009029;110,759056;1537935
0,008486;117,839226;1537935
0,008896;112,407784;1537935
0,008310;120,337852;1537935
0,008348;119,785706;1537935
0,008927;112,021904;1537935
0,009192;108,794098;1537935
0,008926;112,031059;1537935
0,008839;113,136162;1537935
0,008525;117,304695;1537935
0,009136;109,454399;1537935
0,008458;118,235680;1537935
0,009087;110,052032;1537935
0,008473;118,021866;1537935
0,008850;112,996254;1537935
0,008464;118,143951;1537935
0,009169;109,058128;1537935
0,009169;109,066803;1537935
0,008366;119,529762;1537935
0,009187;108,850258;1537935
0,008373;119,436012;1537935
0,008964;111,561432;1537935
