0,002010;497,400848;73;45;157164;36
0,014253;70,158836;73;45;157164;36
0,002915;343,032928;73;45;157164;36
0,016186;61,782730;73;45;157164;36
0,016723;59,797470;73;45;157164;36
0,015407;64,904488;73;45;157164;36
0,016270;61,462723;73;45;157164;36
0,016300;61,348549;73;45;157164;36
0,016034;62,366074;73;45;157164;36
0,016346;61,178768;73;45;157164;36
0,016211;61,688179;73;45;157164;36
0,016570;60,351738;73;45;157164;36
0,016325;61,253960;73;45;157164;36
0,016339;61,203358;73;45;157164;36
0,016344;61,184235;73;45;157164;36
0,016294;61,373280;73;45;157164;36
0,016423;60,889309;73;45;157164;36
0,016255;61,519276;73;45;157164;36
0,016263;61,487541;73;45;157164;36
0,016241;61,571789;73;45;157164;36
0,018137;55,136696;73;45;157164;36
0,014504;68,944794;73;45;157164;36
0,014756;67,768700;73;45;157164;36
0,015942;62,728573;73;45;157164;36
0,015088;66,277618;73;45;157164;36
0,016186;61,781338;73;45;157164;36
0,016446;60,804226;73;45;157164;36
0,016503;60,593208;73;45;157164;36
0,016064;62,252766;73;45;157164;36
0,016193;61,753502;73;45;157164;36
0,016384;61,035740;73;45;157164;36
0,016256;61,515141;73;45;157164;36
0,016316;61,290936;73;45;157164;36
0,016664;60,010860;73;45;157164;36
0,016195;61,746540;73;45;157164;36
0,016217;61,661812;73;45;157164;36
0,016499;60,609283;73;45;157164;36
0,016461;60,750317;73;45;157164;36
0,016239;61,578705;73;45;157164;36
0,016127;62,006332;73;45;157164;36
0,016402;60,966503;73;45;157164;36
0,016284;61,409023;73;45;157164;36
0,016329;61,238907;73;45;157164;36
0,016285;61,406269;73;45;157164;36
0,016583;60,301285;73;45;157164;36
0,016297;61,359535;73;45;157164;36
0,016231;61,609154;73;45;157164;36
0,016232;61,606380;73;45;157164;36
0,016306;61,327969;73;45;157164;36
0,016315;61,293678;73;45;157164;36
0,016467;60,727444;73;45;157164;36
0,016163;61,870575;73;45;157164;36
0,016328;61,244377;73;45;157164;36
0,016437;60,837959;73;45;157164;36
0,016126;62,010544;73;45;157164;36
0,016278;61,433796;73;45;157164;36
0,016215;61,671524;73;45;157164;36
0,016604;60,227097;73;45;157164;36
0,016295;61,369152;73;45;157164;36
0,016358;61,133743;73;45;157164;36
0,016014;62,445633;73;45;157164;36
0,016433;60,851471;73;45;157164;36
0,016572;60,342442;73;45;157164;36
0,016255;61,519276;73;45;157164;36
0,016400;60,974640;73;45;157164;36
0,016453;60,778606;73;45;157164;36
0,016064;62,252766;73;45;157164;36
0,016541;60,454227;73;45;157164;36
0,016426;60,879845;73;45;157164;36
0,016461;60,748978;73;45;157164;36
0,015902;62,885429;73;45;157164;36
0,016439;60,831211;73;45;157164;36
0,016518;60,541012;73;45;157164;36
0,016153;61,906910;73;45;157164;36
0,015957;62,666908;73;45;157164;36
0,016119;62,038612;73;45;157164;36
0,016425;60,881199;73;45;157164;36
0,016201;61,722908;73;45;157164;36
0,016622;60,161003;73;45;157164;36
0,015986;62,555367;73;45;157164;36
0,016100;62,111706;73;45;157164;36
0,016107;62,083572;73;45;157164;36
0,016404;60,961082;73;45;157164;36
0,016170;61,842659;73;45;157164;36
0,016508;60,575794;73;45;157164;36
0,016352;61,155567;73;45;157164;36
0,016355;61,141926;73;45;157164;36
0,015649;63,902836;73;45;157164;36
0,016150;61,918091;73;45;157164;36
0,016950;58,998238;73;45;157164;36
0,016556;60,399616;73;45;157164;36
0,016484;60,664276;73;45;157164;36
0,016181;61,802231;73;45;157164;36
0,016437;60,836609;73;45;157164;36
0,015457;64,697678;73;45;157164;36
0,016396;60,992275;73;45;157164;36
0,016396;60,992275;73;45;157164;36
0,016381;61,047970;73;45;157164;36
