0,002076;481,583984;73;73;88929;2501
0,001785;560,109497;73;73;88929;2501
0,001806;553,661072;73;73;88929;2501
0,001619;617,799438;73;73;88929;2501
0,001794;557,489502;73;73;88929;2501
0,001634;612,142883;73;73;88929;2501
0,001592;628,277771;73;73;88929;2501
0,001812;551,877625;73;73;88929;2501
0,001619;617,521057;73;73;88929;2501
0,002043;489,583130;73;73;88929;2501
0,001746;572,629211;73;73;88929;2501
0,001557;642,412903;73;73;88929;2501
0,001642;609,150269;73;73;88929;2501
0,001613;620,035278;73;73;88929;2501
0,001854;539,283081;73;73;88929;2501
0,001576;634,531494;73;73;88929;2501
0,001568;637,779419;73;73;88929;2501
0,001601;624,698242;73;73;88929;2501
0,001564;639,565063;73;73;88929;2501
0,001577;633,944519;73;73;88929;2501
0,001572;636,299011;73;73;88929;2501
0,001791;558,284302;73;73;88929;2501
0,001765;566,475708;73;73;88929;2501
0,001875;533,198975;73;73;88929;2501
0,001573;635,856201;73;73;88929;2501
0,001616;618,915344;73;73;88929;2501
0,001553;643,770752;73;73;88929;2501
0,001557;642,112000;73;73;88929;2501
0,001818;550,105530;73;73;88929;2501
0,001600;625,125671;73;73;88929;2501
0,001597;626,268250;73;73;88929;2501
0,001555;643,166565;73;73;88929;2501
0,001566;638,373535;73;73;88929;2501
0,001570;636,742432;73;73;88929;2501
0,001590;628,998596;73;73;88929;2501
0,001692;590,898071;73;73;88929;2501
0,001683;594,099670;73;73;88929;2501
0,001703;587,227051;73;73;88929;2501
0,001574;635,414001;73;73;88929;2501
0,001655;604,182495;73;73;88929;2501
0,001569;637,186462;73;73;88929;2501
0,001573;635,856201;73;73;88929;2501
0,001705;586,347839;73;73;88929;2501
0,001646;607,395508;73;73;88929;2501
0,001686;593,071411;73;73;88929;2501
0,001886;530,310730;73;73;88929;2501
0,001808;553,214111;73;73;88929;2501
0,001492;670,050354;73;57;85593;2351
0,001538;650,029846;73;57;85593;2351
0,001480;675,832336;73;57;85593;2351
0,001554;643,317505;73;57;85593;2351
0,001788;559,309509;73;57;85593;2351
0,001496;668,416504;73;57;85593;2351
0,001486;672,846375;73;57;85593;2351
0,001552;644,224670;73;57;85593;2351
0,001585;630,880554;73;57;85593;2351
0,001491;670,706116;73;57;85593;2351
0,001580;632,773804;73;57;85593;2351
0,001639;609,963501;73;57;85593;2351
0,001559;641,360779;73;57;85593;2351
0,001870;534,863586;73;57;85593;2351
0,001526;655,313416;73;57;85593;2351
0,001522;657,198730;73;57;85593;2351
0,001540;649,260071;73;57;85593;2351
0,001583;631,898560;73;57;85593;2351
0,001564;639,565063;73;57;85593;2351
0,001867;535,595154;73;57;85593;2351
0,001700;588,235229;73;57;85593;2351
0,001535;651,575012;73;57;85593;2351
0,001569;637,482788;73;57;85593;2351
0,001602;624,271423;73;57;85593;2351
0,001525;655,783752;73;57;85593;2351
0,001556;642,864929;73;57;85593;2351
0,001921;520,542358;73;57;85593;2351
0,001745;573,108093;73;57;85593;2351
0,001736;575,877319;73;57;85593;2351
0,001543;648,185364;73;57;85593;2351
0,001734;576,604126;73;57;85593;2351
0,001512;661,480713;73;57;85593;2351
0,001581;632,627747;73;57;85593;2351
0,001775;563,448303;73;57;85593;2351
0,001537;650,647034;73;57;85593;2351
0,001597;626,268250;73;57;85593;2351
0,001553;643,770752;73;57;85593;2351
0,001738;575,393799;73;57;85593;2351
0,001596;626,411316;73;57;85593;2351
0,001574;635,266724;73;57;85593;2351
0,001638;610,642883;73;57;85593;2351
0,001595;626,841064;73;57;85593;2351
0,001593;627,846069;73;57;85593;2351
0,001624;615,856201;73;57;85593;2351
0,001524;656,097656;73;57;85593;2351
0,001600;624,983154;73;57;85593;2351
0,001533;652,195129;73;57;85593;2351
0,001602;624,271423;73;57;85593;2351
0,001835;544,965393;73;57;85593;2351
0,001597;625,982178;73;57;85593;2351
0,001824;548,235229;73;57;85593;2351
0,001753;570,365356;73;57;85593;2351
0,001527;655,000244;73;57;85593;2351
0,001580;632,773804;73;57;85593;2351
0,001537;650,801514;73;57;85593;2351
0,001724;580,143066;73;57;85593;2351
0,001624;615,856201;73;57;85593;2351
0,001630;613,650330;73;57;85593;2351
0,001566;638,671021;73;57;85593;2351
0,001588;629,576477;73;57;85593;2351
0,001630;613,375671;73;57;85593;2351
0,001615;619,334839;73;57;85593;2351
0,001738;575,393799;73;57;85593;2351
0,001576;634,678406;73;57;85593;2351
0,001728;578,551331;73;57;85593;2351
0,001924;519,851318;73;57;85593;2351
0,001589;629,143005;73;57;85593;2351
0,001606;622,711487;73;57;85593;2351
0,001537;650,492615;73;57;85593;2351
0,001678;595,907837;73;57;85593;2351
0,001654;604,715637;73;57;85593;2351
0,001611;620,737366;73;57;85593;2351
0,001492;670,050354;73;45;83220;2236
0,001558;641,811279;73;45;83220;2236
0,001487;672,681213;73;45;83220;2236
0,001557;642,112000;73;45;83220;2236
0,001542;648,645508;73;45;83220;2236
0,001597;626,125183;73;45;83220;2236
0,001626;615,027161;73;45;83220;2236
0,001541;649,106323;73;45;83220;2236
0,001696;589,627014;73;45;83220;2236
0,001541;649,106323;73;45;83220;2236
0,001534;652,039978;73;45;83220;2236
0,001510;662,279785;73;45;83220;2236
0,001483;674,170166;73;45;83220;2236
0,001740;574,790527;73;45;83220;2236
0,001606;622,570068;73;45;83220;2236
0,001807;553,549255;41;29;72387;1910
0,001306;765,691650;41;29;72387;1910
0,001281;780,517090;41;29;72387;1910
0,001292;773,906250;41;29;72387;1910
0,001248;801,279175;41;29;72387;1910
0,001262;792,247437;41;29;72387;1910
0,001615;619,194946;41;29;72387;1910
0,001309;763,771545;41;29;72387;1910
0,001403;712,919617;41;29;72387;1910
0,001306;765,477783;41;29;72387;1910
0,001475;678,173157;41;29;72387;1910
0,001252;798,478333;41;29;72387;1910
0,001327;753,484314;41;29;72387;1910
0,001248;801,044983;41;29;72387;1910
0,001336;748,546143;41;29;72387;1910
0,001278;782,522400;41;29;72387;1910
0,001209;827,150269;41;17;46740;1123
0,000861;1162,007690;41;17;46740;1123
0,000916;1092,101929;41;17;46740;1123
0,000841;1188,714722;41;17;46740;1123
0,000839;1191,815674;41;17;46740;1123
0,000847;1180,523682;41;17;46740;1123
0,000874;1144,541138;41;17;46740;1123
0,000829;1205,972778;41;17;46740;1123
0,000877;1139,782104;41;17;46740;1123
0,000928;1077,506348;41;17;46740;1123
0,000836;1195,975586;41;17;46740;1123
0,000870;1149,339966;41;17;46740;1123
0,000870;1148,858398;41;17;46740;1123
0,000865;1156,614380;41;17;46740;1123
0,000915;1093,408813;41;17;46740;1123
0,000884;1131,781982;41;17;46740;1123
0,000877;1139,782104;41;17;46740;1123
0,000834;1199,639404;41;17;46740;1123
0,000859;1163,487305;41;17;46740;1123
0,000875;1142,632813;41;17;46740;1123
0,000883;1132,717407;41;17;46740;1123
