0,023490;42,571453;73;57;1572471;9228
0,024144;41,418129;73;57;1572471;9228
0,026997;37,040916;73;57;1572471;9228
0,046382;21,559958;73;57;1572471;9228
0,015263;65,517242;73;57;1572471;9228
0,035412;28,238876;73;57;1572471;9228
0,036067;27,726456;73;57;1572471;9228
0,025565;39,115513;73;57;1572471;9228
0,036926;27,080833;73;57;1572471;9228
0,040360;24,776978;73;57;1572471;9228
0,015877;62,983685;73;57;1572471;9228
0,041914;23,858511;73;57;1572471;9228
0,014713;67,965286;73;57;1572471;9228
0,017941;55,737617;73;57;1572471;9228
0,014681;68,115601;73;57;1572471;9228
0,025418;39,342319;73;57;1572471;9228
0,014308;69,888733;73;57;1572471;9228
0,016682;59,946556;73;57;1572471;9228
0,015534;64,375565;73;57;1572471;9228
0,014697;68,039520;73;57;1572471;9228
0,015066;66,373909;73;57;1572471;9228
0,014362;69,626007;73;57;1572471;9228
0,014721;67,928238;73;57;1572471;9228
0,015102;66,215179;73;57;1572471;9228
0,014690;68,071617;73;57;1572471;9228
0,014822;67,468460;73;57;1572471;9228
0,014417;69,361740;73;57;1572471;9228
0,015223;65,688377;73;57;1572471;9228
0,015246;65,589355;73;57;1572471;9228
0,014802;67,559914;73;57;1572471;9228
0,014618;68,409683;73;57;1572471;9228
0,015277;65,459358;73;57;1572471;9228
0,014493;68,996857;73;57;1572471;9228
0,014644;68,286980;73;57;1572471;9228
0,015342;65,182289;73;57;1572471;9228
0,014674;68,146080;73;57;1572471;9228
0,015209;65,749825;73;57;1572471;9228
0,014544;68,754570;73;57;1572471;9228
0,014374;69,571228;73;57;1572471;9228
0,014978;66,765129;73;57;1572471;9228
0,014180;70,521637;73;57;1572471;9228
0,014551;68,721825;73;57;1572471;9228
0,015114;66,165634;73;57;1572471;9228
0,014573;68,618607;73;57;1572471;9228
0,015127;66,104996;73;57;1572471;9228
0,014676;68,137611;73;57;1572471;9228
0,015030;66,535011;73;57;1572471;9228
0,014575;68,608299;73;57;1572471;9228
0,015108;66,187996;73;57;1572471;9228
0,015490;64,557503;73;57;1572471;9228
0,015720;63,612183;73;57;1572471;9228
0,015069;66,361053;73;57;1572471;9228
0,015418;64,858414;73;57;1572471;9228
0,014944;66,918343;73;57;1572471;9228
0,014551;68,725266;73;57;1572471;9228
0,014883;67,188980;73;57;1572471;9228
0,014276;70,047684;73;57;1572471;9228
0,014231;70,270348;73;57;1572471;9228
0,014538;68,787354;73;57;1572471;9228
0,013929;71,790482;73;57;1572471;9228
0,013827;72,322723;73;57;1572471;9228
0,014441;69,247849;73;57;1572471;9228
0,015033;66,520485;73;57;1572471;9228
0,030945;32,315281;73;57;1572471;9228
0,015361;65,098694;73;57;1572471;9228
0,014473;69,095985;73;57;1572471;9228
0,013900;71,944984;73;57;1572471;9228
0,013970;71,582390;73;57;1572471;9228
0,014383;69,527115;73;57;1572471;9228
0,013932;71,777321;73;57;1572471;9228
0,014061;71,118095;73;57;1572471;9228
0,014419;69,352966;73;57;1572471;9228
0,014335;69,760674;73;57;1572471;9228
0,033169;30,148323;73;57;1572471;9228
0,014195;70,447327;73;57;1572471;9228
0,014155;70,648865;73;57;1572471;9228
0,014134;70,752808;73;57;1572471;9228
0,014384;69,523590;73;57;1572471;9228
0,015457;64,696152;73;57;1572471;9228
0,014415;69,372276;73;57;1572471;9228
0,013794;72,494873;73;57;1572471;9228
0,014017;71,343918;73;57;1572471;9228
0,014023;71,310509;73;57;1572471;9228
0,013770;72,619705;73;57;1572471;9228
0,014391;69,486580;73;57;1572471;9228
0,013835;72,282677;73;57;1572471;9228
0,013787;72,531311;73;57;1572471;9228
0,014332;69,773109;73;57;1572471;9228
0,013748;72,739182;73;57;1572471;9228
0,013984;71,509560;73;57;1572471;9228
0,014054;71,155022;73;57;1572471;9228
0,014191;70,467247;73;57;1572471;9228
0,013806;72,433571;73;57;1572471;9228
0,014307;69,894081;73;57;1572471;9228
0,013887;72,009247;73;57;1572471;9228
0,014160;70,619743;73;57;1572471;9228
0,014261;70,121147;73;57;1572471;9228
0,013982;71,520760;73;57;1572471;9228
0,013541;73,848328;73;57;1572471;9228
0,013342;74,948761;73;57;1572471;9228
0,013520;73,961899;73;57;1572471;9228
0,013676;73,123375;73;57;1572471;9228
0,013837;72,269341;73;57;1572471;9228
0,014036;71,243790;73;57;1572471;9228
0,014287;69,994026;73;57;1572471;9228
0,013814;72,389572;73;57;1572471;9228
0,028416;35,191559;73;57;1572471;9228
0,019426;51,477482;73;57;1572471;9228
0,016520;60,534328;73;57;1572471;9228
0,013742;72,768143;73;57;1572471;9228
0,013787;72,531311;73;57;1572471;9228
0,013556;73,766846;73;57;1572471;9228
0,013634;73,348389;73;57;1572471;9228
0,013867;72,115334;73;57;1572471;9228
0,013963;71,617928;73;57;1572471;9228
0,014037;71,238235;73;57;1572471;9228
0,014186;70,492622;73;57;1572471;9228
0,014072;71,062790;73;57;1572471;9228
0,013899;71,948761;73;57;1572471;9228
0,013770;72,619705;73;57;1572471;9228
0,013600;73,531372;73;57;1572471;9228
0,014317;69,846001;73;57;1572471;9228
0,013442;74,391449;73;57;1572471;9228
0,013666;73,174126;73;57;1572471;9228
0,014724;67,914772;73;57;1572471;9228
0,014337;69,750031;73;57;1572471;9228
0,013914;71,871422;73;57;1572471;9228
0,014328;69,792648;73;57;1572471;9228
0,014176;70,541595;73;57;1572471;9228
0,014038;71,236382;73;57;1572471;9228
0,014393;69,476013;73;57;1572471;9228
0,014437;69,265343;73;57;1572471;9228
0,013946;71,705971;73;57;1572471;9228
0,013907;71,905357;73;57;1572471;9228
0,013727;72,847427;73;57;1572471;9228
0,014245;70,198364;73;57;1572471;9228
0,013764;72,652428;73;57;1572471;9228
0,013529;73,914040;73;57;1572471;9228
0,013406;74,591850;73;57;1572471;9228
0,013855;72,176094;73;57;1572471;9228
0,013509;74,025818;73;57;1572471;9228
0,013839;72,261719;73;57;1572471;9228
0,013596;73,549126;73;57;1572471;9228
0,013967;71,597343;73;57;1572471;9228
0,014067;71,090431;73;57;1572471;9228
0,013690;73,043488;73;57;1572471;9228
0,014603;68,478043;73;57;1572471;9228
0,014503;68,953461;73;57;1572471;9228
0,013781;72,565880;73;57;1572471;9228
0,014628;68,361916;73;57;1572471;9228
0,013567;73,707336;73;57;1572471;9228
0,013834;72,286491;73;57;1572471;9228
0,013702;72,981255;73;57;1572471;9228
0,014835;67,407074;73;57;1572471;9228
0,013695;73,018196;73;57;1572471;9228
0,014484;69,040298;73;57;1572471;9228
0,014427;69,314384;73;57;1572471;9228
0,013757;72,689026;73;57;1572471;9228
0,013585;73,608376;73;57;1572471;9228
0,013746;72,750763;73;57;1572471;9228
0,014137;70,734550;73;57;1572471;9228
0,014041;71,217873;73;57;1572471;9228
0,013763;72,660133;73;57;1572471;9228
0,013894;71,971436;73;57;1572471;9228
0,014635;68,329536;73;57;1572471;9228
0,013708;72,948235;73;57;1572471;9228
0,013820;72,359001;73;57;1572471;9228
0,013577;73,653870;73;57;1572471;9228
0,013897;71,960098;73;57;1572471;9228
0,014237;70,237938;73;57;1572471;9228
0,013835;72,280769;73;57;1572471;9228
0,013771;72,613937;73;57;1572471;9228
0,014080;71,024124;73;57;1572471;9228
0,013832;72,294113;73;57;1572471;9228
0,014076;71,042526;73;57;1572471;9228
0,013833;72,288399;73;57;1572471;9228
0,013728;72,843559;73;57;1572471;9228
0,013939;71,741631;73;57;1572471;9228
0,013659;73,213219;73;57;1572471;9228
0,014198;70,434654;73;57;1572471;9228
0,013754;72,708305;73;57;1572471;9228
0,014175;70,545227;73;57;1572471;9228
0,013445;74,377319;73;57;1572471;9228
0,014412;69,384567;73;57;1572471;9228
0,014407;69,412674;73;57;1572471;9228
0,014180;70,521637;73;57;1572471;9228
0,013628;73,379807;73;57;1572471;9228
0,014164;70,601555;73;57;1572471;9228
0,013760;72,675537;73;57;1572471;9228
0,013787;72,531311;73;57;1572471;9228
0,014264;70,105011;73;57;1572471;9228
0,013720;72,884232;73;57;1572471;9228
0,014106;70,890038;73;57;1572471;9228
0,013856;72,168495;73;57;1572471;9228
0,013662;73,197578;73;57;1572471;9228
0,013658;73,219086;73;57;1572471;9228
0,014390;69,493622;73;57;1572471;9228
0,013423;74,498596;73;57;1572471;9228
0,013670;73,154594;73;57;1572471;9228
0,013798;72,475700;73;57;1572471;9228
0,013832;72,296021;73;57;1572471;9228
0,013773;72,604317;73;57;1572471;9228
0,013804;72,443146;73;57;1572471;9228
0,013782;72,560112;73;57;1572471;9228
0,013750;72,725670;73;57;1572471;9228
0,013992;71,470406;73;57;1572471;9228
0,014033;71,262306;73;57;1572471;9228
0,013900;71,941216;73;57;1572471;9228
0,013964;71,612312;73;57;1572471;9228
0,013977;71,545021;73;57;1572471;9228
0,014050;71,175346;73;57;1572471;9228
0,013802;72,454628;73;57;1572471;9228
0,014033;71,258606;73;57;1572471;9228
0,013596;73,549126;73;57;1572471;9228
0,013606;73,497856;73;57;1572471;9228
0,014048;71,182739;73;57;1572471;9228
0,013767;72,635101;73;57;1572471;9228
0,013971;71,574913;73;57;1572471;9228
0,013729;72,837753;73;57;1572471;9228
0,014277;70,042313;73;57;1572471;9228
0,013720;72,886169;73;57;1572471;9228
0,013877;72,062256;73;57;1572471;9228
0,013734;72,812599;73;57;1572471;9228
0,013778;72,581253;73;57;1572471;9228
0,013618;73,434853;73;57;1572471;9228
0,014175;70,545227;73;57;1572471;9228
0,013981;71,526352;73;57;1572471;9228
0,013786;72,537071;73;57;1572471;9228
0,013687;73,061005;73;57;1572471;9228
0,013951;71,679726;73;57;1572471;9228
0,013825;72,334175;73;57;1572471;9228
0,013955;71,659111;73;57;1572471;9228
0,013605;73,503761;73;57;1572471;9228
0,014066;71,094124;73;57;1572471;9228
0,014215;70,347893;73;57;1572471;9228
0,014342;69,725189;73;57;1572471;9228
0,014519;68,873764;73;57;1572471;9228
0,014177;70,536156;73;57;1572471;9228
0,014541;68,771820;73;57;1572471;9228
