0,014787;67,628250;73;57;1572471;9228
0,014641;68,302292;73;57;1572471;9228
0,014189;70,478119;73;57;1572471;9228
0,014946;66,908539;73;57;1572471;9228
0,014286;69,999390;73;57;1572471;9228
0,013701;72,989029;73;57;1572471;9228
0,013819;72,364731;73;57;1572471;9228
0,013837;72,271248;73;57;1572471;9228
0,013755;72,698669;73;57;1572471;9228
0,013694;73,025978;73;57;1572471;9228
0,013677;73,117523;73;57;1572471;9228
0,013609;73,480125;73;57;1572471;9228
0,013622;73,409279;73;57;1572471;9228
0,013809;72,416351;73;57;1572471;9228
0,013869;72,105850;73;57;1572471;9228
0,013960;71,631027;73;57;1572471;9228
0,014011;71,371780;73;57;1572471;9228
0,014172;70,563393;73;57;1572471;9228
0,013781;72,563957;73;57;1572471;9228
0,013974;71,561836;73;57;1572471;9228
0,014124;70,802147;73;57;1572471;9228
0,014016;71,345772;73;57;1572471;9228
0,014829;67,433601;73;57;1572471;9228
0,014131;70,765594;73;57;1572471;9228
0,015176;65,893654;73;57;1572471;9228
0,014808;67,533287;73;57;1572471;9228
0,014216;70,344284;73;57;1572471;9228
0,014080;71,022278;73;57;1572471;9228
0,014037;71,241936;73;57;1572471;9228
0,014204;70,400291;73;57;1572471;9228
0,014072;71,064629;73;57;1572471;9228
0,014060;71,125481;73;57;1572471;9228
0,014081;71,018600;73;57;1572471;9228
0,014122;70,809464;73;57;1572471;9228
0,014246;70,196571;73;57;1572471;9228
0,014194;70,452759;73;57;1572471;9228
0,014828;67,441902;73;57;1572471;9228
0,014047;71,188278;73;57;1572471;9228
0,014657;68,225800;73;57;1572471;9228
0,014070;71,073845;73;57;1572471;9228
0,013872;72,088783;73;57;1572471;9228
0,013869;72,105850;73;57;1572471;9228
0,013949;71,690971;73;57;1572471;9228
0,014104;70,901039;73;57;1572471;9228
0,014150;70,670723;73;57;1572471;9228
0,013978;71,543152;73;57;1572471;9228
0,013982;71,518890;73;57;1572471;9228
0,014009;71,384789;73;57;1572471;9228
0,014443;69,237350;73;57;1572471;9228
0,014218;70,331650;73;57;1572471;9228
0,014240;70,225342;73;57;1572471;9228
0,013985;71,505829;73;57;1572471;9228
0,013813;72,395309;73;57;1572471;9228
0,014116;70,842407;73;57;1572471;9228
0,014008;71,388512;73;57;1572471;9228
0,013981;71,524483;73;57;1572471;9228
0,013999;71,435020;73;57;1572471;9228
0,013963;71,616051;73;57;1572471;9228
0,013921;71,833748;73;57;1572471;9228
0,014725;67,913094;73;57;1572471;9228
0,014825;67,451859;73;57;1572471;9228
0,014454;69,183182;73;57;1572471;9228
0,014347;69,702133;73;57;1572471;9228
0,014669;68,171501;73;57;1572471;9228
0,014570;68,634064;73;57;1572471;9228
0,014736;67,859291;73;57;1572471;9228
0,014478;69,071609;73;57;1572471;9228
0,013961;71,627281;73;57;1572471;9228
0,014029;71,282692;73;57;1572471;9228
0,014090;70,970795;73;57;1572471;9228
0,014004;71,407104;73;57;1572471;9228
0,013880;72,045212;73;57;1572471;9228
0,014879;67,207100;73;57;1572471;9228
0,014150;70,668900;73;57;1572471;9228
0,013974;71,561836;73;57;1572471;9228
0,013997;71,444328;73;57;1572471;9228
0,014058;71,132866;73;57;1572471;9228
0,013812;72,402962;73;57;1572471;9228
0,013909;71,894043;73;57;1572471;9228
0,013896;71,963875;73;57;1572471;9228
0,014208;70,382210;73;57;1572471;9228
0,014080;71,020447;73;57;1572471;9228
0,013833;72,290306;73;57;1572471;9228
0,014003;71,414551;73;57;1572471;9228
0,013638;73,326805;73;57;1572471;9228
0,013826;72,326538;73;57;1572471;9228
0,013677;73,117523;73;57;1572471;9228
0,013912;71,880844;73;57;1572471;9228
0,013862;72,141907;73;57;1572471;9228
0,013894;71,971436;73;57;1572471;9228
0,014082;71,014923;73;57;1572471;9228
0,014084;71,000206;73;57;1572471;9228
0,013934;71,767929;73;57;1572471;9228
0,014020;71,329063;73;57;1572471;9228
0,014159;70,628845;73;57;1572471;9228
0,013901;71,939323;73;57;1572471;9228
0,015003;66,654739;73;57;1572471;9228
0,014059;71,129166;73;57;1572471;9228
0,014955;66,866104;73;57;1572471;9228
0,013932;71,779205;73;57;1572471;9228
0,014302;69,922607;73;57;1572471;9228
0,013988;71,490913;73;57;1572471;9228
0,014107;70,884537;73;57;1572471;9228
0,014086;70,994690;73;57;1572471;9228
0,014098;70,934067;73;57;1572471;9228
0,014194;70,452759;73;57;1572471;9228
0,013651;73,256256;73;57;1572471;9228
0,013873;72,084991;73;57;1572471;9228
0,013885;72,018707;73;57;1572471;9228
0,013963;71,616051;73;57;1572471;9228
0,014258;70,137299;73;57;1572471;9228
0,013752;72,716026;73;57;1572471;9228
0,013877;72,062256;73;57;1572471;9228
0,014996;66,683922;73;57;1572471;9228
0,014252;70,167816;73;57;1572471;9228
0,014218;70,335258;73;57;1572471;9228
0,014095;70,945084;73;57;1572471;9228
0,013798;72,471870;73;57;1572471;9228
0,015295;65,379730;73;57;1572471;9228
0,014161;70,616104;73;57;1572471;9228
0,014106;70,890038;73;57;1572471;9228
0,014045;71,197533;73;57;1572471;9228
0,013950;71,685349;73;57;1572471;9228
0,013793;72,500626;73;57;1572471;9228
0,013994;71,461090;73;57;1572471;9228
0,013993;71,462952;73;57;1572471;9228
0,013893;71,980888;73;57;1572471;9228
0,014110;70,869881;73;57;1572471;9228
0,013802;72,450798;73;57;1572471;9228
0,014331;69,776657;73;57;1572471;9228
0,013819;72,364731;73;57;1572471;9228
0,013883;72,028168;73;57;1572471;9228
0,013990;71,481590;73;57;1572471;9228
0,013801;72,460373;73;57;1572471;9228
0,013984;71,511421;73;57;1572471;9228
0,014055;71,149475;73;57;1572471;9228
0,013877;72,060356;73;57;1572471;9228
0,013952;71,674103;73;57;1572471;9228
0,013982;71,522621;73;57;1572471;9228
0,014012;71,366203;73;57;1572471;9228
0,014065;71,099655;73;57;1572471;9228
0,013917;71,856354;73;57;1572471;9228
0,013887;72,009247;73;57;1572471;9228
0,014016;71,345772;73;57;1572471;9228
0,013856;72,170395;73;57;1572471;9228
0,014783;67,646614;73;57;1572471;9228
0,014585;68,563683;73;57;1572471;9228
0,014065;71,099655;73;57;1572471;9228
0,014148;70,683479;73;57;1572471;9228
0,013831;72,299835;73;57;1572471;9228
0,014206;70,393059;73;57;1572471;9228
0,013811;72,406784;73;57;1572471;9228
0,013822;72,347542;73;57;1572471;9228
0,013869;72,102058;73;57;1572471;9228
0,013918;71,846931;73;57;1572471;9228
0,014104;70,902870;73;57;1572471;9228
0,014051;71,171646;73;57;1572471;9228
0,014131;70,767418;73;57;1572471;9228
0,014277;70,040527;73;57;1572471;9228
0,013921;71,833748;73;57;1572471;9228
0,014095;70,948753;73;57;1572471;9228
0,014911;67,064049;73;57;1572471;9228
0,014064;71,103340;73;57;1572471;9228
0,014041;71,221573;73;57;1572471;9228
0,014033;71,262306;73;57;1572471;9228
0,013924;71,818695;73;57;1572471;9228
0,013813;72,397224;73;57;1572471;9228
0,014190;70,470871;73;57;1572471;9228
0,013995;71,455505;73;57;1572471;9228
0,013890;71,996010;73;57;1572471;9228
0,014042;71,216026;73;57;1572471;9228
0,013948;71,696602;73;57;1572471;9228
0,013659;73,213219;73;57;1572471;9228
0,013575;73,665749;73;57;1572471;9228
0,014117;70,838745;73;57;1572471;9228
0,013955;71,660988;73;57;1572471;9228
0,013993;71,466682;73;57;1572471;9228
0,014080;71,022278;73;57;1572471;9228
0,013877;72,064148;73;57;1572471;9228
0,014056;71,143936;73;57;1572471;9228
0,014235;70,246941;73;57;1572471;9228
0,014656;68,229195;73;57;1572471;9228
0,014057;71,140251;73;57;1572471;9228
0,014020;71,327209;73;57;1572471;9228
0,014832;67,423653;73;57;1572471;9228
0,014002;71,418266;73;57;1572471;9228
0,013892;71,984665;73;57;1572471;9228
0,013877;72,062256;73;57;1572471;9228
0,014142;70,712654;73;57;1572471;9228
0,014945;66,910172;73;57;1572471;9228
0,014225;70,299179;73;57;1572471;9228
0,013918;71,846931;73;57;1572471;9228
0,013974;71,561836;73;57;1572471;9228
0,013965;71,606697;73;57;1572471;9228
0,014807;67,534943;73;57;1572471;9228
0,013999;71,433159;73;57;1572471;9228
0,013717;72,901680;73;57;1572471;9228
0,013829;72,309372;73;57;1572471;9228
0,013574;73,671684;73;57;1572471;9228
0,013626;73,387665;73;57;1572471;9228
0,013691;73,039597;73;57;1572471;9228
0,013439;74,407600;73;57;1572471;9228
0,013619;73,428947;73;57;1572471;9228
0,013493;74,113884;73;57;1572471;9228
0,014557;68,695984;73;57;1572471;9228
0,013678;73,109726;73;57;1572471;9228
0,014646;68,278481;73;57;1572471;9228
0,013603;73,513626;73;57;1572471;9228
0,013616;73,444687;73;57;1572471;9228
0,014632;68,341461;73;57;1572471;9228
0,013759;72,681320;73;57;1572471;9228
0,013574;73,667725;73;57;1572471;9228
0,013531;73,904076;73;57;1572471;9228
0,013639;73,318962;73;57;1572471;9228
0,013568;73,701393;73;57;1572471;9228
0,013462;74,282585;73;57;1572471;9228
0,013238;75,537384;73;57;1572471;9228
0,013204;75,735649;73;57;1572471;9228
0,013535;73,884155;73;57;1572471;9228
0,013788;72,527481;73;57;1572471;9228
0,013651;73,254303;73;57;1572471;9228
0,013456;74,314812;73;57;1572471;9228
0,013819;72,362823;73;57;1572471;9228
0,013551;73,796631;73;57;1572471;9228
0,014598;68,503708;73;57;1572471;9228
0,013655;73,232773;73;57;1572471;9228
0,014603;68,478043;73;57;1572471;9228
0,013782;72,560112;73;57;1572471;9228
0,013596;73,549126;73;57;1572471;9228
0,013518;73,977875;73;57;1572471;9228
0,013687;73,062958;73;57;1572471;9228
0,013626;73,387665;73;57;1572471;9228
0,013493;74,109879;73;57;1572471;9228
0,013748;72,739182;73;57;1572471;9228
0,013472;74,230286;73;57;1572471;9228
0,013800;72,462296;73;57;1572471;9228
0,013475;74,214203;73;57;1572471;9228
0,013436;74,425781;73;57;1572471;9228
0,013485;74,153976;73;57;1572471;9228
0,013332;75,010292;73;57;1572471;9228
0,013702;72,981255;73;57;1572471;9228
0,013581;73,634079;73;57;1572471;9228
0,013548;73,810539;73;57;1572471;9228
0,014569;68,639221;73;57;1572471;9228
0,013838;72,263626;73;57;1572471;9228
0,014773;67,690041;73;57;1572471;9228
0,013723;72,872612;73;57;1572471;9228
0,013704;72,971542;73;57;1572471;9228
0,013750;72,729530;73;57;1572471;9228
0,013573;73,675644;73;57;1572471;9228
0,013588;73,594543;73;57;1572471;9228
0,014648;68,266579;73;57;1572471;9228
0,013622;73,411247;73;57;1572471;9228
0,013912;71,878960;73;57;1572471;9228
0,013970;71,582390;73;57;1572471;9228
0,014244;70,203758;73;57;1572471;9228
0,014014;71,356918;73;57;1572471;9228
0,014007;71,392227;73;57;1572471;9228
0,013992;71,468544;73;57;1572471;9228
0,013635;73,340538;73;57;1572471;9228
0,013944;71,715355;73;57;1572471;9228
0,013815;72,383842;73;57;1572471;9228
0,013856;72,172295;73;57;1572471;9228
0,013909;71,895927;73;57;1572471;9228
0,013944;71,717232;73;57;1572471;9228
0,014005;71,405243;73;57;1572471;9228
0,013996;71,448051;73;57;1572471;9228
0,014137;70,736374;73;57;1572471;9228
0,014137;70,736374;73;57;1572471;9228
0,013830;72,305557;73;57;1572471;9228
0,013948;71,694725;73;57;1572471;9228
0,013865;72,122925;73;57;1572471;9228
0,014004;71,408966;73;57;1572471;9228
0,014014;71,358772;73;57;1572471;9228
0,013952;71,672226;73;57;1572471;9228
0,013918;71,848816;73;57;1572471;9228
0,013881;72,043312;73;57;1572471;9228
0,013968;71,593605;73;57;1572471;9228
0,015179;65,882568;73;57;1572471;9228
0,014059;71,129166;73;57;1572471;9228
0,014028;71,284546;73;57;1572471;9228
0,014596;68,512276;73;57;1572471;9228
0,013931;71,782959;73;57;1572471;9228
0,013825;72,330360;73;57;1572471;9228
0,014014;71,358772;73;57;1572471;9228
0,014087;70,985497;73;57;1572471;9228
0,013906;71,909134;73;57;1572471;9228
0,014048;71,186432;73;57;1572471;9228
0,013984;71,509560;73;57;1572471;9228
0,014658;68,222397;73;57;1572471;9228
0,014132;70,760109;73;57;1572471;9228
0,013979;71,533821;73;57;1572471;9228
0,013943;71,720985;73;57;1572471;9228
0,013905;71,918564;73;57;1572471;9228
0,013980;71,528221;73;57;1572471;9228
0,013936;71,758537;73;57;1572471;9228
