0,031190;32,062038;73;57;1572471;9228
0,029699;33,671246;73;57;1572471;9228
0,027581;36,257023;73;57;1572471;9228
0,018226;54,866318;73;57;1572471;9228
0,024144;41,417503;73;57;1572471;9228
0,024191;41,338177;73;57;1572471;9228
0,018445;54,216297;73;57;1572471;9228
0,013084;76,428261;73;57;1572471;9228
0,022139;45,169823;73;57;1572471;9228
0,016687;59,926895;73;57;1572471;9228
0,013530;73,910049;73;57;1572471;9228
0,019474;51,349232;73;57;1572471;9228
0,014105;70,895538;73;57;1572471;9228
0,013630;73,368027;73;57;1572471;9228
0,017087;58,523369;73;57;1572471;9228
0,016046;62,319283;73;57;1572471;9228
0,013447;74,365211;73;57;1572471;9228
0,013640;73,311119;73;57;1572471;9228
0,013549;73,808556;73;57;1572471;9228
0,013471;74,232300;73;57;1572471;9228
0,013549;73,806572;73;57;1572471;9228
0,014059;71,127327;73;57;1572471;9228
0,015484;64,584877;73;57;1572471;9228
0,018146;55,108986;73;57;1572471;9228
0,015811;63,246719;73;57;1572471;9228
0,015207;65,759293;73;57;1572471;9228
0,015044;66,470474;73;57;1572471;9228
0,015268;65,495331;73;57;1572471;9228
0,014958;66,853058;73;57;1572471;9228
0,015328;65,239693;73;57;1572471;9228
0,015049;66,449532;73;57;1572471;9228
0,014938;66,942856;73;57;1572471;9228
0,014939;66,937950;73;57;1572471;9228
0,015140;66,049255;73;57;1572471;9228
0,015002;66,657974;73;57;1572471;9228
0,014940;66,934685;73;57;1572471;9228
0,015250;65,573669;73;57;1572471;9228
0,015188;65,839844;73;57;1572471;9228
0,015005;66,646629;73;57;1572471;9228
0,014971;66,796043;73;57;1572471;9228
0,015013;66,611008;73;57;1572471;9228
0,015123;66,124138;73;57;1572471;9228
0,014838;67,395470;73;57;1572471;9228
0,015475;64,619896;73;57;1572471;9228
0,015386;64,992195;73;57;1572471;9228
0,015261;65,528206;73;57;1572471;9228
0,014947;66,905273;73;57;1572471;9228
0,014889;67,162643;73;57;1572471;9228
0,014565;68,659859;73;57;1572471;9228
0,014362;69,629547;73;57;1572471;9228
0,014137;70,734550;73;57;1572471;9228
0,014308;69,892296;73;57;1572471;9228
0,014979;66,760254;73;57;1572471;9228
0,015080;66,312889;73;57;1572471;9228
0,014516;68,887619;73;57;1572471;9228
0,014531;68,820160;73;57;1572471;9228
0,014752;67,788811;73;57;1572471;9228
0,014304;69,908340;73;57;1572471;9228
0,014714;67,960228;73;57;1572471;9228
0,014347;69,702133;73;57;1572471;9228
0,013377;74,752548;73;57;1572471;9228
0,013385;74,707726;73;57;1572471;9228
0,014082;71,013084;73;57;1572471;9228
0,013771;72,615852;73;57;1572471;9228
0,013296;75,209923;73;57;1572471;9228
0,013232;75,572784;73;57;1572471;9228
0,013106;76,298492;73;57;1572471;9228
0,013233;75,568611;73;57;1572471;9228
0,013588;73,596519;73;57;1572471;9228
0,013860;72,147606;73;57;1572471;9228
0,013458;74,306747;73;57;1572471;9228
0,013533;73,892120;73;57;1572471;9228
0,013441;74,401543;73;57;1572471;9228
0,013572;73,681587;73;57;1572471;9228
0,013655;73,230820;73;57;1572471;9228
0,013681;73,096077;73;57;1572471;9228
0,013444;74,383369;73;57;1572471;9228
0,013686;73,064903;73;57;1572471;9228
0,013601;73,523483;73;57;1572471;9228
0,013886;72,013031;73;57;1572471;9228
0,013492;74,117889;73;57;1572471;9228
0,013557;73,764862;73;57;1572471;9228
0,013518;73,977875;73;57;1572471;9228
0,013703;72,975426;73;57;1572471;9228
0,013534;73,888138;73;57;1572471;9228
0,013272;75,344292;73;57;1572471;9228
0,013348;74,915993;73;57;1572471;9228
0,013205;75,727280;73;57;1572471;9228
0,013416;74,537094;73;57;1572471;9228
0,013544;73,834404;73;57;1572471;9228
0,013340;74,965164;73;57;1572471;9228
0,013291;75,238823;73;57;1572471;9228
0,013194;75,794281;73;57;1572471;9228
0,013672;73,142883;73;57;1572471;9228
0,014243;70,210953;73;57;1572471;9228
0,014049;71,177193;73;57;1572471;9228
0,013633;73,352318;73;57;1572471;9228
0,013489;74,131920;73;57;1572471;9228
0,013700;72,992920;73;57;1572471;9228
0,013459;74,300705;73;57;1572471;9228
0,013495;74,103859;73;57;1572471;9228
0,013699;73,000687;73;57;1572471;9228
0,013616;73,440750;73;57;1572471;9228
0,013642;73,303276;73;57;1572471;9228
0,014256;70,146271;73;57;1572471;9228
0,013731;72,830009;73;57;1572471;9228
0,013284;75,280151;73;57;1572471;9228
0,014400;69,444328;73;57;1572471;9228
0,013695;73,018196;73;57;1572471;9228
0,013813;72,395309;73;57;1572471;9228
0,013159;75,991798;73;57;1572471;9228
0,013319;75,082199;73;57;1572471;9228
0,013367;74,813751;73;57;1572471;9228
