0,002760;362,349762;41;37;61695;3211
0,002758;362,541443;41;37;61695;3211
0,016089;62,155369;41;37;61695;3211
0,016100;62,111706;41;37;61695;3211
0,016383;61,039814;41;37;61695;3211
0,016908;59,143349;41;37;61695;3211
0,016193;61,753502;41;37;61695;3211
0,016527;60,506268;41;37;61695;3211
0,016075;62,207554;41;37;61695;3211
0,016475;60,696514;41;37;61695;3211
0,016809;59,491203;41;37;61695;3211
0,016093;62,137054;41;37;61695;3211
0,016501;60,601246;41;37;61695;3211
0,016318;61,281345;41;37;61695;3211
0,016392;61,004494;41;37;61695;3211
0,016404;60,961082;41;37;61695;3211
0,016839;59,386799;41;37;61695;3211
0,016076;62,203323;41;37;61695;3211
0,016502;60,598564;41;37;61695;3211
0,016490;60,642803;41;37;61695;3211
0,016518;60,539673;41;37;61695;3211
0,016380;61,050690;41;37;61695;3211
0,016413;60,925858;41;37;61695;3211
0,016521;60,530315;41;37;61695;3211
0,016191;61,761848;41;37;61695;3211
0,016412;60,929916;41;37;61695;3211
0,016268;61,470989;41;37;61695;3211
0,016427;60,875793;41;37;61695;3211
0,016313;61,300529;41;37;61695;3211
0,016401;60,971931;41;37;61695;3211
0,016598;60,246948;41;37;61695;3211
0,016472;60,709957;41;37;61695;3211
0,016566;60,366356;41;37;61695;3211
0,016466;60,732822;41;37;61695;3211
0,016424;60,886612;41;37;61695;3211
0,016496;60,621342;41;37;61695;3211
0,016491;60,637440;41;37;61695;3211
0,016372;61,079258;41;37;61695;3211
0,016888;59,212337;41;37;61695;3211
0,016128;62,003532;41;37;61695;3211
0,016503;60,593208;41;37;61695;3211
0,016135;61,975487;41;37;61695;3211
0,016404;60,962440;41;37;61695;3211
0,016596;60,254898;41;37;61695;3211
0,016606;60,217834;41;37;61695;3211
0,016532;60,488911;41;37;61695;3211
0,016350;61,162388;41;37;61695;3211
0,016111;62,069519;41;37;61695;3211
0,016406;60,954300;41;37;61695;3211
0,016783;59,585602;41;37;61695;3211
0,016161;61,877563;41;37;61695;3211
0,016719;59,810524;41;37;61695;3211
0,016144;61,943283;41;37;61695;3211
0,016780;59,593372;41;37;61695;3211
0,016205;61,707619;41;37;61695;3211
0,016451;60,788040;41;37;61695;3211
0,016492;60,634754;41;37;61695;3211
0,016930;59,066887;41;37;61695;3211
0,016566;60,363705;41;37;61695;3211
0,015956;62,671211;41;37;61695;3211
0,016010;62,461285;41;37;61695;3211
0,016410;60,939396;41;37;61695;3211
0,016674;59,975403;41;37;61695;3211
0,017962;55,674221;41;37;61695;3211
0,015180;65,877815;41;37;61695;3211
0,016304;61,333454;41;37;61695;3211
0,016475;60,697857;41;37;61695;3211
0,016351;61,158298;41;37;61695;3211
0,016311;61,308765;41;37;61695;3211
0,016501;60,601246;41;37;61695;3211
