0,000985;1015,250305;41;37;61695;32
0,000541;1848,399292;41;37;61695;32
0,015903;62,881107;41;37;61695;32
0,002121;471,559601;41;37;61695;32
0,015381;65,013779;41;37;61695;32
0,016455;60,770523;41;37;61695;32
0,016298;61,358162;41;37;61695;32
0,017234;58,024136;41;37;61695;32
0,018052;55,394077;41;37;61695;32
0,013427;74,478355;41;37;61695;32
0,014648;68,266579;41;37;61695;32
0,015131;66,087471;41;37;61695;32
0,016358;61,133743;41;37;61695;32
0,016226;61,631313;41;37;61695;32
0,016446;60,805576;41;37;61695;32
0,016463;60,743587;41;37;61695;32
0,015928;62,781734;41;37;61695;32
0,016008;62,466980;41;37;61695;32
0,016244;61,559341;41;37;61695;32
0,016564;60,373009;41;37;61695;32
0,016357;61,136471;41;37;61695;32
0,016392;61,005852;41;37;61695;32
0,016060;62,268318;41;37;61695;32
0,016670;59,987221;41;37;61695;32
0,016177;61,814770;41;37;61695;32
0,016188;61,772984;41;37;61695;32
0,016311;61,307392;41;37;61695;32
0,016337;61,211559;41;37;61695;32
0,016339;61,201992;41;37;61695;32
0,016428;60,873085;41;37;61695;32
0,015550;64,307602;41;37;61695;32
0,015516;64,448219;41;37;61695;32
0,016449;60,793438;41;37;61695;32
0,016441;60,823116;41;37;61695;32
0,016388;61,019428;41;37;61695;32
0,016001;62,495464;41;37;61695;32
0,016446;60,804226;41;37;61695;32
0,015980;62,576778;41;37;61695;32
0,016452;60,781303;41;37;61695;32
0,016316;61,288200;41;37;61695;32
0,016420;60,902843;41;37;61695;32
0,016277;61,435173;41;37;61695;32
0,015820;63,210262;41;37;61695;32
0,016553;60,411591;41;37;61695;32
0,016447;60,800179;41;37;61695;32
0,016348;61,170578;41;37;61695;32
0,016207;61,700676;41;37;61695;32
0,016383;61,039814;41;37;61695;32
0,015934;62,760174;41;37;61695;32
0,016448;60,796135;41;37;61695;32
0,016285;61,407646;41;37;61695;32
0,016128;62,004929;41;37;61695;32
0,016365;61,105125;41;37;61695;32
0,016439;60,829861;41;37;61695;32
0,015762;63,442867;41;37;61695;32
0,016437;60,836609;41;37;61695;32
0,016204;61,714569;41;37;61695;32
0,016493;60,632069;41;37;61695;32
0,016234;61,598076;41;37;61695;32
0,016477;60,691139;41;37;61695;32
0,015982;62,571068;41;37;61695;32
0,015676;63,789818;41;37;61695;32
0,016235;61,596691;41;37;61695;32
0,016239;61,581474;41;37;61695;32
0,016439;60,829861;41;37;61695;32
0,016390;61,012642;41;37;61695;32
0,016207;61,703457;41;37;61695;32
0,016054;62,288128;41;37;61695;32
0,015927;62,786045;41;37;61695;32
0,016360;61,122837;41;37;61695;32
0,016398;60,981426;41;37;61695;32
0,016084;62,172283;41;37;61695;32
0,016438;60,833908;41;37;61695;32
0,016311;61,307392;41;37;61695;32
0,016086;62,165237;41;37;61695;32
0,016131;61,992313;41;37;61695;32
0,016372;61,080620;41;37;61695;32
0,016351;61,158298;41;37;61695;32
0,016397;60,986851;41;37;61695;32
0,016290;61,385643;41;37;61695;32
0,016461;60,748978;41;37;61695;32
0,016057;62,279640;41;37;61695;32
0,016166;61,859413;41;37;61695;32
0,016110;62,072323;41;37;61695;32
0,016538;60,467560;41;37;61695;32
0,016115;62,052650;41;37;61695;32
0,016093;62,137054;41;37;61695;32
0,016547;60,435570;41;37;61695;32
0,015950;62,695572;41;37;61695;32
0,016265;61,480640;41;37;61695;32
0,016169;61,845451;41;37;61695;32
