0,001248;801,279175;41;15;148359;10
0,001164;859,033508;41;15;148359;10
0,016029;62,388786;41;15;148359;10
0,003545;282,072021;41;15;148359;10
0,015459;64,685471;41;15;148359;10
0,016116;62,051254;41;15;148359;10
0,016417;60,910961;41;15;148359;10
0,016536;60,472900;41;15;148359;10
0,016222;61,643787;41;15;148359;10
0,016748;59,707600;41;15;148359;10
0,014958;66,853058;41;15;148359;10
0,016170;61,841263;41;15;148359;10
0,016535;60,478233;41;15;148359;10
0,016168;61,849644;41;15;148359;10
0,016234;61,600849;41;15;148359;10
0,016212;61,684017;41;15;148359;10
0,017144;58,327862;41;15;148359;10
0,016151;61,913902;41;15;148359;10
0,016099;62,117340;41;15;148359;10
0,016613;60,192707;41;15;148359;10
0,015390;64,975258;41;15;148359;10
0,016344;61,182869;41;15;148359;10
0,017338;57,677399;41;15;148359;10
0,015772;63,404713;41;15;148359;10
0,016986;58,871525;41;15;148359;10
0,015496;64,531662;41;15;148359;10
0,016546;60,438229;41;15;148359;10
0,016030;62,381683;41;15;148359;10
0,016543;60,448891;41;15;148359;10
0,016317;61,285458;41;15;148359;10
0,016193;61,753502;41;15;148359;10
0,016327;61,247116;41;15;148359;10
0,016208;61,696514;41;15;148359;10
0,015779;63,376862;41;15;148359;10
0,016343;61,189693;41;15;148359;10
0,016610;60,204609;41;15;148359;10
0,016151;61,916698;41;18;155661;13
0,016259;61,504097;41;18;155661;13
0,016203;61,717346;41;18;155661;13
0,016401;60,970573;41;18;155661;13
0,016288;61,395267;41;18;155661;13
0,016227;61,624386;41;18;155661;13
0,016173;61,831501;41;18;155661;13
0,016093;62,139866;41;18;155661;13
0,016395;60,994991;41;18;155661;13
0,016647;60,070038;41;18;155661;13
0,016325;61,253960;41;18;155661;13
0,016659;60,027946;41;18;155661;13
0,016298;61,355419;41;18;155661;13
0,015909;62,856590;41;18;155661;13
0,016187;61,777157;41;18;155661;13
0,016356;61,140560;41;18;155661;13
0,016423;60,892017;41;18;155661;13
0,016387;61,022148;41;18;155661;13
0,016381;61,045254;41;18;155661;13
0,016325;61,256699;41;18;155661;13
0,017131;58,373814;41;18;155661;13
0,016116;62,048443;41;18;155661;13
0,016112;62,065300;41;18;155661;13
0,022174;45,097740;41;18;155661;13
0,010026;99,744415;41;18;155661;13
0,016557;60,398281;41;18;155661;13
0,016287;61,399395;41;18;155661;13
0,017639;56,692089;41;18;155661;13
0,014944;66,915077;41;18;155661;13
0,016309;61,314247;41;18;155661;13
0,016146;61,934887;41;18;155661;13
0,016381;61,046616;41;18;155661;13
0,016296;61,366402;41;18;155661;13
0,016767;59,641350;41;18;155661;13
0,015984;62,561073;41;18;155661;13
0,015946;62,709919;41;18;155661;13
0,016414;60,924503;41;18;155661;13
0,016348;61,167850;41;18;155661;13
0,016611;60,199322;41;18;155661;13
0,016151;61,915298;41;18;155661;13
0,016381;61,045254;41;18;155661;13
0,016434;60,848766;41;18;155661;13
0,016379;61,054771;41;18;155661;13
0,016373;61,076534;41;18;155661;13
0,016560;60,386307;41;18;155661;13
0,016200;61,729855;41;18;155661;13
0,016313;61,300529;41;18;155661;13
0,015966;62,633980;41;18;155661;13
0,016471;60,711304;41;18;155661;13
0,016267;61,473751;41;18;155661;13
0,016327;61,249855;41;18;155661;13
0,016301;61,345810;41;18;155661;13
0,016540;60,459560;41;18;155661;13
0,016278;61,433796;41;18;155661;13
0,017858;55,997223;41;18;155661;13
0,016078;62,196270;41;18;155661;13
0,016253;61,526184;41;18;155661;13
0,014967;66,813950;41;18;155661;13
0,016418;60,906906;41;18;155661;13
0,016312;61,304646;41;18;155661;13
0,016683;59,942619;41;18;155661;13
0,016124;62,020363;41;18;155661;13
0,016072;62,220264;41;18;155661;13
0,017427;57,381592;41;18;155661;13
0,016216;61,665977;41;18;155661;13
0,015056;66,418938;41;18;155661;13
0,016370;61,086060;41;18;155661;13
0,016288;61,395267;41;18;155661;13
0,016206;61,706238;41;18;155661;13
0,016314;61,297794;41;18;155661;13
0,016359;61,129658;41;18;155661;13
0,016506;60,585167;41;18;155661;13
0,016032;62,374588;41;18;155661;13
0,016336;61,212925;41;18;155661;13
0,016319;61,277241;41;18;155661;13
0,016266;61,476509;41;18;155661;13
0,016471;60,713989;41;18;155661;13
0,016399;60,978714;41;18;155661;13
0,016233;61,602234;41;18;155661;13
0,016297;61,359535;41;18;155661;13
0,016306;61,326595;41;18;155661;13
0,016223;61,642399;41;18;155661;13
0,016205;61,710400;41;18;155661;13
0,016099;62,114521;41;18;155661;13
0,016584;60,298637;41;18;155661;13
0,016410;60,938042;41;18;155661;13
0,016363;61,113297;41;18;155661;13
0,016133;61,983902;41;18;155661;13
0,016176;61,818954;41;18;155661;13
0,015956;62,671211;41;18;155661;13
0,016184;61,791084;41;18;155661;13
0,016308;61,319729;41;18;155661;13
0,016458;60,759743;41;18;155661;13
0,016456;60,767834;41;18;155661;13
0,016361;61,121479;41;18;155661;13
0,016267;61,473751;41;18;155661;13
