0,008518;117,400146;1537935
0,008365;119,540184;1537935
0,008538;117,124252;1537935
0,007814;127,978714;1537935
0,008381;119,316444;1537935
0,008453;118,296913;1537935
0,008048;124,260010;1537935
0,008298;120,517738;1537935
0,007869;127,082809;1537935
0,008225;121,576080;1537935
0,008024;124,621574;1537935
0,007867;127,118164;1537935
0,007768;128,736023;1537935
0,008202;121,922165;1537935
0,007706;129,765945;1537935
0,007985;125,242195;1537935
0,008006;124,911186;1537935
0,007873;127,012138;1537935
0,008112;123,276489;1537935
0,007866;127,135849;1537935
0,007976;125,379684;1537935
0,007948;125,822830;1537935
0,008121;123,143578;1537935
0,007912;126,397202;1537935
0,008023;124,638565;1537935
0,008027;124,581924;1537935
0,008003;124,945343;1537935
0,008148;122,735558;1537935
0,008500;117,647041;1537935
0,008248;121,237335;1537935
0,008343;119,864265;1537935
0,007504;133,267334;1537935
0,007963;125,580727;1537935
0,007920;126,263283;1537935
0,007916;126,333122;1537935
0,007780;128,530777;1537935
0,007759;128,881287;1537935
0,007894;126,683418;1537935
0,007869;127,082809;1537935
0,008044;124,316376;1537935
0,007927;126,147072;1537935
0,008073;123,866974;1537935
0,008277;120,809868;1537935
0,008249;121,226601;1537935
0,008121;123,138046;1537935
0,007915;126,338943;1537935
0,007879;126,912170;1537935
0,007698;129,901245;1537935
0,008145;122,779541;1537935
0,008170;122,395782;1537935
0,008179;122,270218;1537935
0,007866;127,124062;1537935
0,007757;128,917648;1537935
0,007806;128,104309;1537935
0,008067;123,962196;1537935
0,007762;128,826767;1537935
0,007686;130,110870;1537935
0,007957;125,672836;1537935
0,007871;127,053345;1537935
0,007752;128,996521;1537935
0,007901;126,566437;1537935
0,007832;127,680656;1537935
0,007863;127,171234;1537935
0,008606;116,200760;1537935
0,008658;115,505478;1537935
0,008693;115,030457;1537935
0,008607;116,185982;1537935
0,008618;116,033524;1537935
0,007970;125,465767;1537935
0,008522;117,344856;1537935
0,008343;119,853790;1537935
0,007833;127,656868;1537935
0,008108;123,331955;1537935
0,007691;130,024475;1537935
0,008013;124,797455;1537935
0,007812;128,002625;1537935
0,007844;127,490623;1537935
0,007667;130,432816;1537935
0,007940;125,938438;1537935
0,007829;127,734192;1537935
0,007849;127,401749;1537935
0,008057;124,108116;1537935
0,007839;127,567764;1537935
0,007764;128,796509;1537935
0,008082;123,738373;1537935
0,008071;123,894958;1537935
0,008585;116,482216;1537935
0,007856;127,295250;1537935
0,008384;119,274910;1537935
0,008416;118,814789;1537935
0,007957;125,678604;1537935
0,007777;128,585037;1537935
0,007828;127,746109;1537935
0,007960;125,626755;1537935
0,008020;124,689590;1537935
0,008083;123,710442;1537935
0,007989;125,179283;1537935
0,007680;130,215958;1537935
0,007758;128,893402;1537935
0,007962;125,592224;1537935
0,007881;126,888672;1537935
0,007977;125,368217;1537935
0,007980;125,310898;1537935
0,007817;127,924957;1537935
0,007770;128,693710;1537935
0,007809;128,056427;1537935
0,008048;124,248756;1537935
0,007945;125,857491;1537935
0,007998;125,036530;1537935
0,007948;125,817047;1537935
0,008107;123,354156;1537935
0,008126;123,055122;1537935
0,008242;121,323181;1537935
0,007997;125,053658;1537935
0,008155;122,620255;1537935
0,007998;125,030838;1537935
0,007931;126,089050;1537935
0,007817;127,918983;1537935
0,007790;128,362259;1537935
0,007732;129,337357;1537935
0,007893;126,701004;1537935
0,007815;127,960785;1537935
0,007736;129,258072;1537935
0,007941;125,921089;1537935
0,008277;120,820526;1537935
0,008375;119,410004;1537935
0,008472;118,037109;1537935
0,008030;124,530975;1537935
0,007952;125,759331;1537935
0,007981;125,305176;1537935
0,008135;122,928200;1537935
0,007906;126,478851;1537935
0,007862;127,194839;1537935
0,008134;122,939240;1537935
0,008024;124,621574;1537935
0,008009;124,865662;1537935
0,007735;129,288559;1537935
0,007883;126,853439;1537935
0,007802;128,164200;1537935
0,007895;126,665863;1537935
0,008043;124,327652;1537935
0,007821;127,853363;1537935
0,007979;125,328094;1537935
0,007815;127,960785;1537935
0,007920;126,269104;1537935
0,008265;120,996513;1537935
0,008207;121,840874;1537935
0,008397;119,083191;1537935
0,007779;128,554886;1537935
0,007849;127,401749;1537935
0,008031;124,514008;1537935
0,008130;122,999908;1537935
0,008313;120,290337;1537935
0,008104;123,398575;1537935
0,007937;125,984734;1537935
0,007893;126,701004;1537935
0,007848;127,425446;1537935
0,007997;125,047943;1537935
0,008106;123,359703;1537935
0,007932;126,065849;1537935
0,007948;125,817047;1537935
0,007556;132,347244;1537935
0,007815;127,966759;1537935
0,008057;124,119362;1537935
0,007714;129,630951;1537935
0,007982;125,276535;1537935
0,008454;118,286697;1537935
0,007908;126,461334;1537935
0,007990;125,156418;1537935
0,007881;126,888672;1537935
0,007891;126,730278;1537935
0,008485;117,849350;1537935
0,007920;126,263283;1537935
0,008059;124,085640;1537935
0,007978;125,339554;1537935
0,007879;126,918053;1537935
0,007833;127,668770;1537935
0,008464;118,149048;1537935
0,008362;119,587128;1537935
0,008046;124,288193;1537935
0,007937;125,990532;1537935
0,007887;126,783028;1537935
0,007949;125,805489;1537935
0,008059;124,091263;1537935
0,007875;126,976845;1537935
0,007962;125,603745;1537935
0,007887;126,788895;1537935
0,007866;127,129944;1537935
0,007947;125,840157;1537935
0,007970;125,471504;1537935
0,007901;126,572289;1537935
0,007743;129,148453;1537935
0,008062;124,046333;1537935
0,008242;121,333931;1537935
0,007846;127,449127;1537935
0,008133;122,950256;1537935
0,008080;123,766296;1537935
0,008084;123,704857;1537935
0,008051;124,209343;1537935
0,007942;125,915298;1537935
0,007989;125,179283;1537935
0,008082;123,732780;1537935
0,007870;127,059242;1537935
0,007885;126,824089;1537935
0,008035;124,463135;1537935
0,007641;130,874954;1537935
0,007923;126,216782;1537935
0,007981;125,293716;1537935
0,007873;127,012138;1537935
0,007974;125,402626;1537935
0,007848;127,425446;1537935
0,007970;125,471504;1537935
0,008092;123,576591;1537935
0,007995;125,070770;1537935
0,008136;122,906151;1537935
0,008448;118,373535;1537935
0,008406;118,969482;1537935
0,008141;122,834557;1537935
0,008381;119,311249;1537935
0,008480;117,920326;1537935
0,008357;119,665428;1537935
0,008219;121,673218;1537935
0,008086;123,676956;1537935
0,008034;124,468788;1537935
0,008128;123,038551;1537935
0,008063;124,029495;1537935
0,007715;129,624817;1537935
0,008183;122,199356;1537935
0,008062;124,040726;1537935
0,007854;127,318909;1537935
0,008429;118,639946;1537935
0,008325;120,126915;1537935
0,008260;121,071335;1537935
0,007661;130,538406;1537935
0,007918;126,298203;1537935
0,008086;123,665787;1537935
0,007917;126,315659;1537935
0,007982;125,287994;1537935
0,008325;120,116379;1537935
0,008110;123,309761;1537935
0,007915;126,344757;1537935
0,008136;122,906151;1537935
0,007881;126,894547;1537935
0,008059;124,091263;1537935
0,008083;123,710442;1537935
0,007681;130,185028;1537935
0,008073;123,872574;1537935
0,007738;129,227600;1537935
0,008089;123,626747;1537935
0,007905;126,508026;1537935
0,008025;124,604576;1537935
0,007769;128,717880;1537935
0,007893;126,689278;1537935
0,007712;129,667740;1537935
0,007934;126,036880;1537935
0,007940;125,950005;1537935
0,007689;130,049149;1537935
0,007843;127,502487;1537935
0,008070;123,917358;1537935
0,007840;127,544022;1537935
0,008412;118,881775;1537935
0,007973;125,425583;1537935
0,008178;122,275673;1537935
0,007887;126,794769;1537935
0,008265;120,991173;1537935
0,008048;124,254387;1537935
0,007895;126,660019;1537935
0,007993;125,105019;1537935
0,007888;126,771309;1537935
0,008015;124,769043;1537935
0,008098;123,481956;1537935
0,008280;120,777939;1537935
0,007707;129,759811;1537935
0,007927;126,158691;1537935
0,007967;125,511719;1537935
0,007823;127,829514;1537935
0,007904;126,513870;1537935
0,007741;129,178894;1537935
0,008083;123,710442;1537935
0,007793;128,326202;1537935
0,008132;122,972321;1537935
0,008126;123,055122;1537935
0,008053;124,169960;1537935
0,008091;123,598885;1537935
0,008209;121,813812;1537935
0,008076;123,822205;1537935
0,007892;126,712708;1537935
0,007754;128,960098;1537935
0,007767;128,754150;1537935
0,008005;124,916885;1537935
0,008068;123,939774;1537935
0,007893;126,695137;1537935
0,008036;124,434875;1537935
0,007754;128,960098;1537935
0,008375;119,399597;1537935
0,007975;125,396889;1537935
0,008218;121,689423;1537935
0,008468;118,087975;1537935
0,007922;126,228401;1537935
0,007999;125,008026;1537935
0,008051;124,214973;1537935
0,007816;127,942863;1537935
0,007707;129,759811;1537935
0,008112;123,276489;1537935
0,008050;124,226227;1537935
0,008099;123,470840;1537935
0,008144;122,785042;1537935
0,007884;126,835838;1537935
0,008068;123,950974;1537935
0,008015;124,763367;1537935
0,008091;123,587730;1537935
0,007933;126,048462;1537935
0,008238;121,382278;1537935
0,007601;131,553299;1537935
0,007866;127,129944;1537935
0,007623;131,181854;1537935
0,007843;127,496559;1537935
0,007598;131,616455;1537935
0,007729;129,380096;1537935
0,007929;126,123856;1537935
0,008288;120,660973;1537935
0,008739;114,430222;1537935
0,016894;59,193161;1537935
0,008527;117,274582;1537935
0,008308;120,358994;1537935
0,007849;127,401749;1537935
0,007876;126,970955;1537935
0,008144;122,790535;1537935
0,007798;128,230164;1537935
0,008022;124,655571;1537935
0,007825;127,787796;1537935
0,007839;127,567764;1537935
0,008041;124,361488;1537935
0,007902;126,554756;1537935
0,008034;124,468788;1537935
0,008501;117,636948;1537935
0,017085;58,529613;1537935
0,008648;115,637039;1537935
0,008338;119,927200;1537935
0,007827;127,769928;1537935
0,008048;124,254387;1537935
0,007919;126,274925;1537935
0,007820;127,871254;1537935
0,007665;130,470062;1537935
0,007811;128,032516;1537935
0,007984;125,253639;1537935
0,007925;126,187721;1537935
0,008226;121,565300;1537935
0,008089;123,626747;1537935
0,008040;124,372780;1537935
0,008115;123,232155;1537935
0,008494;117,732941;1537935
0,008381;119,316444;1537935
0,008241;121,339294;1537935
0,008026;124,593239;1537935
0,007882;126,865181;1537935
0,007680;130,215958;1537935
0,007904;126,513870;1537935
0,007640;130,887466;1537935
0,008009;124,854294;1537935
0,008301;120,464775;1537935
0,008277;120,815201;1537935
0,008367;119,519341;1537935
0,007962;125,597984;1537935
0,007882;126,871056;1537935
0,008248;121,248055;1537935
0,007978;125,339554;1537935
0,008042;124,344566;1537935
0,008298;120,507149;1537935
0,008136;122,917183;1537935
0,007948;125,817047;1537935
0,007974;125,408371;1537935
0,008063;124,023895;1537935
0,007798;128,230164;1537935
0,008075;123,833397;1537935
0,008079;123,771889;1537935
0,007844;127,490623;1537935
0,007654;130,644165;1537935
0,007820;127,883179;1537935
0,007993;125,110733;1537935
0,008018;124,717964;1537935
0,007701;129,852020;1537935
0,008025;124,604576;1537935
0,007972;125,442802;1537935
0,007996;125,065063;1537935
0,007898;126,619064;1537935
0,007867;127,112267;1537935
0,008061;124,057571;1537935
0,007923;126,216782;1537935
0,008076;123,816605;1537935
0,008013;124,797455;1537935
0,007871;127,041580;1537935
0,008059;124,085640;1537935
0,008366;119,529762;1537935
0,008011;124,831551;1537935
0,007821;127,859314;1537935
0,007800;128,206161;1537935
0,008144;122,790535;1537935
0,007814;127,978714;1537935
0,007808;128,074387;1537935
0,007806;128,110291;1537935
0,007988;125,185005;1537935
0,007890;126,747856;1537935
0,007830;127,716347;1537935
0,007951;125,776634;1537935
0,007914;126,350586;1537935
0,007894;126,671722;1537935
0,007982;125,287994;1537935
0,008166;122,455925;1537935
0,008392;119,155663;1537935
0,008396;119,098709;1537935
0,008511;117,495758;1537935
0,008232;121,484482;1537935
0,007805;128,128250;1537935
0,008128;123,038551;1537935
0,007863;127,177139;1537935
0,007934;126,036880;1537935
0,008043;124,338921;1537935
0,007881;126,888672;1537935
0,007735;129,276367;1537935
0,008209;121,819214;1537935
0,007867;127,118164;1537935
0,007838;127,585571;1537935
0,007728;129,392303;1537935
0,008249;121,226601;1537935
0,008318;120,227013;1537935
0,008359;119,628868;1537935
0,007695;129,962830;1537935
0,007819;127,889153;1537935
0,007901;126,566437;1537935
0,007986;125,213585;1537935
0,007913;126,373894;1537935
0,008028;124,564941;1537935
0,008280;120,777939;1537935
0,007854;127,318909;1537935
0,008204;121,889626;1537935
0,008010;124,837242;1537935
0,008453;118,296913;1537935
