0,001987;503,245850;394788
0,001900;526,340271;394788
0,002136;468,257599;394788
0,001964;509,229065;394788
0,001791;558,285095;394788
0,001793;557,603760;394788
0,001815;551,101746;394788
0,001843;542,593018;394788
0,002076;481,753967;394788
0,001937;516,132568;394788
0,001815;550,880188;394788
0,001889;529,389771;394788
0,001874;533,511108;394788
0,001816;550,548279;394788
0,001851;540,346924;394788
0,001921;520,641968;394788
0,001875;533,303528;394788
0,002001;499,668243;394788
0,001850;540,666687;394788
0,001845;542,056580;394788
0,001878;532,474731;394788
0,001999;500,306641;394788
0,001882;531,339417;394788
0,001847;541,414185;394788
0,001880;531,958069;394788
0,001909;523,725647;394788
0,001853;539,708618;394788
0,001849;540,880005;394788
0,002059;485,594330;394788
0,001898;526,846069;394788
0,002001;499,668243;394788
0,001850;540,453491;394788
0,001788;559,310364;394788
0,001851;540,346924;394788
0,001992;502,047638;394788
0,001915;522,328491;394788
0,001912;523,026123;394788
0,001804;554,445801;394788
0,001792;558,057800;394788
0,001792;558,057800;394788
0,001793;557,717224;394788
0,001904;525,130249;394788
0,001897;527,150024;394788
0,002071;482,942200;394788
0,001897;527,048645;394788
0,001987;503,338196;394788
0,001881;531,648560;394788
0,001846;541,735168;394788
0,002105;475,074524;394788
0,001967;508,473358;394788
0,001869;535,177673;394788
0,001796;556,697815;394788
0,001772;564,377197;394788
0,001784;560,683167;394788
0,001862;536,959839;394788
0,002135;468,337616;394788
0,001799;555,907532;394788
0,001851;540,346924;394788
0,001784;560,453918;394788
0,001784;560,453918;394788
0,001850;540,453491;394788
0,002000;500,124054;394788
0,001809;552,880188;394788
0,001782;561,142273;394788
0,001785;560,110352;394788
0,001786;559,995911;394788
0,001828;546,923401;394788
0,001947;513,521912;394788
0,002021;494,887146;394788
0,001796;556,924011;394788
0,001780;561,832336;394788
0,002002;499,395172;394788
0,001784;560,453918;394788
0,001804;554,333679;394788
0,002171;460,625092;394788
0,001815;551,101746;394788
0,001781;561,372131;394788
0,001777;562,755066;394788
0,001781;561,487122;394788
0,001819;549,885620;394788
0,002114;472,943390;394788
0,001842;542,915405;394788
0,001982;504,542603;394788
0,001791;558,398865;394788
0,001793;557,603760;394788
0,001830;546,596252;394788
0,001805;554,109558;394788
0,002091;478,224030;394788
0,001873;534,030762;394788
0,001871;534,447266;394788
0,001789;558,968201;394788
0,001769;565,424927;394788
0,001869;535,073181;394788
0,002126;470,346619;394788
0,001925;519,458008;394788
0,001789;559,082214;394788
0,001792;558,057800;394788
0,001852;540,027588;394788
0,001801;555,119507;394788
0,001873;533,926758;394788
0,001886;530,106384;394788
0,001886;530,208923;394788
0,001793;557,603760;394788
0,001784;560,453918;394788
0,001927;518,966309;394788
0,002032;492,044495;394788
0,001798;556,133118;394788
0,001979;505,193512;394788
0,001879;532,061340;394788
0,001794;557,377014;394788
0,001970;507,625946;394788
0,001878;532,474731;394788
0,001964;509,229065;394788
0,001880;531,958069;394788
0,002029;492,929352;394788
0,001813;551,434326;394788
0,001808;553,103333;394788
0,001809;552,880188;394788
0,001971;507,437988;394788
0,001822;548,784790;394788
0,001932;517,594421;394788
0,001856;538,648071;394788
0,001802;555,007080;394788
0,001837;544,424988;394788
0,001844;542,163757;394788
0,001955;511,605103;394788
0,001783;560,797852;394788
0,002259;442,697021;394788
0,001871;534,343079;394788
0,001800;555,456970;394788
0,001784;560,453918;394788
0,001963;509,418304;394788
0,001788;559,196289;394788
0,001849;540,773315;394788
0,001946;514,003357;394788
0,001804;554,445801;394788
0,001797;556,584778;394788
0,001743;573,828735;394788
0,001772;564,261047;394788
0,001784;560,453918;394788
0,001865;536,119690;394788
0,001944;514,292664;394788
0,001770;564,842346;394788
0,001802;554,894714;394788
0,001900;526,340271;394788
0,001792;558,057800;394788
0,001832;545,834351;394788
0,002083;480,150665;394788
0,001942;514,872314;394788
0,002024;493,995331;394788
0,002017;495,782227;394788
0,001807;553,550049;394788
0,001853;539,602356;394788
0,001917;521,533508;394788
0,001866;536,014893;394788
0,001745;573,228760;394788
0,001816;550,769531;394788
0,001798;556,245911;394788
0,001790;558,626465;394788
0,001825;547,797791;394788
0,002227;449,079285;394788
0,001836;544,533203;394788
0,001801;555,119507;394788
0,001904;525,331543;394788
0,001793;557,603760;394788
0,001789;559,082214;394788
0,001962;509,797302;394788
0,001939;515,744141;394788
