0,000758;1318,506958;100266
0,016933;59,056705;100266
0,016398;60,981426;100266
0,016275;61,442055;100266
0,016289;61,392521;100266
0,016487;60,654881;100266
0,016404;60,961082;100266
0,016468;60,722065;100266
0,016209;61,693733;100266
0,016375;61,067009;100266
0,016436;60,840664;100266
0,016370;61,087421;100266
0,016394;60,997711;100266
0,016470;60,718025;100266
0,016299;61,352673;100266
0,016483;60,668301;100266
0,016362;61,117390;100266
0,016502;60,599903;100266
0,016379;61,052052;100266
0,016299;61,354046;100266
0,016478;60,685760;100266
0,016166;61,858017;100266
0,016408;60,947525;100266
0,016331;61,234802;100266
0,016433;60,854168;100266
0,016443;60,817711;100266
0,016356;61,139202;100266
0,016394;60,997711;100266
0,016339;61,204727;100266
0,016293;61,374653;100266
0,016411;60,933983;100266
0,016469;60,720718;100266
0,016473;60,704578;100266
0,016457;60,765137;100266
0,016462;60,747631;100266
0,016096;62,125786;100266
0,016467;60,726097;100266
0,016509;60,573124;100266
0,016425;60,883904;100266
0,016566;60,363705;100266
0,016372;61,079258;100266
0,016583;60,302612;100266
0,016112;62,063892;100266
0,016329;61,238907;100266
0,016478;60,687107;100266
0,016459;60,755707;100266
0,016504;60,590527;100266
0,016211;61,686794;100266
0,016407;60,950237;100266
0,015600;64,101585;100266
0,016401;60,973282;100266
0,016437;60,837959;100266
0,016479;60,681736;100266
0,016419;60,905548;100266
0,016429;60,866329;100266
0,016501;60,602585;100266
0,016204;61,713181;100266
0,016427;60,875793;100266
0,016474;60,700546;100266
0,016436;60,840664;100266
0,016431;60,859573;100266
0,016321;61,271763;100266
0,016481;60,677704;100266
0,016202;61,721516;100266
0,016425;60,882549;100266
0,016381;61,046616;100266
0,016464;60,738209;100266
0,016509;60,571781;100266
0,016372;61,080620;100266
0,016504;60,590527;100266
0,016335;61,219761;100266
0,016495;60,624027;100266
0,016388;61,020790;100266
0,016460;60,753014;100266
0,016500;60,606602;100266
0,016378;61,058849;100266
0,016476;60,695168;100266
0,016146;61,933487;100266
0,016215;61,671524;100266
0,016257;61,510994;100266
0,016519;60,537006;100266
0,016211;61,686794;100266
0,016490;60,642803;100266
0,016138;61,965683;100266
0,016424;60,887962;100266
0,016450;60,789391;100266
0,016506;60,582493;100266
0,016386;61,026226;100266
0,016428;60,871735;100266
0,016318;61,281345;100266
0,016177;61,814770;100266
0,016268;61,470989;100266
0,016449;60,793438;100266
0,016451;60,788040;100266
0,016398;60,984135;100266
0,016317;61,284088;100266
