0,001144;873,820862;73;40;157164;31
0,001000;999,699463;73;40;157164;31
0,001461;684,267578;73;40;157164;31
0,001123;890,570496;73;40;157164;31
0,000901;1109,787842;73;40;157164;31
0,001010;989,951599;73;40;157164;31
0,001274;784,762695;73;40;157164;31
0,001165;858,495422;73;40;157164;31
0,001101;908,576782;73;40;157164;31
0,001174;851,561401;73;40;157164;31
0,001149;870,490967;73;40;157164;31
0,000998;1002,258118;73;40;157164;31
0,001090;917,087952;73;40;157164;31
0,001073;931,738953;73;40;157164;31
0,001078;927,953979;73;40;157164;31
0,001026;974,467102;73;40;157164;31
0,000959;1042,272217;73;40;157164;31
0,000978;1022,064087;73;40;157164;31
0,001217;821,941772;73;40;157164;31
0,001154;866,912109;73;40;157164;31
0,001262;792,705566;73;40;157164;31
0,001255;796,853455;73;40;157164;31
0,001054;948,832092;73;40;157164;31
0,001027;973,429016;73;40;157164;31
0,001249;800,811035;73;40;157164;31
0,001206;829,151855;73;40;157164;31
0,001413;707,948364;73;40;157164;31
0,001085;921,713501;73;40;157164;31
0,001103;906,473572;73;40;157164;31
0,001056;946,538635;73;40;157164;31
0,001284;778,521973;73;40;157164;31
0,001254;797,549011;73;40;157164;31
0,001024;976,898132;73;40;157164;31
0,001133;882,258179;73;40;157164;31
0,001058;945,559082;73;40;157164;31
0,001057;946,211975;73;40;157164;31
0,001051;951,136719;73;40;157164;31
0,002261;442,196472;73;40;157164;31
0,002279;438,728546;73;40;157164;31
0,002270;440,491089;73;40;157164;31
0,002183;458,084198;73;40;157164;31
0,002219;450,628967;73;40;157164;31
0,002428;411,897217;73;40;157164;31
0,002356;424,527802;73;40;157164;31
0,002372;421,524841;73;40;157164;31
0,002547;392,606110;73;40;157164;31
0,002535;394,413818;73;40;157164;31
0,002415;414,137482;73;40;157164;31
0,002289;436,840820;73;40;157164;31
0,002259;442,767914;73;40;157164;31
0,002333;428,576630;73;40;157164;31
0,002258;442,839447;73;40;157164;31
0,002215;451,370972;73;40;157164;31
0,002212;452,040924;73;40;157164;31
0,002400;416,655396;73;40;157164;31
0,002381;420,039215;73;40;157164;31
0,002351;425,384247;73;40;157164;31
0,002366;422,629669;73;40;157164;31
0,002351;425,384247;73;40;157164;31
0,002256;443,269104;73;40;157164;31
0,002257;443,125763;73;40;157164;31
0,002254;443,699585;73;40;157164;31
0,002361;423,609314;73;40;157164;31
0,002338;427,774048;73;40;157164;31
0,000966;1035,187256;73;40;157164;31
0,001042;959,459534;73;40;157164;31
0,001096;912,508606;73;40;157164;31
0,001024;976,202271;73;40;157164;31
0,001030;970,671448;73;40;157164;31
0,001133;882,258179;73;40;157164;31
0,002497;400,522491;73;40;157164;31
0,002311;432,771729;73;40;157164;31
0,002269;440,632721;73;40;157164;31
0,002256;443,340759;73;40;157164;31
0,002365;422,825226;73;40;157164;31
0,002291;436,423523;73;40;157164;31
0,002192;456,102509;73;40;157164;31
0,002205;453,461670;73;40;157164;31
0,002402;416,402252;73;40;157164;31
0,002341;427,240631;73;40;157164;31
0,002368;422,369171;73;40;157164;31
0,002398;416,972290;73;40;157164;31
0,002379;420,296844;73;40;157164;31
0,002318;431,341614;73;40;157164;31
0,002287;437,189148;73;40;157164;31
0,002260;442,553436;73;40;157164;31
0,002278;439,009644;73;40;157164;31
0,002323;430,461060;73;40;157164;31
0,002185;457,701782;73;40;157164;31
0,002200;454,589722;73;40;157164;31
0,002613;382,632050;73;40;157164;31
0,002539;393,903717;73;40;157164;31
0,002663;375,555023;73;40;157164;31
0,002447;408,703735;73;40;157164;31
0,002597;385,104797;73;40;157164;31
0,002295;435,799042;73;40;157164;31
0,002558;390,926392;73;40;157164;31
0,002495;400,756744;73;40;157164;31
0,002416;413,887390;73;40;157164;31
0,002317;431,613281;73;40;157164;31
0,002233;447,758240;73;40;157164;31
0,002238;446,882294;73;40;157164;31
0,002292;436,354034;73;40;157164;31
0,002449;408,338440;73;40;157164;31
0,002501;399,879791;73;40;157164;31
0,002459;406,702667;73;40;157164;31
0,002550;392,212891;73;40;157164;31
0,002294;436,007019;73;40;157164;31
0,002330;429,180511;73;40;157164;31
0,002334;428,375671;73;40;157164;31
0,002308;433,250488;73;40;157164;31
0,002663;375,503571;73;40;157164;31
0,002422;412,889893;73;40;157164;31
0,002409;415,078125;73;40;157164;31
0,002626;380,771759;73;40;157164;31
0,002644;378,197571;73;40;157164;31
0,002460;406,521698;73;40;157164;31
0,002486;402,285858;73;40;157164;31
0,001586;630,445251;73;40;157164;31
0,001591;628,710083;73;40;157164;31
0,001541;648,799072;73;40;157164;31
0,001533;652,505615;73;40;157164;31
0,001594;627,271362;73;40;157164;31
