0,002091;478,140594;73;47;346386;31
0,001914;522,527649;73;47;346386;31
0,002017;495,782227;73;47;346386;31
0,001966;508,756531;73;47;346386;31
0,001844;542,378296;73;47;346386;31
0,001829;546,705200;73;47;346386;31
0,001820;549,554932;73;47;346386;31
0,001852;540,027588;73;47;346386;31
0,002037;490,986908;73;47;346386;31
0,002051;487,580933;73;47;346386;31
0,002028;493,195374;73;47;346386;31
0,002002;499,486115;73;47;346386;31
0,001978;505,659454;73;47;346386;31
0,001980;505,007355;73;47;346386;31
0,001690;591,664124;73;47;346386;31
0,002524;396,124298;73;47;346386;31
0,001790;558,626465;73;47;346386;31
0,001674;597,467346;73;47;346386;31
0,001639;610,100159;73;47;346386;31
0,001638;610,371826;73;47;346386;31
0,001631;613,239380;73;47;346386;31
0,001627;614,614380;73;47;346386;31
0,001953;511,987305;73;47;346386;31
0,001715;583,105713;73;47;346386;31
0,001671;598,510925;73;47;346386;31
0,001619;617,661072;73;47;346386;31
0,001643;608,475037;73;47;346386;31
0,001641;609,286499;73;47;346386;31
0,001633;612,554199;73;47;346386;31
0,002127;470,185242;73;47;346386;31
0,001785;560,224792;73;47;346386;31
0,001649;606,321594;73;47;346386;31
0,001626;615,166077;73;47;346386;31
0,001649;606,321594;73;47;346386;31
0,001644;608,205017;73;47;346386;31
0,001637;610,779846;73;47;346386;31
0,001993;501,863770;73;47;346386;31
0,001801;555,344421;73;47;346386;31
0,001669;599,034119;73;47;346386;31
0,001825;548,016785;73;47;346386;31
0,001752;570,841309;73;47;346386;31
0,001806;553,773743;73;47;346386;31
0,001672;597,988647;73;47;346386;31
0,001727;579,163330;73;47;346386;31
0,001890;529,185303;73;47;346386;31
0,001669;599,296021;73;47;346386;31
0,001664;600,872437;73;47;346386;31
0,001656;603,784180;73;47;346386;31
0,002081;480,487305;73;47;346386;31
0,002032;492,044495;73;47;346386;31
0,001844;542,163757;73;47;346386;31
0,001833;545,617065;73;47;346386;31
0,001886;530,106384;73;47;346386;31
0,001658;603,252625;73;47;346386;31
0,001651;605,518005;73;47;346386;31
0,001933;517,301392;73;47;346386;31
0,001668;599,427063;73;47;346386;31
0,001929;518,475525;73;47;346386;31
0,001770;565,075256;73;47;346386;31
0,001668;599,427063;73;47;346386;31
0,001816;550,548279;73;47;346386;31
0,001658;602,987244;73;47;346386;31
0,001873;533,926758;73;47;346386;31
0,001668;599,689331;73;47;346386;31
0,001912;523,125916;73;47;346386;31
0,001774;563,796814;73;47;346386;31
0,001661;602,060181;73;47;346386;31
0,001667;599,951843;73;47;346386;31
0,001672;597,988647;73;47;346386;31
0,001776;563,101868;73;47;346386;31
0,001655;604,183411;73;47;346386;31
0,001834;545,291443;73;47;346386;31
0,001785;560,224792;73;47;346386;31
0,001660;602,324768;73;47;346386;31
0,001657;603,651184;73;47;346386;31
0,001956;511,128082;73;47;346386;31
0,001758;568,827576;73;47;346386;31
0,001819;549,885620;73;47;346386;31
0,001852;539,814880;73;47;346386;31
0,001819;549,665100;73;47;346386;31
0,001666;600,346008;73;47;346386;31
0,001683;594,100525;73;47;346386;31
0,001647;607,261841;73;47;346386;31
0,001652;605,384277;73;47;346386;31
0,001661;602,060181;73;47;346386;31
0,002225;449,373779;73;47;346386;31
0,001778;562,524109;73;47;346386;31
0,001667;599,951843;73;47;346386;31
0,001685;593,585999;73;47;346386;31
0,001788;559,424500;73;47;346386;31
0,001673;597,727844;73;47;346386;31
0,001651;605,518005;73;47;346386;31
0,001731;577,820374;73;47;346386;31
0,001894;527,962219;73;47;346386;31
0,001680;595,132446;73;47;346386;31
0,001657;603,385437;73;47;346386;31
0,002150;465,079742;73;47;346386;31
0,001660;602,457153;73;47;346386;31
0,001655;604,316589;73;47;346386;31
0,001742;574,069092;73;47;346386;31
0,001870;534,864380;73;47;346386;31
0,001735;576,483704;73;47;346386;31
0,001718;581,991516;73;47;346386;31
0,001940;515,453186;73;47;346386;31
0,001661;602,192444;73;47;346386;31
0,001872;534,134827;73;47;346386;31
0,001826;547,688293;73;47;346386;31
0,001852;540,027588;73;47;346386;31
0,001673;597,727844;73;47;346386;31
0,001787;559,538696;73;47;346386;31
0,001649;606,455750;73;47;346386;31
0,002051;487,494202;73;47;346386;31
0,001663;601,399780;73;47;346386;31
0,001854;539,283875;73;47;346386;31
0,001795;557,150452;73;47;346386;31
0,001672;598,249695;73;47;346386;31
0,001900;526,441345;73;47;346386;31
0,001650;605,919556;73;47;346386;31
0,001813;551,656250;73;47;346386;31
0,001661;602,060181;73;47;346386;31
0,001874;533,718811;73;47;346386;31
0,001858;538,119324;73;47;346386;31
0,001684;593,971863;73;47;346386;31
0,001661;602,192444;73;47;346386;31
0,002023;494,262512;73;47;346386;31
0,001648;606,858521;73;47;346386;31
0,001653;604,983459;73;47;346386;31
0,002198;454,967651;73;47;346386;31
0,001743;573,588623;73;47;346386;31
0,002096;477,058838;73;47;346386;31
0,001662;601,531677;73;47;346386;31
0,001648;606,724182;73;47;346386;31
0,001666;600,083191;73;47;346386;31
0,001703;587,353760;73;47;346386;31
0,002048;488,275757;73;47;346386;31
