0,036603;27,320004;40393;39165;851388;34116
0,036203;27,622004;40393;39165;851388;34116
0,036142;27,668844;40393;39165;851388;34116
0,036351;27,509735;40393;39165;851388;34116
0,035151;28,448759;40393;39165;851388;34116
0,036238;27,595587;40393;39165;851388;34116
0,035822;27,915962;40393;39165;851388;34116
0,035105;28,486006;40393;39165;851388;34116
0,034102;29,323393;40393;39165;851388;34116
0,034463;29,017021;40393;39165;851388;34116
0,034343;29,117813;40393;39165;851388;34116
0,034526;28,963369;40393;39165;851388;34116
0,034673;28,841169;40393;39165;851388;34116
0,036469;27,420301;40393;39165;851388;34116
0,035596;28,093058;40393;39165;851388;34116
0,035307;28,322950;40393;39165;851388;34116
0,034080;29,342852;40137;38949;850623;33932
0,034156;29,277042;40137;38949;850623;33932
0,035902;27,853558;40137;38949;850623;33932
0,035657;28,044771;40137;38949;850623;33932
0,034880;28,670132;40137;38949;850623;33932
0,035821;27,916246;40137;38949;850623;33932
0,034828;28,712173;40137;38949;850623;33932
0,034136;29,294559;40137;38949;850623;33932
0,034334;29,125547;40137;38949;850623;33932
0,034110;29,316805;40137;38949;850623;33932
0,035010;28,562885;40137;38949;850623;33932
0,034843;28,700150;40137;38949;850623;33932
0,036583;27,334988;40137;38949;850623;33932
0,036044;27,743612;40137;38949;850623;33932
0,036337;27,520506;40137;38949;850623;33932
0,034485;28,997990;40137;38949;850623;33932
0,034363;29,100811;40137;38949;850623;33932
0,034835;28,706459;40137;38949;850623;33932
0,034082;29,341284;40137;38949;850623;33932
0,035734;27,984644;40137;38703;848619;33686
0,037505;26,663101;40137;38703;848619;33686
0,034995;28,575687;40137;38703;848619;33686
0,034152;29,280794;40137;38703;848619;33686
0,034434;29,040691;40137;38703;848619;33686
0,034300;29,154665;40137;38703;848619;33686
0,034157;29,276730;40137;38703;848619;33686
0,035423;28,229902;40137;38703;848619;33686
0,036264;27,575598;40137;38703;848619;33686
0,035522;28,151915;40137;38703;848619;33686
0,034827;28,713379;40137;38703;848619;33686
0,034356;29,106684;40137;38703;848619;33686
0,034576;28,921808;40137;38703;848619;33686
0,034399;29,070875;40137;38703;848619;33686
0,034472;29,008732;40137;38703;848619;33686
0,033881;29,514725;39393;38295;844224;33371
0,033738;29,640467;39393;38295;844224;33371
0,033644;29,722744;39393;38295;844224;33371
0,033866;29,528076;39393;38295;844224;33371
0,033879;29,516630;39393;38295;844224;33371
0,033983;29,426327;39393;38295;844224;33371
0,033773;29,609411;39393;38295;844224;33371
0,033784;29,600138;39393;38295;844224;33371
0,043660;22,904053;39393;38295;844224;33371
0,038065;26,270605;39393;38295;844224;33371
0,037953;26,348127;39393;38295;844224;33371
0,034571;28,926384;39393;38295;844224;33371
0,033716;29,659388;39393;38295;844224;33371
0,035712;28,001799;39393;38295;844224;33371
0,034883;28,667133;39393;38295;844224;33371
0,035075;28,510300;39393;38295;844224;33371
0,036260;27,578930;39393;38295;844224;33371
0,034526;28,963675;39393;38295;844224;33371
0,034941;28,619545;39393;38295;844224;33371
0,033615;29,748224;39393;38295;844224;33371
0,035885;27,867151;39393;37917;840663;32993
0,033511;29,841169;39393;37917;840663;32993
0,033692;29,680586;39393;37917;840663;32993
0,033623;29,741125;39393;37917;840663;32993
0,033884;29,512182;39393;37917;840663;32993
0,033442;29,902697;39393;37917;840663;32993
0,034039;29,377760;39393;37917;840663;32993
0,033753;29,627012;39393;37917;840663;32993
0,035639;28,059410;39393;37917;840663;32993
0,033747;29,632137;39393;37917;840663;32993
0,033359;29,977253;39393;37917;840663;32993
0,033596;29,765020;39393;37917;840663;32993
0,033922;29,479176;39393;37917;840663;32993
0,033692;29,680586;39393;37917;840663;32993
0,033574;29,785074;39393;37917;840663;32993
0,033676;29,695051;39393;37917;840663;32993
0,033796;29,588953;39393;37917;840663;32993
0,033538;29,816502;39393;37917;840663;32993
0,033771;29,611328;39393;37917;840663;32993
0,033801;29,584803;39393;37917;840663;32993
0,033834;29,555777;39393;37917;840663;32993
0,033577;29,782488;39393;37917;840663;32993
0,034932;28,627018;39393;37917;840663;32993
0,033600;29,761467;39393;37917;840663;32993
0,035531;28,144110;39393;37917;840663;32993
0,033791;29,594065;39393;37917;840663;32993
0,033682;29,689587;39393;37917;840663;32993
0,035487;28,179697;39393;37917;840663;32993
0,035922;27,837717;39393;37917;840663;32993
0,034436;29,039463;39393;37917;840663;32993
0,034599;28,902901;39393;37917;840663;32993
0,033737;29,641430;39393;37917;840663;32993
0,033816;29,571716;39393;37917;840663;32993
0,033677;29,693445;39393;37917;840663;32993
0,033811;29,576504;39393;37917;840663;32993
0,034598;28,903206;39393;37917;840663;32993
0,033932;29,470936;39393;37917;840663;32993
0,033615;29,748871;39393;37917;840663;32993
0,033837;29,553547;39393;37917;840663;32993
0,035717;27,997507;39393;37917;840663;32993
0,034760;28,768522;39393;37917;840663;32993
0,035140;28,457617;39393;37917;840663;32993
0,033251;30,073944;38609;37391;835473;32565
0,033494;29,856121;38609;37391;835473;32565
0,032915;30,381601;38609;37391;835473;32565
0,034330;29,128641;38609;37391;835473;32565
0,033929;29,473152;38609;37391;835473;32565
0,033789;29,595345;38609;37391;835473;32565
0,033614;29,749840;38609;37391;835473;32565
0,033107;30,205173;38609;37391;835473;32565
0,033736;29,641747;38609;37391;835473;32565
0,035016;28,558422;38609;37391;835473;32565
0,033081;30,228489;38609;37391;835473;32565
0,033430;29,913462;38609;37391;835473;32565
0,033042;30,264202;38609;37391;835473;32565
0,032996;30,307030;38609;37391;835473;32565
