0,000582;1718,605591;77682
0,000371;2695,354980;77682
0,000615;1624,881958;77682
0,000402;2485,200195;77682
0,000407;2456,250977;77682
0,000414;2417,262695;77682
0,000385;2600,736328;77682
0,000398;2510,234619;77682
0,000516;1937,226929;77682
0,000391;2557,067139;77682
0,000421;2375,369141;77682
0,000596;1677,586304;77682
0,000394;2538,125977;77682
0,000340;2944,335205;77682
0,000329;3042,370850;77682
0,000405;2471,754639;77682
0,000361;2768,864746;77682
0,000338;2957,039795;77682
0,000389;2573,874268;77682
0,000365;2738,437744;77682
0,000378;2648,479248;77682
0,000344;2903,788086;77682
0,000417;2396,132813;77682
0,000362;2766,070557;77682
0,000390;2564,243164;77682
0,000335;2982,781250;77682
0,000356;2811,462646;77682
0,000358;2791,421387;77682
0,000333;2999,098389;77682
0,000566;1766,221680;77682
0,000461;2166,937500;77682
0,000334;2992,550293;77682
0,000328;3049,138916;77682
0,000347;2882,414307;77682
0,000345;2900,715332;77682
0,000333;3002,383545;77682
0,000405;2467,305176;77682
0,000356;2805,707275;77682
0,000327;3059,348145;77682
0,000331;3022,244873;77682
0,000351;2846,496338;77682
0,000358;2797,118408;77682
0,000325;3079,972900;77682
0,000380;2628,165039;77682
0,000336;2976,303955;77682
0,000351;2852,420410;77682
0,000328;3052,534668;77682
0,000341;2931,739014;77682
0,000355;2817,241455;77682
0,000332;3008,974854;77682
0,000391;2554,684082;77682
0,000337;2966,640625;77682
0,000356;2811,462646;77682
0,000335;2989,286865;77682
0,000332;3015,594971;77682
0,000350;2855,391602;77682
0,000340;2938,023438;77682
0,000549;1820,170044;77682
0,000385;2600,736328;77682
0,000361;2768,864746;77682
0,000343;2913,045654;77682
0,000335;2982,781250;77682
0,000344;2909,953125;77682
0,000352;2843,543701;77682
0,000416;2402,433105;77682
0,000333;3005,675293;77682
0,000357;2799,975342;77682
0,000333;3002,383545;77682
0,000333;3005,675293;77682
0,000354;2823,044434;77682
0,000409;2445,295166;77682
0,000441;2265,434814;77682
0,000420;2379,492920;77682
0,000404;2473,985596;77682
0,000385;2598,270996;77682
0,000394;2540,478271;77682
0,000390;2564,243164;77682
0,000397;2521,781006;77682
0,000396;2524,103271;77682
0,000383;2610,643799;77682
0,000390;2566,644287;77682
0,000395;2533,434326;77682
