0,000722;1385,832153;77682
0,000345;2894,589355;77682
0,000310;3228,711426;77682
0,000364;2749,424072;77682
0,000328;3045,750977;77682
0,000372;2690,064941;77682
0,000348;2873,350098;77682
0,000355;2814,349121;77682
0,000304;3294,682617;77682
0,000336;2976,303955;77682
0,000349;2867,338867;77682
0,000382;2615,625977;77682
0,000345;2897,649170;77682
0,000380;2633,214355;77682
0,000344;2906,867432;77682
0,000384;2603,206055;77682
0,000361;2768,864746;77682
0,000406;2462,871582;77682
0,000340;2941,176025;77682
0,000338;2957,039795;77682
0,000325;3079,972900;77682
0,000597;1674,511841;77682
0,000454;2203,517822;77682
0,000305;3275,001221;77682
0,000330;3028,923828;77682
0,000366;2730,255127;77682
0,000392;2552,305420;77682
0,000449;2224,980469;77682
0,000782;1279,130127;77682
0,000619;1614,355713;77682
0,000382;2620,626953;77682
0,000396;2526,429443;77682
0,000556;1798,671875;77682
0,000385;2598,270996;77682
0,000396;2526,429443;77682
0,000385;2595,810547;77682
0,000311;3217,342773;77682
0,000346;2888,489014;77682
0,000313;3191,124512;77682
0,000345;2900,715332;77682
0,000311;3213,571045;77682
0,000343;2919,250244;77682
0,000312;3202,308350;77682
0,000345;2897,649170;77682
0,000524;1908,896851;77682
0,000402;2489,714844;77682
0,000421;2375,369141;77682
0,000749;1335,855713;77682
0,000373;2679,546387;77682
0,000382;2615,625977;77682
0,000359;2782,919678;77682
0,000380;2628,165039;77682
0,000344;2909,953125;77682
0,000383;2613,132324;77682
0,000344;2906,867432;77682
0,000380;2628,165039;77682
0,000344;2909,953125;77682
0,000379;2635,746338;77682
0,000314;3187,413818;77682
0,000486;2057,939941;77682
0,000567;1765,084351;77682
0,000421;2375,369141;77682
0,000634;1578,109497;77682
0,000558;1792,790039;77682
0,000537;1863,477905;77682
0,000375;2666,513672;77682
0,000348;2873,350098;77682
0,000353;2834,721680;77682
0,000353;2834,721680;77682
0,000366;2732,977051;77682
0,000349;2864,342773;77682
0,000354;2825,954590;77682
0,000345;2900,715332;77682
0,000645;1551,316284;77682
0,000430;2323,030518;77682
0,000360;2780,097412;77682
0,000311;3213,571045;77682
0,000360;2777,280518;77682
0,000319;3136,356934;77682
0,000381;2625,647461;77682
0,000344;2903,788086;77682
0,000382;2620,626953;77682
0,000344;2909,953125;77682
0,000382;2618,124268;77682
0,000344;2906,867432;77682
0,000382;2615,625977;77682
0,000343;2913,045654;77682
0,000517;1935,858765;77682
0,000343;2913,045654;77682
0,000346;2888,489014;77682
0,000354;2825,954590;77682
0,000349;2867,338867;77682
0,000540;1852,145996;77682
0,000454;2203,517822;77682
0,000503;1989,242432;77682
0,000391;2557,067139;77682
0,000364;2746,669434;77682
0,000356;2805,707275;77682
0,000351;2852,420410;77682
0,000353;2831,793457;77682
0,000349;2861,353027;77682
0,000357;2802,838379;77682
0,000505;1982,050537;77682
0,000472;2116,738281;77682
0,000372;2687,427490;77682
0,000353;2834,721680;77682
0,000349;2861,353027;77682
0,000407;2454,052002;77682
0,000344;2909,953125;77682
0,000382;2620,626953;77682
0,000344;2909,953125;77682
0,000382;2620,626953;77682
0,000344;2909,953125;77682
0,000381;2625,647461;77682
0,000304;3294,682617;77682
0,000380;2633,214355;77682
0,000304;3294,682617;77682
0,000349;2867,338867;77682
0,000304;3290,727295;77682
0,000337;2969,854736;77682
0,000375;2669,109863;77682
0,000382;2615,625977;77682
0,000308;3243,995117;77682
0,000344;2909,953125;77682
0,000310;3228,711426;77682
0,000344;2906,867432;77682
0,000304;3294,682617;77682
0,000337;2969,854736;77682
0,000304;3294,682617;77682
0,000337;2969,854736;77682
0,000304;3294,682617;77682
0,000337;2969,854736;77682
0,000304;3290,727295;77682
0,000346;2888,489014;77682
0,000304;3290,727295;77682
0,000346;2891,535889;77682
0,000346;2891,535889;77682
0,000372;2687,427490;77682
0,000428;2338,887451;77682
0,000505;1979,188599;77682
0,000458;2184,203857;77682
0,000457;2187,690430;77682
0,000656;1523,722046;77682
0,000381;2625,647461;77682
0,000354;2825,954590;77682
0,000357;2799,975342;77682
0,000360;2780,097412;77682
0,000353;2828,870850;77682
0,000398;2514,840332;77682
0,000478;2094,099365;77682
0,000424;2356,987061;77682
0,000371;2698,008057;77682
0,000345;2897,649170;77682
0,000348;2873,350098;77682
0,000410;2438,768555;77682
0,000349;2867,338867;77682
0,000393;2547,561279;77682
0,000399;2505,645264;77682
0,000346;2888,489014;77682
0,000376;2661,335938;77682
0,000367;2722,121338;77682
0,000349;2867,338867;77682
0,000368;2714,035645;77682
0,000347;2885,448486;77682
0,000369;2711,351074;77682
0,000347;2885,448486;77682
0,000368;2719,420654;77682
0,000348;2876,365234;77682
0,000368;2719,420654;77682
0,000375;2669,109863;77682
0,000350;2858,369141;77682
0,000502;1993,582520;77682
0,000522;1915,566650;77682
0,000355;2817,241455;77682
0,000368;2716,725342;77682
0,000348;2873,350098;77682
0,000374;2674,318115;77682
0,000417;2398,229248;77682
0,000438;2284,313232;77682
0,000366;2735,704590;77682
0,000347;2879,386719;77682
0,000362;2760,499512;77682
0,000348;2876,365234;77682
0,000352;2837,656250;77682
0,000380;2633,214355;77682
0,000351;2846,496338;77682
0,000370;2705,998047;77682
0,000615;1624,881958;77682
0,000448;2232,228027;77682
0,000392;2549,931152;77682
0,000345;2894,589355;77682
0,000397;2519,463135;77682
0,000351;2852,420410;77682
0,000396;2526,429443;77682
0,000343;2919,250244;77682
0,000398;2514,840332;77682
0,000343;2913,045654;77682
0,000393;2542,834961;77682
0,000506;1974,910767;77682
0,000348;2870,341553;77682
0,000390;2561,846680;77682
0,000347;2882,414307;77682
0,000389;2571,459717;77682
0,000394;2538,125977;77682
0,000345;2897,649170;77682
0,000374;2676,929688;77682
0,000343;2913,045654;77682
0,000381;2625,647461;77682
0,000350;2858,369141;77682
0,000470;2128,242188;77682
0,000410;2440,940430;77682
0,000352;2837,656250;77682
0,000368;2714,035645;77682
0,000348;2873,350098;77682
0,000368;2719,420654;77682
0,000348;2876,365234;77682
0,000368;2719,420654;77682
0,000348;2873,350098;77682
0,000367;2722,121338;77682
0,000347;2879,386719;77682
0,000368;2719,420654;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000349;2867,338867;77682
0,000385;2598,270996;77682
0,000356;2811,462646;77682
0,000368;2714,035645;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000370;2700,666016;77682
0,000344;2909,953125;77682
0,000371;2692,707275;77682
0,000368;2716,725342;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000347;2885,448486;77682
0,000368;2716,725342;77682
0,000347;2885,448486;77682
0,000368;2719,420654;77682
0,000348;2873,350098;77682
0,000368;2716,725342;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000349;2864,342773;77682
0,000432;2315,182373;77682
0,000352;2840,596924;77682
0,000366;2735,704590;77682
0,000372;2690,064941;77682
0,000344;2906,867432;77682
0,000374;2671,711426;77682
0,000347;2885,448486;77682
0,000373;2682,168457;77682
0,000343;2913,045654;77682
0,000373;2682,168457;77682
0,000343;2913,045654;77682
0,000368;2714,035645;77682
0,000344;2909,953125;77682
0,000373;2682,168457;77682
0,000343;2913,045654;77682
0,000372;2690,064941;77682
0,000344;2909,953125;77682
0,000372;2684,795166;77682
0,000343;2913,045654;77682
0,000372;2690,064941;77682
0,000344;2903,788086;77682
0,000399;2503,357178;77682
0,000346;2888,489014;77682
0,000594;1683,769043;77682
0,000395;2533,434326;77682
0,000425;2354,962158;77682
0,000343;2919,250244;77682
0,000505;1979,188599;77682
0,000344;2906,867432;77682
0,000373;2679,546387;77682
0,000343;2913,045654;77682
0,000372;2690,064941;77682
0,000367;2727,538330;77682
0,000348;2876,365234;77682
0,000374;2676,929688;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000371;2695,354980;77682
0,000344;2909,953125;77682
0,000392;2549,931152;77682
0,000362;2760,499512;77682
0,000358;2794,267090;77682
0,000390;2564,243164;77682
0,000347;2879,386719;77682
0,000391;2559,454834;77682
0,000346;2891,535889;77682
0,000505;1980,618530;77682
0,000347;2885,448486;77682
0,000390;2566,644287;77682
0,000346;2891,535889;77682
0,000394;2540,478271;77682
0,000346;2888,489014;77682
0,000369;2708,671875;77682
0,000349;2861,353027;77682
0,000368;2719,420654;77682
0,000348;2870,341553;77682
0,000368;2719,420654;77682
0,000348;2876,365234;77682
0,000369;2708,671875;77682
0,000349;2864,342773;77682
0,000351;2846,496338;77682
0,000353;2834,721680;77682
0,000418;2389,865723;77682
0,000413;2419,396240;77682
0,000347;2885,448486;77682
0,000394;2535,778076;77682
0,000343;2913,045654;77682
0,000393;2542,834961;77682
0,000343;2916,144775;77682
0,000397;2521,781006;77682
0,000346;2891,535889;77682
0,000396;2526,429443;77682
0,000343;2913,045654;77682
0,000371;2698,008057;77682
0,000343;2913,045654;77682
0,000397;2517,149658;77682
0,000343;2916,144775;77682
0,000398;2514,840332;77682
0,000342;2922,362549;77682
0,000388;2578,716797;77682
0,000368;2716,725342;77682
0,000365;2738,437744;77682
0,000346;2891,535889;77682
0,000394;2535,778076;77682
0,000456;2191,187744;77682
0,000403;2482,949463;77682
0,000344;2909,953125;77682
0,000395;2531,095215;77682
0,000344;2903,788086;77682
0,000396;2526,429443;77682
0,000343;2916,144775;77682
0,000395;2531,095215;77682
0,000343;2916,144775;77682
0,000395;2528,760254;77682
0,000345;2900,715332;77682
0,000396;2526,429443;77682
0,000343;2916,144775;77682
0,000398;2510,234619;77682
0,000343;2916,144775;77682
0,000383;2613,132324;77682
0,000345;2894,589355;77682
0,000360;2777,280518;77682
0,000369;2711,351074;77682
0,000348;2873,350098;77682
0,000390;2561,846680;77682
0,000348;2870,341553;77682
0,000394;2540,478271;77682
0,000348;2870,341553;77682
0,000393;2542,834961;77682
0,000348;2870,341553;77682
0,000389;2569,049561;77682
0,000348;2870,341553;77682
0,000390;2566,644287;77682
0,000348;2873,350098;77682
0,000390;2561,846680;77682
0,000348;2876,365234;77682
0,000393;2545,196045;77682
0,000347;2879,386719;77682
0,000389;2571,459717;77682
0,000347;2879,386719;77682
0,000349;2864,342773;77682
0,000391;2557,067139;77682
0,000452;2210,625732;77682
0,000419;2385,705811;77682
0,000368;2716,725342;77682
0,000353;2831,793457;77682
0,000393;2547,561279;77682
0,000347;2882,414307;77682
0,000393;2547,561279;77682
0,000395;2531,095215;77682
0,000344;2903,788086;77682
0,000395;2533,434326;77682
0,000343;2919,250244;77682
0,000393;2545,196045;77682
0,000344;2909,953125;77682
0,000396;2526,429443;77682
0,000343;2913,045654;77682
0,000395;2528,760254;77682
0,000344;2903,788086;77682
0,000386;2593,354736;77682
0,000348;2876,365234;77682
0,000374;2676,929688;77682
0,000343;2919,250244;77682
0,000395;2531,095215;77682
0,000343;2919,250244;77682
0,000396;2526,429443;77682
0,000343;2913,045654;77682
0,000397;2519,463135;77682
0,000345;2900,715332;77682
0,000398;2514,840332;77682
0,000344;2906,867432;77682
0,000393;2542,834961;77682
0,000343;2913,045654;77682
0,000397;2519,463135;77682
0,000345;2894,589355;77682
0,000394;2535,778076;77682
0,000343;2913,045654;77682
0,000395;2531,095215;77682
0,000344;2909,953125;77682
0,000393;2545,196045;77682
0,000376;2658,754639;77682
0,000526;1899,636841;77682
0,000518;1931,765991;77682
0,000397;2519,463135;77682
0,000344;2903,788086;77682
0,000376;2661,335938;77682
0,000343;2913,045654;77682
0,000374;2671,711426;77682
0,000344;2909,953125;77682
0,000372;2690,064941;77682
0,000343;2913,045654;77682
0,000371;2692,707275;77682
0,000343;2913,045654;77682
0,000371;2692,707275;77682
0,000343;2913,045654;77682
0,000371;2695,354980;77682
0,000343;2919,250244;77682
0,000372;2690,064941;77682
0,000368;2714,035645;77682
0,000456;2192,940918;77682
0,000356;2811,462646;77682
