0,002371;421,784271;41;37;61695;3211
0,002004;499,030792;41;37;61695;3211
0,001923;520,147217;41;37;61695;3211
0,002104;475,320953;41;37;61695;3211
0,001982;504,541901;41;37;61695;3211
0,002364;422,955719;41;37;61695;3211
0,002218;450,851288;41;37;61695;3211
0,002240;446,518311;41;37;61695;3211
0,002067;483,793884;41;37;61695;3211
0,002066;484,135651;41;37;61695;3211
0,002038;490,634674;41;37;61695;3211
0,002263;441,840118;41;37;61695;3211
0,003612;276,886475;41;37;61695;3211
0,002140;467,378723;41;37;61695;3211
0,002060;485,421631;41;37;61695;3211
0,001974;506,686890;41;37;61695;3211
0,002056;486,369080;41;37;61695;3211
0,002071;482,771423;41;37;61695;3211
0,002881;347,160065;41;37;61695;3211
0,002886;346,545624;41;37;61695;3211
0,002079;481,076874;41;37;61695;3211
0,002041;489,845612;41;37;61695;3211
0,002038;490,634674;41;37;61695;3211
0,001988;503,060364;41;37;61695;3211
0,002282;438,307648;41;37;61695;3211
0,001990;502,414978;41;37;61695;3211
0,002081;480,486603;41;37;61695;3211
0,001960;510,271057;41;37;61695;3211
0,002043;489,408325;41;37;61695;3211
0,001976;506,125549;41;37;61695;3211
0,002295;435,729767;41;37;61695;3211
0,001980;505,006622;41;37;61695;3211
0,002087;479,226563;41;37;61695;3211
0,001966;508,755737;41;37;61695;3211
0,002139;467,538116;41;37;61695;3211
0,002138;467,617859;41;37;61695;3211
0,002579;387,774231;41;37;61695;3211
0,002455;407,367523;41;37;61695;3211
0,003445;290,286560;41;37;61695;3211
0,002064;484,563538;41;37;61695;3211
0,002070;483,111755;41;37;61695;3211
0,002149;465,315918;41;37;61695;3211
0,002066;483,964691;41;37;61695;3211
0,001962;509,796509;41;37;61695;3211
0,002033;491,955505;41;37;61695;3211
0,001968;508,095612;41;37;61695;3211
0,002064;484,392273;41;37;61695;3211
0,002051;487,580200;41;37;61695;3211
0,002086;479,310364;41;37;61695;3211
0,003026;330,421417;41;37;61695;3211
0,002389;418,627960;41;37;61695;3211
0,002010;497,491119;41;37;61695;3211
0,001978;505,565491;41;37;61695;3211
0,002434;410,786163;41;37;61695;3211
0,001977;505,938690;41;37;61695;3211
0,002008;497,942963;41;37;61695;3211
0,001979;505,379028;41;37;61695;3211
0,002053;487,146973;41;37;61695;3211
0,001884;530,721436;41;37;61695;3211
0,002063;484,734955;41;37;61695;3211
0,003010;332,183228;41;37;61695;3211
0,002049;488,101135;41;37;61695;3211
0,001778;562,523254;41;37;61695;3211
0,001799;555,906738;41;37;61695;3211
0,001857;538,541443;41;37;61695;3211
0,001956;511,127350;41;37;61695;3211
0,002015;496,230286;41;37;61695;3211
0,001907;524,426270;41;37;61695;3211
0,003599;277,840668;41;37;61695;3211
0,002089;478,640839;41;37;61695;3211
0,002181;458,543976;41;37;61695;3211
0,002104;475,238525;41;37;61695;3211
0,002053;487,060394;41;37;61695;3211
0,001877;532,888062;41;37;61695;3211
0,002156;463,741486;41;37;61695;3211
0,001962;509,701782;41;37;61695;3211
0,002168;461,166901;41;37;61695;3211
0,001952;512,273560;41;37;61695;3211
0,002303;434,142517;41;37;61695;3211
0,002330;429,180511;41;37;61695;3211
0,003030;329,983856;41;37;61695;3211
0,002377;420,748444;41;37;61695;3211
0,002140;467,299011;41;37;61695;3211
0,001967;508,284058;41;37;61695;3211
0,001975;506,312531;41;37;61695;3211
0,002073;482,431519;41;37;61695;3211
0,002097;476,892120;41;37;61695;3211
0,002073;482,346619;41;37;61695;3211
0,002191;456,330261;41;37;61695;3211
0,001949;513,136658;41;37;61695;3211
0,002106;474,826935;41;37;61695;3211
0,002286;437,468231;41;37;61695;3211
0,003275;305,389496;41;37;61695;3211
0,002270;440,491089;41;37;61695;3211
0,002124;470,749817;41;37;61695;3211
0,002264;441,626526;41;37;61695;3211
0,002162;462,567688;41;37;61695;3211
0,002481;403,114105;41;37;61695;3211
0,001956;511,222687;41;37;61695;3211
0,002095;477,307312;41;37;61695;3211
0,001933;517,203003;41;37;61695;3211
0,001949;513,136658;41;37;61695;3211
0,003745;267,041016;41;37;61695;3211
0,001952;512,177917;41;37;61695;3211
0,001959;510,556152;41;37;61695;3211
0,001944;514,388428;41;37;61695;3211
0,001948;513,232727;41;37;61695;3211
0,001950;512,752747;41;37;61695;3211
0,002039;490,371399;41;37;61695;3211
0,003300;302,992798;41;37;61695;3211
0,002292;436,284576;41;37;61695;3211
0,001970;507,531158;41;37;61695;3211
0,002062;484,992218;41;37;61695;3211
0,002151;464,842468;41;37;61695;3211
0,001977;505,845337;41;37;61695;3211
0,002100;476,146637;41;37;61695;3211
0,001960;510,176086;41;37;61695;3211
0,002138;467,697662;41;37;61695;3211
0,002083;480,065857;41;37;61695;3211
0,002476;403,945770;41;37;61695;3211
0,002388;418,755890;41;37;61695;3211
0,002153;464,527405;41;37;61695;3211
0,002195;455,571899;41;37;61695;3211
0,003040;328,954285;41;37;61695;3211
0,002168;461,166901;41;37;61695;3211
0,002125;470,588165;41;37;61695;3211
0,001971;507,249451;41;37;61695;3211
0,002273;439,996124;41;37;61695;3211
0,001960;510,176086;41;37;61695;3211
0,002134;468,657196;41;37;61695;3211
0,001963;509,322906;41;37;61695;3211
0,002501;399,821472;41;37;61695;3211
0,002098;476,726227;41;37;61695;3211
0,002148;465,552979;41;37;61695;3211
0,001951;512,465149;41;37;61695;3211
