0,000758;1319,141479;73;73;88929;64
0,000511;1957,982910;73;73;88929;64
0,000674;1483,320313;73;73;88929;64
0,000530;1886,562988;73;73;88929;64
0,000483;2070,374512;73;73;88929;64
0,000670;1492,202515;73;73;88929;64
0,000543;1840,951050;73;73;88929;64
0,000603;1657,301025;73;73;88929;64
0,000654;1527,968750;73;73;88929;64
0,000616;1622,958008;73;73;88929;64
0,001662;601,794983;73;73;88929;64
0,000569;1758,291138;73;73;88929;64
0,000580;1724,010132;73;73;88929;64
0,000581;1721,844238;73;73;88929;64
0,000572;1747,084839;73;73;88929;64
0,000583;1715,379150;73;73;88929;64
0,000591;1693,129028;73;73;88929;64
0,000584;1712,164917;73;73;88929;64
0,000568;1760,549805;73;73;88929;64
0,000736;1358,362671;73;73;88929;64
0,000517;1933,128418;73;73;88929;64
0,000610;1639,459229;73;73;88929;64
0,000550;1817,755859;73;73;88929;64
0,000576;1737,120483;73;73;88929;64
0,001272;785,887573;73;73;88929;64
0,001441;693,792969;73;73;88929;64
0,001611;620,596802;73;73;88929;64
0,001279;782,075928;73;73;88929;64
0,001397;715,711731;73;73;88929;64
0,001288;776,097412;73;73;88929;64
0,001325;754,729065;73;73;88929;64
0,001536;650,956055;73;73;88929;64
0,001270;787,467957;73;73;88929;64
0,001384;722,693420;73;73;88929;64
0,001292;774,124817;73;73;88929;64
0,001380;724,603760;73;73;88929;64
0,001305;766,333801;73;73;88929;64
0,001369;730,201416;73;73;88929;64
0,001305;766,119629;73;73;88929;64
0,001427;700,888794;73;73;88929;64
0,001390;719,280029;73;73;88929;64
0,001473;679,013123;73;73;88929;64
0,001427;700,530518;73;73;88929;64
0,001340;746,304382;73;73;88929;64
0,001331;751,418823;73;73;88929;64
0,001346;743,067505;73;73;88929;64
0,001602;624,129333;73;73;88929;64
0,001448;690,646484;73;57;85593;48
0,001380;724,603760;73;57;85593;48
0,001444;692,391052;73;57;85593;48
0,001268;788,827637;73;57;85593;48
0,001333;750,184998;73;57;85593;48
0,001268;788,373901;73;57;85593;48
0,001309;763,771545;73;57;85593;48
0,001284;778,521973;73;57;85593;48
0,001268;788,600647;73;57;85593;48
0,001363;733,523132;73;57;85593;48
0,001388;720,603577;73;57;85593;48
0,001304;766,762512;73;57;85593;48
0,001329;752,656738;73;57;85593;48
0,000872;1146,455811;73;57;85593;48
0,000868;1151,754639;73;57;85593;48
0,000868;1151,754639;73;57;85593;48
0,000954;1047,850220;73;57;85593;48
0,000888;1126,202148;73;57;85593;48
0,001007;993,539673;73;57;85593;48
0,000903;1107,098511;73;57;85593;48
0,000941;1062,883301;73;57;85593;48
0,000903;1107,993530;73;57;85593;48
0,001093;915,250732;73;57;85593;48
0,000946;1057,144653;73;57;85593;48
0,000878;1138,362183;73;57;85593;48
0,000904;1105,758789;73;57;85593;48
0,000903;1107,098511;73;57;85593;48
0,000896;1116,568604;73;57;85593;48
0,000890;1123,432861;73;57;85593;48
0,001126;887,974121;73;57;85593;48
0,000928;1077,506348;73;57;85593;48
0,001443;693,091248;73;57;85593;48
0,001395;716,647339;73;57;85593;48
0,000806;1240,912598;73;57;85593;48
0,000823;1215,060303;73;57;85593;48
0,000640;1562,814209;73;57;85593;48
0,000715;1397,845947;73;57;85593;48
0,000621;1611,508545;73;57;85593;48
0,000659;1517,816162;73;57;85593;48
0,000619;1614,355713;73;57;85593;48
0,000642;1558,371826;73;57;85593;48
0,000641;1560,145752;73;57;85593;48
0,000688;1452,663452;73;57;85593;48
0,000869;1150,304688;73;57;85593;48
0,000737;1356,346313;73;57;85593;48
0,000646;1547,812500;73;57;85593;48
0,000617;1621,038452;73;57;85593;48
0,000621;1610,561646;73;57;85593;48
0,000661;1511,955811;73;57;85593;48
0,000710;1408,620728;73;57;85593;48
0,000658;1518,657104;73;57;85593;48
0,000621;1609,615967;73;57;85593;48
0,000660;1515,298950;73;57;85593;48
0,000649;1541,718872;73;57;85593;48
0,000657;1522,030029;73;57;85593;48
0,000602;1660,312500;73;57;85593;48
0,000786;1272,598022;73;57;85593;48
0,000604;1656,299683;73;57;85593;48
0,000643;1555,718506;73;57;85593;48
0,000611;1635,546509;73;57;85593;48
0,000662;1510,289795;73;57;85593;48
0,000644;1553,074219;73;57;85593;48
0,000639;1565,491699;73;57;85593;48
0,000782;1278,533569;73;57;85593;48
0,000699;1431,423462;73;57;85593;48
0,000788;1269,650757;73;57;85593;48
0,000652;1534,812988;73;57;85593;48
0,000679;1472,958618;73;57;85593;48
0,000725;1378,861084;73;57;85593;48
0,000646;1548,686890;73;57;85593;48
0,000789;1267,889038;73;57;85593;48
0,000648;1542,586304;73;57;85593;48
0,000634;1578,109497;73;45;83220;36
0,000628;1592,781006;73;45;83220;36
0,000652;1533,954102;73;45;83220;36
0,000658;1519,498901;73;45;83220;36
0,000625;1601,154175;73;45;83220;36
0,000791;1264,380127;73;45;83220;36
0,000646;1546,939087;73;45;83220;36
0,000624;1602,089966;73;45;83220;36
0,000640;1561,923584;73;45;83220;36
0,000653;1530,528198;73;45;83220;36
0,000634;1577,201294;73;45;83220;36
0,000629;1590,009277;73;45;83220;36
0,000709;1410,069946;73;45;83220;36
0,000619;1616,259399;73;45;83220;36
0,000658;1519,498901;73;45;83220;36
0,000614;1627,776733;41;29;72387;24
0,000502;1992,133789;41;29;72387;24
0,000495;2018,539063;41;29;72387;24
0,000492;2030,500610;41;29;72387;24
0,000559;1789,279297;41;29;72387;24
0,000530;1886,562988;41;29;72387;24
0,000485;2061,034668;41;29;72387;24
0,000475;2103,742188;41;29;72387;24
0,000519;1927,690552;41;29;72387;24
0,000512;1953,796265;41;29;72387;24
0,000477;2097,303711;41;29;72387;24
0,000584;1713,234863;41;29;72387;24
0,000480;2081,378906;41;29;72387;24
0,000525;1904,917236;41;29;72387;24
0,000487;2053,315430;41;29;72387;24
0,000511;1955,189697;41;29;72387;24
0,000343;2913,045654;41;17;46740;12
0,000344;2903,788086;41;17;46740;12
0,000437;2286,218506;41;17;46740;12
0,000335;2982,781250;41;17;46740;12
0,000353;2828,870850;41;17;46740;12
0,000323;3093,878174;41;17;46740;12
0,000330;3028,923828;41;17;46740;12
0,000341;2931,739014;41;17;46740;12
0,000345;2894,589355;41;17;46740;12
0,000362;2760,499512;41;17;46740;12
0,000336;2976,303955;41;17;46740;12
0,000348;2873,350098;41;17;46740;12
0,000368;2719,420654;41;17;46740;12
0,000358;2791,421387;41;17;46740;12
0,000340;2944,335205;41;17;46740;12
0,000364;2743,919922;41;17;46740;12
0,000376;2661,335938;41;17;46740;12
0,000361;2768,864746;41;17;46740;12
0,000328;3052,534668;41;17;46740;12
0,000338;2957,039795;41;17;46740;12
0,000329;3035,632324;41;17;46740;12
0,000335;2989,286865;41;17;46740;12
0,000359;2788,582031;41;17;46740;12
0,000425;2350,922852;41;17;46740;12
0,000349;2861,353027;41;17;46740;12
0,000375;2669,109863;41;17;46740;12
0,000363;2752,184814;41;17;46740;12
0,000342;2925,481445;41;17;46740;12
0,000329;3042,370850;41;17;46740;12
0,000451;2215,987061;41;17;46740;12
0,000476;2102,128662;41;17;46740;12
0,000367;2722,121338;41;17;46740;12
0,000329;3035,632324;41;17;46740;12
0,000403;2480,702393;41;17;46740;12
0,000323;3093,878174;41;17;46740;12
0,000319;3132,772461;41;17;46740;12
0,000348;2876,365234;41;17;46740;12
0,000440;2274,834961;41;17;46740;12
0,000326;3066,192383;41;17;46740;12
0,000327;3059,348145;41;17;46740;12
0,000352;2843,543457;41;17;46740;12
0,000346;2888,489014;41;17;46740;12
0,000327;3059,348145;41;17;46740;12
0,000361;2768,864746;41;17;46740;12
0,000404;2473,985596;41;17;46740;12
0,000348;2876,365234;41;17;46740;12
0,000316;3168,989746;41;17;46740;12
0,000340;2941,176025;41;17;46740;12
0,000366;2735,704590;41;17;46740;12
0,000517;1933,128418;41;17;46740;12
0,000335;2989,286865;41;17;46740;12
0,000464;2155,012695;41;17;46740;12
0,000342;2922,362549;41;17;46740;12
0,000319;3132,772461;41;17;46740;12
0,000428;2334,902832;41;17;46740;12
0,000456;2194,696533;41;17;46740;12
0,000831;1203,325684;41;17;46740;12
0,000812;1230,882813;41;17;46740;12
0,000901;1109,787842;41;17;46740;12
0,000840;1190,780151;41;17;46740;12
0,000862;1160,040649;41;17;46740;12
0,000835;1197,020020;41;17;46740;12
0,000964;1037,538208;41;17;46740;12
0,000832;1202,270142;41;17;46740;12
0,000927;1079,203125;41;17;46740;12
0,000989;1010,758057;41;17;46740;12
0,000904;1106,651611;41;17;46740;12
0,000831;1202,797729;41;17;46740;12
0,000844;1184,604980;41;17;46740;12
0,000994;1006,305420;41;17;46740;12
0,000997;1003,358704;41;17;46740;12
0,000964;1037,538208;41;17;46740;12
0,000896;1116,114014;41;17;46740;12
0,000837;1194,412109;41;17;46740;12
0,000830;1204,912476;41;17;46740;12
0,000831;1203,325684;41;17;46740;12
0,000885;1129,915894;41;17;46740;12
0,000830;1204,383179;41;17;46740;12
0,000881;1135,532715;41;17;46740;12
