0,000615;1626,810669;77682
0,000335;2986,030518;77682
0,000380;2630,687012;77682
0,000385;2600,736328;77682
0,000379;2640,824707;77682
0,000370;2700,666016;77682
0,000380;2633,214355;77682
0,000375;2669,109863;77682
0,000371;2692,707275;77682
0,000356;2808,581787;77682
0,000343;2919,250244;77682
0,000372;2687,427490;77682
0,000338;2957,039795;77682
0,000326;3066,192383;77682
0,000332;3008,974854;77682
0,000351;2846,496338;77682
0,000331;3025,580566;77682
0,000325;3079,972900;77682
0,000387;2581,145020;77682
0,000321;3111,437012;77682
0,000318;3147,159668;77682
0,000357;2799,975342;77682
0,000337;2963,433594;77682
0,000344;2903,788086;77682
0,000317;3150,777100;77682
0,000336;2973,075928;77682
0,000323;3093,878174;77682
0,000324;3083,437744;77682
0,000315;3176,333740;77682
0,000339;2947,500977;77682
0,000318;3143,550293;77682
0,000334;2992,550293;77682
0,000323;3097,373779;77682
0,000331;3018,916260;77682
0,000321;3114,972656;77682
0,000326;3069,625977;77682
0,000326;3066,192383;77682
0,000337;2963,433594;77682
0,000491;2038,049072;77682
0,000324;3090,390137;77682
0,000327;3059,348145;77682
0,000325;3076,516113;77682
0,000320;3125,628418;77682
0,000332;3008,974854;77682
0,000341;2931,739014;77682
0,000323;3097,373779;77682
0,000328;3045,750977;77682
0,000336;2979,539063;77682
0,000314;3187,413818;77682
0,000333;2999,098389;77682
0,000327;3059,348145;77682
0,000357;2802,838379;77682
0,000318;3147,159668;77682
0,000321;3118,516357;77682
0,000332;3012,281494;77682
0,000328;3045,750977;77682
0,000366;2730,255127;77682
0,000324;3086,909668;77682
0,000350;2855,391602;77682
0,000327;3055,937500;77682
0,000313;3198,571777;77682
0,000326;3069,625977;77682
0,000341;2931,739014;77682
0,000329;3042,370850;77682
0,000317;3154,402588;77682
0,000401;2494,245605;77682
0,000317;3158,036865;77682
0,000323;3093,878174;77682
0,000316;3168,989746;77682
0,000373;2682,168457;77682
0,000417;2398,229248;77682
0,000372;2690,064941;77682
0,000358;2791,421387;77682
0,000444;2252,404297;77682
0,000346;2891,535889;77682
0,000384;2603,206055;77682
0,000375;2666,513672;77682
0,000382;2618,124268;77682
0,000346;2888,489014;77682
0,000352;2840,596924;77682
0,000437;2288,126953;77682
0,000543;1840,951050;77682
0,000351;2849,455322;77682
0,000363;2752,184814;77682
0,000327;3055,937500;77682
0,000335;2989,286865;77682
0,000340;2944,335205;77682
0,000338;2960,233154;77682
0,000314;3180,018555;77682
0,000322;3104,389648;77682
0,000328;3045,750977;77682
0,000351;2852,420410;77682
0,000318;3147,159668;77682
0,000333;3002,383545;77682
0,000347;2879,386719;77682
0,000331;3018,916260;77682
0,000316;3168,989746;77682
0,000329;3038,997803;77682
0,000348;2876,365234;77682
0,000339;2953,853516;77682
0,000329;3042,370850;77682
0,000344;2906,867432;77682
0,000324;3086,909668;77682
0,000490;2039,565430;77682
0,000331;3018,916260;77682
0,000335;2986,030518;77682
0,000323;3097,373779;77682
0,000335;2989,286865;77682
0,000333;3005,675293;77682
0,000331;3025,580566;77682
0,000324;3090,390137;77682
0,000377;2651,040771;77682
0,000334;2995,820557;77682
0,000332;3015,594971;77682
0,000320;3129,196289;77682
