0,000993;1007,044861;41;17;35970;12
0,015183;65,863571;41;17;35970;12
0,013813;72,395309;41;17;35970;12
0,018262;54,757809;41;17;35970;12
0,014289;69,981522;41;17;35970;12
0,016453;60,779953;41;17;35970;12
0,016087;62,161003;41;17;35970;12
0,016481;60,675022;41;17;35970;12
0,018971;52,711884;41;17;35970;12
0,013511;74,011826;41;17;35970;12
0,016515;60,550373;41;17;35970;12
0,017063;58,605946;41;17;35970;12
0,017385;57,520061;41;17;35970;12
0,015581;64,181129;41;17;35970;12
0,014879;67,207100;41;17;35970;12
0,017530;57,046036;41;17;35970;12
0,015996;62,513992;41;17;35970;12
0,016243;61,564869;41;17;35970;12
0,015176;65,892067;41;17;35970;12
0,017523;57,068600;41;17;35970;12
0,016263;61,487541;41;17;35970;12
0,014974;66,783028;41;17;35970;12
0,014969;66,802551;41;17;35970;12
0,016268;61,469620;41;17;35970;12
0,016455;60,773216;41;17;35970;12
0,016117;62,047035;41;17;35970;12
0,016428;60,873085;41;17;35970;12
0,016291;61,384274;41;17;35970;12
0,016246;61,552433;41;17;35970;12
0,016096;62,125786;41;17;35970;12
0,016089;62,152550;41;17;35970;12
0,016593;60,265491;41;17;35970;12
0,015970;62,618237;41;17;35970;12
0,016533;60,486240;41;17;35970;12
0,016228;61,620235;41;17;35970;12
0,016309;61,316990;41;17;35970;12
0,016454;60,774567;41;17;35970;12
0,016041;62,340546;41;17;35970;12
0,015973;62,603939;41;17;35970;12
0,016488;60,650852;41;17;35970;12
0,015811;63,248180;41;17;35970;12
0,016299;61,352673;41;17;35970;12
0,016093;62,139866;41;17;35970;12
0,016411;60,935337;41;17;35970;12
0,016245;61,557961;41;17;35970;12
0,016209;61,693733;41;17;35970;12
0,016445;60,806919;41;17;35970;12
0,016204;61,713181;41;17;35970;12
0,016247;61,548283;41;17;35970;12
0,016154;61,905514;41;17;35970;12
0,016582;60,305267;41;17;35970;12
0,017099;58,482166;41;17;35970;12
0,014761;67,746918;41;17;35970;12
0,018092;55,274559;41;17;35970;12
0,014309;69,885170;41;17;35970;12
0,018511;54,020771;41;17;35970;12
0,013720;72,888107;41;17;35970;12
0,016172;61,834290;41;17;35970;12
0,016437;60,836609;41;17;35970;12
0,016397;60,986851;41;17;35970;12
0,016307;61,323849;41;17;35970;12
0,015504;64,499779;41;17;35970;12
0,016241;61,573174;41;17;35970;12
0,016526;60,511608;41;17;35970;12
0,016212;61,681240;41;17;35970;12
0,016529;60,499592;41;17;35970;12
0,016126;62,010544;41;17;35970;12
0,018243;54,816940;41;17;35970;12
0,014417;69,363495;41;17;35970;12
0,016377;61,060207;41;17;35970;12
0,015946;62,712791;41;17;35970;12
0,016497;60,617325;41;17;35970;12
0,016587;60,288029;41;17;35970;12
0,017293;57,825836;41;17;35970;12
0,017515;57,094753;41;17;35970;12
0,013543;73,840370;41;17;35970;12
0,016358;61,132378;41;17;35970;12
0,017639;56,693264;41;17;35970;12
0,014990;66,711510;41;17;35970;12
0,016463;60,740902;41;17;35970;12
0,016260;61,501335;41;17;35970;12
0,016356;61,137836;41;17;35970;12
0,015624;64,002800;41;17;35970;12
0,016289;61,392521;41;17;35970;12
0,017959;55,682137;41;17;35970;12
0,014853;67,325951;41;17;35970;12
0,016589;60,281399;41;17;35970;12
0,015757;63,461960;41;17;35970;12
0,016416;60,917728;41;17;35970;12
0,015951;62,691277;41;14;34686;9
0,016122;62,027378;41;14;34686;9
