0,008778;113,926109;1537935
0,008164;122,488754;1537935
0,008682;115,185143;1537935
0,008248;121,242683;1537935
0,008192;122,063316;1537935
0,008576;116,611046;1537935
0,008071;123,906166;1537935
0,008314;120,274498;1537935
0,008178;122,275673;1537935
0,008435;118,557854;1537935
0,007936;126,002106;1537935
0,008215;121,727249;1537935
0,008191;122,079628;1537935
0,008217;121,694832;1537935
0,008084;123,693695;1537935
0,007970;125,471504;1537935
0,008234;121,452194;1537935
0,008280;120,767288;1537935
0,008499;117,667244;1537935
0,008415;118,830238;1537935
0,008361;119,597557;1537935
0,008517;117,415230;1537935
0,008133;122,961281;1537935
0,008696;114,991867;1537935
0,008575;116,620979;1537935
0,007938;125,973160;1537935
0,007714;129,630951;1537935
0,008130;123,005432;1537935
0,008017;124,740662;1537935
0,008101;123,443031;1537935
0,008102;123,431923;1537935
0,008130;122,994400;1537935
0,007900;126,583969;1537935
0,008190;122,101379;1537935
0,007693;129,981323;1537935
0,008074;123,861366;1537935
0,007948;125,811272;1537935
0,007777;128,585037;1537935
0,008095;123,532036;1537935
0,008171;122,384857;1537935
0,007927;126,147072;1537935
0,007982;125,287994;1537935
0,008438;118,511711;1537935
0,007735;129,288559;1537935
0,008124;123,099335;1537935
0,008005;124,922569;1537935
0,008039;124,400993;1537935
0,007771;128,675583;1537935
0,008270;120,921791;1537935
0,007960;125,626755;1537935
0,007811;128,032516;1537935
0,008426;118,681046;1537935
0,007775;128,621246;1537935
0,008346;119,811874;1537935
0,008249;121,221252;1537935
0,008262;121,033913;1537935
0,007817;127,918983;1537935
0,008367;119,514130;1537935
0,007903;126,537231;1537935
0,008025;124,615898;1537935
0,008286;120,682220;1537935
0,008198;121,987267;1537935
0,008116;123,215538;1537935
0,007804;128,146225;1537935
0,008346;119,817116;1537935
0,008220;121,651619;1537935
0,008264;121,012535;1537935
0,007892;126,712708;1537935
0,008032;124,502701;1537935
0,008281;120,761978;1537935
0,007978;125,339554;1537935
0,008226;121,559906;1537935
0,008065;123,990227;1537935
0,007854;127,330727;1537935
0,008047;124,276924;1537935
0,007832;127,674706;1537935
0,007875;126,976845;1537935
0,008147;122,746559;1537935
0,007972;125,431313;1537935
0,007825;127,787796;1537935
0,008145;122,768547;1537935
0,008704;114,890648;1537935
0,007610;131,401947;1537935
0,008299;120,496544;1537935
0,007912;126,391373;1537935
0,008076;123,816605;1537935
0,007775;128,621246;1537935
0,008311;120,316727;1537935
0,008158;122,576401;1537935
0,008027;124,576256;1537935
0,008214;121,743469;1537935
0,007840;127,549957;1537935
0,008120;123,149101;1537935
0,007867;127,106361;1537935
0,008219;121,662422;1537935
0,007956;125,690125;1537935
0,008023;124,644241;1537935
0,008345;119,827591;1537935
0,008368;119,508911;1537935
0,008121;123,132507;1537935
0,007813;127,990662;1537935
0,008064;124,007065;1537935
0,007925;126,187721;1537935
0,008138;122,873100;1537935
0,008603;116,235252;1537935
0,008182;122,221153;1537935
0,008497;117,682396;1537935
0,008104;123,393028;1537935
0,008519;117,385063;1537935
0,008087;123,660225;1537935
0,008540;117,099236;1537935
0,008237;121,403786;1537935
0,007938;125,978958;1537935
0,008987;111,271606;1537935
0,009042;110,598183;1537935
0,008675;115,272331;1537935
0,009070;110,251221;1537935
0,008732;114,516273;1537935
0,008829;113,262375;1537935
0,008112;123,276489;1537935
0,009053;110,464485;1537935
0,008181;122,232048;1537935
0,008147;122,752045;1537935
0,009262;107,971329;1537935
0,008476;117,986305;1537935
0,008610;116,141685;1537935
0,007825;127,793762;1537935
0,007942;125,909508;1537935
0,007743;129,154541;1537935
0,008632;115,852074;1537935
0,007673;130,327393;1537935
0,008416;118,825096;1537935
0,008113;123,259865;1537935
0,008461;118,184700;1537935
0,008253;121,162308;1537935
0,008376;119,389198;1537935
0,008222;121,624634;1537935
0,008333;120,011208;1537935
0,008652;115,583405;1537935
0,007875;126,982727;1537935
0,008427;118,660492;1537935
0,008065;123,990227;1537935
0,008321;120,179581;1537935
0,008293;120,586655;1537935
0,007950;125,788177;1537935
0,008164;122,494232;1537935
0,008113;123,265396;1537935
0,008112;123,270943;1537935
0,007900;126,578133;1537935
0,007986;125,213585;1537935
0,008006;124,911186;1537935
0,007952;125,759331;1537935
0,008000;125,002319;1537935
0,008211;121,786743;1537935
0,007890;126,747856;1537935
0,008188;122,123138;1537935
0,008004;124,939644;1537935
0,008456;118,261192;1537935
0,007821;127,865288;1537935
0,008101;123,443031;1537935
0,007874;127,000374;1537935
0,008151;122,691620;1537935
0,008172;122,368469;1537935
0,008026;124,598907;1537935
0,008310;120,337852;1537935
0,007752;129,002594;1537935
0,008171;122,390327;1537935
0,008058;124,096886;1537935
0,008597;116,324036;1537935
0,008153;122,653191;1537935
0,008282;120,740700;1537935
0,008012;124,814499;1537935
0,007852;127,354393;1537935
0,008050;124,226227;1537935
0,008115;123,226608;1537935
0,007992;125,127861;1537935
0,007941;125,932648;1537935
0,008218;121,678627;1537935
0,007928;126,129662;1537935
0,008247;121,253418;1537935
0,008108;123,337509;1537935
0,008304;120,427727;1537935
0,008380;119,332024;1537935
0,008032;124,508362;1537935
0,008009;124,854294;1537935
0,008164;122,494232;1537935
0,007850;127,395828;1537935
0,008102;123,420799;1537935
0,007988;125,190727;1537935
0,007937;125,984734;1537935
0,007773;128,645386;1537935
0,007906;126,490517;1537935
0,008339;119,911469;1537935
0,008034;124,468788;1537935
0,008155;122,631241;1537935
0,008032;124,508362;1537935
0,008119;123,165718;1537935
0,008588;116,442627;1537935
0,008256;121,124832;1537935
0,008676;115,262627;1537935
0,008111;123,282028;1537935
0,008736;114,463676;1537935
0,008201;121,938438;1537935
0,008639;115,754234;1537935
0,008328;120,074295;1537935
0,007991;125,133575;1537935
0,007754;128,960098;1537935
0,008030;124,536636;1537935
0,008542;117,074226;1537935
0,008652;115,573662;1537935
0,007838;127,591499;1537935
0,008529;117,244476;1537935
0,007766;128,772308;1537935
0,008557;116,869576;1537935
0,007881;126,882790;1537935
0,007793;128,314178;1537935
0,008412;118,871468;1537935
0,007724;129,465637;1537935
0,008261;121,044594;1537935
0,007891;126,724419;1537935
0,008040;124,378418;1537935
0,007955;125,707413;1537935
0,008013;124,803123;1537935
0,007890;126,741997;1537935
0,008194;122,047020;1537935
0,007929;126,118065;1537935
0,007525;132,892609;1537935
0,008175;122,319313;1537935
0,007847;127,443214;1537935
0,007934;126,036880;1537935
0,007991;125,139282;1537935
0,008045;124,293831;1537935
0,007962;125,603745;1537935
0,007952;125,747780;1537935
0,008031;124,519669;1537935
0,007946;125,851707;1537935
0,007885;126,824089;1537935
0,008243;121,317810;1537935
0,007700;129,864319;1537935
0,008385;119,264534;1537935
0,007982;125,276535;1537935
0,008257;121,114120;1537935
0,008017;124,729301;1537935
0,007815;127,954819;1537935
0,007940;125,950005;1537935
0,007813;127,996643;1537935
0,008189;122,112267;1537935
0,007754;128,960098;1537935
0,008209;121,824631;1537935
0,007820;127,883179;1537935
0,008062;124,046333;1537935
0,007919;126,280746;1537935
0,008085;123,688110;1537935
0,008141;122,834557;1537935
0,008443;118,434914;1537935
0,008667;115,383926;1537935
0,007689;130,061493;1537935
0,008546;117,019249;1537935
0,007963;125,586472;1537935
0,008017;124,740662;1537935
0,008093;123,571022;1537935
0,008564;116,770012;1537935
0,007993;125,105019;1537935
0,008372;119,451622;1537935
0,007990;125,162140;1537935
0,008517;117,410210;1537935
0,008116;123,209991;1537935
0,008549;116,969315;1537935
0,008225;121,581474;1537935
0,007991;125,144997;1537935
0,008534;117,174316;1537935
0,007779;128,554886;1537935
0,008671;115,320824;1537935
0,008071;123,906166;1537935
0,008380;119,332024;1537935
0,008487;117,824028;1537935
0,008053;124,175583;1537935
0,008520;117,364960;1537935
0,008156;122,609291;1537935
0,008548;116,984291;1537935
0,008171;122,384857;1537935
0,007985;125,236473;1537935
0,007865;127,147636;1537935
0,008133;122,955780;1537935
0,008451;118,332664;1537935
0,008642;115,715141;1537935
0,007920;126,263283;1537935
0,008524;117,314728;1537935
0,008206;121,867966;1537935
0,007974;125,408371;1537935
0,008800;113,638008;1537935
0,008392;119,155663;1537935
0,008358;119,644547;1537935
0,008309;120,348419;1537935
0,008229;121,516808;1537935
0,007615;131,313828;1537935
0,007684;130,147949;1537935
0,008666;115,398499;1537935
0,008333;120,000702;1537935
0,008262;121,039261;1537935
0,008352;119,728149;1537935
0,008488;117,818962;1537935
0,007751;129,008652;1537935
0,008015;124,769043;1537935
0,007916;126,333122;1537935
0,007985;125,230759;1537935
0,008114;123,243225;1537935
0,007944;125,880608;1537935
0,008341;119,885239;1537935
0,008072;123,889366;1537935
0,007685;130,129410;1537935
0,008048;124,254387;1537935
0,008061;124,057571;1537935
0,007973;125,419838;1537935
0,008026;124,587593;1537935
0,008576;116,601135;1537935
0,008013;124,797455;1537935
0,008686;115,127090;1537935
0,008362;119,592331;1537935
0,007698;129,901245;1537935
0,008195;122,025284;1537935
0,007917;126,304008;1537935
0,007823;127,835480;1537935
0,008435;118,552719;1537935
0,007906;126,490517;1537935
0,008017;124,734985;1537935
0,007932;126,065849;1537935
0,008740;114,420662;1537935
0,008351;119,743843;1537935
0,008118;123,187843;1537935
0,008294;120,565437;1537935
0,008161;122,538048;1537935
0,008461;118,184700;1537935
0,008063;124,018280;1537935
0,008096;123,515343;1537935
0,007971;125,454277;1537935
0,008249;121,221252;1537935
0,007951;125,776634;1537935
0,008337;119,953438;1537935
0,008040;124,378418;1537935
0,008184;122,188461;1537935
0,007933;126,060066;1537935
0,008178;122,281120;1537935
0,007959;125,649796;1537935
0,008285;120,692856;1537935
0,007984;125,247925;1537935
0,008247;121,258789;1537935
0,008023;124,644241;1537935
0,007973;125,419838;1537935
0,008017;124,729301;1537935
0,007871;127,041580;1537935
0,008778;113,916634;1537935
0,008450;118,337761;1537935
0,008128;123,038551;1537935
0,008565;116,760071;1537935
0,008048;124,254387;1537935
0,008537;117,134270;1537935
0,008178;122,275673;1537935
0,007768;128,729965;1537935
0,008081;123,749535;1537935
0,007953;125,736252;1537935
0,008151;122,680626;1537935
0,007913;126,368057;1537935
0,008186;122,155792;1537935
0,007672;130,339783;1537935
0,008115;123,226608;1537935
0,008173;122,357536;1537935
0,007924;126,205154;1537935
0,008090;123,615601;1537935
0,007804;128,146225;1537935
0,008218;121,678627;1537935
0,007717;129,588043;1537935
0,008435;118,552719;1537935
0,007703;129,821259;1537935
0,008275;120,841820;1537935
0,007775;128,615204;1537935
0,007654;130,650406;1537935
0,007911;126,408852;1537935
0,008084;123,699287;1537935
0,008343;119,859032;1537935
0,007875;126,988602;1537935
0,008306;120,390701;1537935
0,007897;126,630760;1537935
0,008103;123,415237;1537935
0,008144;122,796036;1537935
0,007944;125,874825;1537935
0,008017;124,734985;1537935
0,008009;124,854294;1537935
0,008043;124,338921;1537935
0,007923;126,216782;1537935
0,008375;119,410004;1537935
0,007739;129,209335;1537935
0,007838;127,591499;1537935
0,007991;125,139282;1537935
0,007985;125,242195;1537935
0,007948;125,822830;1537935
0,008151;122,686119;1537935
0,007973;125,419838;1537935
0,008113;123,259865;1537935
0,007833;127,668770;1537935
0,008210;121,802979;1537935
0,008044;124,322006;1537935
0,007904;126,519714;1537935
0,008090;123,610023;1537935
0,007964;125,557716;1537935
0,008098;123,493080;1537935
0,007815;127,954819;1537935
0,008248;121,237335;1537935
0,007886;126,800636;1537935
0,008263;121,028564;1537935
0,008506;117,566315;1537935
0,008003;124,956749;1537935
0,008442;118,460495;1537935
0,007749;129,051178;1537935
0,008199;121,965553;1537935
0,007756;128,929779;1537935
0,008442;118,455391;1537935
0,008111;123,282028;1537935
0,008232;121,479111;1537935
0,008354;119,707237;1537935
0,008199;121,965553;1537935
0,007462;134,016617;1537935
0,008452;118,317329;1537935
0,008107;123,348602;1537935
0,008017;124,734985;1537935
0,008626;115,925568;1537935
0,007949;125,799728;1537935
0,007971;125,460022;1537935
0,007759;128,887344;1537935
0,008220;121,651619;1537935
0,008160;122,548996;1537935
0,008002;124,968132;1537935
0,007968;125,494484;1537935
0,007892;126,718567;1537935
0,008009;124,865662;1537935
0,008104;123,398575;1537935
0,008217;121,700233;1537935
0,007739;129,221512;1537935
0,008127;123,044083;1537935
0,007996;125,059349;1537935
0,008012;124,820190;1537935
0,008634;115,822708;1537935
0,007956;125,695892;1537935
0,008540;117,094231;1537935
0,008164;122,483292;1537935
0,007852;127,348473;1537935
0,008713;114,775200;1537935
0,008425;118,696457;1537935
0,008123;123,110382;1537935
0,008628;115,905960;1537935
0,007941;125,932648;1537935
0,008506;117,561264;1537935
0,007984;125,247925;1537935
0,008239;121,371521;1537935
0,007765;128,778351;1537935
0,008241;121,344666;1537935
0,007952;125,753555;1537935
0,007998;125,025131;1537935
0,007779;128,548874;1537935
0,008118;123,187843;1537935
0,008234;121,452194;1537935
0,007780;128,530777;1537935
0,008497;117,682396;1537935
0,007974;125,402626;1537935
0,008281;120,751328;1537935
0,007907;126,473007;1537935
0,008277;120,809868;1537935
0,008098;123,493080;1537935
0,008162;122,521614;1537935
0,007828;127,740150;1537935
0,008117;123,198921;1537935
0,007901;126,566437;1537935
0,008109;123,315315;1537935
0,007846;127,455055;1537935
0,007939;125,961594;1537935
0,007906;126,478851;1537935
0,008018;124,712280;1537935
0,008182;122,226593;1537935
0,007962;125,603745;1537935
0,007991;125,133575;1537935
0,007990;125,156418;1537935
0,008152;122,669655;1537935
0,007868;127,100479;1537935
0,008337;119,942940;1537935
0,007870;127,059242;1537935
0,008208;121,830048;1537935
0,008007;124,894119;1537935
0,008208;121,830048;1537935
0,007988;125,190727;1537935
0,008239;121,376900;1537935
0,007616;131,307526;1537935
0,008091;123,598885;1537935
0,008028;124,564941;1537935
0,007665;130,463852;1537935
0,008664;115,417938;1537935
0,008073;123,872574;1537935
0,008528;117,259521;1537935
0,008103;123,415237;1537935
0,008114;123,243225;1537935
0,007639;130,912460;1537935
0,008138;122,884109;1537935
0,008056;124,130600;1537935
0,007987;125,207878;1537935
0,007987;125,196434;1537935
0,008324;120,132172;1537935
0,007944;125,880608;1537935
0,008129;123,016464;1537935
0,008110;123,304214;1537935
0,007605;131,490189;1537935
0,008278;120,804543;1537935
0,007918;126,298203;1537935
0,008573;116,645782;1537935
0,007809;128,056427;1537935
0,008359;119,634094;1537935
0,007868;127,100479;1537935
0,007983;125,265091;1537935
0,008005;124,928268;1537935
0,007977;125,362480;1537935
0,007965;125,546219;1537935
0,008086;123,676956;1537935
0,007945;125,863258;1537935
0,008048;124,248756;1537935
0,008063;124,029495;1537935
0,007919;126,280746;1537935
0,007607;131,452362;1537935
0,008209;121,819214;1537935
0,007839;127,573692;1537935
0,008186;122,166687;1537935
0,008003;124,951050;1537935
0,008109;123,320854;1537935
0,008097;123,498650;1537935
0,008134;122,944740;1537935
0,008068;123,950974;1537935
0,007836;127,609337;1537935
0,008151;122,691620;1537935
0,007644;130,818741;1537935
0,008181;122,237503;1537935
0,007975;125,391144;1537935
0,008145;122,768547;1537935
0,007972;125,431313;1537935
0,008217;121,694832;1537935
0,008286;120,682220;1537935
0,007871;127,047455;1537935
0,008302;120,448898;1537935
0,007754;128,972244;1537935
0,008124;123,093803;1537935
0,008113;123,259865;1537935
0,007903;126,531387;1537935
0,007981;125,293716;1537935
0,008322;120,163780;1537935
0,007721;129,514572;1537935
0,008025;124,615898;1537935
0,008281;120,756653;1537935
0,007986;125,213585;1537935
0,007903;126,531387;1537935
0,008054;124,158714;1537935
0,007955;125,701660;1537935
0,007877;126,947433;1537935
0,008298;120,517738;1537935
0,007758;128,893402;1537935
0,008299;120,496544;1537935
0,008308;120,364281;1537935
0,008200;121,954712;1537935
0,007819;127,889153;1537935
0,008178;122,275673;1537935
0,007889;126,759590;1537935
0,008250;121,205170;1537935
0,008021;124,666901;1537935
0,007963;125,580727;1537935
0,008287;120,666283;1537935
0,008043;124,327652;1537935
0,008091;123,598885;1537935
0,007942;125,909508;1537935
0,007912;126,391373;1537935
0,008130;122,994400;1537935
0,008005;124,928268;1537935
0,007981;125,299446;1537935
0,008274;120,863136;1537935
0,008020;124,683929;1537935
0,008326;120,105858;1537935
0,007769;128,723923;1537935
0,008325;120,121651;1537935
0,007810;128,044479;1537935
0,008314;120,274498;1537935
0,007781;128,518738;1537935
0,008070;123,911758;1537935
0,008254;121,151588;1537935
0,008182;122,226593;1537935
0,008335;119,974442;1537935
0,007618;131,269806;1537935
0,008396;119,098709;1537935
0,007778;128,572983;1537935
0,008302;120,454193;1537935
0,008277;120,820526;1537935
0,008151;122,691620;1537935
0,008205;121,884216;1537935
0,007830;127,716347;1537935
0,007865;127,141747;1537935
0,008110;123,309761;1537935
0,008005;124,922569;1537935
0,008193;122,057877;1537935
0,008278;120,799232;1537935
0,008033;124,485741;1537935
0,008082;123,727196;1537935
0,007898;126,607361;1537935
0,008093;123,571022;1537935
0,008113;123,265396;1537935
0,008143;122,801544;1537935
0,007924;126,199356;1537935
0,008256;121,119476;1537935
0,007962;125,597984;1537935
0,007968;125,500229;1537935
0,007854;127,324821;1537935
0,008303;120,433022;1537935
0,007846;127,460991;1537935
0,008227;121,554527;1537935
0,007920;126,269104;1537935
0,008042;124,344566;1537935
0,008084;123,704857;1537935
0,007961;125,615250;1537935
0,008255;121,135529;1537935
0,008032;124,497047;1537935
0,008107;123,343048;1537935
0,007851;127,366234;1537935
0,008183;122,210251;1537935
0,007863;127,177139;1537935
0,008181;122,232048;1537935
0,007932;126,077461;1537935
0,008179;122,264755;1537935
0,007768;128,736023;1537935
0,008270;120,916451;1537935
0,008026;124,593239;1537935
0,007983;125,270821;1537935
0,008353;119,717690;1537935
0,007746;129,099808;1537935
0,008144;122,796036;1537935
0,007807;128,098312;1537935
0,008234;121,452194;1537935
0,008012;124,820190;1537935
0,008292;120,591965;1537935
0,007966;125,534714;1537935
0,007955;125,707413;1537935
0,008127;123,044083;1537935
0,007905;126,496361;1537935
0,008311;120,322006;1537935
0,007974;125,408371;1537935
0,007970;125,471504;1537935
0,007902;126,543068;1537935
0,008189;122,112267;1537935
0,008182;122,215706;1537935
0,007987;125,196434;1537935
0,008152;122,664162;1537935
0,008052;124,186829;1537935
0,007916;126,321465;1537935
0,008204;121,889626;1537935
0,008532;117,204384;1537935
0,008152;122,664162;1537935
0,007984;125,253639;1537935
0,007898;126,607361;1537935
0,007930;126,100662;1537935
0,007978;125,351006;1537935
0,008663;115,427666;1537935
0,008324;120,137444;1537935
0,008105;123,376358;1537935
0,007428;134,628754;1537935
0,008240;121,355408;1537935
0,008369;119,482872;1537935
0,007999;125,008026;1537935
0,008172;122,373932;1537935
0,007932;126,065849;1537935
0,008251;121,194443;1537935
0,007934;126,042664;1537935
0,008505;117,581436;1537935
0,007764;128,802551;1537935
0,008211;121,786743;1537935
0,007969;125,482994;1537935
0,008314;120,274498;1537935
0,008118;123,176781;1537935
0,008142;122,812538;1537935
0,008112;123,270943;1537935
0,008089;123,621185;1537935
0,008130;123,005432;1537935
0,007951;125,770859;1537935
0,007992;125,127861;1537935
0,007852;127,354393;1537935
0,008191;122,079628;1537935
0,008260;121,060631;1537935
0,008156;122,603806;1537935
0,008069;123,928574;1537935
0,008152;122,664162;1537935
0,007742;129,166718;1537935
0,008178;122,286575;1537935
0,007951;125,770859;1537935
0,008285;120,698158;1537935
0,007484;133,618134;1537935
0,008418;118,789047;1537935
0,007968;125,505981;1537935
0,008272;120,889793;1537935
0,007851;127,372147;1537935
0,008123;123,104866;1537935
0,008136;122,906151;1537935
0,008055;124,153084;1537935
0,008338;119,937691;1537935
0,007878;126,929802;1537935
0,008109;123,320854;1537935
0,008019;124,700943;1537935
0,008062;124,040726;1537935
0,007940;125,938438;1537935
0,008258;121,087379;1537935
0,007723;129,483994;1537935
0,008249;121,221252;1537935
0,007948;125,811272;1537935
0,008197;121,992699;1537935
