0,006857;145,838272;73;57;348231;9008
0,006642;150,547897;73;57;348231;9008
0,006699;149,269012;73;57;348231;9008
0,006637;150,663742;73;57;348231;9008
0,006785;147,390900;73;57;348231;9008
0,006650;150,366211;73;57;348231;9008
0,006771;147,692673;73;57;348231;9008
0,006674;149,831985;73;57;348231;9008
0,006857;145,838272;73;57;348231;9008
0,007124;140,364380;73;57;348231;9008
0,010095;99,063133;73;57;348231;9008
0,006774;147,621078;73;57;348231;9008
0,007898;126,613213;73;57;348231;9008
0,006886;145,212479;73;57;348231;9008
0,007266;137,629959;73;57;348231;9008
0,007119;140,465073;73;57;348231;9008
0,007175;139,365295;73;57;348231;9008
0,006957;143,750381;73;57;348231;9008
0,007100;140,840363;73;57;348231;9008
0,007176;139,344040;73;57;348231;9008
0,006908;144,767685;73;57;348231;9008
0,006944;144,007141;73;57;348231;9008
0,006611;151,270676;73;57;348231;9008
0,006980;143,269531;73;57;348231;9008
0,007352;136,011505;73;57;348231;9008
0,006834;146,320908;73;57;348231;9008
0,006633;150,763184;73;57;348231;9008
0,006862;145,737457;73;57;348231;9008
0,006969;143,487015;73;57;348231;9008
0,006839;146,219452;73;57;348231;9008
0,007566;132,168564;73;57;348231;9008
0,006973;143,404449;73;57;348231;9008
0,006787;147,335449;73;57;348231;9008
0,006695;149,366608;73;57;348231;9008
0,006969;143,494537;73;57;348231;9008
0,007072;141,407074;73;57;348231;9008
0,006996;142,933365;73;57;348231;9008
0,006754;148,067627;73;57;348231;9008
0,007067;141,501968;73;57;348231;9008
0,006729;148,605453;73;57;348231;9008
0,006944;144,014709;73;57;348231;9008
0,006851;145,954742;73;57;348231;9008
0,007151;139,848785;73;57;348231;9008
0,006648;150,432220;73;57;348231;9008
0,006872;145,528564;73;57;348231;9008
0,006707;149,106613;73;57;348231;9008
0,006890;145,127914;73;57;348231;9008
0,006782;147,454330;73;57;348231;9008
0,006803;147,003601;73;57;348231;9008
0,006665;150,045212;73;57;348231;9008
0,006966;143,562164;73;57;348231;9008
0,006669;149,938522;73;57;348231;9008
0,006918;144,553925;73;57;348231;9008
0,006928;144,348389;73;57;348231;9008
0,006694;149,382889;73;57;348231;9008
0,006924;144,424454;73;57;348231;9008
0,007030;142,250961;73;57;348231;9008
0,007083;141,188568;73;57;348231;9008
0,006748;148,187698;73;57;348231;9008
0,006939;144,120712;73;57;348231;9008
0,007212;138,667343;73;57;348231;9008
0,006746;148,243790;73;57;348231;9008
0,007048;141,890167;73;57;348231;9008
0,007115;140,551498;73;57;348231;9008
0,006782;147,454330;73;57;348231;9008
0,007015;142,554260;73;57;348231;9008
0,006818;146,665390;73;57;348231;9008
0,006627;150,887650;73;57;348231;9008
0,007151;139,841660;73;57;348231;9008
0,007208;138,730499;73;57;348231;9008
0,007019;142,480164;73;57;348231;9008
0,006642;150,564438;73;57;348231;9008
0,007917;126,315659;73;57;348231;9008
0,006841;146,172668;73;57;348231;9008
0,006665;150,037003;73;57;348231;9008
0,006829;146,438171;73;57;348231;9008
0,010506;95,186333;73;57;348231;9008
0,006776;147,573410;73;57;348231;9008
0,007188;139,117737;73;57;348231;9008
0,009386;106,540321;73;57;348231;9008
0,007168;139,500061;73;57;348231;9008
0,007160;139,656418;73;57;348231;9008
0,007241;138,101471;73;57;348231;9008
0,006913;144,645447;73;57;348231;9008
0,006950;143,886200;73;57;348231;9008
0,006892;145,089508;73;57;348231;9008
0,006882;145,297150;73;57;348231;9008
0,009912;100,886086;73;57;348231;9008
0,007914;126,362228;73;57;348231;9008
0,006702;149,212128;73;57;348231;9008
0,006652;150,341461;73;57;348231;9008
0,006586;151,840469;73;57;348231;9008
0,006722;148,774811;73;57;348231;9008
0,007002;142,821655;73;57;348231;9008
0,007682;130,166489;73;57;348231;9008
0,007098;140,883789;73;57;348231;9008
0,007149;139,870193;73;57;348231;9008
0,006667;149,995956;73;57;348231;9008
0,006522;153,318192;73;57;348231;9008
0,006630;150,837830;73;57;348231;9008
0,006510;153,610306;73;57;348231;9008
0,006719;148,831360;73;57;348231;9008
0,007189;139,096573;73;57;348231;9008
0,006804;146,979950;73;57;348231;9008
0,006823;146,555603;73;57;348231;9008
0,007321;136,601181;73;57;348231;9008
0,006984;143,179733;73;57;348231;9008
0,006941;144,075272;73;57;348231;9008
0,006996;142,948273;73;57;348231;9008
0,007128;140,285355;73;57;348231;9008
0,006986;143,142349;73;57;348231;9008
0,007042;142,007767;73;57;348231;9008
0,006891;145,112549;73;57;348231;9008
0,006719;148,839447;73;57;348231;9008
0,007019;142,480164;73;57;348231;9008
